Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957547777,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957548186,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957548344,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957548474,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957548754,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957548927,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957549247,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957549423,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957549736,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957549903,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957550274,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957550451,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957550584,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957550883,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957551048,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957551380,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957551568,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957552074,input,0,5120,float32,"(128,10)",1,0.960983,35.3331,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957552282,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957552421,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957552570,output,0,512,float32,"(128,1)",9.96936,9.75918,111.73,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957553046,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957553248,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957553390,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957553534,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957553958,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957554150,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957554302,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724957554646,input,0,512,float32,"(128,1)",9.96936,9.75918,111.73,
Log,Default_Log-op0,0,0,1721724957554806,output,0,512,float32,"(128,1)",2.29952,2.27821,25.9091,
Add,Default_Add-op0,0,0,1721724957555174,input,0,512,float32,"(128,1)",2.29952,2.27821,25.9091,
Add,Default_Add-op0,0,0,1721724957555344,input,1,512,float32,"(128,1)",0.0273138,0.00699978,0.174838,
Add,Default_Add-op0,0,0,1721724957555494,output,0,512,float32,"(128,1)",2.30806,2.30211,26.0783,
Sub,Default_Sub-op1,0,0,1721724957555883,input,0,5120,float32,"(128,10)",0.0273138,-0.0199965,0.276139,
Sub,Default_Sub-op1,0,0,1721724957556068,input,1,512,float32,"(128,1)",2.30806,2.30211,26.0783,
Sub,Default_Sub-op1,0,0,1721724957556220,output,0,5120,float32,"(128,10)",-2.27821,-2.32503,82.3811,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957556738,input,0,5120,float32,"(128,10)",-2.27821,-2.32503,82.3811,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957556918,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957557065,input,2,512,int32,"(128,1)",9,0,63.3482,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957557209,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957557357,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957557925,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957558282,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724957558577,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724957559389,input,0,5120,float32,"(128,10)",-2.27821,-2.32503,82.3811,
GatherD,Default_GatherD-op0,0,0,1721724957559722,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724957559989,input,2,512,int32,"(128,1)",9,0,63.3482,
GatherD,Default_GatherD-op0,0,0,1721724957560253,output,0,512,float32,"(128,1)",-2.27821,-2.31042,25.9708,
Neg,Default_Neg-op0,0,0,1721724957560831,input,0,512,float32,"(128,1)",-2.27821,-2.31042,25.9708,
Neg,Default_Neg-op0,0,0,1721724957561194,output,0,512,float32,"(128,1)",2.31042,2.27821,25.9708,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957562000,input,0,512,float32,"(128,1)",2.31042,2.27821,25.9708,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957562310,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957562569,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957562834,output,0,512,float32,"(128,1)",2.31042,2.27821,25.9708,
Squeeze,Default_Squeeze-op0,0,0,1721724957563330,input,0,512,float32,"(128,1)",2.31042,2.27821,25.9708,
Squeeze,Default_Squeeze-op0,0,0,1721724957563646,output,0,512,float32,"(128)",2.31042,2.27821,25.9708,
SumExt,Default_SumExt-op0,0,0,1721724957564369,input,0,512,float32,"(128)",2.31042,2.27821,25.9708,
SumExt,Default_SumExt-op0,0,0,1721724957564679,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957564943,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957565196,output,0,4,float32,"()",293.825,293.825,293.825,
RealDiv,Default_RealDiv-op0,0,0,1721724957565930,input,0,4,float32,"()",293.825,293.825,293.825,
RealDiv,Default_RealDiv-op0,0,0,1721724957566287,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724957566568,output,0,4,float32,"()",2.29551,2.29551,2.29551,
SumExt,Default_SumExt-op2,0,0,1721724957567339,input,0,5120,float32,"(128,10)",-2.27821,-2.32503,82.3811,
SumExt,Default_SumExt-op2,0,0,1721724957567708,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724957567972,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724957568267,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.511,
Neg,Default_Neg-op1,0,0,1721724957568860,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.511,
Neg,Default_Neg-op1,0,0,1721724957569179,output,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957569977,input,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957570311,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957570572,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957570834,output,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957571381,input,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957571699,output,0,512,float32,"(128)",23.0264,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957572608,input,0,512,float32,"(128)",23.0264,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957572998,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957573279,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957573565,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724957574285,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724957574603,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724957574895,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957575609,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724957575906,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957576175,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957576807,input,0,4,float32,"()",2.29551,2.29551,2.29551,
Add,Default_Add-op1,0,0,1721724957577107,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957577364,output,0,4,float32,"()",2.29551,2.29551,2.29551,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957577993,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957578388,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957579301,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957579730,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957579996,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957580270,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957580544,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957581205,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957581538,input,1,512,float32,"(128,1)",9.96936,9.75918,111.73,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957581842,output,0,512,float32,"(128,1)",0.000800529,0.000783651,0.00895036,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957582422,input,0,512,float32,"(128,1)",0.000800529,0.000783651,0.00895036,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957582753,output,0,5120,float32,"(128,10)",0.000800529,0.000783651,0.0283035,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957583411,input,0,5120,float32,"(128,10)",0.000800529,0.000783651,0.0283035,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957583607,input,1,5120,float32,"(128,10)",1,0.960983,35.3331,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957583783,output,0,5120,float32,"(128,10)",0.000800529,0.000763913,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957584139,input,0,5120,float32,"(128,10)",0.000800529,0.000763913,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957584323,output,0,5120,float32,"(128,10)",-0.000763913,-0.000800529,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957584859,input,0,5120,float32,"(128,10)",-0.000763913,-0.000800529,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957585083,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957585248,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957585378,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957585530,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957585972,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957586163,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957586322,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.13889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957586739,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957586925,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.13889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957587086,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.13889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957587614,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.13889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957587810,input,1,5120,float32,"(128,10)",0.000800529,0.000763913,0.0279516,
AddN,Gradients_Default_AddN-op2,0,0,1721724957587976,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724957588142,output,0,5120,float32,"(128,10)",0.000797178,-0.00703734,0.0837864,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957589145,input,0,5120,float32,"(128,10)",0.000797178,-0.00703734,0.0837864,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957589542,input,1,262144,float32,"(128,512)",0.192908,0,7.27433,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957590753,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957591028,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957591308,output,0,20480,float32,"(10,512)",0.00405985,-0.00691743,0.079953,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957592322,input,0,5120,float32,"(128,10)",0.000797178,-0.00703734,0.0837864,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957592671,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957592943,output,0,40,float32,"(10)",0.0303665,-0.0174591,0.0593123,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957593888,input,0,5120,float32,"(128,10)",0.000797178,-0.00703734,0.0837864,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957594227,input,1,20480,float32,"(10,512)",0.0378275,-0.0385771,0.717468,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957594616,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957594868,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957595125,output,0,262144,float32,"(128,512)",0.000259048,-0.000298102,0.0190432,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957597212,input,0,262144,float32,"(128,512)",0.000259048,-0.000298102,0.0190432,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957598401,input,1,262144,float32,"(128,512)",0.192908,0,7.27433,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957599660,output,0,262144,float32,"(128,512)",0.000258611,-0.000298102,0.013211,
