Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ExpandDims,Default_ExpandDims-op0,0,0,1721724960791313,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960791530,output,0,512,int32,"(128,1)",9,0,60.7783,
MatMul,Default_MatMul-op2,0,0,1721724960792556,input,0,262144,float32,"(128,512)",0.206369,0,7.29373,
MatMul,Default_MatMul-op2,0,0,1721724960793725,input,1,20480,float32,"(10,512)",0.0381787,-0.038558,0.719355,
MatMul,Default_MatMul-op2,0,0,1721724960794129,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724960794372,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724960794634,output,0,5120,float32,"(128,10)",0.0302333,-0.0230564,0.299866,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960795528,input,0,5120,float32,"(128,10)",0.0302333,-0.0230564,0.299866,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960795839,input,1,40,float32,"(10)",0.0132082,-0.0091082,0.0177246,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960796034,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960796226,output,0,5120,float32,"(128,10)",0.0339265,-0.0220446,0.319661,
Equal,Default_Equal-op0,0,0,1721724960796758,input,0,512,int32,"(128,1)",9,0,60.7783,
Equal,Default_Equal-op0,0,0,1721724960796991,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724960797191,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960797866,input,0,5120,float32,"(128,10)",0.0339265,-0.0220446,0.319661,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960798124,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960798309,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960798494,output,0,512,float32,"(128,1)",0.0339265,0.00639924,0.199911,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960799132,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960799376,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960799563,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960799748,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960800372,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960800600,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724960800791,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724960800987,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960801603,input,0,512,int32,"(128,1)",9,0,60.7783,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960801839,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960802025,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960802219,output,0,512,int32,"(128,1)",9,0,60.7783,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960802713,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960802926,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960803120,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960803622,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960803833,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960804027,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724960804516,input,0,5120,float32,"(128,10)",0.0339265,-0.0220446,0.319661,
Sub,Default_Sub-op0,0,0,1721724960804760,input,1,512,float32,"(128,1)",0.0339265,0.00639924,0.199911,
Sub,Default_Sub-op0,0,0,1721724960804958,output,0,5120,float32,"(128,10)",0,-0.0481434,0.630417,
Exp,Default_Exp-op0,0,0,1721724960805431,input,0,5120,float32,"(128,10)",0,-0.0481434,0.630417,
Exp,Default_Exp-op0,0,0,1721724960805652,output,0,5120,float32,"(128,10)",1,0.952997,35.2638,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960806070,input,0,512,float32,"(128,1)",0.0339265,0.00639924,0.199911,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960806237,input,1,5120,float32,"(128,10)",0.0339265,-0.0220446,0.319661,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960806398,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960806795,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960806967,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960807112,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960807585,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960807748,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960807884,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960808170,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960808338,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960808663,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960808839,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960809168,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960809401,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960809786,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960809944,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960810086,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960810401,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960810559,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960810956,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960811114,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960811263,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960811543,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960811704,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960812013,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960812182,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960812454,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960812615,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960812970,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960813125,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960813273,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960813576,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960813731,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960814040,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960814208,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960814710,input,0,5120,float32,"(128,10)",1,0.952997,35.2638,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960814897,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960815024,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960815196,output,0,512,float32,"(128,1)",9.94737,9.6998,111.51,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960815947,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960816136,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960816265,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960816390,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960816861,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960817087,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960817246,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724960817629,input,0,512,float32,"(128,1)",9.94737,9.6998,111.51,
Log,Default_Log-op0,0,0,1721724960817821,output,0,512,float32,"(128,1)",2.29731,2.2721,25.8866,
Add,Default_Add-op0,0,0,1721724960818226,input,0,512,float32,"(128,1)",2.29731,2.2721,25.8866,
Add,Default_Add-op0,0,0,1721724960818401,input,1,512,float32,"(128,1)",0.0339265,0.00639924,0.199911,
Add,Default_Add-op0,0,0,1721724960818564,output,0,512,float32,"(128,1)",2.30823,2.30182,26.0772,
Sub,Default_Sub-op1,0,0,1721724960818973,input,0,5120,float32,"(128,10)",0.0339265,-0.0220446,0.319661,
Sub,Default_Sub-op1,0,0,1721724960819180,input,1,512,float32,"(128,1)",2.30823,2.30182,26.0772,
Sub,Default_Sub-op1,0,0,1721724960819342,output,0,5120,float32,"(128,10)",-2.2721,-2.32767,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960820713,input,0,5120,float32,"(128,10)",-2.2721,-2.32767,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960820919,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960821070,input,2,512,int32,"(128,1)",9,0,60.7783,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960821221,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960821375,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960822268,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960822432,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724960822557,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724960822940,input,0,5120,float32,"(128,10)",-2.2721,-2.32767,82.3817,
GatherD,Default_GatherD-op0,0,0,1721724960823083,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724960823259,input,2,512,int32,"(128,1)",9,0,60.7783,
GatherD,Default_GatherD-op0,0,0,1721724960823372,output,0,512,float32,"(128,1)",-2.2721,-2.31112,25.9571,
Neg,Default_Neg-op0,0,0,1721724960823635,input,0,512,float32,"(128,1)",-2.2721,-2.31112,25.9571,
Neg,Default_Neg-op0,0,0,1721724960823762,output,0,512,float32,"(128,1)",2.31112,2.2721,25.9571,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960824147,input,0,512,float32,"(128,1)",2.31112,2.2721,25.9571,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960824280,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960824384,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960824488,output,0,512,float32,"(128,1)",2.31112,2.2721,25.9571,
Squeeze,Default_Squeeze-op0,0,0,1721724960824724,input,0,512,float32,"(128,1)",2.31112,2.2721,25.9571,
Squeeze,Default_Squeeze-op0,0,0,1721724960824848,output,0,512,float32,"(128)",2.31112,2.2721,25.9571,
SumExt,Default_SumExt-op0,0,0,1721724960825210,input,0,512,float32,"(128)",2.31112,2.2721,25.9571,
SumExt,Default_SumExt-op0,0,0,1721724960825338,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960825442,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960825548,output,0,4,float32,"()",293.669,293.669,293.669,
RealDiv,Default_RealDiv-op0,0,0,1721724960825886,input,0,4,float32,"()",293.669,293.669,293.669,
RealDiv,Default_RealDiv-op0,0,0,1721724960826011,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724960826117,output,0,4,float32,"()",2.29429,2.29429,2.29429,
SumExt,Default_SumExt-op2,0,0,1721724960826480,input,0,5120,float32,"(128,10)",-2.2721,-2.32767,82.3817,
SumExt,Default_SumExt-op2,0,0,1721724960826624,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724960826729,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724960826834,output,0,512,float32,"(128,1)",-23.0259,-23.0268,260.512,
Neg,Default_Neg-op1,0,0,1721724960827095,input,0,512,float32,"(128,1)",-23.0259,-23.0268,260.512,
Neg,Default_Neg-op1,0,0,1721724960827230,output,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960827611,input,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960827743,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960827847,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960827949,output,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960828185,input,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960828308,output,0,512,float32,"(128)",23.0268,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960828670,input,0,512,float32,"(128)",23.0268,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960828797,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960828899,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960829008,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724960829336,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724960829468,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724960829580,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960829902,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724960830023,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960830131,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960830433,input,0,4,float32,"()",2.29429,2.29429,2.29429,
Add,Default_Add-op1,0,0,1721724960830549,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960830648,output,0,4,float32,"()",2.29429,2.29429,2.29429,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960830902,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960831044,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960831474,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960831616,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960831718,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960831814,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960831914,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960832325,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960832524,input,1,512,float32,"(128,1)",9.94737,9.6998,111.51,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960832722,output,0,512,float32,"(128,1)",0.000805429,0.000785383,0.00896828,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960833091,input,0,512,float32,"(128,1)",0.000805429,0.000785383,0.00896828,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960833292,output,0,5120,float32,"(128,10)",0.000805429,0.000785383,0.0283602,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960833713,input,0,5120,float32,"(128,10)",0.000805429,0.000785383,0.0283602,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960833906,input,1,5120,float32,"(128,10)",1,0.952997,35.2638,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960834079,output,0,5120,float32,"(128,10)",0.000805429,0.000761897,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960834442,input,0,5120,float32,"(128,10)",0.000805429,0.000761897,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960834634,output,0,5120,float32,"(128,10)",-0.000761897,-0.000805429,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960835188,input,0,5120,float32,"(128,10)",-0.000761897,-0.000805429,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960835396,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960835548,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960835694,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960835847,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960836350,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960836557,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960836727,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960837144,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960837341,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960837497,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960838036,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960838238,input,1,5120,float32,"(128,10)",0.000805429,0.000761897,0.0279519,
AddN,Gradients_Default_AddN-op2,0,0,1721724960838405,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724960838572,output,0,5120,float32,"(128,10)",0.000798175,-0.00703789,0.0837748,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960839560,input,0,5120,float32,"(128,10)",0.000798175,-0.00703789,0.0837748,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960839948,input,1,262144,float32,"(128,512)",0.206369,0,7.29373,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960841172,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960841451,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960841726,output,0,20480,float32,"(10,512)",0.00494627,-0.00803078,0.0735513,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960842768,input,0,5120,float32,"(128,10)",0.000798175,-0.00703789,0.0837748,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960843123,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960843438,output,0,40,float32,"(10)",0.0451005,-0.0255047,0.0696785,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960844455,input,0,5120,float32,"(128,10)",0.000798175,-0.00703789,0.0837748,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960844724,input,1,20480,float32,"(10,512)",0.0381787,-0.038558,0.719355,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960844984,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960845147,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960845308,output,0,262144,float32,"(128,512)",0.000260179,-0.000300358,0.019101,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960847086,input,0,262144,float32,"(128,512)",0.000260179,-0.000300358,0.019101,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960848137,input,1,262144,float32,"(128,512)",0.206369,0,7.29373,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960849156,output,0,262144,float32,"(128,512)",0.000259916,-0.000300358,0.0134048,
