Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReLU,Default_ReLU-op1,0,0,1721724965533214,output,0,262144,float32,"(128,512)",0.192104,0,7.86487,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965534475,input,0,512,int32,"(128)",9,0,61.8466,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965534776,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965534981,output,0,512,int32,"(128,1)",9,0,61.8466,
MatMul,Default_MatMul-op2,0,0,1721724965535800,input,0,262144,float32,"(128,512)",0.192104,0,7.86487,
MatMul,Default_MatMul-op2,0,0,1721724965536727,input,1,20480,float32,"(10,512)",0.0388233,-0.0385597,0.725528,
MatMul,Default_MatMul-op2,0,0,1721724965536947,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724965537085,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724965537222,output,0,5120,float32,"(128,10)",0.0528083,-0.0350868,0.384998,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965537742,input,0,5120,float32,"(128,10)",0.0528083,-0.0350868,0.384998,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965537928,input,1,40,float32,"(10)",0.017433,-0.0120106,0.0231058,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965538061,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965538201,output,0,5120,float32,"(128,10)",0.0486709,-0.0353281,0.405025,
Equal,Default_Equal-op0,0,0,1721724965538602,input,0,512,int32,"(128,1)",9,0,61.8466,
Equal,Default_Equal-op0,0,0,1721724965538763,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724965538898,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965539453,input,0,5120,float32,"(128,10)",0.0486709,-0.0353281,0.405025,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965539643,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965539777,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965539912,output,0,512,float32,"(128,1)",0.0486709,0.0101411,0.260312,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965540431,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965540600,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965540734,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965540869,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965541363,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965541530,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724965541664,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724965541803,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965542278,input,0,512,int32,"(128,1)",9,0,61.8466,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965542446,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965542579,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965542717,output,0,512,int32,"(128,1)",9,0,61.8466,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965543099,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965543267,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965543405,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965543775,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965543928,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965544066,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724965544444,input,0,5120,float32,"(128,10)",0.0486709,-0.0353281,0.405025,
Sub,Default_Sub-op0,0,0,1721724965544617,input,1,512,float32,"(128,1)",0.0486709,0.0101411,0.260312,
Sub,Default_Sub-op0,0,0,1721724965544756,output,0,5120,float32,"(128,10)",0,-0.0712767,0.835582,
Exp,Default_Exp-op0,0,0,1721724965545092,input,0,5120,float32,"(128,10)",0,-0.0712767,0.835582,
Exp,Default_Exp-op0,0,0,1721724965545267,output,0,5120,float32,"(128,10)",1,0.931204,35.0997,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965545653,input,0,512,float32,"(128,1)",0.0486709,0.0101411,0.260312,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965545809,input,1,5120,float32,"(128,10)",0.0486709,-0.0353281,0.405025,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965545963,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965546351,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965546523,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965546678,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965547276,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965547621,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965547878,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965548435,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965548827,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965549388,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965549692,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965550158,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965550472,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965551056,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965551362,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965551619,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965552127,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965552413,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965553035,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965553316,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965553623,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965554121,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965554456,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965554958,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965555279,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965555747,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965556039,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965556606,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965556897,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965557182,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965557793,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965558161,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965558712,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965559016,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965559933,input,0,5120,float32,"(128,10)",1,0.931204,35.0997,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965560283,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965560524,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965560771,output,0,512,float32,"(128,1)",9.91704,9.56248,110.988,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965561612,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965561979,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965562211,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965562473,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965563291,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965563671,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965563983,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724965564599,input,0,512,float32,"(128,1)",9.91704,9.56248,110.988,
Log,Default_Log-op0,0,0,1721724965564920,output,0,512,float32,"(128,1)",2.29425,2.25785,25.8334,
Add,Default_Add-op0,0,0,1721724965565659,input,0,512,float32,"(128,1)",2.29425,2.25785,25.8334,
Add,Default_Add-op0,0,0,1721724965566010,input,1,512,float32,"(128,1)",0.0486709,0.0101411,0.260312,
Add,Default_Add-op0,0,0,1721724965566303,output,0,512,float32,"(128,1)",2.30842,2.30181,26.0792,
Sub,Default_Sub-op1,0,0,1721724965566932,input,0,5120,float32,"(128,10)",0.0486709,-0.0353281,0.405025,
Sub,Default_Sub-op1,0,0,1721724965567297,input,1,512,float32,"(128,1)",2.30842,2.30181,26.0792,
Sub,Default_Sub-op1,0,0,1721724965567562,output,0,5120,float32,"(128,10)",-2.25785,-2.34021,82.3829,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965568362,input,0,5120,float32,"(128,10)",-2.25785,-2.34021,82.3829,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965568669,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965568913,input,2,512,int32,"(128,1)",9,0,61.8466,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965569166,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965569436,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965570237,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965570612,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724965570911,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724965571684,input,0,5120,float32,"(128,10)",-2.25785,-2.34021,82.3829,
GatherD,Default_GatherD-op0,0,0,1721724965572021,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724965572294,input,2,512,int32,"(128,1)",9,0,61.8466,
GatherD,Default_GatherD-op0,0,0,1721724965572570,output,0,512,float32,"(128,1)",-2.25785,-2.315,25.9015,
Neg,Default_Neg-op0,0,0,1721724965573119,input,0,512,float32,"(128,1)",-2.25785,-2.315,25.9015,
Neg,Default_Neg-op0,0,0,1721724965573426,output,0,512,float32,"(128,1)",2.315,2.25785,25.9015,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965574300,input,0,512,float32,"(128,1)",2.315,2.25785,25.9015,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965574668,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965574931,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965575219,output,0,512,float32,"(128,1)",2.315,2.25785,25.9015,
Squeeze,Default_Squeeze-op0,0,0,1721724965575739,input,0,512,float32,"(128,1)",2.315,2.25785,25.9015,
Squeeze,Default_Squeeze-op0,0,0,1721724965576043,output,0,512,float32,"(128)",2.315,2.25785,25.9015,
SumExt,Default_SumExt-op0,0,0,1721724965576775,input,0,512,float32,"(128)",2.315,2.25785,25.9015,
SumExt,Default_SumExt-op0,0,0,1721724965577098,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965577381,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965577645,output,0,4,float32,"()",293.039,293.039,293.039,
RealDiv,Default_RealDiv-op0,0,0,1721724965578312,input,0,4,float32,"()",293.039,293.039,293.039,
RealDiv,Default_RealDiv-op0,0,0,1721724965578638,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724965578918,output,0,4,float32,"()",2.28936,2.28936,2.28936,
SumExt,Default_SumExt-op2,0,0,1721724965579768,input,0,5120,float32,"(128,10)",-2.25785,-2.34021,82.3829,
SumExt,Default_SumExt-op2,0,0,1721724965580109,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724965580378,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724965580661,output,0,512,float32,"(128,1)",-23.026,-23.0274,260.515,
Neg,Default_Neg-op1,0,0,1721724965581228,input,0,512,float32,"(128,1)",-23.026,-23.0274,260.515,
Neg,Default_Neg-op1,0,0,1721724965581530,output,0,512,float32,"(128,1)",23.0274,23.026,260.515,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965582317,input,0,512,float32,"(128,1)",23.0274,23.026,260.515,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965582632,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965582899,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965583147,output,0,512,float32,"(128,1)",23.0274,23.026,260.515,
Squeeze,Default_Squeeze-op1,0,0,1721724965583669,input,0,512,float32,"(128,1)",23.0274,23.026,260.515,
Squeeze,Default_Squeeze-op1,0,0,1721724965583979,output,0,512,float32,"(128)",23.0274,23.026,260.515,
SumExt,Default_SumExt-op3,0,0,1721724965584830,input,0,512,float32,"(128)",23.0274,23.026,260.515,
SumExt,Default_SumExt-op3,0,0,1721724965585189,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965585450,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965585738,output,0,4,float32,"()",2947.39,2947.39,2947.39,
RealDiv,Default_RealDiv-op1,0,0,1721724965586470,input,0,4,float32,"()",2947.39,2947.39,2947.39,
RealDiv,Default_RealDiv-op1,0,0,1721724965586761,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724965587018,output,0,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724965587690,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724965587965,input,1,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724965588223,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965588861,input,0,4,float32,"()",2.28936,2.28936,2.28936,
Add,Default_Add-op1,0,0,1721724965589133,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965589396,output,0,4,float32,"()",2.28936,2.28936,2.28936,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965589980,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965590305,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965591205,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965591592,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965591851,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965592099,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965592357,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965593067,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965593439,input,1,512,float32,"(128,1)",9.91704,9.56248,110.988,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965593753,output,0,512,float32,"(128,1)",0.000816995,0.000787786,0.0090109,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965594328,input,0,512,float32,"(128,1)",0.000816995,0.000787786,0.0090109,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965594660,output,0,5120,float32,"(128,10)",0.000816995,0.000787786,0.028495,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965595353,input,0,5120,float32,"(128,10)",0.000816995,0.000787786,0.028495,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965595688,input,1,5120,float32,"(128,10)",1,0.931204,35.0997,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965596013,output,0,5120,float32,"(128,10)",0.000816995,0.0007524,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965596665,input,0,5120,float32,"(128,10)",0.000816995,0.0007524,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965597035,output,0,5120,float32,"(128,10)",-0.0007524,-0.000816995,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965597868,input,0,5120,float32,"(128,10)",-0.0007524,-0.000816995,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965598186,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965598444,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965598680,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965598933,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965599617,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965600000,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965600261,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965600860,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965601190,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965601442,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965602196,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965602527,input,1,5120,float32,"(128,10)",0.000816995,0.0007524,0.0279525,
AddN,Gradients_Default_AddN-op2,0,0,1721724965602810,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724965603073,output,0,5120,float32,"(128,10)",0.000805174,-0.00704089,0.0837284,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965604187,input,0,5120,float32,"(128,10)",0.000805174,-0.00704089,0.0837284,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965604578,input,1,262144,float32,"(128,512)",0.192104,0,7.86487,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965605865,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965606175,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965606484,output,0,20480,float32,"(10,512)",0.00660463,-0.00676562,0.0903761,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965607565,input,0,5120,float32,"(128,10)",0.000805174,-0.00704089,0.0837284,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965607943,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965608249,output,0,40,float32,"(10)",0.0363655,-0.0486081,0.0735049,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965609293,input,0,5120,float32,"(128,10)",0.000805174,-0.00704089,0.0837284,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965609650,input,1,20480,float32,"(10,512)",0.0388233,-0.0385597,0.725528,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965610057,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965610306,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965610564,output,0,262144,float32,"(128,512)",0.000264835,-0.000305712,0.0193018,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965612747,input,0,262144,float32,"(128,512)",0.000264835,-0.000305712,0.0193018,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965613959,input,1,262144,float32,"(128,512)",0.192104,0,7.86487,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965615004,output,0,262144,float32,"(128,512)",0.000264526,-0.000305712,0.0137549,
