Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953113074,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953113348,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724953113956,input,0,5120,float32,"(128,10)",0.0243994,-0.0153008,0.239526,
Sub,Default_Sub-op0,0,0,1721724953114275,input,1,512,float32,"(128,1)",0.0243994,0.00506579,0.145632,
Sub,Default_Sub-op0,0,0,1721724953114550,output,0,5120,float32,"(128,10)",0,-0.0326939,0.433134,
Exp,Default_Exp-op0,0,0,1721724953115127,input,0,5120,float32,"(128,10)",0,-0.0326939,0.433134,
Exp,Default_Exp-op0,0,0,1721724953115464,output,0,5120,float32,"(128,10)",1,0.967835,35.4244,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953116073,input,0,512,float32,"(128,1)",0.0243994,0.00506579,0.145632,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953116241,input,1,5120,float32,"(128,10)",0.0243994,-0.0153008,0.239526,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953116381,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953116896,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953117254,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953117527,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953118343,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953118673,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953118947,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953119474,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953119790,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953120346,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953120648,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953121137,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953121436,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953122046,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953122333,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953122642,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953123211,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953123537,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953124237,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953124541,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953124824,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953125432,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953125847,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953126525,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953126922,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953127531,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953127876,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953128522,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953128834,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953129105,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953129759,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953130119,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953130711,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953131047,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953131952,input,0,5120,float32,"(128,10)",1,0.967835,35.4244,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953132350,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953132603,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953132871,output,0,512,float32,"(128,1)",9.97239,9.80911,112.02,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953133802,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953134229,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953134512,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953134797,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953135612,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953135936,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953136172,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724953136654,input,0,512,float32,"(128,1)",9.97239,9.80911,112.02,
Log,Default_Log-op0,0,0,1721724953136924,output,0,512,float32,"(128,1)",2.29982,2.28331,25.9384,
Add,Default_Add-op0,0,0,1721724953137467,input,0,512,float32,"(128,1)",2.29982,2.28331,25.9384,
Add,Default_Add-op0,0,0,1721724953137708,input,1,512,float32,"(128,1)",0.0243994,0.00506579,0.145632,
Add,Default_Add-op0,0,0,1721724953137944,output,0,512,float32,"(128,1)",2.30798,2.30244,26.0782,
Sub,Default_Sub-op1,0,0,1721724953138478,input,0,5120,float32,"(128,10)",0.0243994,-0.0153008,0.239526,
Sub,Default_Sub-op1,0,0,1721724953138762,input,1,512,float32,"(128,1)",2.30798,2.30244,26.0782,
Sub,Default_Sub-op1,0,0,1721724953138981,output,0,5120,float32,"(128,10)",-2.28331,-2.32121,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953139743,input,0,5120,float32,"(128,10)",-2.28331,-2.32121,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953140045,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953140297,input,2,512,int32,"(128,1)",9,0,62.49,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953140532,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953140758,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953141392,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953141680,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724953141940,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724953142592,input,0,5120,float32,"(128,10)",-2.28331,-2.32121,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724953142873,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724953143100,input,2,512,int32,"(128,1)",9,0,62.49,
GatherD,Default_GatherD-op0,0,0,1721724953143367,output,0,512,float32,"(128,1)",-2.28638,-2.31317,26.0264,
Neg,Default_Neg-op0,0,0,1721724953143841,input,0,512,float32,"(128,1)",-2.28638,-2.31317,26.0264,
Neg,Default_Neg-op0,0,0,1721724953144087,output,0,512,float32,"(128,1)",2.31317,2.28638,26.0264,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953144730,input,0,512,float32,"(128,1)",2.31317,2.28638,26.0264,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953144998,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953145204,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953145412,output,0,512,float32,"(128,1)",2.31317,2.28638,26.0264,
Squeeze,Default_Squeeze-op0,0,0,1721724953145943,input,0,512,float32,"(128,1)",2.31317,2.28638,26.0264,
Squeeze,Default_Squeeze-op0,0,0,1721724953146340,output,0,512,float32,"(128)",2.31317,2.28638,26.0264,
SumExt,Default_SumExt-op0,0,0,1721724953147133,input,0,512,float32,"(128)",2.31317,2.28638,26.0264,
SumExt,Default_SumExt-op0,0,0,1721724953147510,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953147778,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953148058,output,0,4,float32,"()",294.455,294.455,294.455,
RealDiv,Default_RealDiv-op0,0,0,1721724953148766,input,0,4,float32,"()",294.455,294.455,294.455,
RealDiv,Default_RealDiv-op0,0,0,1721724953149096,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724953149361,output,0,4,float32,"()",2.30043,2.30043,2.30043,
SumExt,Default_SumExt-op2,0,0,1721724953150131,input,0,5120,float32,"(128,10)",-2.28331,-2.32121,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724953150478,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724953150753,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724953151066,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724953151666,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724953151995,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953152789,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953153105,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953153369,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953153653,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953154284,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953154677,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953155616,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953156024,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953156317,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953156629,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953157442,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953157781,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724953158072,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953158718,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724953159088,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953159414,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953160042,input,0,4,float32,"()",2.30043,2.30043,2.30043,
Add,Default_Add-op1,0,0,1721724953160343,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953160620,output,0,4,float32,"()",2.30043,2.30043,2.30043,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953161177,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953161536,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953162454,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953162853,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953163149,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953163470,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953163752,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953164365,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953164658,input,1,512,float32,"(128,1)",9.97239,9.80911,112.02,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953164922,output,0,512,float32,"(128,1)",0.000796453,0.000783413,0.00892717,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953165449,input,0,512,float32,"(128,1)",0.000796453,0.000783413,0.00892717,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953165769,output,0,5120,float32,"(128,10)",0.000796453,0.000783413,0.0282302,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953166387,input,0,5120,float32,"(128,10)",0.000796453,0.000783413,0.0282302,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953166712,input,1,5120,float32,"(128,10)",1,0.967835,35.4244,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953167004,output,0,5120,float32,"(128,10)",0.000796453,0.00076683,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953167627,input,0,5120,float32,"(128,10)",0.000796453,0.00076683,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953167950,output,0,5120,float32,"(128,10)",-0.00076683,-0.000796453,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953168737,input,0,5120,float32,"(128,10)",-0.00076683,-0.000796453,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953169059,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953169314,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953169559,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953169812,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953170487,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953170804,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953171077,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.58623e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953171698,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953172019,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.58623e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953172284,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.58623e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953173052,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.58623e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953173371,input,1,5120,float32,"(128,10)",0.000796453,0.00076683,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724953173645,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724953174008,output,0,5120,float32,"(128,10)",0.000796453,-0.00703948,0.0838324,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953175235,input,0,5120,float32,"(128,10)",0.000796453,-0.00703948,0.0838324,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953175607,input,1,262144,float32,"(128,512)",0.186867,0,6.89368,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953176808,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953177118,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953177402,output,0,20480,float32,"(10,512)",0.00517245,-0.00607498,0.0636467,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953178556,input,0,5120,float32,"(128,10)",0.000796453,-0.00703948,0.0838324,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953178958,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953179319,output,0,40,float32,"(10)",0.030062,-0.0171936,0.0478396,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953180377,input,0,5120,float32,"(128,10)",0.000796453,-0.00703948,0.0838324,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953180762,input,1,20480,float32,"(10,512)",0.0372283,-0.0386739,0.714712,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953181183,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953181465,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953181737,output,0,262144,float32,"(128,512)",0.000255655,-0.000293243,0.0189731,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953183801,input,0,262144,float32,"(128,512)",0.000255655,-0.000293243,0.0189731,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953187587,input,1,262144,float32,"(128,512)",0.186867,0,6.89368,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953188534,output,0,262144,float32,"(128,512)",0.000255655,-0.000293243,0.0130696,
