Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op0,0,0,1721724951023118,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951023413,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951023676,output,0,512,int32,"(128,1)",9,0,59.6825,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951024313,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951024604,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951024856,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951025472,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951025767,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951026008,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951026615,input,0,5120,float32,"(128,10)",0.0247933,-0.0184069,0.252053,
Sub,Default_Sub-op0,0,0,1721724951026917,input,1,512,float32,"(128,1)",0.0247933,0.0052792,0.148561,
Sub,Default_Sub-op0,0,0,1721724951027180,output,0,5120,float32,"(128,10)",0,-0.036199,0.446516,
Exp,Default_Exp-op0,0,0,1721724951027840,input,0,5120,float32,"(128,10)",0,-0.036199,0.446516,
Exp,Default_Exp-op0,0,0,1721724951028198,output,0,5120,float32,"(128,10)",1,0.964448,35.4187,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951028874,input,0,512,float32,"(128,1)",0.0247933,0.0052792,0.148561,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951029161,input,1,5120,float32,"(128,10)",0.0247933,-0.0184069,0.252053,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951029447,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951030080,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951030381,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951030627,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951031385,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951031668,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951031913,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951032476,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951032852,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951033429,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951033732,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951034203,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951034505,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951035104,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951035414,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951035657,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951036176,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951036473,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951037117,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951037445,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951037704,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951038172,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951038458,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951038966,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951039356,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951039825,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951040141,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951040848,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951041193,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951041463,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951042008,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951042286,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951042802,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951043107,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951043973,input,0,5120,float32,"(128,10)",1,0.964448,35.4187,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951044308,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951044543,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951044786,output,0,512,float32,"(128,1)",9.9612,9.80414,112.001,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951045657,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951046066,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951046345,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951046636,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951047415,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951047772,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951048055,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951048626,input,0,512,float32,"(128,1)",9.9612,9.80414,112.001,
Log,Default_Log-op0,0,0,1721724951048941,output,0,512,float32,"(128,1)",2.2987,2.28281,25.9365,
Add,Default_Add-op0,0,0,1721724951049576,input,0,512,float32,"(128,1)",2.2987,2.28281,25.9365,
Add,Default_Add-op0,0,0,1721724951049878,input,1,512,float32,"(128,1)",0.0247933,0.0052792,0.148561,
Add,Default_Add-op0,0,0,1721724951050162,output,0,512,float32,"(128,1)",2.30909,2.30118,26.0789,
Sub,Default_Sub-op1,0,0,1721724951050883,input,0,5120,float32,"(128,10)",0.0247933,-0.0184069,0.252053,
Sub,Default_Sub-op1,0,0,1721724951051292,input,1,512,float32,"(128,1)",2.30909,2.30118,26.0789,
Sub,Default_Sub-op1,0,0,1721724951051573,output,0,5120,float32,"(128,10)",-2.28281,-2.32325,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951052391,input,0,5120,float32,"(128,10)",-2.28281,-2.32325,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951052709,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951052957,input,2,512,int32,"(128,1)",9,0,59.6825,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951053229,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951053497,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951054208,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951054520,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951054813,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951055565,input,0,5120,float32,"(128,10)",-2.28281,-2.32325,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724951055887,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951056124,input,2,512,int32,"(128,1)",9,0,59.6825,
GatherD,Default_GatherD-op0,0,0,1721724951056365,output,0,512,float32,"(128,1)",-2.2877,-2.31724,26.0395,
Neg,Default_Neg-op0,0,0,1721724951056942,input,0,512,float32,"(128,1)",-2.2877,-2.31724,26.0395,
Neg,Default_Neg-op0,0,0,1721724951057231,output,0,512,float32,"(128,1)",2.31724,2.2877,26.0395,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951058009,input,0,512,float32,"(128,1)",2.31724,2.2877,26.0395,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951058312,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951058585,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951058823,output,0,512,float32,"(128,1)",2.31724,2.2877,26.0395,
Squeeze,Default_Squeeze-op0,0,0,1721724951059335,input,0,512,float32,"(128,1)",2.31724,2.2877,26.0395,
Squeeze,Default_Squeeze-op0,0,0,1721724951059645,output,0,512,float32,"(128)",2.31724,2.2877,26.0395,
SumExt,Default_SumExt-op0,0,0,1721724951060097,input,0,512,float32,"(128)",2.31724,2.2877,26.0395,
SumExt,Default_SumExt-op0,0,0,1721724951060260,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951060394,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951060534,output,0,4,float32,"()",294.602,294.602,294.602,
RealDiv,Default_RealDiv-op0,0,0,1721724951060960,input,0,4,float32,"()",294.602,294.602,294.602,
RealDiv,Default_RealDiv-op0,0,0,1721724951061109,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951061233,output,0,4,float32,"()",2.30158,2.30158,2.30158,
SumExt,Default_SumExt-op2,0,0,1721724951061663,input,0,5120,float32,"(128,10)",-2.28281,-2.32325,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724951061839,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951061958,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951062082,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951062379,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951062570,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951063023,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951063190,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951063328,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951063463,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951063759,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951063911,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951064342,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951064502,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951064641,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951064786,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724951065177,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724951065324,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724951065476,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724951065845,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724951065988,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724951066109,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951066444,input,0,4,float32,"()",2.30158,2.30158,2.30158,
Add,Default_Add-op1,0,0,1721724951066599,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951066732,output,0,4,float32,"()",2.30158,2.30158,2.30158,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951067034,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951067216,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951067695,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951067869,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951068003,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951068123,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951068250,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951068632,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951068781,input,1,512,float32,"(128,1)",9.9612,9.80414,112.001,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951068927,output,0,512,float32,"(128,1)",0.000796857,0.000784293,0.00892867,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951069358,input,0,512,float32,"(128,1)",0.000796857,0.000784293,0.00892867,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951069721,output,0,5120,float32,"(128,10)",0.000796857,0.000784293,0.0282349,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951070483,input,0,5120,float32,"(128,10)",0.000796857,0.000784293,0.0282349,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951070869,input,1,5120,float32,"(128,10)",1,0.964448,35.4187,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951071214,output,0,5120,float32,"(128,10)",0.000796857,0.000765272,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951071819,input,0,5120,float32,"(128,10)",0.000796857,0.000765272,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951072175,output,0,5120,float32,"(128,10)",-0.000765272,-0.000796857,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951073062,input,0,5120,float32,"(128,10)",-0.000765272,-0.000796857,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951073408,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951073688,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951073939,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951074209,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951074901,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951075237,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951075533,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951076207,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951076541,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951076825,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951077726,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951078087,input,1,5120,float32,"(128,10)",0.000796857,0.000765272,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724951078385,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724951078678,output,0,5120,float32,"(128,10)",0.000796858,-0.00704261,0.0838432,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951079755,input,0,5120,float32,"(128,10)",0.000796858,-0.00704261,0.0838432,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951080087,input,1,262144,float32,"(128,512)",0.185869,0,7.08087,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951081201,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951081444,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951081684,output,0,20480,float32,"(10,512)",0.00366089,-0.00890274,0.0668336,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951082700,input,0,5120,float32,"(128,10)",0.000796858,-0.00704261,0.0838432,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951083020,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951083284,output,0,40,float32,"(10)",0.0218364,-0.0636809,0.0741341,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951084253,input,0,5120,float32,"(128,10)",0.000796858,-0.00704261,0.0838432,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951084610,input,1,20480,float32,"(10,512)",0.0371907,-0.0386909,0.714369,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951084983,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951085228,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951085470,output,0,262144,float32,"(128,512)",0.000254026,-0.000292799,0.018904,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951087550,input,0,262144,float32,"(128,512)",0.000254026,-0.000292799,0.018904,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951088822,input,1,262144,float32,"(128,512)",0.185869,0,7.08087,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951090020,output,0,262144,float32,"(128,512)",0.00025398,-0.000292799,0.0131015,
