Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724959354103,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724959354361,output,0,16384,float32,"(8,512)",0.226033,-0.187944,3.34183,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959355373,input,0,16384,float32,"(8,512)",0.226033,-0.187944,3.34183,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959355834,input,1,2048,float32,"(512)",0.00116727,-0.00101638,0.0079862,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959356128,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959356406,output,0,16384,float32,"(8,512)",0.225811,-0.188174,3.34447,
ReLU,Default_ReLU-op1,0,0,1721724959357105,input,0,16384,float32,"(8,512)",0.225811,-0.188174,3.34447,
ReLU,Default_ReLU-op1,0,0,1721724959357535,output,0,16384,float32,"(8,512)",0.225811,0,2.36274,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959358311,input,0,32,int32,"(8)",8,0,13.2665,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959358628,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959358901,output,0,32,int32,"(8,1)",8,0,13.2665,
MatMul,Default_MatMul-op2,0,0,1721724959360315,input,0,16384,float32,"(8,512)",0.225811,0,2.36274,
MatMul,Default_MatMul-op2,0,0,1721724959360758,input,1,20480,float32,"(10,512)",0.0379758,-0.0385776,0.71803,
MatMul,Default_MatMul-op2,0,0,1721724959361165,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724959361417,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724959361654,output,0,320,float32,"(8,10)",0.0262502,-0.022668,0.097321,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959362430,input,0,320,float32,"(8,10)",0.0262502,-0.022668,0.097321,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959362745,input,1,40,float32,"(10)",0.0105023,-0.00857672,0.0144253,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959362991,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959363251,output,0,320,float32,"(8,10)",0.025261,-0.0207441,0.0955736,
Equal,Default_Equal-op0,0,0,1721724959364123,input,0,32,int32,"(8,1)",8,0,13.2665,
Equal,Default_Equal-op0,0,0,1721724959364421,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724959364677,output,0,8,bool,"(8,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959365638,input,0,320,float32,"(8,10)",0.025261,-0.0207441,0.0955736,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959365990,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959366251,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959366499,output,0,32,float32,"(8,1)",0.025261,0.0159404,0.0573865,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959367514,input,0,32,float32,"(8,1)",1,1,2.82843,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959367788,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959367997,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959368231,output,0,32,float32,"(8,1)",1,1,2.82843,
SumExt,Default_SumExt-op1,0,0,1721724959369071,input,0,32,float32,"(8,1)",1,1,2.82843,
SumExt,Default_SumExt-op1,0,0,1721724959369313,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724959369538,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724959369761,output,0,4,float32,"()",8,8,8,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959370540,input,0,32,int32,"(8,1)",8,0,13.2665,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959370832,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959371075,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959371344,output,0,32,int32,"(8,1)",8,0,13.2665,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959372004,input,0,8,bool,"(8,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959372248,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959372458,output,0,32,float32,"(8,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959373166,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959373436,input,1,32,float32,"(8,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959373673,output,0,32,float32,"(8,1)",1,1,2.82843,
Sub,Default_Sub-op0,0,0,1721724959374282,input,0,320,float32,"(8,10)",0.025261,-0.0207441,0.0955736,
Sub,Default_Sub-op0,0,0,1721724959374521,input,1,32,float32,"(8,1)",0.025261,0.0159404,0.0573865,
Sub,Default_Sub-op0,0,0,1721724959374719,output,0,320,float32,"(8,10)",0,-0.0446618,0.180914,
Exp,Default_Exp-op0,0,0,1721724959375269,input,0,320,float32,"(8,10)",0,-0.0446618,0.180914,
Exp,Default_Exp-op0,0,0,1721724959375528,output,0,320,float32,"(8,10)",1,0.956321,8.79417,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959376147,input,0,32,float32,"(8,1)",0.025261,0.0159404,0.0573865,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959376397,input,1,320,float32,"(8,10)",0.025261,-0.0207441,0.0955736,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959376612,output,0,80,bool,"(8,10)",1,0,2.82843,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959377224,input,0,80,bool,"(8,10)",1,0,2.82843,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959377463,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959377681,output,0,320,float32,"(8,10)",1,0,2.82843,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959378498,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959378833,input,1,4,float32,"()",8,8,8,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959379096,output,0,4,float32,"()",0.125,0.125,0.125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959379609,input,0,4,float32,"()",0.125,0.125,0.125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959379910,output,0,4,float32,"(1)",0.125,0.125,0.125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959380700,input,0,4,float32,"(1)",0.125,0.125,0.125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959381045,output,0,32,float32,"(8)",0.125,0.125,0.353553,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959381523,input,0,32,float32,"(8)",0.125,0.125,0.353553,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959381849,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959382629,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959382954,input,1,32,float32,"(8,1)",1,1,2.82843,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959383264,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959383971,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959384266,output,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959384911,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959385201,input,1,4,float32,"()",8,8,8,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959385443,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959385899,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959386227,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959386855,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959387267,output,0,32,float32,"(8)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959387858,input,0,32,float32,"(8)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959388190,output,0,32,float32,"(8,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959388848,input,0,32,float32,"(8,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959389148,input,1,32,float32,"(8,1)",1,1,2.82843,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959389421,output,0,32,float32,"(8,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959389975,input,0,32,float32,"(8,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959390274,output,0,32,float32,"(8,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959390974,input,0,32,float32,"(8,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959391338,output,0,320,float32,"(8,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959392330,input,0,320,float32,"(8,10)",1,0.956321,8.79417,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959392724,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959392990,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959393247,output,0,32,float32,"(8,1)",9.87152,9.77375,27.8082,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959394181,input,0,320,float32,"(8,10)",1,0,2.82843,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959394561,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959394834,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959395110,output,0,32,float32,"(8,1)",1,1,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959395921,input,0,320,float32,"(8,10)",1,0,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959396261,input,1,32,float32,"(8,1)",1,1,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959396561,output,0,320,float32,"(8,10)",1,0,2.82843,
Log,Default_Log-op0,0,0,1721724959397313,input,0,32,float32,"(8,1)",9.87152,9.77375,27.8082,
Log,Default_Log-op0,0,0,1721724959397638,output,0,32,float32,"(8,1)",2.28965,2.2797,6.46465,
Add,Default_Add-op0,0,0,1721724959398443,input,0,32,float32,"(8,1)",2.28965,2.2797,6.46465,
Add,Default_Add-op0,0,0,1721724959398768,input,1,32,float32,"(8,1)",0.025261,0.0159404,0.0573865,
Add,Default_Add-op0,0,0,1721724959399058,output,0,32,float32,"(8,1)",2.30721,2.30496,6.52114,
Sub,Default_Sub-op1,0,0,1721724959399746,input,0,320,float32,"(8,10)",0.025261,-0.0207441,0.0955736,
Sub,Default_Sub-op1,0,0,1721724959400052,input,1,32,float32,"(8,1)",2.30721,2.30496,6.52114,
Sub,Default_Sub-op1,0,0,1721724959400327,output,0,320,float32,"(8,10)",-2.2797,-2.32795,20.5956,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959401424,input,0,320,float32,"(8,10)",-2.2797,-2.32795,20.5956,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959401745,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959402003,input,2,32,int32,"(8,1)",8,0,13.2665,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959402262,input,3,32,float32,"(8,1)",-0.125,-0.125,0.353553,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959402533,output,0,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op0,0,0,1721724959403373,input,0,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op0,0,0,1721724959403748,input,1,320,float32,"(8,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724959404050,output,0,320,float32,"(8,10)",0,-0.125,0.353553,
GatherD,Default_GatherD-op0,0,0,1721724959405031,input,0,320,float32,"(8,10)",-2.2797,-2.32795,20.5956,
GatherD,Default_GatherD-op0,0,0,1721724959405433,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724959405705,input,2,32,int32,"(8,1)",8,0,13.2665,
GatherD,Default_GatherD-op0,0,0,1721724959405974,output,0,32,float32,"(8,1)",-2.2797,-2.30274,6.48405,
Neg,Default_Neg-op0,0,0,1721724959406546,input,0,32,float32,"(8,1)",-2.2797,-2.30274,6.48405,
Neg,Default_Neg-op0,0,0,1721724959406886,output,0,32,float32,"(8,1)",2.30274,2.2797,6.48405,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959407701,input,0,32,float32,"(8,1)",2.30274,2.2797,6.48405,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959408043,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959408303,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959408563,output,0,32,float32,"(8,1)",2.30274,2.2797,6.48405,
Squeeze,Default_Squeeze-op0,0,0,1721724959409076,input,0,32,float32,"(8,1)",2.30274,2.2797,6.48405,
Squeeze,Default_Squeeze-op0,0,0,1721724959409388,output,0,32,float32,"(8)",2.30274,2.2797,6.48405,
SumExt,Default_SumExt-op0,0,0,1721724959410333,input,0,32,float32,"(8)",2.30274,2.2797,6.48405,
SumExt,Default_SumExt-op0,0,0,1721724959410652,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959410910,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959411209,output,0,4,float32,"()",18.3395,18.3395,18.3395,
RealDiv,Default_RealDiv-op0,0,0,1721724959411925,input,0,4,float32,"()",18.3395,18.3395,18.3395,
RealDiv,Default_RealDiv-op0,0,0,1721724959412243,input,1,4,float32,"()",8,8,8,
RealDiv,Default_RealDiv-op0,0,0,1721724959412527,output,0,4,float32,"()",2.29244,2.29244,2.29244,
SumExt,Default_SumExt-op2,0,0,1721724959413454,input,0,320,float32,"(8,10)",-2.2797,-2.32795,20.5956,
SumExt,Default_SumExt-op2,0,0,1721724959413776,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724959414029,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724959414297,output,0,32,float32,"(8,1)",-23.0261,-23.0267,65.1284,
Neg,Default_Neg-op1,0,0,1721724959414912,input,0,32,float32,"(8,1)",-23.0261,-23.0267,65.1284,
Neg,Default_Neg-op1,0,0,1721724959415288,output,0,32,float32,"(8,1)",23.0267,23.0261,65.1284,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959416094,input,0,32,float32,"(8,1)",23.0267,23.0261,65.1284,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959416416,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959416702,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959416972,output,0,32,float32,"(8,1)",23.0267,23.0261,65.1284,
Squeeze,Default_Squeeze-op1,0,0,1721724959417469,input,0,32,float32,"(8,1)",23.0267,23.0261,65.1284,
Squeeze,Default_Squeeze-op1,0,0,1721724959417774,output,0,32,float32,"(8)",23.0267,23.0261,65.1284,
SumExt,Default_SumExt-op3,0,0,1721724959418490,input,0,32,float32,"(8)",23.0267,23.0261,65.1284,
SumExt,Default_SumExt-op3,0,0,1721724959418792,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959419050,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959419345,output,0,4,float32,"()",184.211,184.211,184.211,
RealDiv,Default_RealDiv-op1,0,0,1721724959420021,input,0,4,float32,"()",184.211,184.211,184.211,
RealDiv,Default_RealDiv-op1,0,0,1721724959420316,input,1,4,float32,"()",8,8,8,
RealDiv,Default_RealDiv-op1,0,0,1721724959420568,output,0,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724959421241,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724959421534,input,1,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724959421808,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959422427,input,0,4,float32,"()",2.29244,2.29244,2.29244,
Add,Default_Add-op1,0,0,1721724959422723,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959422996,output,0,4,float32,"()",2.29244,2.29244,2.29244,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959423683,input,0,320,float32,"(8,10)",0,-0.125,0.353553,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959424050,output,0,320,float32,"(8,10)",0.125,0,0.353553,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959425089,input,0,320,float32,"(8,10)",0.125,0,0.353553,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959425436,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959425683,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959425918,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959426162,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959427093,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959427428,input,1,32,float32,"(8,1)",9.87152,9.77375,27.8082,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959427694,output,0,32,float32,"(8,1)",0.0127894,0.0126627,0.0359616,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959428232,input,0,32,float32,"(8,1)",0.0127894,0.0126627,0.0359616,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959428540,output,0,320,float32,"(8,10)",0.0127894,0.0126627,0.113721,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959429272,input,0,320,float32,"(8,10)",0.0127894,0.0126627,0.113721,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959429561,input,1,320,float32,"(8,10)",1,0.956321,8.79417,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959429813,output,0,320,float32,"(8,10)",0.0127894,0.0121869,0.111809,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959430325,input,0,320,float32,"(8,10)",0.0127894,0.0121869,0.111809,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959430611,output,0,320,float32,"(8,10)",-0.0121869,-0.0127894,0.111809,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959431431,input,0,320,float32,"(8,10)",-0.0121869,-0.0127894,0.111809,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959431732,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959431978,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959432213,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959432478,output,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724959433161,input,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724959433440,input,1,32,float32,"(8,1)",0.125,0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724959433706,output,0,32,float32,"(8,1)",1.49012e-08,-1.49012e-08,2.10734e-08,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959434524,input,0,320,float32,"(8,10)",1,0,2.82843,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959434849,input,1,32,float32,"(8,1)",1.49012e-08,-1.49012e-08,2.10734e-08,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959435100,output,0,320,float32,"(8,10)",1.49012e-08,-1.49012e-08,2.10734e-08,
AddN,Gradients_Default_AddN-op2,0,0,1721724959435992,input,0,320,float32,"(8,10)",1.49012e-08,-1.49012e-08,2.10734e-08,
AddN,Gradients_Default_AddN-op2,0,0,1721724959436333,input,1,320,float32,"(8,10)",0.0127894,0.0121869,0.111809,
AddN,Gradients_Default_AddN-op2,0,0,1721724959436582,input,2,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op2,0,0,1721724959436827,output,0,320,float32,"(8,10)",0.0127881,-0.112502,0.335031,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959438118,input,0,320,float32,"(8,10)",0.0127881,-0.112502,0.335031,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959438480,input,1,16384,float32,"(8,512)",0.225811,0,2.36274,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959438830,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959439066,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959439379,output,0,20480,float32,"(10,512)",0.0115356,-0.0239187,0.292029,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959440344,input,0,320,float32,"(8,10)",0.0127881,-0.112502,0.335031,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959440604,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959440778,output,0,40,float32,"(10)",0.100988,-0.151303,0.344554,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959441721,input,0,320,float32,"(8,10)",0.0127881,-0.112502,0.335031,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959441958,input,1,20480,float32,"(10,512)",0.0379758,-0.0385776,0.71803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959442226,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959442386,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959442588,output,0,16384,float32,"(8,512)",0.00356922,-0.00398044,0.0756308,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959443311,input,0,16384,float32,"(8,512)",0.00356922,-0.00398044,0.0756308,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959443592,input,1,16384,float32,"(8,512)",0.225811,0,2.36274,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959443829,output,0,16384,float32,"(8,512)",0.00356922,-0.00397855,0.0530249,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959445312,input,0,16384,float32,"(8,512)",0.00356922,-0.00397855,0.0530249,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959445751,input,1,16384,float32,"(8,512)",1.34946,0,14.6358,
