Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Default_Sub-op0,0,0,1721724961259826,input,0,5120,float32,"(128,10)",0.0421599,-0.0217776,0.330028,
Sub,Default_Sub-op0,0,0,1721724961260020,input,1,512,float32,"(128,1)",0.0421599,0.00763755,0.213152,
Sub,Default_Sub-op0,0,0,1721724961260174,output,0,5120,float32,"(128,10)",0,-0.0602629,0.672463,
Exp,Default_Exp-op0,0,0,1721724961260536,input,0,5120,float32,"(128,10)",0,-0.0602629,0.672463,
Exp,Default_Exp-op0,0,0,1721724961260727,output,0,5120,float32,"(128,10)",1,0.941517,35.2278,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961261165,input,0,512,float32,"(128,1)",0.0421599,0.00763755,0.213152,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961261340,input,1,5120,float32,"(128,10)",0.0421599,-0.0217776,0.330028,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961261512,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961261934,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961262122,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961262278,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961262764,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961262937,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961263087,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961263414,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961263601,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961263949,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961264136,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961264447,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961264631,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961265030,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961265203,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961265356,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961265691,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961265870,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961266442,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961266820,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961267093,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961267606,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961267915,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961268511,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961268825,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961269312,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961269627,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961270240,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961270534,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961270791,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961271368,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961271666,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961272192,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961272501,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961273314,input,0,5120,float32,"(128,10)",1,0.941517,35.2278,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961273659,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961273906,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961274149,output,0,512,float32,"(128,1)",9.94426,9.61543,111.396,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961275026,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961275448,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961275707,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961275964,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961276688,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961277029,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961277296,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961277867,input,0,512,float32,"(128,1)",9.94426,9.61543,111.396,
Log,Default_Log-op0,0,0,1721724961278025,output,0,512,float32,"(128,1)",2.297,2.26337,25.875,
Add,Default_Add-op0,0,0,1721724961278354,input,0,512,float32,"(128,1)",2.297,2.26337,25.875,
Add,Default_Add-op0,0,0,1721724961278482,input,1,512,float32,"(128,1)",0.0421599,0.00763755,0.213152,
Add,Default_Add-op0,0,0,1721724961278591,output,0,512,float32,"(128,1)",2.30868,2.30161,26.0772,
Sub,Default_Sub-op1,0,0,1721724961278972,input,0,5120,float32,"(128,10)",0.0421599,-0.0217776,0.330028,
Sub,Default_Sub-op1,0,0,1721724961279201,input,1,512,float32,"(128,1)",2.30868,2.30161,26.0772,
Sub,Default_Sub-op1,0,0,1721724961279363,output,0,5120,float32,"(128,10)",-2.26337,-2.32537,82.3818,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961279912,input,0,5120,float32,"(128,10)",-2.26337,-2.32537,82.3818,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961280108,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961280250,input,2,512,int32,"(128,1)",9,0,60.4483,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961280393,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961280541,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961281013,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961281213,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724961281385,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724961281859,input,0,5120,float32,"(128,10)",-2.26337,-2.32537,82.3818,
GatherD,Default_GatherD-op0,0,0,1721724961282047,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724961282187,input,2,512,int32,"(128,1)",9,0,60.4483,
GatherD,Default_GatherD-op0,0,0,1721724961282336,output,0,512,float32,"(128,1)",-2.26337,-2.31849,25.9546,
Neg,Default_Neg-op0,0,0,1721724961282668,input,0,512,float32,"(128,1)",-2.26337,-2.31849,25.9546,
Neg,Default_Neg-op0,0,0,1721724961282845,output,0,512,float32,"(128,1)",2.31849,2.26337,25.9546,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961283377,input,0,512,float32,"(128,1)",2.31849,2.26337,25.9546,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961283565,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961283705,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961283847,output,0,512,float32,"(128,1)",2.31849,2.26337,25.9546,
Squeeze,Default_Squeeze-op0,0,0,1721724961284148,input,0,512,float32,"(128,1)",2.31849,2.26337,25.9546,
Squeeze,Default_Squeeze-op0,0,0,1721724961284315,output,0,512,float32,"(128)",2.31849,2.26337,25.9546,
SumExt,Default_SumExt-op0,0,0,1721724961284762,input,0,512,float32,"(128)",2.31849,2.26337,25.9546,
SumExt,Default_SumExt-op0,0,0,1721724961284931,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961285067,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961285208,output,0,4,float32,"()",293.64,293.64,293.64,
RealDiv,Default_RealDiv-op0,0,0,1721724961285626,input,0,4,float32,"()",293.64,293.64,293.64,
RealDiv,Default_RealDiv-op0,0,0,1721724961285791,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724961285927,output,0,4,float32,"()",2.29406,2.29406,2.29406,
SumExt,Default_SumExt-op2,0,0,1721724961286375,input,0,5120,float32,"(128,10)",-2.26337,-2.32537,82.3818,
SumExt,Default_SumExt-op2,0,0,1721724961286563,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724961286704,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724961286845,output,0,512,float32,"(128,1)",-23.0259,-23.0273,260.512,
Neg,Default_Neg-op1,0,0,1721724961287203,input,0,512,float32,"(128,1)",-23.0259,-23.0273,260.512,
Neg,Default_Neg-op1,0,0,1721724961287372,output,0,512,float32,"(128,1)",23.0273,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961287852,input,0,512,float32,"(128,1)",23.0273,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961288025,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961288161,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961288299,output,0,512,float32,"(128,1)",23.0273,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961288654,input,0,512,float32,"(128,1)",23.0273,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961288890,output,0,512,float32,"(128)",23.0273,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961289456,input,0,512,float32,"(128)",23.0273,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961289659,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961289821,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961289992,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961290460,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961290661,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724961290829,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961291254,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724961291444,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961291611,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961292025,input,0,4,float32,"()",2.29406,2.29406,2.29406,
Add,Default_Add-op1,0,0,1721724961292208,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961292371,output,0,4,float32,"()",2.29406,2.29406,2.29406,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961292788,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961293033,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961293657,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961293882,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961294049,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961294209,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961294407,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961294852,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961295042,input,1,512,float32,"(128,1)",9.94426,9.61543,111.396,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961295219,output,0,512,float32,"(128,1)",0.000812496,0.000785629,0.00897758,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961295678,input,0,512,float32,"(128,1)",0.000812496,0.000785629,0.00897758,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961295983,output,0,5120,float32,"(128,10)",0.000812496,0.000785629,0.0283896,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961296576,input,0,5120,float32,"(128,10)",0.000812496,0.000785629,0.0283896,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961296848,input,1,5120,float32,"(128,10)",1,0.941517,35.2278,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961297103,output,0,5120,float32,"(128,10)",0.000812496,0.000763653,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961297602,input,0,5120,float32,"(128,10)",0.000812496,0.000763653,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961297819,output,0,5120,float32,"(128,10)",-0.000763653,-0.000812496,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961298354,input,0,5120,float32,"(128,10)",-0.000763653,-0.000812496,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961298541,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961298695,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961298824,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961298961,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961299394,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961299564,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961299708,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961300084,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961300264,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961300403,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961300922,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961301102,input,1,5120,float32,"(128,10)",0.000812496,0.000763653,0.0279519,
AddN,Gradients_Default_AddN-op2,0,0,1721724961301279,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724961301432,output,0,5120,float32,"(128,10)",0.00080637,-0.00704358,0.0837726,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961302265,input,0,5120,float32,"(128,10)",0.00080637,-0.00704358,0.0837726,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961302614,input,1,262144,float32,"(128,512)",0.20436,0,7.2416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961303802,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961304070,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961304337,output,0,20480,float32,"(10,512)",0.0042039,-0.00640969,0.0656498,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961305317,input,0,5120,float32,"(128,10)",0.00080637,-0.00704358,0.0837726,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961305651,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961305917,output,0,40,float32,"(10)",0.0291688,-0.0165298,0.0467628,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961306906,input,0,5120,float32,"(128,10)",0.00080637,-0.00704358,0.0837726,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961307093,input,1,20480,float32,"(10,512)",0.0382195,-0.0385571,0.719801,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961307319,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961307484,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961307644,output,0,262144,float32,"(128,512)",0.000260378,-0.000300504,0.0190537,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961309320,input,0,262144,float32,"(128,512)",0.000260378,-0.000300504,0.0190537,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961310273,input,1,262144,float32,"(128,512)",0.20436,0,7.2416,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961311188,output,0,262144,float32,"(128,512)",0.000260378,-0.000300504,0.0134399,
