Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724959879868,input,1,20480,float32,"(10,512)",0.0380755,-0.0385466,0.718503,
MatMul,Default_MatMul-op2,0,0,1721724959880138,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724959880299,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724959880468,output,0,5120,float32,"(128,10)",0.0293124,-0.0234226,0.284654,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959881068,input,0,5120,float32,"(128,10)",0.0293124,-0.0234226,0.284654,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959881287,input,1,40,float32,"(10)",0.0117229,-0.00802277,0.0153666,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959881446,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959881609,output,0,5120,float32,"(128,10)",0.0316965,-0.0195581,0.298211,
Equal,Default_Equal-op0,0,0,1721724959882109,input,0,512,int32,"(128,1)",9,0,57.7408,
Equal,Default_Equal-op0,0,0,1721724959882305,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724959882470,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959883251,input,0,5120,float32,"(128,10)",0.0316965,-0.0195581,0.298211,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959883476,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959883628,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959883780,output,0,512,float32,"(128,1)",0.0316965,0.00708629,0.188859,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959884354,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959884544,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959884691,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959884844,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724959885401,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724959885582,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724959885728,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724959885884,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959886423,input,0,512,int32,"(128,1)",9,0,57.7408,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959886612,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959886775,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959886922,output,0,512,int32,"(128,1)",9,0,57.7408,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959887352,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959887525,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959887678,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959888094,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959888258,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959888410,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724959888819,input,0,5120,float32,"(128,10)",0.0316965,-0.0195581,0.298211,
Sub,Default_Sub-op0,0,0,1721724959889014,input,1,512,float32,"(128,1)",0.0316965,0.00708629,0.188859,
Sub,Default_Sub-op0,0,0,1721724959889165,output,0,5120,float32,"(128,10)",0,-0.0449907,0.585412,
Exp,Default_Exp-op0,0,0,1721724959889528,input,0,5120,float32,"(128,10)",0,-0.0449907,0.585412,
Exp,Default_Exp-op0,0,0,1721724959889722,output,0,5120,float32,"(128,10)",1,0.956006,35.2938,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959890172,input,0,512,float32,"(128,1)",0.0316965,0.00708629,0.188859,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959890345,input,1,5120,float32,"(128,10)",0.0316965,-0.0195581,0.298211,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959890511,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959890929,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959891116,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959891313,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959891864,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959892051,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959892209,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959892558,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959892750,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959893075,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959893238,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959893538,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959893692,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959894047,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959894200,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959894330,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959894630,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959894778,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959895149,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959895319,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959895445,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959895715,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959895869,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959896163,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959896320,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959896575,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959896724,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959897068,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959897211,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959897334,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959897621,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959897768,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959898070,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959898223,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959898755,input,0,5120,float32,"(128,10)",1,0.956006,35.2938,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959898940,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959899055,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959899207,output,0,512,float32,"(128,1)",9.94364,9.73609,111.605,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959899663,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959899842,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959899957,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959900077,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959900554,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959900719,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959900835,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724959901141,input,0,512,float32,"(128,1)",9.94364,9.73609,111.605,
Log,Default_Log-op0,0,0,1721724959901281,output,0,512,float32,"(128,1)",2.29693,2.27584,25.8964,
Add,Default_Add-op0,0,0,1721724959901599,input,0,512,float32,"(128,1)",2.29693,2.27584,25.8964,
Add,Default_Add-op0,0,0,1721724959901727,input,1,512,float32,"(128,1)",0.0316965,0.00708629,0.188859,
Add,Default_Add-op0,0,0,1721724959901843,output,0,512,float32,"(128,1)",2.30844,2.30166,26.0776,
Sub,Default_Sub-op1,0,0,1721724959902162,input,0,5120,float32,"(128,10)",0.0316965,-0.0195581,0.298211,
Sub,Default_Sub-op1,0,0,1721724959902302,input,1,512,float32,"(128,1)",2.30844,2.30166,26.0776,
Sub,Default_Sub-op1,0,0,1721724959902411,output,0,5120,float32,"(128,10)",-2.27584,-2.32495,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959902855,input,0,5120,float32,"(128,10)",-2.27584,-2.32495,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959902998,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959903102,input,2,512,int32,"(128,1)",9,0,57.7408,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959903223,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959903335,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724959903747,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724959903901,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724959904028,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724959904412,input,0,5120,float32,"(128,10)",-2.27584,-2.32495,82.3814,
GatherD,Default_GatherD-op0,0,0,1721724959904559,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724959904665,input,2,512,int32,"(128,1)",9,0,57.7408,
GatherD,Default_GatherD-op0,0,0,1721724959904778,output,0,512,float32,"(128,1)",-2.27584,-2.3121,25.9659,
Neg,Default_Neg-op0,0,0,1721724959905043,input,0,512,float32,"(128,1)",-2.27584,-2.3121,25.9659,
Neg,Default_Neg-op0,0,0,1721724959905172,output,0,512,float32,"(128,1)",2.3121,2.27584,25.9659,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959905571,input,0,512,float32,"(128,1)",2.3121,2.27584,25.9659,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959905708,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959905812,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959905913,output,0,512,float32,"(128,1)",2.3121,2.27584,25.9659,
Squeeze,Default_Squeeze-op0,0,0,1721724959906150,input,0,512,float32,"(128,1)",2.3121,2.27584,25.9659,
Squeeze,Default_Squeeze-op0,0,0,1721724959906276,output,0,512,float32,"(128)",2.3121,2.27584,25.9659,
SumExt,Default_SumExt-op0,0,0,1721724959906644,input,0,512,float32,"(128)",2.3121,2.27584,25.9659,
SumExt,Default_SumExt-op0,0,0,1721724959906782,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959906887,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959906999,output,0,4,float32,"()",293.769,293.769,293.769,
RealDiv,Default_RealDiv-op0,0,0,1721724959907347,input,0,4,float32,"()",293.769,293.769,293.769,
RealDiv,Default_RealDiv-op0,0,0,1721724959907482,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724959907588,output,0,4,float32,"()",2.29507,2.29507,2.29507,
SumExt,Default_SumExt-op2,0,0,1721724959907977,input,0,5120,float32,"(128,10)",-2.27584,-2.32495,82.3814,
SumExt,Default_SumExt-op2,0,0,1721724959908125,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724959908231,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724959908342,output,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724959908616,input,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724959908753,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959909156,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959909286,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959909392,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959909524,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724959909917,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724959910271,output,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724959910987,input,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724959911362,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959911608,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959911855,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724959912602,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724959912953,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724959913226,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724959913867,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724959914219,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724959914488,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959915112,input,0,4,float32,"()",2.29507,2.29507,2.29507,
Add,Default_Add-op1,0,0,1721724959915416,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959915671,output,0,4,float32,"()",2.29507,2.29507,2.29507,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959916211,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959916557,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959917393,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959917729,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959917981,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959918220,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959918486,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959919110,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959919299,input,1,512,float32,"(128,1)",9.94364,9.73609,111.605,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959919437,output,0,512,float32,"(128,1)",0.000802427,0.000785678,0.00896046,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959919797,input,0,512,float32,"(128,1)",0.000802427,0.000785678,0.00896046,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959919961,output,0,5120,float32,"(128,10)",0.000802427,0.000785678,0.0283355,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959920299,input,0,5120,float32,"(128,10)",0.000802427,0.000785678,0.0283355,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959920438,input,1,5120,float32,"(128,10)",1,0.956006,35.2938,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959920560,output,0,5120,float32,"(128,10)",0.000802427,0.000763975,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959920846,input,0,5120,float32,"(128,10)",0.000802427,0.000763975,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959920989,output,0,5120,float32,"(128,10)",-0.000763975,-0.000802427,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959921409,input,0,5120,float32,"(128,10)",-0.000763975,-0.000802427,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959921551,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959921652,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959921753,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959921856,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959922201,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959922332,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959922466,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.58623e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959922801,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959922945,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.58623e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959923051,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.58623e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724959923494,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.58623e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724959923643,input,1,5120,float32,"(128,10)",0.000802427,0.000763975,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724959923762,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724959923883,output,0,5120,float32,"(128,10)",0.000800092,-0.00703865,0.0837822,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959924694,input,0,5120,float32,"(128,10)",0.000800092,-0.00703865,0.0837822,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959925058,input,1,262144,float32,"(128,512)",0.184747,0,7.29673,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959926201,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959926474,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959926733,output,0,20480,float32,"(10,512)",0.00458845,-0.00528867,0.0689641,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959927821,input,0,5120,float32,"(128,10)",0.000800092,-0.00703865,0.0837822,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959928164,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959928435,output,0,40,float32,"(10)",0.0381918,-0.033239,0.0603287,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959929407,input,0,5120,float32,"(128,10)",0.000800092,-0.00703865,0.0837822,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959929660,input,1,20480,float32,"(10,512)",0.0380755,-0.0385466,0.718503,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959929923,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959930095,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959930261,output,0,262144,float32,"(128,512)",0.000259425,-0.000299994,0.0190261,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959932125,input,0,262144,float32,"(128,512)",0.000259425,-0.000299994,0.0190261,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959933130,input,1,262144,float32,"(128,512)",0.184747,0,7.29673,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959934155,output,0,262144,float32,"(128,512)",0.000259425,-0.000299994,0.013299,
