Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Exp,Default_Exp-op0,0,0,1721724963164067,input,0,5120,float32,"(128,10)",0,-0.0543496,0.720773,
Exp,Default_Exp-op0,0,0,1721724963164381,output,0,5120,float32,"(128,10)",1,0.947101,35.1797,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963165000,input,0,512,float32,"(128,1)",0.0335244,0.00844095,0.22384,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963165276,input,1,5120,float32,"(128,10)",0.0335244,-0.0245442,0.350552,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963165540,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963166364,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963166712,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963166974,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963167733,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963168027,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963168282,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963168746,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963169044,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963169650,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963170043,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963170565,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963170909,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963171549,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963171855,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963172122,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963172662,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963172966,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963173628,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963173925,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963174176,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963174735,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963175066,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963175703,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963176046,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963176547,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963176862,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963177581,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963177939,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963178245,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963178817,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963179139,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963179796,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963180136,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963180995,input,0,5120,float32,"(128,10)",1,0.947101,35.1797,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963181354,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963181627,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963181898,output,0,512,float32,"(128,1)",9.93547,9.70607,111.243,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963182706,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963183086,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963183417,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963183561,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963184015,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963184208,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963184366,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724963184726,input,0,512,float32,"(128,1)",9.93547,9.70607,111.243,
Log,Default_Log-op0,0,0,1721724963184894,output,0,512,float32,"(128,1)",2.29611,2.27275,25.8595,
Add,Default_Add-op0,0,0,1721724963185269,input,0,512,float32,"(128,1)",2.29611,2.27275,25.8595,
Add,Default_Add-op0,0,0,1721724963185445,input,1,512,float32,"(128,1)",0.0335244,0.00844095,0.22384,
Add,Default_Add-op0,0,0,1721724963185587,output,0,512,float32,"(128,1)",2.30775,2.30194,26.0749,
Sub,Default_Sub-op1,0,0,1721724963185965,input,0,5120,float32,"(128,10)",0.0335244,-0.0245442,0.350552,
Sub,Default_Sub-op1,0,0,1721724963186147,input,1,512,float32,"(128,1)",2.30775,2.30194,26.0749,
Sub,Default_Sub-op1,0,0,1721724963186301,output,0,5120,float32,"(128,10)",-2.27275,-2.32895,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963186837,input,0,5120,float32,"(128,10)",-2.27275,-2.32895,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963187037,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963187201,input,2,512,int32,"(128,1)",9,0,62.8729,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963187343,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963187481,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963187925,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963188126,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724963188287,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724963188747,input,0,5120,float32,"(128,10)",-2.27275,-2.32895,82.3821,
GatherD,Default_GatherD-op0,0,0,1721724963188928,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724963189078,input,2,512,int32,"(128,1)",9,0,62.8729,
GatherD,Default_GatherD-op0,0,0,1721724963189240,output,0,512,float32,"(128,1)",-2.27275,-2.32321,25.9525,
Neg,Default_Neg-op0,0,0,1721724963189701,input,0,512,float32,"(128,1)",-2.27275,-2.32321,25.9525,
Neg,Default_Neg-op0,0,0,1721724963190075,output,0,512,float32,"(128,1)",2.32321,2.27275,25.9525,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963190970,input,0,512,float32,"(128,1)",2.32321,2.27275,25.9525,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963191310,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963191557,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963191821,output,0,512,float32,"(128,1)",2.32321,2.27275,25.9525,
Squeeze,Default_Squeeze-op0,0,0,1721724963192436,input,0,512,float32,"(128,1)",2.32321,2.27275,25.9525,
Squeeze,Default_Squeeze-op0,0,0,1721724963192811,output,0,512,float32,"(128)",2.32321,2.27275,25.9525,
SumExt,Default_SumExt-op0,0,0,1721724963193668,input,0,512,float32,"(128)",2.32321,2.27275,25.9525,
SumExt,Default_SumExt-op0,0,0,1721724963194037,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963194301,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963194583,output,0,4,float32,"()",293.616,293.616,293.616,
RealDiv,Default_RealDiv-op0,0,0,1721724963195303,input,0,4,float32,"()",293.616,293.616,293.616,
RealDiv,Default_RealDiv-op0,0,0,1721724963195535,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724963195786,output,0,4,float32,"()",2.29387,2.29387,2.29387,
SumExt,Default_SumExt-op2,0,0,1721724963196583,input,0,5120,float32,"(128,10)",-2.27275,-2.32895,82.3821,
SumExt,Default_SumExt-op2,0,0,1721724963196935,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724963197203,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724963197513,output,0,512,float32,"(128,1)",-23.0259,-23.0269,260.513,
Neg,Default_Neg-op1,0,0,1721724963198074,input,0,512,float32,"(128,1)",-23.0259,-23.0269,260.513,
Neg,Default_Neg-op1,0,0,1721724963198392,output,0,512,float32,"(128,1)",23.0269,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963199203,input,0,512,float32,"(128,1)",23.0269,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963199577,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963199836,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963200114,output,0,512,float32,"(128,1)",23.0269,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963200777,input,0,512,float32,"(128,1)",23.0269,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963201166,output,0,512,float32,"(128)",23.0269,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963201972,input,0,512,float32,"(128)",23.0269,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963202291,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963202608,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963202890,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963203642,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963203892,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724963204082,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963204545,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724963204770,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963204970,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963205446,input,0,4,float32,"()",2.29387,2.29387,2.29387,
Add,Default_Add-op1,0,0,1721724963205663,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963205863,output,0,4,float32,"()",2.29387,2.29387,2.29387,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963206263,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963206508,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963207168,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963207411,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963207590,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963207772,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963207980,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963208476,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963208704,input,1,512,float32,"(128,1)",9.93547,9.70607,111.243,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963208907,output,0,512,float32,"(128,1)",0.000804909,0.000786324,0.00898984,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963209325,input,0,512,float32,"(128,1)",0.000804909,0.000786324,0.00898984,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963209549,output,0,5120,float32,"(128,10)",0.000804909,0.000786324,0.0284284,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963210044,input,0,5120,float32,"(128,10)",0.000804909,0.000786324,0.0284284,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963210277,input,1,5120,float32,"(128,10)",1,0.947101,35.1797,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963210482,output,0,5120,float32,"(128,10)",0.000804909,0.000760923,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963210900,input,0,5120,float32,"(128,10)",0.000804909,0.000760923,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963211147,output,0,5120,float32,"(128,10)",-0.000760923,-0.000804909,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963211827,input,0,5120,float32,"(128,10)",-0.000760923,-0.000804909,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963212067,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963212253,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963212433,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963212611,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963213140,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963213371,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963213581,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963214200,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963214587,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963214871,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963215742,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963216065,input,1,5120,float32,"(128,10)",0.000804909,0.000760923,0.0279521,
AddN,Gradients_Default_AddN-op2,0,0,1721724963216333,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724963216611,output,0,5120,float32,"(128,10)",0.000802499,-0.0070472,0.0837708,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963217759,input,0,5120,float32,"(128,10)",0.000802499,-0.0070472,0.0837708,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963218124,input,1,262144,float32,"(128,512)",0.211138,0,7.54645,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963219322,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963219595,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963219852,output,0,20480,float32,"(10,512)",0.00484542,-0.00760356,0.0794629,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963220818,input,0,5120,float32,"(128,10)",0.000802499,-0.0070472,0.0837708,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963221155,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963221413,output,0,40,float32,"(10)",0.0381853,-0.0648054,0.0975618,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963222323,input,0,5120,float32,"(128,10)",0.000802499,-0.0070472,0.0837708,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963222653,input,1,20480,float32,"(10,512)",0.0384535,-0.0385675,0.721852,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963223031,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963223293,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963223540,output,0,262144,float32,"(128,512)",0.000262419,-0.000302593,0.0191632,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963225643,input,0,262144,float32,"(128,512)",0.000262419,-0.000302593,0.0191632,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963226971,input,1,262144,float32,"(128,512)",0.211138,0,7.54645,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963228157,output,0,262144,float32,"(128,512)",0.000262419,-0.000302593,0.0135051,
