Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Exp,Default_Exp-op0,0,0,1721724961754709,output,0,5120,float32,"(128,10)",1,0.941497,35.2063,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961755458,input,0,512,float32,"(128,1)",0.0406462,0.00920861,0.220558,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961755772,input,1,5120,float32,"(128,10)",0.0406462,-0.0213076,0.337795,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961756089,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961756794,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961757113,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961757389,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961758407,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961758753,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961759041,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961759576,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961759903,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961760518,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961760851,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961761346,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961761668,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961762368,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961762696,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961762975,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961763550,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961763856,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961764718,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961765078,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961765385,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961765904,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961766223,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961766789,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961767132,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961767665,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961767991,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961768633,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961768925,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961769189,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961769739,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961770025,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961770620,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961770952,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961772048,input,0,5120,float32,"(128,10)",1,0.941497,35.2063,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961772426,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961772667,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961772922,output,0,512,float32,"(128,1)",9.92273,9.6388,111.327,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961773854,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961774273,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961774523,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961774793,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961775638,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961775982,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961776270,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961776898,input,0,512,float32,"(128,1)",9.92273,9.6388,111.327,
Log,Default_Log-op0,0,0,1721724961777212,output,0,512,float32,"(128,1)",2.29483,2.2658,25.8681,
Add,Default_Add-op0,0,0,1721724961777879,input,0,512,float32,"(128,1)",2.29483,2.2658,25.8681,
Add,Default_Add-op0,0,0,1721724961778176,input,1,512,float32,"(128,1)",0.0406462,0.00920861,0.220558,
Add,Default_Add-op0,0,0,1721724961778447,output,0,512,float32,"(128,1)",2.30766,2.30177,26.0784,
Sub,Default_Sub-op1,0,0,1721724961779092,input,0,5120,float32,"(128,10)",0.0406462,-0.0213076,0.337795,
Sub,Default_Sub-op1,0,0,1721724961779439,input,1,512,float32,"(128,1)",2.30766,2.30177,26.0784,
Sub,Default_Sub-op1,0,0,1721724961779706,output,0,5120,float32,"(128,10)",-2.2658,-2.32845,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961780693,input,0,5120,float32,"(128,10)",-2.2658,-2.32845,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961781066,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961781336,input,2,512,int32,"(128,1)",9,0,61.636,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961781597,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961781843,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961782744,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961783131,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724961783453,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724961784278,input,0,5120,float32,"(128,10)",-2.2658,-2.32845,82.3819,
GatherD,Default_GatherD-op0,0,0,1721724961784627,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724961784887,input,2,512,int32,"(128,1)",9,0,61.636,
GatherD,Default_GatherD-op0,0,0,1721724961785164,output,0,512,float32,"(128,1)",-2.2658,-2.3166,25.9544,
Neg,Default_Neg-op0,0,0,1721724961785766,input,0,512,float32,"(128,1)",-2.2658,-2.3166,25.9544,
Neg,Default_Neg-op0,0,0,1721724961786070,output,0,512,float32,"(128,1)",2.3166,2.2658,25.9544,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961786866,input,0,512,float32,"(128,1)",2.3166,2.2658,25.9544,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961787179,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961787460,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961787779,output,0,512,float32,"(128,1)",2.3166,2.2658,25.9544,
Squeeze,Default_Squeeze-op0,0,0,1721724961788388,input,0,512,float32,"(128,1)",2.3166,2.2658,25.9544,
Squeeze,Default_Squeeze-op0,0,0,1721724961788788,output,0,512,float32,"(128)",2.3166,2.2658,25.9544,
SumExt,Default_SumExt-op0,0,0,1721724961789600,input,0,512,float32,"(128)",2.3166,2.2658,25.9544,
SumExt,Default_SumExt-op0,0,0,1721724961789918,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961790190,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961790472,output,0,4,float32,"()",293.637,293.637,293.637,
RealDiv,Default_RealDiv-op0,0,0,1721724961791242,input,0,4,float32,"()",293.637,293.637,293.637,
RealDiv,Default_RealDiv-op0,0,0,1721724961791565,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724961791846,output,0,4,float32,"()",2.29404,2.29404,2.29404,
SumExt,Default_SumExt-op2,0,0,1721724961792702,input,0,5120,float32,"(128,10)",-2.2658,-2.32845,82.3819,
SumExt,Default_SumExt-op2,0,0,1721724961793121,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724961793393,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724961793690,output,0,512,float32,"(128,1)",-23.026,-23.0276,260.512,
Neg,Default_Neg-op1,0,0,1721724961794280,input,0,512,float32,"(128,1)",-23.026,-23.0276,260.512,
Neg,Default_Neg-op1,0,0,1721724961794601,output,0,512,float32,"(128,1)",23.0276,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961795418,input,0,512,float32,"(128,1)",23.0276,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961795757,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961796016,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961796274,output,0,512,float32,"(128,1)",23.0276,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961796922,input,0,512,float32,"(128,1)",23.0276,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961797335,output,0,512,float32,"(128)",23.0276,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961798141,input,0,512,float32,"(128)",23.0276,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961798474,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961798749,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961799024,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961799771,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961800090,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724961800349,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724961800992,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724961801296,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724961801576,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961802193,input,0,4,float32,"()",2.29404,2.29404,2.29404,
Add,Default_Add-op1,0,0,1721724961802479,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961802755,output,0,4,float32,"()",2.29404,2.29404,2.29404,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961803330,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961803679,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961804637,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961805033,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961805296,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961805609,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961805886,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961806653,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961807010,input,1,512,float32,"(128,1)",9.92273,9.6388,111.327,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961807328,output,0,512,float32,"(128,1)",0.000810526,0.000787333,0.00898303,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961807923,input,0,512,float32,"(128,1)",0.000810526,0.000787333,0.00898303,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961808281,output,0,5120,float32,"(128,10)",0.000810526,0.000787333,0.0284068,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961809017,input,0,5120,float32,"(128,10)",0.000810526,0.000787333,0.0284068,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961809352,input,1,5120,float32,"(128,10)",1,0.941497,35.2063,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961809698,output,0,5120,float32,"(128,10)",0.000810526,0.000761304,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961810301,input,0,5120,float32,"(128,10)",0.000810526,0.000761304,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961810629,output,0,5120,float32,"(128,10)",-0.000761304,-0.000810526,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961811484,input,0,5120,float32,"(128,10)",-0.000761304,-0.000810526,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961811832,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961812109,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961812350,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961812602,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961813308,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961813663,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961813940,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961814589,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961814914,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961815189,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961816124,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961816459,input,1,5120,float32,"(128,10)",0.000810526,0.000761304,0.027952,
AddN,Gradients_Default_AddN-op2,0,0,1721724961816755,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724961817042,output,0,5120,float32,"(128,10)",0.000800013,-0.00704213,0.0837725,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961818372,input,0,5120,float32,"(128,10)",0.000800013,-0.00704213,0.0837725,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961818755,input,1,262144,float32,"(128,512)",0.227186,0,7.40821,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961820058,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961820328,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961820583,output,0,20480,float32,"(10,512)",0.00455165,-0.00604337,0.0726518,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961821672,input,0,5120,float32,"(128,10)",0.000800013,-0.00704213,0.0837725,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961822015,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961822286,output,0,40,float32,"(10)",0.0372706,-0.0490715,0.0705373,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961823359,input,0,5120,float32,"(128,10)",0.000800013,-0.00704213,0.0837725,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961823739,input,1,20480,float32,"(10,512)",0.0382842,-0.0385597,0.720261,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961824184,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961824440,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961824696,output,0,262144,float32,"(128,512)",0.000260794,-0.000301102,0.0191082,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961826786,input,0,262144,float32,"(128,512)",0.000260794,-0.000301102,0.0191082,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961827887,input,1,262144,float32,"(128,512)",0.227186,0,7.40821,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961828851,output,0,262144,float32,"(128,512)",0.000260794,-0.000301102,0.0134853,
