Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949277322,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949277558,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949278341,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949278698,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724949278977,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724949279689,input,0,5120,float32,"(128,10)",-2.28343,-2.3205,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724949279927,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724949280110,input,2,512,int32,"(128,1)",9,0,57.7408,
GatherD,Default_GatherD-op0,0,0,1721724949280297,output,0,512,float32,"(128,1)",-2.28343,-2.31688,26.0504,
Neg,Default_Neg-op0,0,0,1721724949280705,input,0,512,float32,"(128,1)",-2.28343,-2.31688,26.0504,
Neg,Default_Neg-op0,0,0,1721724949280920,output,0,512,float32,"(128,1)",2.31688,2.28343,26.0504,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949281537,input,0,512,float32,"(128,1)",2.31688,2.28343,26.0504,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949281754,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949281932,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949282112,output,0,512,float32,"(128,1)",2.31688,2.28343,26.0504,
Squeeze,Default_Squeeze-op0,0,0,1721724949282476,input,0,512,float32,"(128,1)",2.31688,2.28343,26.0504,
Squeeze,Default_Squeeze-op0,0,0,1721724949282687,output,0,512,float32,"(128)",2.31688,2.28343,26.0504,
SumExt,Default_SumExt-op0,0,0,1721724949283239,input,0,512,float32,"(128)",2.31688,2.28343,26.0504,
SumExt,Default_SumExt-op0,0,0,1721724949283497,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949283680,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949283868,output,0,4,float32,"()",294.726,294.726,294.726,
RealDiv,Default_RealDiv-op0,0,0,1721724949284384,input,0,4,float32,"()",294.726,294.726,294.726,
RealDiv,Default_RealDiv-op0,0,0,1721724949284596,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724949284778,output,0,4,float32,"()",2.30254,2.30254,2.30254,
SumExt,Default_SumExt-op2,0,0,1721724949285323,input,0,5120,float32,"(128,10)",-2.28343,-2.3205,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724949285558,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724949285735,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724949285922,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724949286327,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724949286542,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949287122,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949287353,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949287538,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949287734,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949288111,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949288336,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949288870,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949289082,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949289259,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949289447,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949290116,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949290469,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724949290744,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949291441,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724949291754,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949291975,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949292495,input,0,4,float32,"()",2.30254,2.30254,2.30254,
Add,Default_Add-op1,0,0,1721724949292732,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949292953,output,0,4,float32,"()",2.30254,2.30254,2.30254,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949293424,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949293695,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949294385,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949294651,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949294857,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949295050,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949295273,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949295854,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949296107,input,1,512,float32,"(128,1)",9.95857,9.81023,111.969,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949296330,output,0,512,float32,"(128,1)",0.000796363,0.0007845,0.00893126,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949296788,input,0,512,float32,"(128,1)",0.000796363,0.0007845,0.00893126,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949297054,output,0,5120,float32,"(128,10)",0.000796363,0.0007845,0.0282431,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949297602,input,0,5120,float32,"(128,10)",0.000796363,0.0007845,0.0282431,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949297872,input,1,5120,float32,"(128,10)",1,0.964203,35.4085,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949298118,output,0,5120,float32,"(128,10)",0.000796363,0.000767382,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949298594,input,0,5120,float32,"(128,10)",0.000796363,0.000767382,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949298852,output,0,5120,float32,"(128,10)",-0.000767382,-0.000796363,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949299569,input,0,5120,float32,"(128,10)",-0.000767382,-0.000796363,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949299834,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949300036,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949300230,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949300443,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949301126,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949301384,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949301612,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.77161e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949302264,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949302628,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.77161e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949302893,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.77161e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949303708,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.77161e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949303991,input,1,5120,float32,"(128,10)",0.000796363,0.000767382,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724949304266,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724949304520,output,0,5120,float32,"(128,10)",0.000795723,-0.00704234,0.0838521,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949305607,input,0,5120,float32,"(128,10)",0.000795723,-0.00704234,0.0838521,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949305967,input,1,262144,float32,"(128,512)",0.183068,0,6.97353,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949307031,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949307312,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949307564,output,0,20480,float32,"(10,512)",0.00419795,-0.00546115,0.0647561,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949308550,input,0,5120,float32,"(128,10)",0.000795723,-0.00704234,0.0838521,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949308875,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949309130,output,0,40,float32,"(10)",0.0383173,-0.0321271,0.0602996,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949310140,input,0,5120,float32,"(128,10)",0.000795723,-0.00704234,0.0838521,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949310466,input,1,20480,float32,"(10,512)",0.0371477,-0.038684,0.714313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949310836,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949311070,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949311338,output,0,262144,float32,"(128,512)",0.000253142,-0.000292719,0.0189162,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949313376,input,0,262144,float32,"(128,512)",0.000253142,-0.000292719,0.0189162,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949314601,input,1,262144,float32,"(128,512)",0.183068,0,6.97353,
