Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724960346108,input,0,5120,float32,"(128,10)",0.0311917,-0.0205277,0.298451,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960346289,input,1,40,float32,"(10)",0.0122323,-0.00856742,0.0162336,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960346427,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960346562,output,0,5120,float32,"(128,10)",0.0342329,-0.0201532,0.310756,
Equal,Default_Equal-op0,0,0,1721724960346963,input,0,512,int32,"(128,1)",9,0,56.205,
Equal,Default_Equal-op0,0,0,1721724960347122,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724960347289,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960347829,input,0,5120,float32,"(128,10)",0.0342329,-0.0201532,0.310756,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960348015,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960348159,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960348295,output,0,512,float32,"(128,1)",0.0342329,0.00546188,0.202208,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960348965,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960349288,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960349531,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960349768,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960350535,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960350818,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724960351059,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724960351334,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960352076,input,0,512,int32,"(128,1)",9,0,56.205,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960352364,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960352604,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960352843,output,0,512,int32,"(128,1)",9,0,56.205,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960353427,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960353693,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960353932,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960354507,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960354764,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960355007,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724960355612,input,0,5120,float32,"(128,10)",0.0342329,-0.0201532,0.310756,
Sub,Default_Sub-op0,0,0,1721724960355918,input,1,512,float32,"(128,1)",0.0342329,0.00546188,0.202208,
Sub,Default_Sub-op0,0,0,1721724960356158,output,0,5120,float32,"(128,10)",0,-0.048672,0.632864,
Exp,Default_Exp-op0,0,0,1721724960356692,input,0,5120,float32,"(128,10)",0,-0.048672,0.632864,
Exp,Default_Exp-op0,0,0,1721724960356995,output,0,5120,float32,"(128,10)",1,0.952493,35.2512,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960357598,input,0,512,float32,"(128,1)",0.0342329,0.00546188,0.202208,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960357869,input,1,5120,float32,"(128,10)",0.0342329,-0.0201532,0.310756,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960358139,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960358741,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960359033,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960359349,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960359860,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960359991,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960360100,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960360335,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960360472,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960360735,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960360869,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960361108,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960361241,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960361549,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960361676,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960361779,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960362028,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960362155,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960362481,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960362610,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960362739,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960362967,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960363096,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960363366,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960363511,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960363770,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960363897,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960364198,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960364323,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960364434,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960364681,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960364801,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960365064,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960365199,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960365624,input,0,5120,float32,"(128,10)",1,0.952493,35.2512,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960365775,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960365873,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960365974,output,0,512,float32,"(128,1)",9.95675,9.7122,111.47,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960366378,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960366529,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960366624,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960366724,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960367070,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960367220,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960367328,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724960367611,input,0,512,float32,"(128,1)",9.95675,9.7122,111.47,
Log,Default_Log-op0,0,0,1721724960367738,output,0,512,float32,"(128,1)",2.29825,2.27338,25.8826,
Add,Default_Add-op0,0,0,1721724960368034,input,0,512,float32,"(128,1)",2.29825,2.27338,25.8826,
Add,Default_Add-op0,0,0,1721724960368157,input,1,512,float32,"(128,1)",0.0342329,0.00546188,0.202208,
Add,Default_Add-op0,0,0,1721724960368268,output,0,512,float32,"(128,1)",2.30762,2.30203,26.0763,
Sub,Default_Sub-op1,0,0,1721724960368572,input,0,5120,float32,"(128,10)",0.0342329,-0.0201532,0.310756,
Sub,Default_Sub-op1,0,0,1721724960368705,input,1,512,float32,"(128,1)",2.30762,2.30203,26.0763,
Sub,Default_Sub-op1,0,0,1721724960368812,output,0,5120,float32,"(128,10)",-2.27338,-2.32619,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960369229,input,0,5120,float32,"(128,10)",-2.27338,-2.32619,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960369368,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960369468,input,2,512,int32,"(128,1)",9,0,56.205,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960369568,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960369677,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960370250,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960370568,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724960370821,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724960371577,input,0,5120,float32,"(128,10)",-2.27338,-2.32619,82.3816,
GatherD,Default_GatherD-op0,0,0,1721724960371897,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724960372150,input,2,512,int32,"(128,1)",9,0,56.205,
GatherD,Default_GatherD-op0,0,0,1721724960372408,output,0,512,float32,"(128,1)",-2.27338,-2.31288,25.943,
Neg,Default_Neg-op0,0,0,1721724960373020,input,0,512,float32,"(128,1)",-2.27338,-2.31288,25.943,
Neg,Default_Neg-op0,0,0,1721724960373355,output,0,512,float32,"(128,1)",2.31288,2.27338,25.943,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960374094,input,0,512,float32,"(128,1)",2.31288,2.27338,25.943,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960374381,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960374615,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960374855,output,0,512,float32,"(128,1)",2.31288,2.27338,25.943,
Squeeze,Default_Squeeze-op0,0,0,1721724960375388,input,0,512,float32,"(128,1)",2.31288,2.27338,25.943,
Squeeze,Default_Squeeze-op0,0,0,1721724960375654,output,0,512,float32,"(128)",2.31288,2.27338,25.943,
SumExt,Default_SumExt-op0,0,0,1721724960376198,input,0,512,float32,"(128)",2.31288,2.27338,25.943,
SumExt,Default_SumExt-op0,0,0,1721724960376414,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960376597,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960376792,output,0,4,float32,"()",293.509,293.509,293.509,
RealDiv,Default_RealDiv-op0,0,0,1721724960377296,input,0,4,float32,"()",293.509,293.509,293.509,
RealDiv,Default_RealDiv-op0,0,0,1721724960377514,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724960377697,output,0,4,float32,"()",2.29304,2.29304,2.29304,
SumExt,Default_SumExt-op2,0,0,1721724960378235,input,0,5120,float32,"(128,10)",-2.27338,-2.32619,82.3816,
SumExt,Default_SumExt-op2,0,0,1721724960378467,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724960378651,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724960378841,output,0,512,float32,"(128,1)",-23.0259,-23.0268,260.512,
Neg,Default_Neg-op1,0,0,1721724960379251,input,0,512,float32,"(128,1)",-23.0259,-23.0268,260.512,
Neg,Default_Neg-op1,0,0,1721724960379471,output,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960380044,input,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960380257,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960380437,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960380621,output,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960380995,input,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960381210,output,0,512,float32,"(128)",23.0268,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960381751,input,0,512,float32,"(128)",23.0268,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960381962,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960382151,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960382347,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960382843,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960383052,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724960383251,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960383711,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724960383912,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960384094,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960384538,input,0,4,float32,"()",2.29304,2.29304,2.29304,
Add,Default_Add-op1,0,0,1721724960384745,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960384927,output,0,4,float32,"()",2.29304,2.29304,2.29304,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960385381,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960385763,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960386581,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960386903,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960387146,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960389768,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960390012,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960390633,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960390908,input,1,512,float32,"(128,1)",9.95675,9.7122,111.47,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960391169,output,0,512,float32,"(128,1)",0.0008044,0.000784644,0.0089714,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960391689,input,0,512,float32,"(128,1)",0.0008044,0.000784644,0.0089714,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960391988,output,0,5120,float32,"(128,10)",0.0008044,0.000784644,0.0283701,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960392595,input,0,5120,float32,"(128,10)",0.0008044,0.000784644,0.0283701,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960392892,input,1,5120,float32,"(128,10)",1,0.952493,35.2512,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960393168,output,0,5120,float32,"(128,10)",0.0008044,0.000763023,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960393766,input,0,5120,float32,"(128,10)",0.0008044,0.000763023,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960394069,output,0,5120,float32,"(128,10)",-0.000763023,-0.0008044,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960394885,input,0,5120,float32,"(128,10)",-0.000763023,-0.0008044,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960395269,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960395501,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960395716,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960395955,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960396586,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960396854,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960397091,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.3434e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960397659,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960397942,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.3434e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960398180,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.3434e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960398882,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.3434e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960399185,input,1,5120,float32,"(128,10)",0.0008044,0.000763023,0.0279518,
AddN,Gradients_Default_AddN-op2,0,0,1721724960399437,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724960399684,output,0,5120,float32,"(128,10)",0.000800017,-0.00703925,0.0837631,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960400738,input,0,5120,float32,"(128,10)",0.000800017,-0.00703925,0.0837631,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960401108,input,1,262144,float32,"(128,512)",0.187997,0,7.3657,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960402219,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960402434,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960402689,output,0,20480,float32,"(10,512)",0.0049919,-0.00800135,0.0785537,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960403539,input,0,5120,float32,"(128,10)",0.000800017,-0.00703925,0.0837631,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960403822,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960404042,output,0,40,float32,"(10)",0.0369284,-0.0399066,0.0735665,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960404871,input,0,5120,float32,"(128,10)",0.000800017,-0.00703925,0.0837631,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960405252,input,1,20480,float32,"(10,512)",0.0381165,-0.0385531,0.71891,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960405658,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960405917,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960406183,output,0,262144,float32,"(128,512)",0.000259838,-0.000300097,0.0190291,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960408103,input,0,262144,float32,"(128,512)",0.000259838,-0.000300097,0.0190291,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960409206,input,1,262144,float32,"(128,512)",0.187997,0,7.3657,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960410247,output,0,262144,float32,"(128,512)",0.000259737,-0.000300097,0.0133631,
