Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724956380226,output,0,262144,float32,"(128,512)",0.2231,-0.2292,11.9747,
ReLU,Default_ReLU-op1,0,0,1721724956381543,input,0,262144,float32,"(128,512)",0.2231,-0.2292,11.9747,
ReLU,Default_ReLU-op1,0,0,1721724956382433,output,0,262144,float32,"(128,512)",0.2231,0,8.20939,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956383556,input,0,512,int32,"(128)",9,0,59.4643,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956383742,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956383900,output,0,512,int32,"(128,1)",9,0,59.4643,
MatMul,Default_MatMul-op2,0,0,1721724956384685,input,0,262144,float32,"(128,512)",0.2231,0,8.20939,
MatMul,Default_MatMul-op2,0,0,1721724956385550,input,1,20480,float32,"(10,512)",0.0376088,-0.0386064,0.716382,
MatMul,Default_MatMul-op2,0,0,1721724956385797,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724956385946,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724956386093,output,0,5120,float32,"(128,10)",0.0241739,-0.0206195,0.301098,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956386653,input,0,5120,float32,"(128,10)",0.0241739,-0.0206195,0.301098,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956386861,input,1,40,float32,"(10)",0.00824352,-0.00631968,0.0114694,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956387012,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956387177,output,0,5120,float32,"(128,10)",0.0254372,-0.0212954,0.29997,
Equal,Default_Equal-op0,0,0,1721724956387619,input,0,512,int32,"(128,1)",9,0,59.4643,
Equal,Default_Equal-op0,0,0,1721724956387802,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724956387963,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956388546,input,0,5120,float32,"(128,10)",0.0254372,-0.0212954,0.29997,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956388758,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956388909,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956389062,output,0,512,float32,"(128,1)",0.0254372,0.00672901,0.185314,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956389603,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956389788,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956389938,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956390090,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956390616,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956390800,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724956390952,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724956391115,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956391664,input,0,512,int32,"(128,1)",9,0,59.4643,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956391855,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956392005,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956392155,output,0,512,int32,"(128,1)",9,0,59.4643,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956392568,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956392745,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956392903,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956393311,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956393486,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956393641,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724956394151,input,0,5120,float32,"(128,10)",0.0254372,-0.0212954,0.29997,
Sub,Default_Sub-op0,0,0,1721724956394461,input,1,512,float32,"(128,1)",0.0254372,0.00672901,0.185314,
Sub,Default_Sub-op0,0,0,1721724956394695,output,0,5120,float32,"(128,10)",0,-0.0445026,0.563873,
Exp,Default_Exp-op0,0,0,1721724956395241,input,0,5120,float32,"(128,10)",0,-0.0445026,0.563873,
Exp,Default_Exp-op0,0,0,1721724956395521,output,0,5120,float32,"(128,10)",1,0.956473,35.3076,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956396080,input,0,512,float32,"(128,1)",0.0254372,0.00672901,0.185314,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956396329,input,1,5120,float32,"(128,10)",0.0254372,-0.0212954,0.29997,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956396581,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956397136,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956397400,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956397619,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956398227,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956398477,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956398691,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956399109,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956399419,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956399883,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956400146,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956400568,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956400831,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956401352,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956401593,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956401818,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956402300,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956402536,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956402976,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956403178,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956403333,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956403637,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956403814,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956404149,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956404333,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956404664,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956404852,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956405234,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956405403,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956405551,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956405871,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956406035,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956406367,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956406544,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956407084,input,0,5120,float32,"(128,10)",1,0.956473,35.3076,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956407304,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956407447,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956407584,output,0,512,float32,"(128,1)",9.93814,9.78627,111.649,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956408221,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956408624,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956408892,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956409168,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956409910,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956410254,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956410533,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724956411115,input,0,512,float32,"(128,1)",9.93814,9.78627,111.649,
Log,Default_Log-op0,0,0,1721724956411278,output,0,512,float32,"(128,1)",2.29638,2.28098,25.9009,
Add,Default_Add-op0,0,0,1721724956411614,input,0,512,float32,"(128,1)",2.29638,2.28098,25.9009,
Add,Default_Add-op0,0,0,1721724956411750,input,1,512,float32,"(128,1)",0.0254372,0.00672901,0.185314,
Add,Default_Add-op0,0,0,1721724956411864,output,0,512,float32,"(128,1)",2.30818,2.30233,26.0811,
Sub,Default_Sub-op1,0,0,1721724956412176,input,0,5120,float32,"(128,10)",0.0254372,-0.0212954,0.29997,
Sub,Default_Sub-op1,0,0,1721724956412318,input,1,512,float32,"(128,1)",2.30818,2.30233,26.0811,
Sub,Default_Sub-op1,0,0,1721724956412434,output,0,5120,float32,"(128,10)",-2.28098,-2.32752,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956412884,input,0,5120,float32,"(128,10)",-2.28098,-2.32752,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956413030,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956413137,input,2,512,int32,"(128,1)",9,0,59.4643,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956413240,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956413349,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956413729,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956413876,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724956413996,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724956414373,input,0,5120,float32,"(128,10)",-2.28098,-2.32752,82.3814,
GatherD,Default_GatherD-op0,0,0,1721724956414516,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724956414626,input,2,512,int32,"(128,1)",9,0,59.4643,
GatherD,Default_GatherD-op0,0,0,1721724956414739,output,0,512,float32,"(128,1)",-2.2817,-2.30963,25.9583,
Neg,Default_Neg-op0,0,0,1721724956415003,input,0,512,float32,"(128,1)",-2.2817,-2.30963,25.9583,
Neg,Default_Neg-op0,0,0,1721724956415132,output,0,512,float32,"(128,1)",2.30963,2.2817,25.9583,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956415535,input,0,512,float32,"(128,1)",2.30963,2.2817,25.9583,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956415668,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956415774,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956415880,output,0,512,float32,"(128,1)",2.30963,2.2817,25.9583,
Squeeze,Default_Squeeze-op0,0,0,1721724956416120,input,0,512,float32,"(128,1)",2.30963,2.2817,25.9583,
Squeeze,Default_Squeeze-op0,0,0,1721724956416249,output,0,512,float32,"(128)",2.30963,2.2817,25.9583,
SumExt,Default_SumExt-op0,0,0,1721724956416628,input,0,512,float32,"(128)",2.30963,2.2817,25.9583,
SumExt,Default_SumExt-op0,0,0,1721724956416757,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956416860,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956416967,output,0,4,float32,"()",293.684,293.684,293.684,
RealDiv,Default_RealDiv-op0,0,0,1721724956417302,input,0,4,float32,"()",293.684,293.684,293.684,
RealDiv,Default_RealDiv-op0,0,0,1721724956417434,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724956417544,output,0,4,float32,"()",2.2944,2.2944,2.2944,
SumExt,Default_SumExt-op2,0,0,1721724956417917,input,0,5120,float32,"(128,10)",-2.28098,-2.32752,82.3814,
SumExt,Default_SumExt-op2,0,0,1721724956418065,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724956418173,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724956418285,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724956418580,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724956418710,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956419099,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956419245,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956419354,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956419457,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956419704,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956419833,output,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956420202,input,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956420334,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956420441,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956420550,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724956421050,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724956421433,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724956421697,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724956422301,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724956422582,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724956422826,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956423412,input,0,4,float32,"()",2.2944,2.2944,2.2944,
Add,Default_Add-op1,0,0,1721724956423687,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956423932,output,0,4,float32,"()",2.2944,2.2944,2.2944,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956424438,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956424751,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956425527,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956425841,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956426080,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956426308,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956426553,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956427144,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956427436,input,1,512,float32,"(128,1)",9.93814,9.78627,111.649,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956427687,output,0,512,float32,"(128,1)",0.000798313,0.000786113,0.00895682,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956428204,input,0,512,float32,"(128,1)",0.000798313,0.000786113,0.00895682,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956428502,output,0,5120,float32,"(128,10)",0.000798313,0.000786113,0.028324,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956429121,input,0,5120,float32,"(128,10)",0.000798313,0.000786113,0.028324,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956429422,input,1,5120,float32,"(128,10)",1,0.956473,35.3076,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956429698,output,0,5120,float32,"(128,10)",0.000798313,0.00076201,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956430237,input,0,5120,float32,"(128,10)",0.000798313,0.00076201,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956430548,output,0,5120,float32,"(128,10)",-0.00076201,-0.000798313,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956431427,input,0,5120,float32,"(128,10)",-0.00076201,-0.000798313,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956431835,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956432167,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956432423,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956432694,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956433506,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956433917,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956434221,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956434907,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956435286,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956435569,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956436420,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956436762,input,1,5120,float32,"(128,10)",0.000798313,0.00076201,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724956437057,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724956437363,output,0,5120,float32,"(128,10)",0.000798313,-0.00703673,0.0837761,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956438540,input,0,5120,float32,"(128,10)",0.000798313,-0.00703673,0.0837761,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956438904,input,1,262144,float32,"(128,512)",0.2231,0,8.20939,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956440058,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956440323,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956440585,output,0,20480,float32,"(10,512)",0.00795484,-0.0102047,0.118152,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956441637,input,0,5120,float32,"(128,10)",0.000798313,-0.00703673,0.0837761,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956442000,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956442281,output,0,40,float32,"(10)",0.0841351,-0.0561481,0.147896,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956443233,input,0,5120,float32,"(128,10)",0.000798313,-0.00703673,0.0837761,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956443383,input,1,20480,float32,"(10,512)",0.0376088,-0.0386064,0.716382,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956443548,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956443657,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956443889,output,0,262144,float32,"(128,512)",0.000257916,-0.000296045,0.0189419,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956445887,input,0,262144,float32,"(128,512)",0.000257916,-0.000296045,0.0189419,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956447103,input,1,262144,float32,"(128,512)",0.2231,0,8.20939,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956448275,output,0,262144,float32,"(128,512)",0.000257816,-0.000296045,0.013202,
