Operator,Relative Error,Cosine Similarity
Primitive.cast.16.forward,0.520730529307024,0.9999999433549857
Primitive.cast.17.forward,0.520730529307024,0.9999999433549857
Functional.strided_slice.3.forward,3.8071989460661118,0.9999999737332643
Functional.strided_slice.4.forward,1.0176234911528468,0.9999999969813977
Functional.strided_slice.5.forward,1.9363888761234194,0.9999998389406608
Tensor.reshape.6.forward,3.8071989460661118,0.9999999737332643
Tensor.transpose.5.forward,3.8071984613467413,0.9999999737332097
Tensor.reshape.7.forward,1.0176234911528468,0.9999999969813977
Tensor.reshape.8.forward,1.9363888761234194,0.9999998389406608
Tensor.transpose.6.forward,1.017623400642292,0.9999999969814019
Tensor.transpose.7.forward,1.9363896939647256,0.9999998389406608
Tensor.transpose.8.forward,1.0176234639996802,0.9999999969813977
Functional.bmm.2.forward,1.2282762562163305,0.9999999994366798
Tensor.__mul__.1.forward,1.2282762856057556,0.9999999994366816
Functional.add.1.forward,0.001169093851132686,0.9999999998069932
Primitive.softmax.1.forward,0.0,0.9999999995077486
Functional.bmm.3.forward,2.323529187383717,0.9999997493857394
Tensor.transpose.9.forward,2.3235288400543013,0.9999997493857394
Tensor.reshape.9.forward,2.3235288400543013,0.9999997493857394
Primitive.cast.18.forward,3.143235082507731,0.9999999995361452
Primitive.cast.19.forward,2.3235288400543013,0.9999997493857394
Primitive.matmul.5.forward,0.4567073683568483,0.9999997821663218
Primitive.cast.20.forward,0.4567073683568483,0.9999997821663218
Primitive.cast.21.forward,0.4567073683568483,0.9999997821663218
Tensor.__add__.2.forward,3.2258435655906434,0.9999999727795327
Primitive.layer_norm.3.forward,3.5164723770907247,0.999999988926746
Primitive.layer_norm.3.forward,0.45672443714642963,0.9996229450377211
Primitive.layer_norm.3.forward,0.0002528471242158012,0.9999999992139702
Primitive.cast.22.forward,2.842798389228706,0.9999999997581791
Primitive.cast.23.forward,3.5164723770907247,0.999999988926746
Primitive.matmul.6.forward,1.7495029488223424,0.9999999895891024
Primitive.cast.24.forward,1.7495029488223424,0.9999999895891024
Primitive.gelu.1.forward,0.002996319933589644,0.9999999940838332
Primitive.cast.25.forward,1.4041148907838021,0.9999999996306553
Primitive.cast.26.forward,0.002996319933589644,0.9999999940838332
Primitive.matmul.7.forward,1.3349312946509542,0.9999999900596159
Primitive.cast.27.forward,1.3349312946509542,0.9999999900596159
Tensor.__add__.3.forward,0.9889741221262416,0.9999999807976914
Tensor.to.2.forward,0.9725136607738397,0.9982075715132834
Primitive.add.2.forward,0.0,1.0
Primitive.mul.2.forward,0.0,1.0
Tensor.reshape.10.forward,0.0,1.0
Primitive.layer_norm.4.forward,2.112383247966255,0.9999999968753325
Primitive.layer_norm.4.forward,1.0402725750565658,0.9996301168514928
Primitive.layer_norm.4.forward,72.93241968170791,0.99999916404914
Primitive.cast.28.forward,0.39391993432140837,0.9999999991457604
Primitive.cast.29.forward,2.112383247966255,0.9999999968753325
Primitive.matmul.8.forward,0.024262050776046977,0.9999999431245874
Primitive.cast.30.forward,0.024262050776046977,0.9999999431245874
Primitive.cast.31.forward,0.024262050776046977,0.9999999431245874
Functional.strided_slice.6.forward,0.27903019146767694,0.9999998200870266
Functional.strided_slice.7.forward,0.9775312152822413,0.99999984533332
Functional.strided_slice.8.forward,1.4411936297231283,0.9999999847718093
Tensor.reshape.11.forward,0.27903019146767694,0.9999998200870266
Tensor.transpose.10.forward,0.27903019146767694,0.9999998200871892
Tensor.reshape.12.forward,0.9775312152822413,0.99999984533332
Tensor.reshape.13.forward,1.4411936297231283,0.9999999847718093
Tensor.transpose.11.forward,0.9775311297539789,0.99999984533332
Tensor.transpose.12.forward,1.4411929527792016,0.999999984771851
Tensor.transpose.13.forward,0.9775312327009976,0.99999984533332
Functional.bmm.4.forward,1.0733155326666575,0.9999999974965703
Tensor.__mul__.2.forward,1.0733155155268705,0.9999999974965741
Functional.add.2.forward,0.00138255370419488,0.9999999998822865
Primitive.softmax.2.forward,5.960464477539063e-08,0.999999999638079
Functional.bmm.5.forward,1.9004235054739957,0.9999995140287226
Tensor.transpose.14.forward,1.9004233009577296,0.9999995140287226
Tensor.reshape.14.forward,1.9004233009577296,0.9999995140287226
Primitive.cast.32.forward,3.143235082507731,0.9999999995361452
Primitive.cast.33.forward,1.9004233009577296,0.9999995140287226
Primitive.matmul.9.forward,0.5994951724936157,0.9999998439660729
Primitive.cast.34.forward,0.5994951724936157,0.9999998439660729
Primitive.cast.35.forward,0.5994951724936157,0.9999998439660729
Tensor.__add__.4.forward,0.22181752030936788,0.9999999181954631
Primitive.layer_norm.5.forward,2.585459629500175,0.9999999935612561
Primitive.layer_norm.5.forward,0.5995371221560671,0.9992328052502663
Primitive.layer_norm.5.forward,0.0002441950891562532,0.9999999998130873
Primitive.cast.36.forward,2.842798389228706,0.9999999997581791
Primitive.cast.37.forward,2.585459629500175,0.9999999935612561
Primitive.matmul.10.forward,1.2923382964749075,0.9999999878950573
Primitive.cast.38.forward,1.2923382964749075,0.9999999878950573
Primitive.gelu.2.forward,0.00425466780126647,0.9999999974573779
Primitive.cast.39.forward,1.4041148907838021,0.9999999996306553
Primitive.cast.40.forward,0.00425466780126647,0.9999999974573779
Primitive.matmul.11.forward,1.4253243383545797,0.9999999900563201
Primitive.cast.41.forward,1.4253243383545797,0.9999999900563201
Tensor.__add__.5.forward,1.3386203571311972,0.9999999966952677
Tensor.__add__.1.backward,1.064516129032258,0.9999999785400674
Tensor.__add__.1.backward,1.064516129032258,0.9999999785400674
Tensor.__add__.0.backward,78.91304347826087,0.9999999919788518
Tensor.__add__.0.backward,78.91304347826087,0.9999999919788518
Tensor.reshape.4.backward,0.694479120717466,0.9999999994960763
Tensor.transpose.4.backward,0.6944792862158898,0.9999999994960763
Functional.bmm.1.backward,0.5216261523620818,0.9999999901837033
Functional.bmm.1.backward,0.6944793375796806,0.9999999862737238
Functional.add.0.backward,2.4523809523809526,0.9999998227673503
Functional.add.0.backward,0.7241379310344828,0.9999995200896498
Tensor.__mul__.0.backward,0.2111801242236025,0.9999998227671724
Tensor.__mul__.0.backward,0.29333314113975595,1.0
Functional.bmm.0.backward,0.8230361264497976,0.999999424345706
Functional.bmm.0.backward,1.11963406052076,0.9999999715484182
Tensor.transpose.3.backward,0.4936708860759494,0.9999999715484182
Tensor.transpose.2.backward,0.69447910931041,0.9999999862737238
Tensor.transpose.1.backward,0.5652173913043478,0.9999999715484182
Tensor.reshape.3.backward,0.69447910931041,0.9999999862737238
Tensor.reshape.2.backward,0.5652173913043478,0.9999999715484182
Tensor.transpose.0.backward,0.8230363266975756,0.9999994243462543
Tensor.reshape.1.backward,0.8230363266975756,0.9999994243462543
Functional.strided_slice.2.backward,0.6944792049006002,0.9999999862843045
Functional.strided_slice.1.backward,0.21428571428571427,0.9999999715484182
Functional.strided_slice.0.backward,0.8230362728502454,0.9999994243477209
Tensor.to.3.forward,0.17595418760261256,0.9997809948459788
Primitive.add.3.forward,0.0,1.0
Primitive.mul.3.forward,0.0,1.0
Tensor.reshape.15.forward,0.0,1.0
Primitive.layer_norm.6.forward,1.8420765027322403,0.9999999977102212
Primitive.layer_norm.6.forward,1.0410117293334866,0.9996787423743375
Primitive.layer_norm.6.forward,72.84304531176399,0.9999996422549792
Primitive.cast.42.forward,0.39391993432140837,0.9999999991457604
Primitive.cast.43.forward,1.8420765027322403,0.9999999977102212
Primitive.matmul.12.forward,0.2868930212876409,0.9999999604340817
Primitive.cast.44.forward,0.2868930212876409,0.9999999604340817
Primitive.cast.45.forward,0.2868930212876409,0.9999999604340817
Functional.strided_slice.9.forward,0.4621453417309833,0.9999999727643347
Functional.strided_slice.10.forward,0.8274573380739219,0.9999999893529913
Functional.strided_slice.11.forward,14.88443649195629,0.9999998323965222
Tensor.reshape.16.forward,0.4621453417309833,0.9999999727643347
Tensor.transpose.15.forward,0.4621452837275209,0.9999999727642802
Tensor.reshape.17.forward,0.8274573380739219,0.9999999893529913
Tensor.reshape.18.forward,14.88443649195629,0.9999998323965222
Tensor.transpose.16.forward,0.8274574360653177,0.9999999893530312
Tensor.transpose.17.forward,14.884468147588036,0.9999998323963722
Tensor.transpose.18.forward,0.827457449591466,0.9999999893529913
Functional.bmm.6.forward,1.1543480109703967,0.9999999941513603
Tensor.__mul__.3.forward,1.1543480096989078,0.9999999941513606
Functional.add.3.forward,0.0032099135184954206,0.9999999948560094
Primitive.softmax.3.forward,5.960464832810452e-08,0.9999999464920384
Functional.bmm.7.forward,11.773055195153102,0.9999999652456966
Tensor.transpose.19.forward,11.773056948961665,0.9999999652456966
Tensor.reshape.19.forward,11.773056948961665,0.9999999652456966
Primitive.cast.46.forward,3.143235082507731,0.9999999995361452
Primitive.cast.47.forward,11.773056948961665,0.9999999652456966
Primitive.matmul.13.forward,1.0391497266217196,0.9999997852986102
Primitive.cast.48.forward,1.0391497266217196,0.9999997852986102
Primitive.cast.49.forward,1.0391497266217196,0.9999997852986102
Tensor.__add__.6.forward,0.9434327646330473,0.999999933024465
Primitive.layer_norm.7.forward,3.4985714285714287,0.9999999979610865
Primitive.layer_norm.7.forward,1.0391566737014937,0.9925150237479492
Primitive.layer_norm.7.forward,0.00020167361671398425,0.9999999996783958
Primitive.cast.50.forward,2.842798389228706,0.9999999997581791
Primitive.cast.51.forward,3.4985714285714287,0.9999999979610865
Primitive.matmul.14.forward,1.9456293286674828,0.9999999988473003
Primitive.cast.52.forward,1.9456293286674828,0.9999999988473003
Primitive.gelu.3.forward,0.002118452717804492,0.9999999964484856
Primitive.cast.53.forward,1.4041148907838021,0.9999999996306553
Primitive.cast.54.forward,0.002118452717804492,0.9999999964484856
Primitive.matmul.15.forward,1.3735803443342667,0.9999999587942326
Primitive.cast.55.forward,1.3735803443342667,0.9999999587942326
Tensor.__add__.7.forward,0.9632322689051652,0.999999913010448
Tensor.__add__.3.backward,677.5714285714286,0.9999999305383579
Tensor.__add__.3.backward,677.5714285714286,0.9999999305383579
Tensor.__add__.2.backward,3.278481012658228,0.9999998742515716
Tensor.__add__.2.backward,3.278481012658228,0.9999998742515716
Tensor.reshape.9.backward,0.8043249170134937,0.9999999897659907
Tensor.transpose.9.backward,0.8043248709469882,0.9999999897659907
Functional.bmm.3.backward,0.5161769547028447,0.9999999868431891
Functional.bmm.3.backward,0.8043248659418748,0.999999923578205
Functional.add.1.backward,12.416666666666666,0.9999999084443913
Functional.add.1.backward,1.9824561403508771,0.9999998908848727
Tensor.__mul__.1.backward,0.7926829268292683,0.9999999084443446
Tensor.__mul__.1.backward,0.6847496229020819,1.0
Functional.bmm.2.backward,1.6011713754565418,0.999999876350126
Functional.bmm.2.backward,0.027093596059113302,0.9999999007416873
Tensor.transpose.8.backward,2.3125,0.9999999007416873
Tensor.transpose.7.backward,0.8043249811081279,0.9999999235783164
Tensor.transpose.6.backward,4.2,0.9999999007420398
Tensor.reshape.8.backward,0.8043249811081279,0.9999999235783164
Tensor.reshape.7.backward,4.2,0.9999999007420398
Tensor.transpose.5.backward,1.6011715415552816,0.999999876350126
Tensor.reshape.6.backward,1.6011715415552816,0.999999876350126
Functional.strided_slice.5.backward,0.8043249503120925,0.9999999236464093
Functional.strided_slice.4.backward,7.444444444444445,0.9999999007420398
Functional.strided_slice.3.backward,1.6011714649662494,0.9999998763560483
Tensor.__add__.8.forward,2805.0191366531876,0.9920404040259209
Tensor.__add__.9.forward,56.08050023696453,0.9943709749257772
Tensor.__add__.10.forward,881907980.4736842,0.9999933499328392
Tensor.__add__.11.forward,171240917059.0645,0.9999788273937928
Tensor.__add__.12.forward,1.0000000000240237,0.9974050713230104
Tensor.__add__.13.forward,1.0000001297664922,0.9946662019403505
Tensor.__add__.14.forward,183804.5572519084,0.9933468544999374
Tensor.__add__.15.forward,9260529.162162162,0.9950626050143229
Tensor.__add__.5.backward,1.2524590163934426,0.9999999352231352
Tensor.__add__.5.backward,1.2524590163934426,0.9999999352231352
Tensor.__add__.4.backward,2.2522522522522523,0.9999999270372111
Tensor.__add__.4.backward,2.2522522522522523,0.9999999270372111
Tensor.reshape.14.backward,1.2347648597969827,0.9999999643626442
Tensor.transpose.14.backward,1.2347653382806199,0.9999999643626442
Functional.bmm.5.backward,0.5586475060483329,0.9999999991802145
Functional.bmm.5.backward,1.2347644683668368,0.999999936983186
Functional.add.2.backward,1.2222222222222223,0.9999999635219371
Functional.add.2.backward,3.2243589743589745,0.9999996263672382
Tensor.__mul__.2.backward,0.4911242603550296,0.9999999635220116
Tensor.__mul__.2.backward,0.19359727867102305,1.0
Functional.bmm.4.backward,0.7657700915859497,0.9999998268325886
Functional.bmm.4.backward,2.023121387283237,0.9999999944519213
Tensor.transpose.13.backward,4.84,0.9999999944519203
Tensor.transpose.12.backward,1.2347649468502615,0.9999999369831859
Tensor.transpose.11.backward,2.5555555555555554,0.9999999944519224
Tensor.reshape.13.backward,1.2347649468502615,0.9999999369831859
Tensor.reshape.12.backward,2.5555555555555554,0.9999999944519224
Tensor.transpose.10.backward,0.7657700680973133,0.9999998268324118
Tensor.reshape.11.backward,0.7657700680973133,0.9999998268324118
Functional.strided_slice.8.backward,1.2347649559748817,0.9999999370000835
Functional.strided_slice.7.backward,1.8421052631578947,0.9999999944519224
Functional.strided_slice.6.backward,0.7657700629220302,0.9999998268333197
Tensor.__add__.16.forward,0.9999999913346876,0.991661959544591
Tensor.__add__.17.forward,1.000000001672047,0.9945337173264811
Tensor.__add__.18.forward,1885583308.4871795,0.9936699120431598
Tensor.__add__.19.forward,8410102816.030303,0.9952632300429334
Tensor.__add__.20.forward,0.9999999736380648,0.9916555047384464
Tensor.__add__.21.forward,0.9999998099371723,0.9940226953402841
Tensor.__add__.22.forward,0.9957383897569444,0.9989116927853529
Tensor.__add__.23.forward,1.0252525252525253,0.9999909511458849
Tensor.__add__.7.backward,0.9651162790697675,0.9999999117843978
Tensor.__add__.7.backward,0.9651162790697675,0.9999999117843978
Tensor.__add__.6.backward,144.36,0.9999999037500935
Tensor.__add__.6.backward,144.36,0.9999999037500935
Tensor.reshape.19.backward,1.0489087033610323,0.9999999500142697
Tensor.transpose.19.backward,1.048908790962114,0.9999999500142697
Functional.bmm.7.backward,0.5069073660055192,0.9999999923860062
Functional.bmm.7.backward,1.0489085102122884,0.9999998856189624
Functional.add.3.backward,0.9774011299435028,0.9999998683987503
Functional.add.3.backward,0.19313304721030042,0.9999992923785999
Tensor.__mul__.3.backward,1.72,0.9999998683987011
Tensor.__mul__.3.backward,0.17825044940181645,1.0
Functional.bmm.6.backward,1.6554698243453028,0.9999960814347395
Functional.bmm.6.backward,0.8859180035650623,0.9999990896021773
Tensor.transpose.18.backward,2.9583333333333335,0.9999990896021773
Tensor.transpose.17.backward,1.0489087399291297,0.9999998856187714
Tensor.transpose.16.backward,0.5,0.9999990896021773
Tensor.reshape.18.backward,1.0489087399291297,0.9999998856187714
Tensor.reshape.17.backward,0.5,0.9999990896021773
Tensor.transpose.15.backward,1.6554698243453028,0.9999960814347395
Tensor.reshape.16.backward,1.6554698243453028,0.9999960814347395
Functional.strided_slice.11.backward,1.0489086321026475,0.9999998856445147
Functional.strided_slice.10.backward,9.0,0.9999990896021773
Functional.strided_slice.9.backward,1.65546992142887,0.9999960814403225
Tensor.__add__.24.forward,0.6086253181955065,0.9991144026744606
Tensor.__add__.25.forward,3.1666534953778185,0.9998737623876159
Tensor.__add__.26.forward,1.146694214876033,0.99999925630561
Tensor.__add__.27.forward,1.988906497622821,0.999991672559723
Tensor.__add__.28.forward,0.20599550271261108,0.9993493144373307
Tensor.__add__.29.forward,13.844505736541871,0.9999779480685139
Tensor.__add__.30.forward,2.0576923076923075,0.999999979308045
Tensor.__add__.31.forward,1.2692307692307692,0.9999999973763508
Tensor.__truediv__.0.forward,inf,1.0
