Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Add,Default_Add-op0,0,0,1721724958013176,output,0,512,float32,"(128,1)",2.30683,2.30226,26.0737,
Sub,Default_Sub-op1,0,0,1721724958013555,input,0,5120,float32,"(128,10)",0.0222416,-0.0220624,0.269795,
Sub,Default_Sub-op1,0,0,1721724958013731,input,1,512,float32,"(128,1)",2.30683,2.30226,26.0737,
Sub,Default_Sub-op1,0,0,1721724958013879,output,0,5120,float32,"(128,10)",-2.28144,-2.32743,82.3811,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958014400,input,0,5120,float32,"(128,10)",-2.28144,-2.32743,82.3811,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958014586,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958014727,input,2,512,int32,"(128,1)",9,0,58.2752,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958014867,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958015006,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724958015460,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724958015649,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724958015817,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724958016280,input,0,5120,float32,"(128,10)",-2.28144,-2.32743,82.3811,
GatherD,Default_GatherD-op0,0,0,1721724958016465,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724958016605,input,2,512,int32,"(128,1)",9,0,58.2752,
GatherD,Default_GatherD-op0,0,0,1721724958016749,output,0,512,float32,"(128,1)",-2.28144,-2.31316,25.9855,
Neg,Default_Neg-op0,0,0,1721724958017081,input,0,512,float32,"(128,1)",-2.28144,-2.31316,25.9855,
Neg,Default_Neg-op0,0,0,1721724958017253,output,0,512,float32,"(128,1)",2.31316,2.28144,25.9855,
MaskedFill,Default_MaskedFill-op1,0,0,1721724958017731,input,0,512,float32,"(128,1)",2.31316,2.28144,25.9855,
MaskedFill,Default_MaskedFill-op1,0,0,1721724958017899,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724958018040,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724958018177,output,0,512,float32,"(128,1)",2.31316,2.28144,25.9855,
Squeeze,Default_Squeeze-op0,0,0,1721724958018473,input,0,512,float32,"(128,1)",2.31316,2.28144,25.9855,
Squeeze,Default_Squeeze-op0,0,0,1721724958018643,output,0,512,float32,"(128)",2.31316,2.28144,25.9855,
SumExt,Default_SumExt-op0,0,0,1721724958019092,input,0,512,float32,"(128)",2.31316,2.28144,25.9855,
SumExt,Default_SumExt-op0,0,0,1721724958019286,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724958019424,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724958019574,output,0,4,float32,"()",293.99,293.99,293.99,
RealDiv,Default_RealDiv-op0,0,0,1721724958019988,input,0,4,float32,"()",293.99,293.99,293.99,
RealDiv,Default_RealDiv-op0,0,0,1721724958020163,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724958020301,output,0,4,float32,"()",2.2968,2.2968,2.2968,
SumExt,Default_SumExt-op2,0,0,1721724958020746,input,0,5120,float32,"(128,10)",-2.28144,-2.32743,82.3811,
SumExt,Default_SumExt-op2,0,0,1721724958020931,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724958021080,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724958021229,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.511,
Neg,Default_Neg-op1,0,0,1721724958021559,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.511,
Neg,Default_Neg-op1,0,0,1721724958021727,output,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724958022401,input,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724958022747,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724958022996,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724958023282,output,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724958023788,input,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724958024046,output,0,512,float32,"(128)",23.0264,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724958024663,input,0,512,float32,"(128)",23.0264,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724958024916,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724958025137,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724958025363,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724958025936,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724958026191,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724958026404,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724958026924,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724958027177,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724958027406,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724958027921,input,0,4,float32,"()",2.2968,2.2968,2.2968,
Add,Default_Add-op1,0,0,1721724958028156,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724958028362,output,0,4,float32,"()",2.2968,2.2968,2.2968,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724958028813,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724958029087,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958029800,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958030075,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958030281,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958030494,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958030707,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724958031251,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724958031556,input,1,512,float32,"(128,1)",9.95502,9.79074,111.818,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724958031781,output,0,512,float32,"(128,1)",0.000797948,0.00078478,0.00894329,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724958032287,input,0,512,float32,"(128,1)",0.000797948,0.00078478,0.00894329,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724958032553,output,0,5120,float32,"(128,10)",0.000797948,0.00078478,0.0282812,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724958033107,input,0,5120,float32,"(128,10)",0.000797948,0.00078478,0.0282812,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724958033380,input,1,5120,float32,"(128,10)",1,0.962815,35.361,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724958033618,output,0,5120,float32,"(128,10)",0.000797948,0.000762077,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724958034174,input,0,5120,float32,"(128,10)",0.000797948,0.000762077,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724958034535,output,0,5120,float32,"(128,10)",-0.000762077,-0.000797948,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958035381,input,0,5120,float32,"(128,10)",-0.000762077,-0.000797948,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958035708,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958035951,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958036176,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958036414,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724958037079,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724958037372,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724958037631,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.57681e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724958038231,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724958038596,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.57681e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724958038852,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.57681e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724958039593,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.57681e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724958039763,input,1,5120,float32,"(128,10)",0.000797948,0.000762077,0.0279516,
AddN,Gradients_Default_AddN-op2,0,0,1721724958039900,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724958040043,output,0,5120,float32,"(128,10)",0.000796778,-0.00703947,0.0837985,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958040716,input,0,5120,float32,"(128,10)",0.000796778,-0.00703947,0.0837985,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958040887,input,1,262144,float32,"(128,512)",0.179919,0,6.87754,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958041721,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958041847,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958041968,output,0,20480,float32,"(10,512)",0.00368467,-0.00859282,0.0754391,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724958042572,input,0,5120,float32,"(128,10)",0.000796778,-0.00703947,0.0837985,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724958042751,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724958042885,output,0,40,float32,"(10)",0.0372579,-0.0557397,0.0910858,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958043502,input,0,5120,float32,"(128,10)",0.000796778,-0.00703947,0.0837985,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958043856,input,1,20480,float32,"(10,512)",0.0379465,-0.0385766,0.717881,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958044223,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958044461,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958044696,output,0,262144,float32,"(128,512)",0.000259464,-0.000298939,0.0190133,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724958046713,input,0,262144,float32,"(128,512)",0.000259464,-0.000298939,0.0190133,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724958047788,input,1,262144,float32,"(128,512)",0.179919,0,6.87754,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724958048778,output,0,262144,float32,"(128,512)",0.000259464,-0.000298939,0.0132678,
