Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Equal,Default_Equal-op0,0,0,1721724949592935,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949593424,input,0,5120,float32,"(128,10)",0.0253786,-0.015999,0.242193,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949593592,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949593712,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949593829,output,0,512,float32,"(128,1)",0.0253786,0.00497923,0.14673,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949594292,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949594447,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949594568,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949594688,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949595142,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949595309,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724949595428,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724949595556,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949596165,input,0,512,int32,"(128,1)",9,0,58.6771,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949596501,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949596756,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949597004,output,0,512,int32,"(128,1)",9,0,58.6771,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949597623,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949597904,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949598152,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949598739,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949599014,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949599297,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724949599935,input,0,5120,float32,"(128,10)",0.0253786,-0.015999,0.242193,
Sub,Default_Sub-op0,0,0,1721724949600260,input,1,512,float32,"(128,1)",0.0253786,0.00497923,0.14673,
Sub,Default_Sub-op0,0,0,1721724949600527,output,0,5120,float32,"(128,10)",0,-0.0393411,0.43858,
Exp,Default_Exp-op0,0,0,1721724949601104,input,0,5120,float32,"(128,10)",0,-0.0393411,0.43858,
Exp,Default_Exp-op0,0,0,1721724949601427,output,0,5120,float32,"(128,10)",1,0.961423,35.4232,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949602077,input,0,512,float32,"(128,1)",0.0253786,0.00497923,0.14673,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949602374,input,1,5120,float32,"(128,10)",0.0253786,-0.015999,0.242193,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949602668,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949603360,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949603681,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949603950,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949604691,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949604991,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949605260,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949605871,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949606279,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949606875,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949607250,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949607788,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949608119,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949608765,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949609067,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949609340,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949609898,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949610250,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949611000,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949611297,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949611531,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949611987,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949612251,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949612734,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949612993,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949613466,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949613735,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949614277,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949614523,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949614729,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949615225,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949615476,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949616057,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949616424,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949617370,input,0,5120,float32,"(128,10)",1,0.961423,35.4232,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949617740,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949618017,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949618288,output,0,512,float32,"(128,1)",9.96706,9.78323,112.016,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949619289,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949619713,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949619985,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949620251,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949621107,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949621465,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949621716,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724949622277,input,0,512,float32,"(128,1)",9.96706,9.78323,112.016,
Log,Default_Log-op0,0,0,1721724949622590,output,0,512,float32,"(128,1)",2.29929,2.28067,25.938,
Add,Default_Add-op0,0,0,1721724949623187,input,0,512,float32,"(128,1)",2.29929,2.28067,25.938,
Add,Default_Add-op0,0,0,1721724949623469,input,1,512,float32,"(128,1)",0.0253786,0.00497923,0.14673,
Add,Default_Add-op0,0,0,1721724949623741,output,0,512,float32,"(128,1)",2.30889,2.30188,26.0779,
Sub,Default_Sub-op1,0,0,1721724949624352,input,0,5120,float32,"(128,10)",0.0253786,-0.015999,0.242193,
Sub,Default_Sub-op1,0,0,1721724949624649,input,1,512,float32,"(128,1)",2.30889,2.30188,26.0779,
Sub,Default_Sub-op1,0,0,1721724949624899,output,0,5120,float32,"(128,10)",-2.28067,-2.32139,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949625808,input,0,5120,float32,"(128,10)",-2.28067,-2.32139,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949626216,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949626481,input,2,512,int32,"(128,1)",9,0,58.6771,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949626739,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949627009,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949627834,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949628167,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724949628473,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724949629230,input,0,5120,float32,"(128,10)",-2.28067,-2.32139,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724949629567,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724949629818,input,2,512,int32,"(128,1)",9,0,58.6771,
GatherD,Default_GatherD-op0,0,0,1721724949630091,output,0,512,float32,"(128,1)",-2.28547,-2.31773,26.0604,
Neg,Default_Neg-op0,0,0,1721724949630722,input,0,512,float32,"(128,1)",-2.28547,-2.31773,26.0604,
Neg,Default_Neg-op0,0,0,1721724949631086,output,0,512,float32,"(128,1)",2.31773,2.28547,26.0604,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949631927,input,0,512,float32,"(128,1)",2.31773,2.28547,26.0604,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949632237,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949632526,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949632797,output,0,512,float32,"(128,1)",2.31773,2.28547,26.0604,
Squeeze,Default_Squeeze-op0,0,0,1721724949633297,input,0,512,float32,"(128,1)",2.31773,2.28547,26.0604,
Squeeze,Default_Squeeze-op0,0,0,1721724949633599,output,0,512,float32,"(128)",2.31773,2.28547,26.0604,
SumExt,Default_SumExt-op0,0,0,1721724949634375,input,0,512,float32,"(128)",2.31773,2.28547,26.0604,
SumExt,Default_SumExt-op0,0,0,1721724949634695,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949634943,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949635234,output,0,4,float32,"()",294.839,294.839,294.839,
RealDiv,Default_RealDiv-op0,0,0,1721724949635929,input,0,4,float32,"()",294.839,294.839,294.839,
RealDiv,Default_RealDiv-op0,0,0,1721724949636224,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724949636489,output,0,4,float32,"()",2.30343,2.30343,2.30343,
SumExt,Default_SumExt-op2,0,0,1721724949637304,input,0,5120,float32,"(128,10)",-2.28067,-2.32139,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724949637720,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724949637991,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724949638277,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724949638931,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724949639300,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949640127,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949640451,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949640713,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949640947,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949641507,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949641881,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949642599,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949642898,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949643151,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949643452,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949644088,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949644389,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724949644653,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949645226,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724949645507,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949645761,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949646321,input,0,4,float32,"()",2.30343,2.30343,2.30343,
Add,Default_Add-op1,0,0,1721724949646595,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949646844,output,0,4,float32,"()",2.30343,2.30343,2.30343,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949647571,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949647997,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949648905,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949649248,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949649522,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949649778,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949650090,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949650759,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949651055,input,1,512,float32,"(128,1)",9.96706,9.78323,112.016,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949651347,output,0,512,float32,"(128,1)",0.000798561,0.000783832,0.00892753,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949651910,input,0,512,float32,"(128,1)",0.000798561,0.000783832,0.00892753,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949652237,output,0,5120,float32,"(128,10)",0.000798561,0.000783832,0.0282313,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949652905,input,0,5120,float32,"(128,10)",0.000798561,0.000783832,0.0282313,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949653221,input,1,5120,float32,"(128,10)",1,0.961423,35.4232,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949653568,output,0,5120,float32,"(128,10)",0.000798561,0.000766692,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949654165,input,0,5120,float32,"(128,10)",0.000798561,0.000766692,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949654488,output,0,5120,float32,"(128,10)",-0.000766692,-0.000798561,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949655317,input,0,5120,float32,"(128,10)",-0.000766692,-0.000798561,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949655644,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949655894,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949656134,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949656390,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949657225,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949657575,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949657861,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.72595e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949658554,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949658891,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.72595e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949659250,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.72595e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949660114,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.72595e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949660470,input,1,5120,float32,"(128,10)",0.000798561,0.000766692,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724949660780,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724949661080,output,0,5120,float32,"(128,10)",0.000798561,-0.00704299,0.0838604,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949662429,input,0,5120,float32,"(128,10)",0.000798561,-0.00704299,0.0838604,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949662853,input,1,262144,float32,"(128,512)",0.198116,0,6.91466,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949664083,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949664349,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949664611,output,0,20480,float32,"(10,512)",0.00575403,-0.00591127,0.0709963,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949665600,input,0,5120,float32,"(128,10)",0.000798561,-0.00704299,0.0838604,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949665937,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949666203,output,0,40,float32,"(10)",0.0693969,-0.0255218,0.088156,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949667213,input,0,5120,float32,"(128,10)",0.000798561,-0.00704299,0.0838604,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949667597,input,1,20480,float32,"(10,512)",0.0371487,-0.0386853,0.714303,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949668009,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949668289,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949668554,output,0,262144,float32,"(128,512)",0.000253482,-0.000292722,0.0189556,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949670763,input,0,262144,float32,"(128,512)",0.000253482,-0.000292722,0.0189556,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949672003,input,1,262144,float32,"(128,512)",0.198116,0,6.91466,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949673306,output,0,262144,float32,"(128,512)",0.000253322,-0.000292722,0.0130945,
