Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954587375,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954588187,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954588530,input,1,5120,float32,"(128,10)",0.000796846,0.000764458,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724954588852,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724954589146,output,0,5120,float32,"(128,10)",0.000796117,-0.00703743,0.0838075,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954590251,input,0,5120,float32,"(128,10)",0.000796117,-0.00703743,0.0838075,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954590616,input,1,262144,float32,"(128,512)",0.234411,0,8.2196,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954591819,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954592075,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954592320,output,0,20480,float32,"(10,512)",0.00575259,-0.00950572,0.0992131,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954593270,input,0,5120,float32,"(128,10)",0.000796117,-0.00703743,0.0838075,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954593590,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954593843,output,0,40,float32,"(10)",0.045175,-0.0328031,0.0774714,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954594734,input,0,5120,float32,"(128,10)",0.000796117,-0.00703743,0.0838075,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954594903,input,1,20480,float32,"(10,512)",0.0373187,-0.0386548,0.715242,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954595077,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954595204,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954595321,output,0,262144,float32,"(128,512)",0.000256504,-0.000293978,0.0189137,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954596628,input,0,262144,float32,"(128,512)",0.000256504,-0.000293978,0.0189137,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954597440,input,1,262144,float32,"(128,512)",0.234411,0,8.2196,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954598170,output,0,262144,float32,"(128,512)",0.000256504,-0.000293978,0.0131155,
