Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op2,0,0,1721724950778846,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950779209,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950779466,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950779720,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950780540,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950780892,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724950781163,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724950781436,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950782220,input,0,512,int32,"(128,1)",9,0,60.4483,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950782440,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950782604,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950782767,output,0,512,int32,"(128,1)",9,0,60.4483,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950783263,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950783451,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950783614,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950784040,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950784217,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950784381,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724950784800,input,0,5120,float32,"(128,10)",0.0255273,-0.0168068,0.236083,
Sub,Default_Sub-op0,0,0,1721724950784997,input,1,512,float32,"(128,1)",0.0255273,0.00566096,0.145107,
Sub,Default_Sub-op0,0,0,1721724950785158,output,0,5120,float32,"(128,10)",0,-0.0362205,0.431956,
Exp,Default_Exp-op0,0,0,1721724950785532,input,0,5120,float32,"(128,10)",0,-0.0362205,0.431956,
Exp,Default_Exp-op0,0,0,1721724950785743,output,0,5120,float32,"(128,10)",1,0.964428,35.4252,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950786182,input,0,512,float32,"(128,1)",0.0255273,0.00566096,0.145107,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950786362,input,1,5120,float32,"(128,10)",0.0255273,-0.0168068,0.236083,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950786539,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950786972,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950787178,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950787357,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950787884,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950788077,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950788255,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950788591,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950788794,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950789166,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950789374,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950789709,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950789911,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950790456,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950790751,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950791004,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950791533,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950791816,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950792475,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950792769,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950793066,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950793547,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950793890,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950794423,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950794726,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950795195,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950795498,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950796116,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950796426,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950796689,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950797200,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950797489,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950798003,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950798305,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950799138,input,0,5120,float32,"(128,10)",1,0.964428,35.4252,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950799499,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950799731,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950799999,output,0,512,float32,"(128,1)",9.96421,9.77726,112.022,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950800768,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950801117,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950801360,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950801596,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950802379,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950802762,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950803068,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724950803786,input,0,512,float32,"(128,1)",9.96421,9.77726,112.022,
Log,Default_Log-op0,0,0,1721724950804099,output,0,512,float32,"(128,1)",2.299,2.28006,25.9386,
Add,Default_Add-op0,0,0,1721724950804731,input,0,512,float32,"(128,1)",2.299,2.28006,25.9386,
Add,Default_Add-op0,0,0,1721724950805029,input,1,512,float32,"(128,1)",0.0255273,0.00566096,0.145107,
Add,Default_Add-op0,0,0,1721724950805326,output,0,512,float32,"(128,1)",2.30909,2.30189,26.0777,
Sub,Default_Sub-op1,0,0,1721724950805959,input,0,5120,float32,"(128,10)",0.0255273,-0.0168068,0.236083,
Sub,Default_Sub-op1,0,0,1721724950806295,input,1,512,float32,"(128,1)",2.30909,2.30189,26.0777,
Sub,Default_Sub-op1,0,0,1721724950806562,output,0,5120,float32,"(128,10)",-2.28006,-2.32111,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950807449,input,0,5120,float32,"(128,10)",-2.28006,-2.32111,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950807799,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950808063,input,2,512,int32,"(128,1)",9,0,60.4483,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950808334,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950808606,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950809348,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950809684,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724950809975,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724950810871,input,0,5120,float32,"(128,10)",-2.28006,-2.32111,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724950811281,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724950811552,input,2,512,int32,"(128,1)",9,0,60.4483,
GatherD,Default_GatherD-op0,0,0,1721724950811828,output,0,512,float32,"(128,1)",-2.28589,-2.31628,26.0376,
Neg,Default_Neg-op0,0,0,1721724950812522,input,0,512,float32,"(128,1)",-2.28589,-2.31628,26.0376,
Neg,Default_Neg-op0,0,0,1721724950812897,output,0,512,float32,"(128,1)",2.31628,2.28589,26.0376,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950813701,input,0,512,float32,"(128,1)",2.31628,2.28589,26.0376,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950814030,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950814300,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950814560,output,0,512,float32,"(128,1)",2.31628,2.28589,26.0376,
Squeeze,Default_Squeeze-op0,0,0,1721724950815063,input,0,512,float32,"(128,1)",2.31628,2.28589,26.0376,
Squeeze,Default_Squeeze-op0,0,0,1721724950815398,output,0,512,float32,"(128)",2.31628,2.28589,26.0376,
SumExt,Default_SumExt-op0,0,0,1721724950816119,input,0,512,float32,"(128)",2.31628,2.28589,26.0376,
SumExt,Default_SumExt-op0,0,0,1721724950816452,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950816704,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950816976,output,0,4,float32,"()",294.581,294.581,294.581,
RealDiv,Default_RealDiv-op0,0,0,1721724950817662,input,0,4,float32,"()",294.581,294.581,294.581,
RealDiv,Default_RealDiv-op0,0,0,1721724950817962,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724950818227,output,0,4,float32,"()",2.30141,2.30141,2.30141,
SumExt,Default_SumExt-op2,0,0,1721724950818959,input,0,5120,float32,"(128,10)",-2.28006,-2.32111,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724950819311,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724950819584,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724950819853,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724950820435,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724950820753,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950821690,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950822062,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950822341,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950822607,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950823237,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950823622,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950824473,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950824844,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950825121,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950825421,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950826208,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950826570,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724950826851,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950827534,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724950827836,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950828090,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950828671,input,0,4,float32,"()",2.30141,2.30141,2.30141,
Add,Default_Add-op1,0,0,1721724950828935,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950829192,output,0,4,float32,"()",2.30141,2.30141,2.30141,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950829729,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950830048,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950830818,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950831130,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950831387,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950831618,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950831921,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950833112,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950833391,input,1,512,float32,"(128,1)",9.96421,9.77726,112.022,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950833649,output,0,512,float32,"(128,1)",0.000799048,0.000784056,0.00892698,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950834522,input,0,512,float32,"(128,1)",0.000799048,0.000784056,0.00892698,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950834835,output,0,5120,float32,"(128,10)",0.000799048,0.000784056,0.0282296,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950835474,input,0,5120,float32,"(128,10)",0.000799048,0.000784056,0.0282296,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950835778,input,1,5120,float32,"(128,10)",1,0.964428,35.4252,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950836081,output,0,5120,float32,"(128,10)",0.000799048,0.000766909,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950836646,input,0,5120,float32,"(128,10)",0.000799048,0.000766909,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950836944,output,0,5120,float32,"(128,10)",-0.000766909,-0.000799048,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950837828,input,0,5120,float32,"(128,10)",-0.000766909,-0.000799048,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950838217,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950838506,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950838828,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950839095,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950839868,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950840155,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950840455,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.3434e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950841063,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950841403,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.3434e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950841686,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.3434e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950842457,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.3434e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950842776,input,1,5120,float32,"(128,10)",0.000799048,0.000766909,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724950843063,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724950843368,output,0,5120,float32,"(128,10)",0.000799048,-0.00704188,0.0838416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950844373,input,0,5120,float32,"(128,10)",0.000799048,-0.00704188,0.0838416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950844688,input,1,262144,float32,"(128,512)",0.200204,0,6.82629,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950845861,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950846106,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950846369,output,0,20480,float32,"(10,512)",0.00372285,-0.00555606,0.0602366,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950847325,input,0,5120,float32,"(128,10)",0.000799048,-0.00704188,0.0838416,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950847648,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950847904,output,0,40,float32,"(10)",0.0289382,-0.0172291,0.046832,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950848776,input,0,5120,float32,"(128,10)",0.000799048,-0.00704188,0.0838416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950849104,input,1,20480,float32,"(10,512)",0.0371707,-0.0386892,0.714339,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950849488,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950849733,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950849972,output,0,262144,float32,"(128,512)",0.000253953,-0.000292597,0.0189101,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950851407,input,0,262144,float32,"(128,512)",0.000253953,-0.000292597,0.0189101,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950852205,input,1,262144,float32,"(128,512)",0.200204,0,6.82629,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950852999,output,0,262144,float32,"(128,512)",0.000253897,-0.000292597,0.0131052,
