Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724966037383,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966037644,output,0,512,float32,"(128,1)",0.0472588,0.0127712,0.288425,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966038524,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966038858,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966039115,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966039384,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966040165,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966040453,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966040692,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966040942,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966041785,input,0,512,int32,"(128,1)",9,0,65.1537,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966042148,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966042406,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966042653,output,0,512,int32,"(128,1)",9,0,65.1537,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966043374,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966043698,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966043963,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966044605,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966044871,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966045123,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966045741,input,0,5120,float32,"(128,10)",0.0472588,-0.0300305,0.447242,
Sub,Default_Sub-op0,0,0,1721724966046047,input,1,512,float32,"(128,1)",0.0472588,0.0127712,0.288425,
Sub,Default_Sub-op0,0,0,1721724966046285,output,0,5120,float32,"(128,10)",0,-0.0719599,0.92502,
Exp,Default_Exp-op0,0,0,1721724966046825,input,0,5120,float32,"(128,10)",0,-0.0719599,0.92502,
Exp,Default_Exp-op0,0,0,1721724966047146,output,0,5120,float32,"(128,10)",1,0.930568,35.0093,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966047824,input,0,512,float32,"(128,1)",0.0472588,0.0127712,0.288425,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966048116,input,1,5120,float32,"(128,10)",0.0472588,-0.0300305,0.447242,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966048425,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966049093,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966049408,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966049679,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966050509,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966050870,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966051201,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966051677,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966051989,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966052495,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966052785,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966053237,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966053518,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966054089,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966054429,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966054665,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966055146,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966055429,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966056034,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966056311,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966056548,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966057000,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966057273,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966057747,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966058024,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966058483,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966058750,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966059334,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966059610,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966059858,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966060359,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966060611,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966061102,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966061379,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966062227,input,0,5120,float32,"(128,10)",1,0.930568,35.0093,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966062632,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966062892,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966063193,output,0,512,float32,"(128,1)",9.89944,9.56201,110.701,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966064015,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966064326,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966064590,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966064806,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966065401,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966065701,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966065927,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724966066423,input,0,512,float32,"(128,1)",9.89944,9.56201,110.701,
Log,Default_Log-op0,0,0,1721724966066704,output,0,512,float32,"(128,1)",2.29248,2.2578,25.8041,
Add,Default_Add-op0,0,0,1721724966067239,input,0,512,float32,"(128,1)",2.29248,2.2578,25.8041,
Add,Default_Add-op0,0,0,1721724966067482,input,1,512,float32,"(128,1)",0.0472588,0.0127712,0.288425,
Add,Default_Add-op0,0,0,1721724966067711,output,0,512,float32,"(128,1)",2.30852,2.30195,26.0825,
Sub,Default_Sub-op1,0,0,1721724966068254,input,0,5120,float32,"(128,10)",0.0472588,-0.0300305,0.447242,
Sub,Default_Sub-op1,0,0,1721724966068519,input,1,512,float32,"(128,1)",2.30852,2.30195,26.0825,
Sub,Default_Sub-op1,0,0,1721724966068728,output,0,5120,float32,"(128,10)",-2.2578,-2.3368,82.3836,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966069455,input,0,5120,float32,"(128,10)",-2.2578,-2.3368,82.3836,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966069748,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966069954,input,2,512,int32,"(128,1)",9,0,65.1537,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966070167,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966070441,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966071076,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966071377,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724966071635,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724966072274,input,0,5120,float32,"(128,10)",-2.2578,-2.3368,82.3836,
GatherD,Default_GatherD-op0,0,0,1721724966072553,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724966072767,input,2,512,int32,"(128,1)",9,0,65.1537,
GatherD,Default_GatherD-op0,0,0,1721724966072977,output,0,512,float32,"(128,1)",-2.2578,-2.31501,25.8651,
Neg,Default_Neg-op0,0,0,1721724966073533,input,0,512,float32,"(128,1)",-2.2578,-2.31501,25.8651,
Neg,Default_Neg-op0,0,0,1721724966073911,output,0,512,float32,"(128,1)",2.31501,2.2578,25.8651,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966074806,input,0,512,float32,"(128,1)",2.31501,2.2578,25.8651,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966075203,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966075477,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966075741,output,0,512,float32,"(128,1)",2.31501,2.2578,25.8651,
Squeeze,Default_Squeeze-op0,0,0,1721724966076373,input,0,512,float32,"(128,1)",2.31501,2.2578,25.8651,
Squeeze,Default_Squeeze-op0,0,0,1721724966076754,output,0,512,float32,"(128)",2.31501,2.2578,25.8651,
SumExt,Default_SumExt-op0,0,0,1721724966077602,input,0,512,float32,"(128)",2.31501,2.2578,25.8651,
SumExt,Default_SumExt-op0,0,0,1721724966077960,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966078235,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966078520,output,0,4,float32,"()",292.627,292.627,292.627,
RealDiv,Default_RealDiv-op0,0,0,1721724966079429,input,0,4,float32,"()",292.627,292.627,292.627,
RealDiv,Default_RealDiv-op0,0,0,1721724966079798,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724966080101,output,0,4,float32,"()",2.28615,2.28615,2.28615,
SumExt,Default_SumExt-op2,0,0,1721724966080857,input,0,5120,float32,"(128,10)",-2.2578,-2.3368,82.3836,
SumExt,Default_SumExt-op2,0,0,1721724966081218,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724966081485,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724966081764,output,0,512,float32,"(128,1)",-23.0261,-23.0277,260.516,
Neg,Default_Neg-op1,0,0,1721724966082316,input,0,512,float32,"(128,1)",-23.0261,-23.0277,260.516,
Neg,Default_Neg-op1,0,0,1721724966082631,output,0,512,float32,"(128,1)",23.0277,23.0261,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966083433,input,0,512,float32,"(128,1)",23.0277,23.0261,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966083763,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966084050,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966084322,output,0,512,float32,"(128,1)",23.0277,23.0261,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724966084826,input,0,512,float32,"(128,1)",23.0277,23.0261,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724966085150,output,0,512,float32,"(128)",23.0277,23.0261,260.516,
SumExt,Default_SumExt-op3,0,0,1721724966085993,input,0,512,float32,"(128)",23.0277,23.0261,260.516,
SumExt,Default_SumExt-op3,0,0,1721724966086381,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966086645,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966086915,output,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724966087662,input,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724966087981,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724966088249,output,0,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724966088882,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724966089182,input,1,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724966089456,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966090068,input,0,4,float32,"()",2.28615,2.28615,2.28615,
Add,Default_Add-op1,0,0,1721724966090359,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966090633,output,0,4,float32,"()",2.28615,2.28615,2.28615,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966091177,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966091540,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966092451,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966092793,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966093065,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966093317,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966093569,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966094361,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966094720,input,1,512,float32,"(128,1)",9.89944,9.56201,110.701,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966095022,output,0,512,float32,"(128,1)",0.000817035,0.000789186,0.00903409,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966095896,input,0,512,float32,"(128,1)",0.000817035,0.000789186,0.00903409,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966096234,output,0,5120,float32,"(128,10)",0.000817035,0.000789186,0.0285683,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966097326,input,0,5120,float32,"(128,10)",0.000817035,0.000789186,0.0285683,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966097658,input,1,5120,float32,"(128,10)",1,0.930568,35.0093,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966097975,output,0,5120,float32,"(128,10)",0.000817035,0.000754974,0.0279529,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966098563,input,0,5120,float32,"(128,10)",0.000817035,0.000754974,0.0279529,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966098887,output,0,5120,float32,"(128,10)",-0.000754974,-0.000817035,0.0279529,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966100381,input,0,5120,float32,"(128,10)",-0.000754974,-0.000817035,0.0279529,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966100709,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966100968,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966101220,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966101485,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966102185,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966102516,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966102800,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.65661e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966103473,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966103767,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.65661e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966103876,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.65661e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966104293,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.65661e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966104447,input,1,5120,float32,"(128,10)",0.000817035,0.000754974,0.0279529,
AddN,Gradients_Default_AddN-op2,0,0,1721724966104595,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724966104727,output,0,5120,float32,"(128,10)",0.000805064,-0.00704089,0.083698,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966105620,input,0,5120,float32,"(128,10)",0.000805064,-0.00704089,0.083698,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966105951,input,1,262144,float32,"(128,512)",0.204797,0,8.36634,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966106982,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966107203,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966107403,output,0,20480,float32,"(10,512)",0.00646913,-0.00813445,0.0994001,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966108224,input,0,5120,float32,"(128,10)",0.000805064,-0.00704089,0.083698,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966108489,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966108690,output,0,40,float32,"(10)",0.0302097,-0.0408685,0.0710664,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966109503,input,0,5120,float32,"(128,10)",0.000805064,-0.00704089,0.083698,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966109941,input,1,20480,float32,"(10,512)",0.0389614,-0.0385522,0.7263,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966110340,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966110592,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966110840,output,0,262144,float32,"(128,512)",0.000265104,-0.00030715,0.0192822,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966113057,input,0,262144,float32,"(128,512)",0.000265104,-0.00030715,0.0192822,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966114227,input,1,262144,float32,"(128,512)",0.204797,0,8.36634,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966115574,output,0,262144,float32,"(128,512)",0.000265104,-0.00030715,0.013682,
