Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724962225403,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962225576,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724962225712,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724962225852,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962226462,input,0,512,int32,"(128,1)",9,0,62.2656,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962226741,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962226940,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962227132,output,0,512,int32,"(128,1)",9,0,62.2656,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962227675,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962227929,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962228128,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962228612,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962228850,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962229070,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724962229680,input,0,5120,float32,"(128,10)",0.0346964,-0.0219442,0.331037,
Sub,Default_Sub-op0,0,0,1721724962230059,input,1,512,float32,"(128,1)",0.0346964,0.00946635,0.209676,
Sub,Default_Sub-op0,0,0,1721724962230335,output,0,5120,float32,"(128,10)",0,-0.052697,0.670182,
Exp,Default_Exp-op0,0,0,1721724962230895,input,0,5120,float32,"(128,10)",0,-0.052697,0.670182,
Exp,Default_Exp-op0,0,0,1721724962231254,output,0,5120,float32,"(128,10)",1,0.948667,35.2257,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962231914,input,0,512,float32,"(128,1)",0.0346964,0.00946635,0.209676,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962232194,input,1,5120,float32,"(128,10)",0.0346964,-0.0219442,0.331037,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962232475,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962233110,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962233405,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962233656,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962234429,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962234800,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962235072,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962235568,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962235892,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962236415,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962236719,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962237180,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962237475,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962238061,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962238341,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962238597,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962239105,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962239423,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962240068,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962240355,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962240620,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962241137,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962241442,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962241956,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962242288,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962242797,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962243092,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962243855,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962244170,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962244439,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962245061,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962245432,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962246009,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962246353,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962247227,input,0,5120,float32,"(128,10)",1,0.948667,35.2257,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962247601,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962247874,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962248140,output,0,512,float32,"(128,1)",9.92621,9.70172,111.389,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962249037,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962249466,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962249738,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962249997,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962250719,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962251056,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962251339,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962251929,input,0,512,float32,"(128,1)",9.92621,9.70172,111.389,
Log,Default_Log-op0,0,0,1721724962252244,output,0,512,float32,"(128,1)",2.29518,2.2723,25.8744,
Add,Default_Add-op0,0,0,1721724962252866,input,0,512,float32,"(128,1)",2.29518,2.2723,25.8744,
Add,Default_Add-op0,0,0,1721724962253165,input,1,512,float32,"(128,1)",0.0346964,0.00946635,0.209676,
Add,Default_Add-op0,0,0,1721724962253465,output,0,512,float32,"(128,1)",2.30761,2.30269,26.0752,
Sub,Default_Sub-op1,0,0,1721724962254099,input,0,5120,float32,"(128,10)",0.0346964,-0.0219442,0.331037,
Sub,Default_Sub-op1,0,0,1721724962254427,input,1,512,float32,"(128,1)",2.30761,2.30269,26.0752,
Sub,Default_Sub-op1,0,0,1721724962254712,output,0,5120,float32,"(128,10)",-2.2723,-2.32799,82.3818,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962255565,input,0,5120,float32,"(128,10)",-2.2723,-2.32799,82.3818,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962255907,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962256162,input,2,512,int32,"(128,1)",9,0,62.2656,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962256417,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962256686,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962257532,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962257930,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962258234,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962259020,input,0,5120,float32,"(128,10)",-2.2723,-2.32799,82.3818,
GatherD,Default_GatherD-op0,0,0,1721724962259368,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962259631,input,2,512,int32,"(128,1)",9,0,62.2656,
GatherD,Default_GatherD-op0,0,0,1721724962259918,output,0,512,float32,"(128,1)",-2.2723,-2.31442,25.9473,
Neg,Default_Neg-op0,0,0,1721724962260595,input,0,512,float32,"(128,1)",-2.2723,-2.31442,25.9473,
Neg,Default_Neg-op0,0,0,1721724962260963,output,0,512,float32,"(128,1)",2.31442,2.2723,25.9473,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962261752,input,0,512,float32,"(128,1)",2.31442,2.2723,25.9473,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962262094,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962262345,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962262615,output,0,512,float32,"(128,1)",2.31442,2.2723,25.9473,
Squeeze,Default_Squeeze-op0,0,0,1721724962263134,input,0,512,float32,"(128,1)",2.31442,2.2723,25.9473,
Squeeze,Default_Squeeze-op0,0,0,1721724962263506,output,0,512,float32,"(128)",2.31442,2.2723,25.9473,
SumExt,Default_SumExt-op0,0,0,1721724962264225,input,0,512,float32,"(128)",2.31442,2.2723,25.9473,
SumExt,Default_SumExt-op0,0,0,1721724962264539,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962264803,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962265078,output,0,4,float32,"()",293.558,293.558,293.558,
RealDiv,Default_RealDiv-op0,0,0,1721724962265773,input,0,4,float32,"()",293.558,293.558,293.558,
RealDiv,Default_RealDiv-op0,0,0,1721724962266083,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962266358,output,0,4,float32,"()",2.29342,2.29342,2.29342,
SumExt,Default_SumExt-op2,0,0,1721724962267094,input,0,5120,float32,"(128,10)",-2.2723,-2.32799,82.3818,
SumExt,Default_SumExt-op2,0,0,1721724962267455,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962267724,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962268002,output,0,512,float32,"(128,1)",-23.0259,-23.0273,260.512,
Neg,Default_Neg-op1,0,0,1721724962268716,input,0,512,float32,"(128,1)",-23.0259,-23.0273,260.512,
Neg,Default_Neg-op1,0,0,1721724962269082,output,0,512,float32,"(128,1)",23.0273,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962269885,input,0,512,float32,"(128,1)",23.0273,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962270210,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962270489,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962270745,output,0,512,float32,"(128,1)",23.0273,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962271286,input,0,512,float32,"(128,1)",23.0273,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962271597,output,0,512,float32,"(128)",23.0273,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962272413,input,0,512,float32,"(128)",23.0273,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962272784,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962273047,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962273390,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962274089,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962274397,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962274660,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962275304,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962275597,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962275866,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962276463,input,0,4,float32,"()",2.29342,2.29342,2.29342,
Add,Default_Add-op1,0,0,1721724962276744,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962276999,output,0,4,float32,"()",2.29342,2.29342,2.29342,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962277544,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962277876,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962278697,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962279029,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962279295,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962279535,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962279790,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962280504,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962280845,input,1,512,float32,"(128,1)",9.92621,9.70172,111.389,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962281124,output,0,512,float32,"(128,1)",0.00080527,0.000787058,0.00897803,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962281696,input,0,512,float32,"(128,1)",0.00080527,0.000787058,0.00897803,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962282030,output,0,5120,float32,"(128,10)",0.00080527,0.000787058,0.028391,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962282686,input,0,5120,float32,"(128,10)",0.00080527,0.000787058,0.028391,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962283006,input,1,5120,float32,"(128,10)",1,0.948667,35.2257,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962283324,output,0,5120,float32,"(128,10)",0.00080527,0.00076165,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962283974,input,0,5120,float32,"(128,10)",0.00080527,0.00076165,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962284337,output,0,5120,float32,"(128,10)",-0.00076165,-0.00080527,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962285268,input,0,5120,float32,"(128,10)",-0.00076165,-0.00080527,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962285629,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962285873,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962286098,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962286338,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962287013,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962287317,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962287575,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962288171,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962288497,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962288759,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962289678,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962290095,input,1,5120,float32,"(128,10)",0.00080527,0.00076165,0.027952,
AddN,Gradients_Default_AddN-op2,0,0,1721724962290423,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962290747,output,0,5120,float32,"(128,10)",0.000802056,-0.00704044,0.0837666,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962291842,input,0,5120,float32,"(128,10)",0.000802056,-0.00704044,0.0837666,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962292208,input,1,262144,float32,"(128,512)",0.202649,0,7.21175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962293386,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962293668,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962293942,output,0,20480,float32,"(10,512)",0.00516761,-0.00563847,0.0679851,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962294966,input,0,5120,float32,"(128,10)",0.000802056,-0.00704044,0.0837666,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962295333,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962295682,output,0,40,float32,"(10)",0.0368778,-0.0320897,0.0683102,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962296697,input,0,5120,float32,"(128,10)",0.000802056,-0.00704044,0.0837666,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962297042,input,1,20480,float32,"(10,512)",0.0383416,-0.0385558,0.720776,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962297406,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962297639,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962297875,output,0,262144,float32,"(128,512)",0.000261594,-0.000302168,0.0191607,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962299893,input,0,262144,float32,"(128,512)",0.000261594,-0.000302168,0.0191607,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962301068,input,1,262144,float32,"(128,512)",0.202649,0,7.21175,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962302178,output,0,262144,float32,"(128,512)",0.000261594,-0.000301679,0.013516,
