Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724955926089,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955926538,input,0,512,int32,"(128,1)",9,0,61.7495,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955926690,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955926810,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955926926,output,0,512,int32,"(128,1)",9,0,61.7495,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955927294,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955927441,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955927567,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955927932,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955928070,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955928191,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724955928527,input,0,5120,float32,"(128,10)",0.0210392,-0.0163864,0.25014,
Sub,Default_Sub-op0,0,0,1721724955928682,input,1,512,float32,"(128,1)",0.0210392,0.00599601,0.153154,
Sub,Default_Sub-op0,0,0,1721724955928827,output,0,5120,float32,"(128,10)",0,-0.0374256,0.461078,
Exp,Default_Exp-op0,0,0,1721724955929137,input,0,5120,float32,"(128,10)",0,-0.0374256,0.461078,
Exp,Default_Exp-op0,0,0,1721724955929305,output,0,5120,float32,"(128,10)",1,0.963266,35.3949,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955929656,input,0,512,float32,"(128,1)",0.0210392,0.00599601,0.153154,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955929798,input,1,5120,float32,"(128,10)",0.0210392,-0.0163864,0.25014,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955929938,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955930285,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955930449,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955930572,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955930978,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955931122,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955931277,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955931537,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955931687,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955931974,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955932129,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955932391,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955932549,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955932885,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955933043,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955933167,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955933471,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955933597,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955933975,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955934109,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955934224,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955934478,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955934616,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955934881,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955935015,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955935256,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955935391,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955935740,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955935869,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955935976,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955936238,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955936367,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955936636,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955936774,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955937247,input,0,5120,float32,"(128,10)",1,0.963266,35.3949,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955937406,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955937508,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955937613,output,0,512,float32,"(128,1)",9.95989,9.82017,111.926,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955938026,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955938189,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955938293,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955938404,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955938764,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955938915,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955939028,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955939388,input,0,512,float32,"(128,1)",9.95989,9.82017,111.926,
Log,Default_Log-op0,0,0,1721724955939532,output,0,512,float32,"(128,1)",2.29857,2.28444,25.929,
Add,Default_Add-op0,0,0,1721724955939847,input,0,512,float32,"(128,1)",2.29857,2.28444,25.929,
Add,Default_Add-op0,0,0,1721724955939976,input,1,512,float32,"(128,1)",0.0210392,0.00599601,0.153154,
Add,Default_Add-op0,0,0,1721724955940091,output,0,512,float32,"(128,1)",2.30789,2.30176,26.0775,
Sub,Default_Sub-op1,0,0,1721724955940426,input,0,5120,float32,"(128,10)",0.0210392,-0.0163864,0.25014,
Sub,Default_Sub-op1,0,0,1721724955940577,input,1,512,float32,"(128,1)",2.30789,2.30176,26.0775,
Sub,Default_Sub-op1,0,0,1721724955940693,output,0,5120,float32,"(128,10)",-2.28444,-2.32186,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955941136,input,0,5120,float32,"(128,10)",-2.28444,-2.32186,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955941285,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955941398,input,2,512,int32,"(128,1)",9,0,61.7495,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955941509,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955941621,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955941998,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955942142,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955942267,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955942655,input,0,5120,float32,"(128,10)",-2.28444,-2.32186,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724955942802,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955942908,input,2,512,int32,"(128,1)",9,0,61.7495,
GatherD,Default_GatherD-op0,0,0,1721724955943014,output,0,512,float32,"(128,1)",-2.28444,-2.30866,25.9912,
Neg,Default_Neg-op0,0,0,1721724955943292,input,0,512,float32,"(128,1)",-2.28444,-2.30866,25.9912,
Neg,Default_Neg-op0,0,0,1721724955943430,output,0,512,float32,"(128,1)",2.30866,2.28444,25.9912,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955943930,input,0,512,float32,"(128,1)",2.30866,2.28444,25.9912,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955944151,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955944317,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955944488,output,0,512,float32,"(128,1)",2.30866,2.28444,25.9912,
Squeeze,Default_Squeeze-op0,0,0,1721724955944834,input,0,512,float32,"(128,1)",2.30866,2.28444,25.9912,
Squeeze,Default_Squeeze-op0,0,0,1721724955945029,output,0,512,float32,"(128)",2.30866,2.28444,25.9912,
SumExt,Default_SumExt-op0,0,0,1721724955945533,input,0,512,float32,"(128)",2.30866,2.28444,25.9912,
SumExt,Default_SumExt-op0,0,0,1721724955945724,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955945883,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955946054,output,0,4,float32,"()",294.056,294.056,294.056,
RealDiv,Default_RealDiv-op0,0,0,1721724955946517,input,0,4,float32,"()",294.056,294.056,294.056,
RealDiv,Default_RealDiv-op0,0,0,1721724955946706,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955946867,output,0,4,float32,"()",2.29731,2.29731,2.29731,
SumExt,Default_SumExt-op2,0,0,1721724955947398,input,0,5120,float32,"(128,10)",-2.28444,-2.32186,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724955947618,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955947785,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955947961,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724955948332,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724955948527,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955949057,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955949259,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955949419,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955949578,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955949918,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955950106,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955950593,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955950782,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955950940,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955951107,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955951613,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955951800,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955951963,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955952418,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955952611,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955952774,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955953170,input,0,4,float32,"()",2.29731,2.29731,2.29731,
Add,Default_Add-op1,0,0,1721724955953339,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955953483,output,0,4,float32,"()",2.29731,2.29731,2.29731,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955953814,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955954001,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955954557,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955954750,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955954895,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955955050,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955955209,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955955866,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955956286,input,1,512,float32,"(128,1)",9.95989,9.82017,111.926,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955956612,output,0,512,float32,"(128,1)",0.000795556,0.000784396,0.00893459,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955957239,input,0,512,float32,"(128,1)",0.000795556,0.000784396,0.00893459,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955957608,output,0,5120,float32,"(128,10)",0.000795556,0.000784396,0.0282537,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955958328,input,0,5120,float32,"(128,10)",0.000795556,0.000784396,0.0282537,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955958665,input,1,5120,float32,"(128,10)",1,0.963266,35.3949,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955958972,output,0,5120,float32,"(128,10)",0.000795556,0.000766332,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955959654,input,0,5120,float32,"(128,10)",0.000795556,0.000766332,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955960009,output,0,5120,float32,"(128,10)",-0.000766332,-0.000795556,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955960901,input,0,5120,float32,"(128,10)",-0.000766332,-0.000795556,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955961261,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955961542,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955961786,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955962060,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955962815,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955963171,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955963458,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955964118,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955964466,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955964743,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955965709,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955966100,input,1,5120,float32,"(128,10)",0.000795556,0.000766332,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724955966405,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955966720,output,0,5120,float32,"(128,10)",0.000794247,-0.00703598,0.0838033,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955967841,input,0,5120,float32,"(128,10)",0.000794247,-0.00703598,0.0838033,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955968201,input,1,262144,float32,"(128,512)",0.191095,0,7.01335,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955969477,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955969771,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955970048,output,0,20480,float32,"(10,512)",0.00423713,-0.00480755,0.0646376,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955971072,input,0,5120,float32,"(128,10)",0.000794247,-0.00703598,0.0838033,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955971458,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955971750,output,0,40,float32,"(10)",0.0212686,-0.00962899,0.030235,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955972795,input,0,5120,float32,"(128,10)",0.000794247,-0.00703598,0.0838033,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955973214,input,1,20480,float32,"(10,512)",0.0375421,-0.0386259,0.71603,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955973624,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955973898,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955974159,output,0,262144,float32,"(128,512)",0.000257617,-0.000295736,0.0190017,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955976183,input,0,262144,float32,"(128,512)",0.000257617,-0.000295736,0.0190017,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955977399,input,1,262144,float32,"(128,512)",0.191095,0,7.01335,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955978573,output,0,262144,float32,"(128,512)",0.000257617,-0.000295736,0.013176,
