Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724957974415,input,0,5120,float32,"(128,10)",0.0222559,-0.0226057,0.257871,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957974635,input,1,40,float32,"(10)",0.0101674,-0.00807403,0.0139155,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957974806,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957974986,output,0,5120,float32,"(128,10)",0.0218389,-0.0237198,0.273913,
Equal,Default_Equal-op0,0,0,1721724957975484,input,0,512,int32,"(128,1)",9,0,60.8194,
Equal,Default_Equal-op0,0,0,1721724957975680,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957975854,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957976512,input,0,5120,float32,"(128,10)",0.0218389,-0.0237198,0.273913,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957976733,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957976909,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957977092,output,0,512,float32,"(128,1)",0.0218389,0.00800038,0.166911,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957977726,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957977926,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957978096,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957978270,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957978866,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957979067,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957979249,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957979444,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957980146,input,0,512,int32,"(128,1)",9,0,60.8194,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957980490,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957980746,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957981002,output,0,512,int32,"(128,1)",9,0,60.8194,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957981621,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957981900,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957982151,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957982817,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957983142,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957983428,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957984054,input,0,5120,float32,"(128,10)",0.0218389,-0.0237198,0.273913,
Sub,Default_Sub-op0,0,0,1721724957984372,input,1,512,float32,"(128,1)",0.0218389,0.00800038,0.166911,
Sub,Default_Sub-op0,0,0,1721724957984635,output,0,5120,float32,"(128,10)",0,-0.0416916,0.513356,
Exp,Default_Exp-op0,0,0,1721724957985190,input,0,5120,float32,"(128,10)",0,-0.0416916,0.513356,
Exp,Default_Exp-op0,0,0,1721724957985498,output,0,5120,float32,"(128,10)",1,0.959166,35.3514,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957986113,input,0,512,float32,"(128,1)",0.0218389,0.00800038,0.166911,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957986392,input,1,5120,float32,"(128,10)",0.0218389,-0.0237198,0.273913,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957986676,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957987341,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957987643,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957987894,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957988583,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957988864,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957989118,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957989589,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957989879,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957990390,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957990688,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957991163,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957991475,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957992066,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957992339,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957992586,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957993135,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957993424,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957993957,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957994188,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957994389,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957994759,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957994987,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957995444,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957995724,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957996133,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957996369,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957996806,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957996999,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957997169,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957997533,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957997721,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957998075,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957998280,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957998851,input,0,5120,float32,"(128,10)",1,0.959166,35.3514,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957999078,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957999260,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957999428,output,0,512,float32,"(128,1)",9.95201,9.81089,111.788,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724958000043,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724958000314,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724958000485,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724958000663,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724958001170,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724958001405,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724958001584,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724958001986,input,0,512,float32,"(128,1)",9.95201,9.81089,111.788,
Log,Default_Log-op0,0,0,1721724958002185,output,0,512,float32,"(128,1)",2.29777,2.28349,25.915,
Add,Default_Add-op0,0,0,1721724958002611,input,0,512,float32,"(128,1)",2.29777,2.28349,25.915,
Add,Default_Add-op0,0,0,1721724958002805,input,1,512,float32,"(128,1)",0.0218389,0.00800038,0.166911,
Add,Default_Add-op0,0,0,1721724958002983,output,0,512,float32,"(128,1)",2.3074,2.30162,26.0775,
Sub,Default_Sub-op1,0,0,1721724958003481,input,0,5120,float32,"(128,10)",0.0218389,-0.0237198,0.273913,
Sub,Default_Sub-op1,0,0,1721724958003701,input,1,512,float32,"(128,1)",2.3074,2.30162,26.0775,
Sub,Default_Sub-op1,0,0,1721724958003874,output,0,5120,float32,"(128,10)",-2.28349,-2.32919,82.3811,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958004471,input,0,5120,float32,"(128,10)",-2.28349,-2.32919,82.3811,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958004688,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958004860,input,2,512,int32,"(128,1)",9,0,60.8194,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958005026,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724958005202,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724958005714,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724958005946,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724958006138,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724958006661,input,0,5120,float32,"(128,10)",-2.28349,-2.32919,82.3811,
GatherD,Default_GatherD-op0,0,0,1721724958006879,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724958007049,input,2,512,int32,"(128,1)",9,0,60.8194,
GatherD,Default_GatherD-op0,0,0,1721724958007240,output,0,512,float32,"(128,1)",-2.28373,-2.31808,25.9879,
Neg,Default_Neg-op0,0,0,1721724958007622,input,0,512,float32,"(128,1)",-2.28373,-2.31808,25.9879,
Neg,Default_Neg-op0,0,0,1721724958007823,output,0,512,float32,"(128,1)",2.31808,2.28373,25.9879,
MaskedFill,Default_MaskedFill-op1,0,0,1721724958008361,input,0,512,float32,"(128,1)",2.31808,2.28373,25.9879,
MaskedFill,Default_MaskedFill-op1,0,0,1721724958008570,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724958008746,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724958008919,output,0,512,float32,"(128,1)",2.31808,2.28373,25.9879,
Squeeze,Default_Squeeze-op0,0,0,1721724958009263,input,0,512,float32,"(128,1)",2.31808,2.28373,25.9879,
Squeeze,Default_Squeeze-op0,0,0,1721724958009463,output,0,512,float32,"(128)",2.31808,2.28373,25.9879,
SumExt,Default_SumExt-op0,0,0,1721724958009971,input,0,512,float32,"(128)",2.31808,2.28373,25.9879,
SumExt,Default_SumExt-op0,0,0,1721724958010172,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724958010341,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724958010519,output,0,4,float32,"()",294.018,294.018,294.018,
RealDiv,Default_RealDiv-op0,0,0,1721724958010987,input,0,4,float32,"()",294.018,294.018,294.018,
RealDiv,Default_RealDiv-op0,0,0,1721724958011197,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724958011369,output,0,4,float32,"()",2.29701,2.29701,2.29701,
SumExt,Default_SumExt-op2,0,0,1721724958011877,input,0,5120,float32,"(128,10)",-2.28349,-2.32919,82.3811,
SumExt,Default_SumExt-op2,0,0,1721724958012099,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724958012268,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724958012445,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724958012828,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724958013031,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724958013701,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724958014065,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724958014332,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724958014602,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724958015175,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724958015490,output,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724958016240,input,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724958016554,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724958016815,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724958017152,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724958017923,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724958018265,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724958018542,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724958019283,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724958019597,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724958019866,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724958020489,input,0,4,float32,"()",2.29701,2.29701,2.29701,
Add,Default_Add-op1,0,0,1721724958020785,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724958021051,output,0,4,float32,"()",2.29701,2.29701,2.29701,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724958021670,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724958022046,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958022920,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958023288,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958023563,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958023812,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724958024080,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724958024725,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724958025026,input,1,512,float32,"(128,1)",9.95201,9.81089,111.788,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724958025308,output,0,512,float32,"(128,1)",0.000796309,0.000785018,0.00894566,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724958025849,input,0,512,float32,"(128,1)",0.000796309,0.000785018,0.00894566,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724958026015,output,0,5120,float32,"(128,10)",0.000796309,0.000785018,0.0282887,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724958026363,input,0,5120,float32,"(128,10)",0.000796309,0.000785018,0.0282887,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724958026512,input,1,5120,float32,"(128,10)",1,0.959166,35.3514,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724958026646,output,0,5120,float32,"(128,10)",0.000796309,0.000760735,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724958026922,input,0,5120,float32,"(128,10)",0.000796309,0.000760735,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724958027066,output,0,5120,float32,"(128,10)",-0.000760735,-0.000796309,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958027502,input,0,5120,float32,"(128,10)",-0.000760735,-0.000796309,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958027651,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958027755,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958027853,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724958027956,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724958028304,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724958028447,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724958028590,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.8116e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724958028912,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724958029058,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.8116e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724958029172,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.8116e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724958029590,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.8116e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724958029734,input,1,5120,float32,"(128,10)",0.000796309,0.000760735,0.0279516,
AddN,Gradients_Default_AddN-op2,0,0,1721724958029856,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724958029975,output,0,5120,float32,"(128,10)",0.000796309,-0.00704326,0.0838004,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958030599,input,0,5120,float32,"(128,10)",0.000796309,-0.00704326,0.0838004,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958030751,input,1,262144,float32,"(128,512)",0.196404,0,6.90809,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958031543,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958031655,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724958031788,output,0,20480,float32,"(10,512)",0.0047581,-0.00846085,0.0775102,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724958032517,input,0,5120,float32,"(128,10)",0.000796309,-0.00704326,0.0838004,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724958032870,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724958033125,output,0,40,float32,"(10)",0.029687,-0.0554088,0.0774915,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958034035,input,0,5120,float32,"(128,10)",0.000796309,-0.00704326,0.0838004,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958034281,input,1,20480,float32,"(10,512)",0.0379465,-0.0385766,0.717881,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958034531,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958034704,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724958034886,output,0,262144,float32,"(128,512)",0.000259347,-0.000298953,0.0190511,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724958036597,input,0,262144,float32,"(128,512)",0.000259347,-0.000298953,0.0190511,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724958037555,input,1,262144,float32,"(128,512)",0.196404,0,6.90809,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724958038467,output,0,262144,float32,"(128,512)",0.000259345,-0.000298953,0.0132068,
