Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Default_Sub-op0,0,0,1721724951955736,input,0,5120,float32,"(128,10)",0.0250814,-0.0224347,0.254647,
Sub,Default_Sub-op0,0,0,1721724951956040,input,1,512,float32,"(128,1)",0.0250814,0.00525732,0.157498,
Sub,Default_Sub-op0,0,0,1721724951956291,output,0,5120,float32,"(128,10)",0,-0.0432314,0.471188,
Exp,Default_Exp-op0,0,0,1721724951956836,input,0,5120,float32,"(128,10)",0,-0.0432314,0.471188,
Exp,Default_Exp-op0,0,0,1721724951957160,output,0,5120,float32,"(128,10)",1,0.95769,35.3922,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951957813,input,0,512,float32,"(128,1)",0.0250814,0.00525732,0.157498,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951958100,input,1,5120,float32,"(128,10)",0.0250814,-0.0224347,0.254647,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951958397,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951959044,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951959397,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951959650,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951960306,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951960550,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951960775,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951961194,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951961461,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951961911,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951962183,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951962710,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951963092,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951963745,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951964031,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951964307,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951964834,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951965115,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951965741,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951966027,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951966282,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951966792,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951967095,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951967631,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951967938,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951968402,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951968703,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951969343,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951969630,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951969888,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951970503,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951970889,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951971520,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951971869,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951972766,input,0,5120,float32,"(128,10)",1,0.95769,35.3922,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951973161,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951973427,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951973697,output,0,512,float32,"(128,1)",9.96293,9.79316,111.918,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951974521,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951974899,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951975227,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951975516,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951976247,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951976598,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951976879,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951977551,input,0,512,float32,"(128,1)",9.96293,9.79316,111.918,
Log,Default_Log-op0,0,0,1721724951977901,output,0,512,float32,"(128,1)",2.29887,2.28168,25.9281,
Add,Default_Add-op0,0,0,1721724951978650,input,0,512,float32,"(128,1)",2.29887,2.28168,25.9281,
Add,Default_Add-op0,0,0,1721724951979026,input,1,512,float32,"(128,1)",0.0250814,0.00525732,0.157498,
Add,Default_Add-op0,0,0,1721724951979365,output,0,512,float32,"(128,1)",2.30785,2.30251,26.0793,
Sub,Default_Sub-op1,0,0,1721724951980034,input,0,5120,float32,"(128,10)",0.0250814,-0.0224347,0.254647,
Sub,Default_Sub-op1,0,0,1721724951980376,input,1,512,float32,"(128,1)",2.30785,2.30251,26.0793,
Sub,Default_Sub-op1,0,0,1721724951980665,output,0,5120,float32,"(128,10)",-2.28168,-2.3266,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951981521,input,0,5120,float32,"(128,10)",-2.28168,-2.3266,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951981859,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951982135,input,2,512,int32,"(128,1)",9,0,56.1338,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951982408,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951982702,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951983485,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951983841,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951984135,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951984900,input,0,5120,float32,"(128,10)",-2.28168,-2.3266,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724951985231,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951985500,input,2,512,int32,"(128,1)",9,0,56.1338,
GatherD,Default_GatherD-op0,0,0,1721724951985780,output,0,512,float32,"(128,1)",-2.28633,-2.3155,26.0319,
Neg,Default_Neg-op0,0,0,1721724951986484,input,0,512,float32,"(128,1)",-2.28633,-2.3155,26.0319,
Neg,Default_Neg-op0,0,0,1721724951986861,output,0,512,float32,"(128,1)",2.3155,2.28633,26.0319,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951987781,input,0,512,float32,"(128,1)",2.3155,2.28633,26.0319,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951988160,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951988469,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951988750,output,0,512,float32,"(128,1)",2.3155,2.28633,26.0319,
Squeeze,Default_Squeeze-op0,0,0,1721724951989391,input,0,512,float32,"(128,1)",2.3155,2.28633,26.0319,
Squeeze,Default_Squeeze-op0,0,0,1721724951989789,output,0,512,float32,"(128)",2.3155,2.28633,26.0319,
SumExt,Default_SumExt-op0,0,0,1721724951990694,input,0,512,float32,"(128)",2.3155,2.28633,26.0319,
SumExt,Default_SumExt-op0,0,0,1721724951991090,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951991400,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951991701,output,0,4,float32,"()",294.516,294.516,294.516,
RealDiv,Default_RealDiv-op0,0,0,1721724951992499,input,0,4,float32,"()",294.516,294.516,294.516,
RealDiv,Default_RealDiv-op0,0,0,1721724951992671,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951992770,output,0,4,float32,"()",2.30091,2.30091,2.30091,
SumExt,Default_SumExt-op2,0,0,1721724951993160,input,0,5120,float32,"(128,10)",-2.28168,-2.3266,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724951993301,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951993405,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951993508,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.51,
Neg,Default_Neg-op1,0,0,1721724951993891,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.51,
Neg,Default_Neg-op1,0,0,1721724951994263,output,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951995131,input,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951995546,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951995815,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951996087,output,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951996704,input,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951997080,output,0,512,float32,"(128)",23.0266,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951997847,input,0,512,float32,"(128)",23.0266,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951998200,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951998511,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951998790,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724951999567,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724951999908,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952000196,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724952000819,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952001139,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724952001400,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952002122,input,0,4,float32,"()",2.30091,2.30091,2.30091,
Add,Default_Add-op1,0,0,1721724952002502,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952002796,output,0,4,float32,"()",2.30091,2.30091,2.30091,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952003396,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952003757,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952004539,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952004881,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952005151,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952005443,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952005691,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952006296,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952006603,input,1,512,float32,"(128,1)",9.96293,9.79316,111.918,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952006852,output,0,512,float32,"(128,1)",0.000797751,0.000784156,0.00893536,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952007381,input,0,512,float32,"(128,1)",0.000797751,0.000784156,0.00893536,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952007699,output,0,5120,float32,"(128,10)",0.000797751,0.000784156,0.0282561,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952008343,input,0,5120,float32,"(128,10)",0.000797751,0.000784156,0.0282561,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952008664,input,1,5120,float32,"(128,10)",1,0.95769,35.3922,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952008955,output,0,5120,float32,"(128,10)",0.000797751,0.000762708,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952009499,input,0,5120,float32,"(128,10)",0.000797751,0.000762708,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952009817,output,0,5120,float32,"(128,10)",-0.000762708,-0.000797751,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952010646,input,0,5120,float32,"(128,10)",-0.000762708,-0.000797751,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952010968,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952011268,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952011536,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952011816,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952012515,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952012804,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952013069,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952013752,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952014139,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952014444,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952015402,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952015779,input,1,5120,float32,"(128,10)",0.000797751,0.000762708,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724952016087,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952016401,output,0,5120,float32,"(128,10)",0.000797751,-0.00704127,0.0838369,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952017497,input,0,5120,float32,"(128,10)",0.000797751,-0.00704127,0.0838369,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952017894,input,1,262144,float32,"(128,512)",0.185071,0,6.87539,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952019078,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952019366,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952019685,output,0,20480,float32,"(10,512)",0.00367487,-0.00911756,0.0717032,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952020637,input,0,5120,float32,"(128,10)",0.000797751,-0.00704127,0.0838369,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952020976,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952021228,output,0,40,float32,"(10)",0.0526627,-0.025879,0.0717767,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952022093,input,0,5120,float32,"(128,10)",0.000797751,-0.00704127,0.0838369,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952022432,input,1,20480,float32,"(10,512)",0.037221,-0.0386813,0.714477,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952022805,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952023043,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952023294,output,0,262144,float32,"(128,512)",0.000254586,-0.000293117,0.0188861,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952025377,input,0,262144,float32,"(128,512)",0.000254586,-0.000293117,0.0188861,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952026679,input,1,262144,float32,"(128,512)",0.185071,0,6.87539,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952027963,output,0,262144,float32,"(128,512)",0.000254527,-0.000293117,0.01311,
