Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727593954642707.792	,1042.19091796875,1592.625,1032.87841796875,94572252368976,NPU:0
PTA,1727593954642708.345	,1032.87841796875,1228.0,1032.87841796875,94572252368976,NPU:0
PTA+GE,1727593954642708.345	,1042.19091796875,1592.625,1032.87841796875,94572252368976,NPU:0
PTA,1727593954642722.275	,1031.7529296875,1228.0,1031.7529296875,94572252368976,NPU:0
PTA+GE,1727593954642722.275	,1041.0654296875,1592.625,1031.7529296875,94572252368976,NPU:0
PTA,1727593954642723.423	,1031.7529296875,1228.0,1031.7529296875,94572252368976,NPU:0
PTA+GE,1727593954642723.423	,1041.0654296875,1592.625,1031.7529296875,94572252368976,NPU:0
GE,1727593954642736.437	,5.5625,364.625,,,NPU:0
PTA+GE,1727593954642736.437	,1037.3154296875,1592.625,1031.7529296875,94572252368976,NPU:0
PTA,1727593954642881.988	,1031.63037109375,1228.0,1031.63037109375,94572252368976,NPU:0
PTA+GE,1727593954642881.988	,1037.19287109375,1592.625,1031.63037109375,94572252368976,NPU:0
PTA,1727593954642883.041	,1031.63037109375,1228.0,1031.63037109375,94572252368976,NPU:0
PTA+GE,1727593954642883.041	,1037.19287109375,1592.625,1031.63037109375,94572252368976,NPU:0
GE,1727593954642927.319	,5.5625,364.625,,,NPU:0
PTA+GE,1727593954642927.319	,1037.19287109375,1592.625,1031.63037109375,94572252368976,NPU:0
GE,1727593954642956.581	,12.3125,364.625,,,NPU:0
PTA+GE,1727593954642956.581	,1043.94287109375,1592.625,1031.63037109375,94572252368976,NPU:0
PTA,1727593954643006.810	,1031.7529296875,1228.0,1031.7529296875,94572252368976,NPU:0
PTA+GE,1727593954643006.810	,1044.0654296875,1592.625,1031.7529296875,94572252368976,NPU:0
PTA,1727593954643078.448	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954643078.448	,1044.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954643084.304	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954643084.304	,1044.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954643100.220	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727593954643100.220	,1044.0703125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727593954643121.380	,1031.75830078125,1228.0,1031.75830078125,94572252368976,NPU:0
PTA+GE,1727593954643121.380	,1044.07080078125,1592.625,1031.75830078125,94572252368976,NPU:0
PTA,1727593954643147.670	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727593954643147.670	,1044.0703125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727593954643147.875	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727593954643147.875	,1044.0703125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727593954643148.743	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954643148.743	,1044.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954643149.135	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954643149.135	,1044.06640625,1592.625,1031.75390625,94572252368976,NPU:0
GE,1727593954643197.274	,12.3125,364.625,,,NPU:0
PTA+GE,1727593954643197.274	,1044.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954643207.893	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954643207.893	,1044.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954643208.725	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954643208.725	,1044.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954643287.037	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727593954643287.037	,1044.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727593954643291.613	,1031.75537109375,1228.0,1031.75537109375,94572252368976,NPU:0
PTA+GE,1727593954643291.613	,1044.06787109375,1592.625,1031.75537109375,94572252368976,NPU:0
PTA,1727593954643372.401	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727593954643372.401	,1044.0693359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727593954643384.397	,1031.755859375,1228.0,1031.755859375,94572252368976,NPU:0
PTA+GE,1727593954643384.397	,1044.068359375,1592.625,1031.755859375,94572252368976,NPU:0
PTA,1727593954643384.653	,1031.755859375,1228.0,1031.755859375,94572252368976,NPU:0
PTA+GE,1727593954643384.653	,1044.068359375,1592.625,1031.755859375,94572252368976,NPU:0
PTA,1727593954643500.958	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727593954643500.958	,1044.06884765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727593954643535.438	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727593954643535.438	,1044.0703125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727593954643583.756	,1031.75927734375,1228.0,1031.75927734375,94572252368976,NPU:0
PTA+GE,1727593954643583.756	,1044.07177734375,1592.625,1031.75927734375,94572252368976,NPU:0
PTA,1727593954643644.431	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727593954643644.431	,1044.0703125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727593954643644.767	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727593954643644.767	,1044.0703125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727593954643645.938	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727593954643645.938	,1044.06884765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727593954643646.144	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727593954643646.144	,1044.06884765625,1592.625,1031.75634765625,94572252368976,NPU:0
GE,1727593954643708.721	,144.8125,364.625,,,NPU:0
PTA+GE,1727593954643708.721	,1176.56884765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727593954643735.560	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727593954643735.560	,1176.5693359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727593954643746.765	,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
PTA+GE,1727593954643746.765	,1176.56982421875,1592.625,1031.75732421875,94572252368976,NPU:0
PTA,1727593954643782.433	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727593954643782.433	,1176.5693359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727593954643782.753	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727593954643782.753	,1176.5693359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727593954643838.588	,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
PTA+GE,1727593954643838.588	,1176.56982421875,1592.625,1031.75732421875,94572252368976,NPU:0
PTA,1727593954643864.935	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727593954643864.935	,1176.5693359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727593954643865.855	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727593954643865.855	,1176.5693359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727593954644020.807	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727593954644020.807	,1176.5703125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727593954644063.490	,1031.75830078125,1228.0,1031.75830078125,94572252368976,NPU:0
PTA+GE,1727593954644063.490	,1176.57080078125,1592.625,1031.75830078125,94572252368976,NPU:0
GE,1727593954644097.340	,144.8125,364.625,,,NPU:0
PTA+GE,1727593954644097.340	,1176.57080078125,1592.625,1031.75830078125,94572252368976,NPU:0
PTA,1727593954644097.523	,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
PTA+GE,1727593954644097.523	,1176.56982421875,1592.625,1031.75732421875,94572252368976,NPU:0
PTA,1727593954644098.426	,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
PTA+GE,1727593954644098.426	,1176.56982421875,1592.625,1031.75732421875,94572252368976,NPU:0
PTA,1727593954644166.760	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727593954644166.760	,1176.56884765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727593954644167.475	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727593954644167.475	,1176.56884765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727593954644171.193	,1031.7548828125,1228.0,1031.7548828125,94572252368976,NPU:0
PTA+GE,1727593954644171.193	,1176.5673828125,1592.625,1031.7548828125,94572252368976,NPU:0
PTA,1727593954644171.815	,1031.7548828125,1228.0,1031.7548828125,94572252368976,NPU:0
PTA+GE,1727593954644171.815	,1176.5673828125,1592.625,1031.7548828125,94572252368976,NPU:0
PTA,1727593954644173.466	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727593954644173.466	,1176.56689453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727593954644174.162	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727593954644174.162	,1176.56689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954644637.902	,64.8125,364.625,,,NPU:0
PTA+GE,1727593954644637.902	,1096.56689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954644935.151	,64.8125,364.625,,,NPU:0
PTA+GE,1727593954644935.151	,1096.56689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954645097.872	,16.0625,364.625,,,NPU:0
PTA+GE,1727593954645097.872	,1047.81689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954645402.221	,16.0625,364.625,,,NPU:0
PTA+GE,1727593954645402.221	,1047.81689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954645762.183	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954645762.183	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954645859.350	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954645859.350	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954645899.320	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954645899.320	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954646072.892	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954646072.892	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954646155.603	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954646155.603	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727593954646211.902	,0.3125,364.625,,,NPU:0
PTA+GE,1727593954646211.902	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727593954647125.211	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647125.211	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647126.187	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647126.187	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647210.342	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727593954647210.342	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727593954647229.701	,1031.7548828125,1228.0,1031.7548828125,94572252368976,NPU:0
PTA+GE,1727593954647229.701	,1032.0673828125,1592.625,1031.7548828125,94572252368976,NPU:0
PTA,1727593954647236.416	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727593954647236.416	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727593954647236.576	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727593954647236.576	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727593954647294.199	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647294.199	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647295.388	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647295.388	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647352.780	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727593954647352.780	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727593954647385.004	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647385.004	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647385.369	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647385.369	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647420.989	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954647420.989	,1032.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954647421.489	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954647421.489	,1032.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954647468.823	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647468.823	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647486.602	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727593954647486.602	,1032.06689453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727593954647493.544	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647493.544	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647493.854	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647493.854	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647529.836	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954647529.836	,1032.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954647530.252	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954647530.252	,1032.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954647569.759	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727593954647569.759	,1032.06640625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727593954647606.343	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954647606.343	,1032.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954647606.844	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727593954647606.844	,1032.06591796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727593954647943.963	,1031.2802734375,1228.0,1031.2802734375,94572252368976,NPU:0
