Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44027,1,trans_Cast_19,Cast,dynamic,AI_CORE,1727593954641301.278	,9.28,0.11,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,64,27,27""",FLOAT,NCHW,7.92,253431,0.835,0.105,0.0,0.0,0.172,0.022,0.0,0.0,1.995,0.252,3.8,0.48,0.036,2.4,0
50,4294967295,44028,1,trans_Cast_20,Cast,dynamic,AI_CORE,1727593954641395.199	,6.33,84.641,32,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,64,27,27""",FLOAT16,NCHW,5.08,162436,0.847,0.167,0.0,0.0,0.174,0.034,0.0,0.0,2.341,0.461,1.306,0.257,0.056,2.76,0
50,4294967295,44029,1,trans_TransData_21,TransData,dynamic,AI_CORE,1727593954641432.879	,7.15,31.35,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,4,27,27,16""",FLOAT16,NC1HWC0,6.04,193368,0.28,0.046,0.0,0.0,0.383,0.063,0.0,0.0,2.252,0.373,1.185,0.196,0.024,8.109,0
50,4294967295,44030,1,trans_Cast_22,Cast,dynamic,AI_CORE,1727593954641491.540	,6.12,51.511,32,NO,"""100,12,16,16""",FLOAT,FRACTAL_Z,"""100,12,16,16""",FLOAT16,FRACTAL_Z,4.91,157103,0.222,0.045,0.0,0.0,0.123,0.025,0.0,0.0,1.689,0.344,0.587,0.12,0.035,7.644,0
50,4294967295,44031,1,Conv2D15,Conv2D,dynamic,AI_CORE,1727593954641529.340	,109.651,31.68,32,NO,"""32,4,27,27,16;100,12,16,16;192""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0,107.2,3430395,16.091,0.15,56.64,0.528,5.205,0.049,29.924,0.279,9.041,0.084,18.032,0.168,0.013,0.159,97.765
50,4294967295,44033,1,trans_TransData_24,TransData,dynamic,AI_CORE,1727593954641660.332	,59.121,21.34,24,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0,"""32,192,27,27""",FLOAT,NCHW,56.85,1364340,19.62,0.345,0.0,0.0,13.097,0.23,0.0,0.0,8.813,0.155,31.696,0.558,0.002,0.449,0
50,4294967295,44034,1,Relu16,Relu,dynamic,AI_CORE,1727593954641719.642	,15.74,0.19,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT,NCHW,14.56,465803,3.584,0.246,0.0,0.0,0.266,0.018,0.0,0.0,11.305,0.776,10.929,0.751,0.019,3.154,0
50,4294967295,44035,1,trans_Cast_26,Cast,dynamic,AI_CORE,1727593954641735.492	,12.61,0.11,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT16,NCHW,11.47,367126,2.505,0.218,0.0,0.0,0.233,0.02,0.0,0.0,8.472,0.739,6.56,0.572,0.038,3.39,0
50,4294967295,44036,1,trans_TransData_27,TransData,dynamic,AI_CORE,1727593954641772.853	,12.55,24.75,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,12,27,27,16""",FLOAT16,NC1HWC0,11.37,363703,0.832,0.073,0.0,0.0,0.946,0.083,0.0,0.0,6.324,0.556,4.558,0.401,0.011,7.616,0
50,4294967295,44037,1,MaxPoolWithArgmaxV117,MaxPoolWithArgmaxV1,dynamic,AI_CORE,1727593954641816.953	,69.801,31.55,32,NO,"""32,12,27,27,16""",FLOAT16,NC1HWC0,"""32,12,13,13,16;32,12,9,12,16""",FLOAT16;UINT16,NC1HWC0;NC1HWC0,67.93,2173802,57.687,0.849,0.0,0.0,14.043,0.207,0.0,0.0,3.774,0.056,5.234,0.077,0.001,0.066,0
50,4294967295,44038,1,trans_TransData_28,TransData,dynamic,AI_CORE,1727593954641886.914	,7.78,0.16,32,NO,"""32,12,13,13,16""",FLOAT16,NC1HWC0,"""32,192,13,13""",FLOAT16,NCHW,6.26,200277,0.741,0.118,0.0,0.0,0.864,0.138,0.0,0.0,0.948,0.151,2.339,0.374,0.012,1.28,0
50,4294967295,44039,1,trans_Cast_29,Cast,dynamic,AI_CORE,1727593954641896.064	,7.19,1.37,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,192,13,13""",FLOAT,NCHW,5.97,191092,0.609,0.102,0.0,0.0,0.142,0.024,0.0,0.0,1.064,0.178,2.622,0.439,0.042,1.745,0
50,4294967295,44040,1,trans_Cast_30,Cast,dynamic,AI_CORE,1727593954641997.605	,6.31,94.351,32,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,192,13,13""",FLOAT16,NCHW,5.25,168038,0.621,0.118,0.0,0.0,0.143,0.027,0.0,0.0,1.969,0.375,0.771,0.147,0.062,3.178,0
50,4294967295,44041,1,trans_TransData_31,TransData,dynamic,AI_CORE,1727593954642032.065	,6.61,28.15,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,12,13,13,16""",FLOAT16,NC1HWC0,5.66,181059,0.389,0.069,0.0,0.0,0.629,0.111,0.0,0.0,2.28,0.403,0.856,0.151,0.01,5.841,0
50,4294967295,44042,1,trans_Cast_32,Cast,dynamic,AI_CORE,1727593954642062.776	,8.34,24.1,32,NO,"""108,24,16,16""",FLOAT,FRACTAL_Z,"""108,24,16,16""",FLOAT16,FRACTAL_Z,7.12,227725,0.368,0.052,0.0,0.0,0.13,0.018,0.0,0.0,3.686,0.518,0.983,0.138,0.029,9.962,0
50,4294967295,44043,1,Conv2D18,Conv2D,dynamic,AI_CORE,1727593954642108.586	,79.851,37.47,32,NO,"""32,12,13,13,16;108,24,16,16;384""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,24,13,13,16""",FLOAT,NC1HWC0,74.56,2385882,7.764,0.104,29.808,0.4,7.246,0.097,5.904,0.079,37.129,0.498,9.413,0.126,0.002,1.245,93.373
50,4294967295,44044,1,trans_TransData_34,TransData,dynamic,AI_CORE,1727593954642188.627	,39.83,0.19,24,NO,"""32,24,13,13,16""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,38.07,913649,11.154,0.293,0.0,0.0,13.359,0.351,0.0,0.0,4.174,0.11,22.854,0.6,0.002,0.375,0
50,4294967295,44045,1,Relu19,Relu,dynamic,AI_CORE,1727593954642246.957	,9.68,18.5,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT,NCHW,8.6,275276,1.663,0.193,0.0,0.0,0.345,0.04,0.0,0.0,5.203,0.605,4.77,0.555,0.015,3.135,0
50,4294967295,44046,1,trans_Cast_36,Cast,dynamic,AI_CORE,1727593954642353.058	,8.27,96.421,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT16,NCHW,7.05,225620,1.145,0.162,0.0,0.0,0.176,0.025,0.0,0.0,3.769,0.535,2.417,0.343,0.029,3.302,0
50,4294967295,44047,1,trans_TransData_37,TransData,dynamic,AI_CORE,1727593954642396.819	,9.86,35.49,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,24,13,13,16""",FLOAT16,NC1HWC0,8.75,280147,0.774,0.088,0.0,0.0,1.139,0.13,0.0,0.0,4.781,0.546,2.216,0.253,0.006,6.205,0
50,4294967295,44048,1,trans_Cast_38,Cast,dynamic,AI_CORE,1727593954642432.359	,10.73,25.68,32,NO,"""216,16,16,16""",FLOAT,FRACTAL_Z,"""216,16,16,16""",FLOAT16,FRACTAL_Z,9.39,300355,0.519,0.055,0.0,0.0,0.168,0.018,0.0,0.0,5.912,0.63,1.214,0.129,0.051,11.455,0
50,4294967295,44049,1,Conv2D20,Conv2D,dynamic,AI_CORE,1727593954642466.350	,87.251,23.26,32,NO,"""32,24,13,13,16;216,16,16,16;256""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0,85.03,2720937,5.163,0.061,38.988,0.459,3.763,0.044,6.534,0.077,37.531,0.441,5.998,0.071,0.006,0.961,97.454
50,4294967295,44050,1,trans_TransData_40,TransData,dynamic,AI_CORE,1727593954642553.760	,25.27,0.16,32,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,23.41,749055,5.579,0.238,0.0,0.0,6.38,0.273,0.0,0.0,2.57,0.11,13.198,0.564,0.004,0.462,0
50,4294967295,44051,1,Relu21,Relu,dynamic,AI_CORE,1727593954642579.141	,7.77,0.11,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,6.73,215244,1.111,0.165,0.0,0.0,0.219,0.033,0.0,0.0,3.314,0.492,2.91,0.432,0.038,2.982,0
50,4294967295,44052,1,trans_Cast_42,Cast,dynamic,AI_CORE,1727593954642638.681	,6.45,51.77,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,5.51,176447,0.765,0.139,0.0,0.0,0.154,0.028,0.0,0.0,2.455,0.446,1.174,0.213,0.035,3.209,0
50,4294967295,44053,1,trans_TransData_43,TransData,dynamic,AI_CORE,1727593954642663.502	,7.94,18.37,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.6,211064,0.433,0.066,0.0,0.0,0.629,0.095,0.0,0.0,3.212,0.487,1.082,0.164,0.014,7.379,0
50,4294967295,44054,1,trans_Cast_44,Cast,dynamic,AI_CORE,1727593954642699.932	,8.2,28.49,32,NO,"""144,16,16,16""",FLOAT,FRACTAL_Z,"""144,16,16,16""",FLOAT16,FRACTAL_Z,6.96,222785,0.318,0.046,0.0,0.0,0.13,0.019,0.0,0.0,3.644,0.524,0.849,0.122,0.033,11.391,0
50,4294967295,44055,1,Conv2D22,Conv2D,dynamic,AI_CORE,1727593954642726.902	,61.561,18.77,32,NO,"""32,16,13,13,16;144,16,16,16;256""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0,59.32,1898349,5.166,0.087,25.991,0.438,1.488,0.025,4.356,0.073,25.895,0.437,6.0,0.101,0.045,0.998,96.366
50,4294967295,44056,1,trans_TransData_46,TransData,dynamic,AI_CORE,1727593954642788.613	,23.39,0.15,32,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,21.64,692629,5.578,0.258,0.0,0.0,6.377,0.295,0.0,0.0,2.34,0.108,12.625,0.583,0.004,0.419,0
50,4294967295,44057,1,Relu21,Relu,dynamic,AI_CORE,1727593954642833.223	,7.93,21.22,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,6.78,217041,1.11,0.164,0.0,0.0,0.219,0.032,0.0,0.0,3.522,0.519,2.991,0.441,0.04,3.165,0
50,4294967295,44058,1,trans_Cast_48,Cast,dynamic,AI_CORE,1727593954642895.384	,6.55,54.231,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,5.4,172818,0.766,0.142,0.0,0.0,0.155,0.029,0.0,0.0,2.134,0.395,1.188,0.22,0.03,2.782,0
50,4294967295,44059,1,trans_TransData_49,TransData,dynamic,AI_CORE,1727593954642930.514	,7.98,28.58,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.89,220501,0.433,0.063,0.0,0.0,0.628,0.091,0.0,0.0,2.922,0.424,1.121,0.163,0.009,6.73,0
50,4294967295,44060,1,MaxPoolWithArgmaxV123,MaxPoolWithArgmaxV1,dynamic,AI_CORE,1727593954642957.974	,25.44,19.48,32,NO,"""32,16,13,13,16""",FLOAT16,NC1HWC0,"""32,16,6,6,16;32,16,9,4,16""",FLOAT16;UINT16,NC1HWC0;NC1HWC0,23.4,748733,17.533,0.749,0.0,0.0,6.196,0.265,0.0,0.0,1.746,0.075,1.083,0.046,0.004,0.1,0
50,4294967295,44061,1,trans_TransData_50,TransData,dynamic,AI_CORE,1727593954643006.475	,5.58,23.06,32,NO,"""32,16,6,6,16""",FLOAT16,NC1HWC0,"""32,256,6,6""",FLOAT16,NCHW,4.06,129929,0.607,0.149,0.0,0.0,0.406,0.1,0.0,0.0,0.433,0.107,0.284,0.07,0.03,0.718,0
50,4294967295,44062,1,trans_Cast_51,Cast,dynamic,AI_CORE,1727593954643057.046	,4.08,44.99,32,NO,"""32,256,6,6""",FLOAT16,NCHW,"""32,256,6,6""",FLOAT,NCHW,2.86,91488,0.209,0.073,0.0,0.0,0.098,0.034,0.0,0.0,0.432,0.151,0.538,0.188,0.035,2.068,0
50,4294967295,44063,1,trans_Cast_53,Cast,dynamic,AI_CORE,1727593954643112.716	,4.6,51.59,32,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,256,6,6""",FLOAT16,NCHW,3.43,109715,0.213,0.062,0.0,0.0,0.097,0.028,0.0,0.0,0.826,0.241,0.335,0.098,0.037,3.887,0
50,4294967295,44064,1,trans_TransData_55,TransData,dynamic,AI_CORE,1727593954643148.386	,8.34,31.07,22,NO,"""32,256,6,6""",FLOAT16,FORMAT_ND,"""32,256,1,1,16,16""",FLOAT16,FRACTAL_NZ,6.94,152588,2.691,0.388,0.0,0.0,1.288,0.186,0.0,0.0,0.749,0.108,1.874,0.27,0.012,0.278,0
50,4294967295,44065,1,AdaptiveAvgPool2d24LeftBatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1727593954643181.427	,24.61,24.7,32,NO,"""32,256,1,1,16,16;1,1,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""32,256,1,1,16,16""",FLOAT16,FRACTAL_NZ,22.15,708719,2.698,0.122,3.297,0.149,3.829,0.173,2.826,0.128,18.744,0.846,18.022,0.814,0.001,5.678,89.993
50,4294967295,44066,1,AdaptiveAvgPool2d24RightBatchMatMulV2AdaptiveAvgPool2d24Mul,BatchMatMulV2,dynamic,AI_CORE,1727593954643246.377	,356.043,40.34,32,NO,"""32,256,1,1,16,16;1,1,16,16;1,1,16,16""",FLOAT16;FLOAT16;FLOAT,FRACTAL_NZ;FRACTAL_NZ;FRACTAL_NZ,"""32,256,1,1,16,16""",FLOAT,FRACTAL_NZ,350.14,11204530,7.387,0.021,4.148,0.012,3.774,0.011,2.824,0.008,348.044,0.994,34.233,0.098,0.001,47.333,98.342
50,4294967295,20309,2,StatelessDropOutGenMask25,StatelessDropOutGenMask,dynamic,AI_CPU,1727593954643500.290	,123.701,0.0,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,44067,1,trans_TransData_62,TransData,dynamic,AI_CORE,1727593954643602.601	,12.28,0.0,27,NO,"""32,256,1,1,16,16""",FLOAT,FRACTAL_NZ,"""32,256,6,6""",FLOAT,FORMAT_ND,10.37,280057,2.201,0.212,0.0,0.0,3.709,0.358,0.0,0.0,2.21,0.213,1.525,0.147,0.012,1.005,0
50,4294967295,44070,1,DropOutDoMask26,DropOutDoMask,dynamic,AI_CORE,1727593954643682.632	,9.3,67.751,32,NO,"""32,9216;36864;""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,7.71,246872,3.026,0.392,0.0,0.0,0.487,0.063,0.0,0.0,1.366,0.177,0.429,0.056,0.006,0.452,0
50,4294967295,44071,1,Mul27,Mul,dynamic,AI_CORE,1727593954643798.433	,4.94,106.501,32,NO,"""32,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,3.61,115591,0.161,0.045,0.0,0.0,0.109,0.03,0.0,0.0,1.058,0.293,0.502,0.139,0.033,6.511,0
50,4294967295,44072,1,atomic_memset-1_271,MemSet,dynamic,AI_CORE,1727593954643869.694	,2.66,66.321,11,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.93,21231,0.205,0.106,0.0,0.0,0.134,0.069,0.0,0.0,0.193,0.1,0.519,0.269,0.028,0.943,0
50,4294967295,44073,1,trans_Cast_65,Cast,dynamic,AI_CORE,1727593954643910.954	,225.782,38.6,32,NO,"""4096,9216""",FLOAT,FORMAT_ND,"""4096,9216""",FLOAT16,FORMAT_ND,223.56,7153788,20.715,0.093,0.0,0.0,0.62,0.003,0.0,0.0,219.815,0.983,198.751,0.889,0.007,10.57,0
50,4294967295,44074,1,trans_TransData_66,TransData,dynamic,AI_CORE,1727593954644136.936	,137.521,0.2,30,NO,"""4096,9216""",FLOAT16,FORMAT_ND,"""576,256,16,16""",FLOAT16,FRACTAL_NZ,127.41,3822330,16.311,0.128,0.0,0.0,4.312,0.034,0.0,0.0,105.417,0.827,85.063,0.668,0.002,6.461,0
50,4294967295,44075,1,trans_Cast_63,Cast,dynamic,AI_CORE,1727593954644274.648	,5.28,0.19,32,NO,"""32,9216""",FLOAT,FORMAT_ND,"""32,9216""",FLOAT16,FORMAT_ND,3.65,116661,0.213,0.058,0.0,0.0,0.097,0.027,0.0,0.0,1.123,0.308,0.393,0.108,0.05,5.31,0
50,4294967295,44076,1,trans_TransData_64,TransData,dynamic,AI_CORE,1727593954644280.038	,4.83,0.11,32,NO,"""32,9216""",FLOAT16,FORMAT_ND,"""576,2,16,16""",FLOAT16,FRACTAL_NZ,3.54,113129,0.164,0.046,0.0,0.0,0.116,0.033,0.0,0.0,0.774,0.219,0.399,0.113,0.039,4.761,0
50,4294967295,44077,1,MatMul28,MatMul,dynamic,AI_CORE,1727593954644284.988	,35.59,0.12,32,NO,"""576,2,16,16;576,256,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,2,16,16""",FLOAT,FRACTAL_NZ,33.42,1069577,0.268,0.008,10.511,0.315,0.974,0.029,12.209,0.365,29.786,0.891,1.041,0.031,0.003,2.829,93.914
50,4294967295,44078,1,trans_TransData_67,TransData,dynamic,AI_CORE,1727593954644320.768	,4.07,0.19,29,NO,"""256,2,16,16""",FLOAT,FRACTAL_NZ,"""32,4096""",FLOAT,FORMAT_ND,2.99,86581,0.381,0.127,0.0,0.0,0.143,0.048,0.0,0.0,0.403,0.135,0.407,0.136,0.036,1.063,0
50,4294967295,44079,1,Add29,Add,dynamic,AI_CORE,1727593954644324.948	,5.22,0.11,32,NO,"""32,4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.98,127428,0.126,0.032,0.0,0.0,0.097,0.024,0.0,0.0,1.232,0.31,0.314,0.079,0.043,9.688,0
50,4294967295,44080,1,Relu30,Relu,dynamic,AI_CORE,1727593954644330.308	,4.23,0.14,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.04,97181,0.137,0.045,0.0,0.0,0.099,0.033,0.0,0.0,0.47,0.155,0.381,0.125,0.032,3.444,0
50,4294967295,20311,2,StatelessDropOutGenMask31,StatelessDropOutGenMask,dynamic,AI_CPU,1727593954644498.430	,72.441,163.892,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,44082,1,DropOutDoMask32,DropOutDoMask,dynamic,AI_CORE,1727593954644627.021	,6.37,56.151,32,NO,"""32,4096;16384;""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,4.88,156239,1.383,0.283,0.0,0.0,0.328,0.067,0.0,0.0,0.748,0.153,0.248,0.051,0.011,0.541,0
50,4294967295,44083,1,Mul33,Mul,dynamic,AI_CORE,1727593954644720.872	,4.41,87.481,32,NO,"""32,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,2.99,95753,0.081,0.027,0.0,0.0,0.108,0.036,0.0,0.0,0.681,0.228,0.265,0.089,0.028,8.444,0
50,4294967295,44084,1,atomic_memset-1_332,MemSet,dynamic,AI_CORE,1727593954644796.583	,2.71,71.301,11,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,2.02,22268,0.205,0.101,0.0,0.0,0.134,0.066,0.0,0.0,0.141,0.07,0.523,0.259,0.028,0.693,0
50,4294967295,44085,1,trans_Cast_71,Cast,dynamic,AI_CORE,1727593954644835.343	,121.981,36.05,32,NO,"""4096,4096""",FLOAT,FORMAT_ND,"""4096,4096""",FLOAT16,FORMAT_ND,120.04,3841228,11.048,0.092,0.0,0.0,0.554,0.005,0.0,0.0,117.411,0.978,108.438,0.903,0.006,10.63,0
50,4294967295,44086,1,trans_TransData_72,TransData,dynamic,AI_CORE,1727593954644957.474	,40.52,0.15,32,NO,"""4096,4096""",FLOAT16,FORMAT_ND,"""256,256,16,16""",FLOAT16,FRACTAL_NZ,36.13,1156002,7.417,0.205,0.0,0.0,2.381,0.066,0.0,0.0,21.405,0.592,24.491,0.678,0.006,2.888,0
50,4294967295,44087,1,trans_Cast_69,Cast,dynamic,AI_CORE,1727593954644998.185	,4.61,0.19,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,3.46,110876,0.103,0.03,0.0,0.0,0.122,0.035,0.0,0.0,0.411,0.119,0.41,0.119,0.034,3.967,0
50,4294967295,44088,1,trans_TransData_70,TransData,dynamic,AI_CORE,1727593954645002.905	,3.57,0.11,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.59,82724,0.071,0.027,0.0,0.0,0.105,0.04,0.0,0.0,0.348,0.134,0.213,0.082,0.042,4.963,0
50,4294967295,44089,1,MatMul34,MatMul,dynamic,AI_CORE,1727593954645017.975	,18.38,11.5,32,NO,"""256,2,16,16;256,256,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,2,16,16""",FLOAT,FRACTAL_NZ,16.73,535439,0.681,0.041,4.67,0.279,0.3,0.018,7.857,0.47,13.139,0.785,6.832,0.408,0.014,2.814,91.035
50,4294967295,44090,1,trans_TransData_73,TransData,dynamic,AI_CORE,1727593954645060.156	,4.41,23.8,29,NO,"""256,2,16,16""",FLOAT,FRACTAL_NZ,"""32,4096""",FLOAT,FORMAT_ND,3.22,93339,0.381,0.118,0.0,0.0,0.142,0.044,0.0,0.0,0.423,0.131,0.437,0.136,0.036,1.11,0
50,4294967295,44091,1,Add29,Add,dynamic,AI_CORE,1727593954645113.406	,4.85,48.84,32,NO,"""32,4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.85,123301,0.126,0.033,0.0,0.0,0.098,0.025,0.0,0.0,1.097,0.285,0.276,0.072,0.033,8.636,0
