Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_dtype_cast,1.5,1727593954643372.401	,1727593954644171.815	,1727593954644171.193	,799.414	,798.792	,1031.7568359375,1228.0,1031.7568359375,1031.7548828125,1228.0,1031.7548828125,94572252368976,NPU:0
aten::eq,0.5,1727593954643500.958	,1727593954644174.162	,1727593954644173.466	,673.204	,672.508	,1031.75634765625,1228.0,1031.75634765625,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
aten::clone,1.5,1727593954643535.438	,1727593954643646.144	,1727593954643645.938	,110.706	,110.500	,1031.7578125,1228.0,1031.7578125,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
aten::clone,1.5,1727593954643583.756	,1727593954643644.767	,1727593954643644.431	,61.011	,60.675	,1031.75927734375,1228.0,1031.75927734375,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
npu::npu_dtype_cast,0.5,1727593954643735.560	,1727593954643865.855	,1727593954643864.935	,130.295	,129.375	,1031.7568359375,1228.0,1031.7568359375,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
format_contiguousV2,0.5,1727593954643746.765	,1727593954643782.753	,1727593954643782.433	,35.988	,35.668	,1031.75732421875,1228.0,1031.75732421875,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
aten::sum,0.5,1727593954643838.588	,,,,,1031.75732421875,1228.0,1031.75732421875,,,,94572252368976,NPU:0
npu::npu_dtype_cast,1.0,1727593954644020.807	,1727593954644098.426	,1727593954644097.523	,77.619	,76.716	,1031.7578125,1228.0,1031.7578125,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
aten::sum,0.5,1727593954644063.490	,,,,,1031.75830078125,1228.0,1031.75830078125,,,,94572252368976,NPU:0
aten::mul,0.5,1727593954647210.342	,1727593954647295.388	,1727593954647294.199	,85.046	,83.857	,1031.75439453125,1228.0,1031.75439453125,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
format_contiguousV2,0.5,1727593954647229.701	,1727593954647236.576	,1727593954647236.416	,6.875	,6.715	,1031.7548828125,1228.0,1031.7548828125,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
aten::div,0.5,1727593954647352.780	,,,,,1031.75439453125,1228.0,1031.75439453125,,,,94572252368976,NPU:0
aten::mul,0.5,1727593954647468.823	,1727593954647530.252	,1727593954647529.836	,61.429	,61.013	,1031.75390625,1228.0,1031.75390625,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
format_contiguousV2,0.5,1727593954647486.602	,1727593954647493.854	,1727593954647493.544	,7.252	,6.942	,1031.75439453125,1228.0,1031.75439453125,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
aten::div,0.5,1727593954647569.759	,,,,,1031.75390625,1228.0,1031.75390625,,,,94572252368976,NPU:0
aten::empty_like,0.5,1727593954648162.797	,1727593954656955.649	,1727593954656954.449	,8792.852	,8791.652	,798.28173828125,1228.0,798.28173828125,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::nll_loss_backward,125.5,1727593954648444.456	,1727593954648745.782	,1727593954648745.171	,301.326	,300.715	,798.404296875,1228.0,798.404296875,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
aten::ones,4.0,1727593954648471.196	,1727593954648596.362	,1727593954648595.790	,125.166	,124.594	,798.408203125,1228.0,798.408203125,798.404296875,1228.0,798.404296875,94572252368976,NPU:0
npu::npu_dtype_cast,0.5,1727593954648523.018	,1727593954648592.249	,1727593954648590.733	,69.231	,67.715	,798.40869140625,1228.0,798.40869140625,798.408203125,1228.0,798.408203125,94572252368976,NPU:0
aten::_log_softmax_backward_data,125.5,1727593954648702.430	,1727593954649161.366	,1727593954649160.560	,458.936	,458.130	,798.5263671875,1228.0,798.5263671875,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
aten::mm,512.5,1727593954648860.555	,1727593954650040.133	,1727593954650039.479	,1179.578	,1178.924	,798.78173828125,1228.0,798.78173828125,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
aten::mm,16000.5,1727593954648974.942	,,,,,814.4072265625,1228.0,814.4072265625,,,,94572252368976,NPU:0
aten::sum,4.0,1727593954649080.406	,,,,,814.4111328125,1228.0,814.4111328125,,,,94572252368976,NPU:0
aten::threshold_backward,512.5,1727593954649993.816	,1727593954650421.691	,1727593954650420.735	,427.875	,426.919	,814.7890625,1228.0,814.7890625,877.8046875,1228.0,877.8046875,94572252368976,NPU:0
aten::mm,512.5,1727593954650147.574	,1727593954651044.472	,1727593954651043.564	,896.898	,895.990	,814.28857421875,1228.0,814.28857421875,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
aten::mm,65536.5,1727593954650249.093	,,,,,878.2890625,1228.0,878.2890625,,,,94572252368976,NPU:0
aten::sum,16.5,1727593954650344.323	,,,,,878.30517578125,1228.0,878.30517578125,,,,94572252368976,NPU:0
npu::npu_dropout_backward,512.5,1727593954651000.206	,1727593954651168.393	,1727593954651167.569	,168.187	,167.363	,877.8046875,1228.0,877.8046875,877.2880859375,1228.0,877.30419921875,94572252368976,NPU:0
aten::threshold_backward,512.5,1727593954651133.297	,1727593954651554.034	,1727593954651553.069	,420.737	,419.772	,877.78857421875,1228.0,877.8046875,1021.42919921875,1228.0,1021.4453125,94572252368976,NPU:0
aten::mm,1152.5,1727593954651273.437	,1727593954652218.794	,1727593954652218.521	,945.357	,945.084	,877.9130859375,1228.0,877.92919921875,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
aten::mm,147456.5,1727593954651371.557	,,,,,1021.91357421875,1228.0,1021.9296875,,,,94572252368976,NPU:0
aten::sum,16.5,1727593954651467.831	,,,,,1021.9296875,1228.0,1021.94580078125,,,,94572252368976,NPU:0
npu::npu_dropout_backward,1152.5,1727593954652185.645	,1727593954652361.034	,1727593954652360.641	,175.389	,174.996	,1021.42919921875,1228.0,1021.4453125,1020.26806640625,1228.0,1020.31982421875,94572252368976,NPU:0
aten::_adaptive_avg_pool2d_backward,1152.5,1727593954652326.335	,1727593954652477.129	,1727593954652476.908	,150.794	,150.573	,1021.3935546875,1228.0,1021.4453125,1023.298828125,1228.0,1023.3505859375,94572252368976,NPU:0
aten::max_pool2d_with_indices_backward,5408.5,1727593954652428.812	,1727593954652556.916	,1727593954652556.584	,128.104	,127.772	,1024.42431640625,1228.0,1024.47607421875,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
aten::threshold_backward,5408.5,1727593954652529.149	,1727593954652941.802	,1727593954652941.574	,412.653	,412.425	,1027.455078125,1228.0,1027.5068359375,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
aten::convolution_backward,5408.5,1727593954652623.363	,1727593954653133.973	,1727593954653133.568	,510.610	,510.205	,1022.17333984375,1228.0,1022.22509765625,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
aten::convolution_backward,2304.5,1727593954652635.655	,1727593954652934.609	,1727593954652934.378	,298.954	,298.723	,1024.423828125,1228.0,1024.4755859375,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
aten::convolution_backward,1.5,1727593954652643.203	,,,,,1024.42529296875,1228.0,1024.47705078125,,,,94572252368976,NPU:0
format_contiguousV2,5408.5,1727593954652860.269	,1727593954652870.705	,1727593954652870.358	,10.436	,10.089	,1029.70703125,1228.0,1029.7587890625,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
aten::clone,2304.5,1727593954652909.653	,,,,,1026.67578125,1228.0,1026.7275390625,,,,94572252368976,NPU:0
aten::threshold_backward,5408.5,1727593954653115.113	,1727593954653531.099	,1727593954653530.695	,415.986	,415.582	,1024.42529296875,1228.0,1024.47705078125,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
aten::convolution_backward,8112.5,1727593954653176.951	,1727593954653792.337	,1727593954653792.016	,615.386	,615.065	,1021.7841796875,1228.0,1021.8359375,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
aten::convolution_backward,3456.5,1727593954653182.588	,1727593954653520.066	,1727593954653519.791	,337.478	,337.203	,1025.15966796875,1228.0,1025.21142578125,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
aten::convolution_backward,1.5,1727593954653186.484	,,,,,1025.1611328125,1228.0,1025.212890625,,,,94572252368976,NPU:0
format_contiguousV2,5408.5,1727593954653424.463	,1727593954653439.604	,1727593954653438.283	,15.141	,13.820	,1030.44287109375,1228.0,1030.49462890625,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
aten::clone,3456.5,1727593954653487.415	,,,,,1028.53662109375,1228.0,1028.58837890625,,,,94572252368976,NPU:0
aten::threshold_backward,8112.5,1727593954653766.749	,1727593954654180.963	,1727593954654180.703	,414.214	,413.954	,1027.8017578125,1228.0,1027.853515625,1010.52978515625,1228.0,1010.58154296875,94572252368976,NPU:0
aten::convolution_backward,4056.5,1727593954653847.679	,1727593954654460.481	,1727593954654460.135	,612.802	,612.456	,1015.91845703125,1228.0,1015.97021484375,1019.693359375,1228.0,1019.7451171875,94572252368976,NPU:0
aten::convolution_backward,2592.5,1727593954653856.746	,1727593954654172.846	,1727593954654172.489	,316.100	,315.743	,1018.4501953125,1228.0,1018.501953125,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
aten::convolution_backward,2.0,1727593954653863.420	,,,,,1018.4521484375,1228.0,1018.50390625,,,,94572252368976,NPU:0
format_contiguousV2,8112.5,1727593954654078.349	,1727593954654091.859	,1727593954654091.581	,13.510	,13.232	,1026.37451171875,1228.0,1026.42626953125,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
aten::clone,2592.5,1727593954654143.089	,,,,,1020.98388671875,1228.0,1021.03564453125,,,,94572252368976,NPU:0
aten::max_pool2d_with_indices_backward,17496.5,1727593954654416.201	,1727593954654528.109	,1727593954654527.861	,111.908	,111.660	,1023.65478515625,1228.0,1023.70654296875,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
aten::threshold_backward,17496.5,1727593954654506.655	,1727593954655109.170	,1727593954655108.944	,602.515	,602.289	,1034.248046875,1228.0,1034.2998046875,989.85791015625,1228.0,989.90966796875,94572252368976,NPU:0
aten::convolution_backward,5832.5,1727593954654585.724	,1727593954655331.557	,1727593954655331.107	,745.833	,745.383	,1005.77099609375,1228.0,1005.82275390625,1002.099609375,1228.0,1002.1513671875,94572252368976,NPU:0
aten::convolution_backward,1200.5,1727593954654594.516	,1727593954655101.090	,1727593954655098.476	,506.574	,503.960	,1006.943359375,1228.0,1006.9951171875,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
aten::convolution_backward,1.0,1727593954654600.370	,,,,,1006.9443359375,1228.0,1006.99609375,,,,94572252368976,NPU:0
format_contiguousV2,17496.5,1727593954655015.640	,1727593954655030.781	,1727593954655030.361	,15.141	,14.721	,1024.03076171875,1228.0,1024.08251953125,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
aten::clone,1200.5,1727593954655078.955	,,,,,1008.11669921875,1228.0,1008.16845703125,,,,94572252368976,NPU:0
aten::max_pool2d_with_indices_backward,24200.5,1727593954655301.975	,1727593954655391.841	,1727593954655391.567	,89.866	,89.592	,1007.79541015625,1228.0,1007.84716796875,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
aten::threshold_backward,24200.5,1727593954655367.941	,1727593954655705.150	,1727593954655704.823	,337.209	,336.882	,1022.427734375,1228.0,1022.4794921875,952.00146484375,1228.0,952.05322265625,94572252368976,NPU:0
aten::convolution_backward,484.5,1727593954655444.908	,1727593954655696.037	,1727593954655695.801	,251.129	,250.893	,975.63427734375,1228.0,975.68603515625,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
aten::convolution_backward,0.5,1727593954655451.366	,,,,,975.634765625,1228.0,975.6865234375,,,,94572252368976,NPU:0
format_contiguousV2,24200.5,1727593954655567.782	,1727593954655580.857	,1727593954655579.535	,13.075	,11.753	,999.26806640625,1228.0,999.31982421875,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
aten::clone,484.5,1727593954655629.573	,,,,,976.10791015625,1228.0,976.15966796875,,,,94572252368976,NPU:0
aten::add,484.5,1727593954657956.237	,1727593954658101.650	,1727593954658101.250	,145.413	,145.013	,952.47412109375,1228.0,952.52587890625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,0.5,1727593954658209.983	,1727593954658313.823	,1727593954658313.073	,103.840	,103.090	,952.00146484375,1228.0,952.05322265625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,1200.5,1727593954658405.863	,1727593954658499.874	,1727593954658499.452	,94.011	,93.589	,953.17333984375,1228.0,953.22509765625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,1.0,1727593954658610.518	,1727593954658733.830	,1727593954658733.389	,123.312	,122.871	,952.001953125,1228.0,952.0537109375,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,2592.5,1727593954658879.138	,1727593954659050.448	,1727593954659050.031	,171.310	,170.893	,954.53271484375,1228.0,954.58447265625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,2.0,1727593954659163.872	,1727593954659279.024	,1727593954659278.557	,115.152	,114.685	,952.0029296875,1228.0,952.0546875,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,3456.5,1727593954659404.731	,1727593954659513.423	,1727593954659512.884	,108.692	,108.153	,955.37646484375,1228.0,955.42822265625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,1.5,1727593954659614.868	,1727593954659733.588	,1727593954659732.870	,118.720	,118.002	,952.00244140625,1228.0,952.05419921875,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,2304.5,1727593954659850.703	,1727593954659971.228	,1727593954659970.816	,120.525	,120.113	,954.25146484375,1228.0,954.30322265625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,1.5,1727593954660072.335	,1727593954660179.898	,1727593954660179.616	,107.563	,107.281	,952.00244140625,1228.0,952.05419921875,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,147456.5,1727593954660285.205	,1727593954660396.627	,1727593954660396.052	,111.422	,110.847	,1096.00146484375,1228.0,1096.05322265625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,16.5,1727593954660510.608	,1727593954660643.822	,1727593954660643.489	,133.214	,132.881	,952.01708984375,1228.0,952.06884765625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,65536.5,1727593954660761.681	,1727593954660875.958	,1727593954660875.029	,114.277	,113.348	,1016.00146484375,1228.0,1016.037109375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,16.5,1727593954661006.158	,1727593954661164.905	,1727593954661164.507	,158.747	,158.349	,952.01708984375,1228.0,952.052734375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,16000.5,1727593954661268.190	,1727593954661412.996	,1727593954661412.701	,144.806	,144.511	,967.62646484375,1228.0,967.662109375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,4.0,1727593954661527.787	,1727593954661643.112	,1727593954661642.715	,115.325	,114.928	,952.0048828125,1228.0,952.04052734375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
cann::Graph_11,74624.0,1727593954640398.464	,1727593954640779.037	,,380.573,,73.125,364.625,,73.125,364.625,,,NPU:0
cann::Graph_13,24256.0,1727593954640936.606	,1727593954641188.178	,,251.572,,23.9375,364.625,,23.9375,364.625,,,NPU:0
cann::Graph_14,21056.0,1727593954641234.004	,1727593954641461.750	,,227.746,,20.8125,364.625,,20.8125,364.625,,,NPU:0
cann::Graph_16,17536.0,1727593954641558.394	,1727593954641796.638	,,238.244,,17.375,364.625,,17.375,364.625,,,NPU:0
cann::Graph_17,11456.0,1727593954641833.363	,1727593954642054.743	,,221.38,,11.4375,364.625,,11.4375,364.625,,,NPU:0
cann::Graph_19,11200.0,1727593954642190.242	,1727593954642402.429	,,212.187,,11.1875,364.625,,11.1875,364.625,,,NPU:0
cann::Graph_21,9280.0,1727593954642481.492	,1727593954642654.670	,,173.178,,9.3125,364.625,,9.3125,364.625,,,NPU:0
cann::Graph_22,5440.0,1727593954642736.437	,1727593954642927.319	,,190.882,,5.5625,364.625,,5.5625,364.625,,,NPU:0
cann::Graph_23,12352.0,1727593954642956.581	,1727593954643197.274	,,240.693,,12.3125,364.625,,12.3125,364.625,,,NPU:0
cann::Graph_27,148032.0,1727593954643708.721	,1727593954644097.340	,,388.619,,144.8125,364.625,,144.8125,364.625,,,NPU:0
cann::Graph_33,66112.0,1727593954644637.902	,1727593954644935.151	,,297.249,,64.8125,364.625,,64.8125,364.625,,,NPU:0
cann::Graph_34,16192.0,1727593954645097.872	,1727593954645402.221	,,304.349,,16.0625,364.625,,16.0625,364.625,,,NPU:0
cann::Graph_39,64.0,1727593954645762.183	,1727593954645859.350	,,97.167,,0.3125,364.625,,0.3125,364.625,,,NPU:0
cann::Graph_40,64.0,1727593954645899.320	,1727593954646072.892	,,173.572,,0.3125,364.625,,0.3125,364.625,,,NPU:0
cann::Graph_42,64.0,1727593954646155.603	,1727593954646211.901	,,56.298,,0.3125,364.625,,0.3125,364.625,,,NPU:0
cann::Graph_56,16192.0,1727593954649004.934	,1727593954649484.151	,,479.217,,16.0625,364.625,,16.0625,364.625,,,NPU:0
cann::Graph_57,16512.0,1727593954649543.541	,1727593954649865.815	,,322.274,,16.375,364.625,,16.375,364.625,,,NPU:0
cann::Graph_58,64.0,1727593954649930.515	,1727593954650081.443	,,150.928,,0.3125,364.625,,0.3125,364.625,,,NPU:0
cann::Graph_62,66112.0,1727593954655516.648	,1727593954655805.310	,,288.662,,64.8125,364.625,,64.8125,364.625,,,NPU:0
cann::Graph_63,66112.0,1727593954655837.586	,1727593954656019.671	,,182.085,,64.8125,364.625,,64.8125,364.625,,,NPU:0
cann::Graph_64,64.0,1727593954656046.191	,1727593954656135.831	,,89.64,,0.3125,364.625,,0.3125,364.625,,,NPU:0
cann::Graph_67,148672.0,1727593954660783.703	,1727593954661117.051	,,333.348,,145.4375,364.625,,145.4375,364.625,,,NPU:0
cann::Graph_68,148352.0,1727593954661159.246	,1727593954661370.849	,,211.603,,145.125,364.625,,145.125,364.625,,,NPU:0
cann::Graph_64,64.0,1727593954661399.041	,1727593954661442.105	,,43.064,,0.3125,364.625,,0.3125,364.625,,,NPU:0
cann::Graph_70,12352.0,1727593954666151.012	,1727593954666364.459	,,213.447,,12.3125,364.625,,12.3125,364.625,,,NPU:0
cann::Graph_71,38784.0,1727593954666399.610	,1727593954666632.970	,,233.36,,38.125,364.625,,38.125,364.625,,,NPU:0
cann::Graph_73,6592.0,1727593954666713.383	,1727593954666914.334	,,200.951,,6.6875,364.625,,6.6875,364.625,,,NPU:0
cann::Graph_74,10432.0,1727593954666944.560	,1727593954667118.513	,,173.953,,10.4375,364.625,,10.4375,364.625,,,NPU:0
cann::Graph_76,2368.0,1727593954667212.735	,1727593954667306.058	,,93.323,,2.5625,364.625,,2.5625,364.625,,,NPU:0
cann::Graph_78,9856.0,1727593954667410.781	,1727593954667610.810	,,200.029,,9.875,364.625,,9.875,364.625,,,NPU:0
cann::Graph_79,14336.0,1727593954667640.116	,1727593954667822.823	,,182.707,,14.25,364.625,,14.25,364.625,,,NPU:0
cann::Graph_80,3520.0,1727593954667891.151	,1727593954667964.713	,,73.562,,3.6875,364.625,,3.6875,364.625,,,NPU:0
cann::Graph_82,9472.0,1727593954668083.925	,1727593954668272.650	,,188.725,,9.5,364.625,,9.5,364.625,,,NPU:0
cann::Graph_83,12736.0,1727593954668304.087	,1727593954668513.864	,,209.777,,12.6875,364.625,,12.6875,364.625,,,NPU:0
cann::Graph_85,2624.0,1727593954668595.671	,1727593954668681.491	,,85.82,,2.8125,364.625,,2.8125,364.625,,,NPU:0
cann::Graph_87,52352.0,1727593954668792.742	,1727593954669062.883	,,270.141,,51.375,364.625,,51.375,364.625,,,NPU:0
cann::Graph_89,18112.0,1727593954669166.398	,1727593954669404.457	,,238.059,,17.9375,364.625,,17.9375,364.625,,,NPU:0
