Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op0,0,0,1721724952204285,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952204559,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952204843,output,0,512,int32,"(128,1)",9,0,59.7411,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952205611,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952205979,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952206275,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952206961,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952207297,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952207589,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724952208240,input,0,5120,float32,"(128,10)",0.0225877,-0.0153855,0.240262,
Sub,Default_Sub-op0,0,0,1721724952208580,input,1,512,float32,"(128,1)",0.0225877,0.00636132,0.141816,
Sub,Default_Sub-op0,0,0,1721724952208860,output,0,5120,float32,"(128,10)",0,-0.0327255,0.421554,
Exp,Default_Exp-op0,0,0,1721724952209461,input,0,5120,float32,"(128,10)",0,-0.0327255,0.421554,
Exp,Default_Exp-op0,0,0,1721724952209796,output,0,5120,float32,"(128,10)",1,0.967804,35.4322,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952210478,input,0,512,float32,"(128,1)",0.0225877,0.00636132,0.141816,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952210806,input,1,5120,float32,"(128,10)",0.0225877,-0.0153855,0.240262,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952211122,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952211838,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952212162,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952212436,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952213179,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952213487,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952213762,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952214341,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952214743,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952215415,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952215739,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952216248,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952216554,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952217210,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952217487,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952217742,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952218252,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952218532,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952219169,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952219487,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952219755,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952220212,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952220510,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952221034,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952221334,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952221797,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952222084,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952222670,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952222950,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952223216,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952223716,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952224015,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952224526,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952224853,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952225761,input,0,5120,float32,"(128,10)",1,0.967804,35.4322,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952226160,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952226398,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952226664,output,0,512,float32,"(128,1)",9.95412,9.83262,112.044,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952227516,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952227809,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952228006,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952228212,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952228818,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952229089,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952229308,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724952229773,input,0,512,float32,"(128,1)",9.95412,9.83262,112.044,
Log,Default_Log-op0,0,0,1721724952230002,output,0,512,float32,"(128,1)",2.29799,2.28571,25.9409,
Add,Default_Add-op0,0,0,1721724952230512,input,0,512,float32,"(128,1)",2.29799,2.28571,25.9409,
Add,Default_Add-op0,0,0,1721724952230767,input,1,512,float32,"(128,1)",0.0225877,0.00636132,0.141816,
Add,Default_Add-op0,0,0,1721724952230984,output,0,512,float32,"(128,1)",2.30919,2.30199,26.0785,
Sub,Default_Sub-op1,0,0,1721724952231521,input,0,5120,float32,"(128,10)",0.0225877,-0.0153855,0.240262,
Sub,Default_Sub-op1,0,0,1721724952231773,input,1,512,float32,"(128,1)",2.30919,2.30199,26.0785,
Sub,Default_Sub-op1,0,0,1721724952231974,output,0,5120,float32,"(128,10)",-2.28571,-2.32066,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952232663,input,0,5120,float32,"(128,10)",-2.28571,-2.32066,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952232925,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952233121,input,2,512,int32,"(128,1)",9,0,59.7411,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952233320,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952233541,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952234162,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952234423,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724952234651,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724952235291,input,0,5120,float32,"(128,10)",-2.28571,-2.32066,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724952235563,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724952235775,input,2,512,int32,"(128,1)",9,0,59.7411,
GatherD,Default_GatherD-op0,0,0,1721724952235992,output,0,512,float32,"(128,1)",-2.28841,-2.31215,26.0273,
Neg,Default_Neg-op0,0,0,1721724952236443,input,0,512,float32,"(128,1)",-2.28841,-2.31215,26.0273,
Neg,Default_Neg-op0,0,0,1721724952236676,output,0,512,float32,"(128,1)",2.31215,2.28841,26.0273,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952237321,input,0,512,float32,"(128,1)",2.31215,2.28841,26.0273,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952237562,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952237770,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952238002,output,0,512,float32,"(128,1)",2.31215,2.28841,26.0273,
Squeeze,Default_Squeeze-op0,0,0,1721724952238523,input,0,512,float32,"(128,1)",2.31215,2.28841,26.0273,
Squeeze,Default_Squeeze-op0,0,0,1721724952238887,output,0,512,float32,"(128)",2.31215,2.28841,26.0273,
SumExt,Default_SumExt-op0,0,0,1721724952239633,input,0,512,float32,"(128)",2.31215,2.28841,26.0273,
SumExt,Default_SumExt-op0,0,0,1721724952239938,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952240204,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952240475,output,0,4,float32,"()",294.465,294.465,294.465,
RealDiv,Default_RealDiv-op0,0,0,1721724952241206,input,0,4,float32,"()",294.465,294.465,294.465,
RealDiv,Default_RealDiv-op0,0,0,1721724952241495,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724952241753,output,0,4,float32,"()",2.3005,2.3005,2.3005,
SumExt,Default_SumExt-op2,0,0,1721724952242455,input,0,5120,float32,"(128,10)",-2.28571,-2.32066,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724952242771,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724952243022,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724952243319,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952243819,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952244011,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952244521,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952244714,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952244882,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952245032,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952245355,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952245538,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952246061,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952246290,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952246450,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952246617,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952247061,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952247263,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952247428,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952247838,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952248022,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952248171,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952248591,input,0,4,float32,"()",2.3005,2.3005,2.3005,
Add,Default_Add-op1,0,0,1721724952248789,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952248953,output,0,4,float32,"()",2.3005,2.3005,2.3005,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952249307,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952249511,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952250060,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952250270,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952250442,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952250591,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952250739,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952251169,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952251360,input,1,512,float32,"(128,1)",9.95412,9.83262,112.044,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952251525,output,0,512,float32,"(128,1)",0.000794549,0.000784851,0.00892516,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952251872,input,0,512,float32,"(128,1)",0.000794549,0.000784851,0.00892516,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952252063,output,0,5120,float32,"(128,10)",0.000794549,0.000784851,0.0282238,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952252498,input,0,5120,float32,"(128,10)",0.000794549,0.000784851,0.0282238,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952252710,input,1,5120,float32,"(128,10)",1,0.967804,35.4322,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952252897,output,0,5120,float32,"(128,10)",0.000794549,0.000767256,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952253403,input,0,5120,float32,"(128,10)",0.000794549,0.000767256,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952253788,output,0,5120,float32,"(128,10)",-0.000767256,-0.000794549,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952254728,input,0,5120,float32,"(128,10)",-0.000767256,-0.000794549,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952255104,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952255410,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952255675,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952255928,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952256604,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952256908,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952257176,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.29318e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952257788,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952258106,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.29318e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952258363,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.29318e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952259194,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.29318e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952259531,input,1,5120,float32,"(128,10)",0.000794549,0.000767256,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724952259814,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952260098,output,0,5120,float32,"(128,10)",0.000794549,-0.00703868,0.0838332,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952261353,input,0,5120,float32,"(128,10)",0.000794549,-0.00703868,0.0838332,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952261753,input,1,262144,float32,"(128,512)",0.19466,0,6.88056,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952262923,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952263219,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952263496,output,0,20480,float32,"(10,512)",0.00382872,-0.009076,0.0655891,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952264578,input,0,5120,float32,"(128,10)",0.000794549,-0.00703868,0.0838332,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952264929,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952265198,output,0,40,float32,"(10)",0.0300736,-0.0483478,0.0641561,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952266332,input,0,5120,float32,"(128,10)",0.000794549,-0.00703868,0.0838332,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952266718,input,1,20480,float32,"(10,512)",0.0372323,-0.0386851,0.714524,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952267128,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952267439,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952267720,output,0,262144,float32,"(128,512)",0.000254789,-0.000293148,0.0188929,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952269844,input,0,262144,float32,"(128,512)",0.000254789,-0.000293148,0.0188929,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952271063,input,1,262144,float32,"(128,512)",0.19466,0,6.88056,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952272159,output,0,262144,float32,"(128,512)",0.00025469,-0.000293082,0.0129757,
