Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AddN,Gradients_Default_AddN-op0,0,0,1721724962958995,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962959451,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962959771,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962960544,input,0,5120,float32,"(128,10)",-2.26791,-2.32433,82.3821,
GatherD,Default_GatherD-op0,0,0,1721724962960895,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962961164,input,2,512,int32,"(128,1)",9,0,56.4624,
GatherD,Default_GatherD-op0,0,0,1721724962961423,output,0,512,float32,"(128,1)",-2.26791,-2.31431,25.9485,
Neg,Default_Neg-op0,0,0,1721724962961973,input,0,512,float32,"(128,1)",-2.26791,-2.31431,25.9485,
Neg,Default_Neg-op0,0,0,1721724962962291,output,0,512,float32,"(128,1)",2.31431,2.26791,25.9485,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962963098,input,0,512,float32,"(128,1)",2.31431,2.26791,25.9485,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962963429,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962963695,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962963945,output,0,512,float32,"(128,1)",2.31431,2.26791,25.9485,
Squeeze,Default_Squeeze-op0,0,0,1721724962964446,input,0,512,float32,"(128,1)",2.31431,2.26791,25.9485,
Squeeze,Default_Squeeze-op0,0,0,1721724962964740,output,0,512,float32,"(128)",2.31431,2.26791,25.9485,
SumExt,Default_SumExt-op0,0,0,1721724962965555,input,0,512,float32,"(128)",2.31431,2.26791,25.9485,
SumExt,Default_SumExt-op0,0,0,1721724962965925,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962966199,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962966470,output,0,4,float32,"()",293.571,293.571,293.571,
RealDiv,Default_RealDiv-op0,0,0,1721724962967279,input,0,4,float32,"()",293.571,293.571,293.571,
RealDiv,Default_RealDiv-op0,0,0,1721724962967626,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962967925,output,0,4,float32,"()",2.29352,2.29352,2.29352,
SumExt,Default_SumExt-op2,0,0,1721724962968691,input,0,5120,float32,"(128,10)",-2.26791,-2.32433,82.3821,
SumExt,Default_SumExt-op2,0,0,1721724962969047,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962969318,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962969594,output,0,512,float32,"(128,1)",-23.0259,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724962970158,input,0,512,float32,"(128,1)",-23.0259,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724962970476,output,0,512,float32,"(128,1)",23.0272,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962971266,input,0,512,float32,"(128,1)",23.0272,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962971589,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962971864,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962972119,output,0,512,float32,"(128,1)",23.0272,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962972647,input,0,512,float32,"(128,1)",23.0272,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962972957,output,0,512,float32,"(128)",23.0272,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962973686,input,0,512,float32,"(128)",23.0272,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962974004,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962974256,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962974522,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724962975223,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724962975590,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962975867,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962976476,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962976772,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962977024,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962977739,input,0,4,float32,"()",2.29352,2.29352,2.29352,
Add,Default_Add-op1,0,0,1721724962978087,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962978370,output,0,4,float32,"()",2.29352,2.29352,2.29352,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962979030,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962979454,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962980426,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962980817,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962981082,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962981328,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962981603,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962982365,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962982730,input,1,512,float32,"(128,1)",9.93982,9.65923,111.311,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962983080,output,0,512,float32,"(128,1)",0.000808812,0.00078598,0.00898435,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962983692,input,0,512,float32,"(128,1)",0.000808812,0.00078598,0.00898435,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962984003,output,0,5120,float32,"(128,10)",0.000808812,0.00078598,0.028411,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962984631,input,0,5120,float32,"(128,10)",0.000808812,0.00078598,0.028411,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962984927,input,1,5120,float32,"(128,10)",1,0.946102,35.201,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962985214,output,0,5120,float32,"(128,10)",0.000808812,0.000764443,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962985809,input,0,5120,float32,"(128,10)",0.000808812,0.000764443,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962986135,output,0,5120,float32,"(128,10)",-0.000764443,-0.000808812,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962986921,input,0,5120,float32,"(128,10)",-0.000764443,-0.000808812,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962987251,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962987501,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962987786,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962988034,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962988701,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962988982,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962989230,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.9719e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962989819,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962990138,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.9719e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962990389,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.9719e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962991169,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.9719e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962991481,input,1,5120,float32,"(128,10)",0.000808812,0.000764443,0.0279521,
AddN,Gradients_Default_AddN-op2,0,0,1721724962991741,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962992018,output,0,5120,float32,"(128,10)",0.000800977,-0.00704035,0.0837676,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962993168,input,0,5120,float32,"(128,10)",0.000800977,-0.00704035,0.0837676,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962993537,input,1,262144,float32,"(128,512)",0.232235,0,7.54854,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962994684,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962994945,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962995249,output,0,20480,float32,"(10,512)",0.00524264,-0.0121497,0.0857342,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962996229,input,0,5120,float32,"(128,10)",0.000800977,-0.00704035,0.0837676,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962996565,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962996829,output,0,40,float32,"(10)",0.0380205,-0.0644651,0.0942792,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962997765,input,0,5120,float32,"(128,10)",0.000800977,-0.00704035,0.0837676,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962997976,input,1,20480,float32,"(10,512)",0.0384279,-0.038563,0.721566,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962998189,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962998322,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962998456,output,0,262144,float32,"(128,512)",0.000261936,-0.000302479,0.0191514,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963000139,input,0,262144,float32,"(128,512)",0.000261936,-0.000302479,0.0191514,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963000997,input,1,262144,float32,"(128,512)",0.232235,0,7.54854,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963001825,output,0,262144,float32,"(128,512)",0.000261708,-0.000302479,0.0135313,
