Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op0,0,0,1721724950073634,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950073874,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950074126,output,0,512,int32,"(128,1)",9,0,59.7244,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950074810,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950075144,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950075458,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950076063,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950076344,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950076583,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724950077207,input,0,5120,float32,"(128,10)",0.0249379,-0.0162698,0.241103,
Sub,Default_Sub-op0,0,0,1721724950077530,input,1,512,float32,"(128,1)",0.0249379,0.00627865,0.144053,
Sub,Default_Sub-op0,0,0,1721724950077773,output,0,5120,float32,"(128,10)",0,-0.0361155,0.431852,
Exp,Default_Exp-op0,0,0,1721724950078331,input,0,5120,float32,"(128,10)",0,-0.0361155,0.431852,
Exp,Default_Exp-op0,0,0,1721724950078635,output,0,5120,float32,"(128,10)",1,0.964529,35.426,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950079281,input,0,512,float32,"(128,1)",0.0249379,0.00627865,0.144053,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950079566,input,1,5120,float32,"(128,10)",0.0249379,-0.0162698,0.241103,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950079840,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950080467,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950080761,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950081012,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950081814,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950082166,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950082440,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950083037,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950083434,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950083987,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950084332,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950084864,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950085172,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950085766,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950086045,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950086316,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950086847,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950087144,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950087806,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950088093,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950088357,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950088818,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950089105,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950089699,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950090119,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950090635,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950090970,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950091632,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950091965,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950092251,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950092825,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950093123,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950093818,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950094212,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950095088,input,0,5120,float32,"(128,10)",1,0.964529,35.426,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950095524,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950095789,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950096121,output,0,512,float32,"(128,1)",9.95556,9.79787,112.025,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950096936,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950097325,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950097587,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950097835,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950098540,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950098902,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950099205,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724950099808,input,0,512,float32,"(128,1)",9.95556,9.79787,112.025,
Log,Default_Log-op0,0,0,1721724950100123,output,0,512,float32,"(128,1)",2.29813,2.28216,25.9389,
Add,Default_Add-op0,0,0,1721724950100737,input,0,512,float32,"(128,1)",2.29813,2.28216,25.9389,
Add,Default_Add-op0,0,0,1721724950101039,input,1,512,float32,"(128,1)",0.0249379,0.00627865,0.144053,
Add,Default_Add-op0,0,0,1721724950101342,output,0,512,float32,"(128,1)",2.30863,2.30217,26.0774,
Sub,Default_Sub-op1,0,0,1721724950101972,input,0,5120,float32,"(128,10)",0.0249379,-0.0162698,0.241103,
Sub,Default_Sub-op1,0,0,1721724950102299,input,1,512,float32,"(128,1)",2.30863,2.30217,26.0774,
Sub,Default_Sub-op1,0,0,1721724950102559,output,0,5120,float32,"(128,10)",-2.28216,-2.32031,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950103426,input,0,5120,float32,"(128,10)",-2.28216,-2.32031,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950103755,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950104015,input,2,512,int32,"(128,1)",9,0,59.7244,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950104293,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950104584,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950105427,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950105801,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724950106098,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724950106907,input,0,5120,float32,"(128,10)",-2.28216,-2.32031,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724950107273,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724950107557,input,2,512,int32,"(128,1)",9,0,59.7244,
GatherD,Default_GatherD-op0,0,0,1721724950107848,output,0,512,float32,"(128,1)",-2.28422,-2.31917,26.0451,
Neg,Default_Neg-op0,0,0,1721724950108403,input,0,512,float32,"(128,1)",-2.28422,-2.31917,26.0451,
Neg,Default_Neg-op0,0,0,1721724950108558,output,0,512,float32,"(128,1)",2.31917,2.28422,26.0451,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950108954,input,0,512,float32,"(128,1)",2.31917,2.28422,26.0451,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950109068,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950109171,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950109276,output,0,512,float32,"(128,1)",2.31917,2.28422,26.0451,
Squeeze,Default_Squeeze-op0,0,0,1721724950109491,input,0,512,float32,"(128,1)",2.31917,2.28422,26.0451,
Squeeze,Default_Squeeze-op0,0,0,1721724950109622,output,0,512,float32,"(128)",2.31917,2.28422,26.0451,
SumExt,Default_SumExt-op0,0,0,1721724950109969,input,0,512,float32,"(128)",2.31917,2.28422,26.0451,
SumExt,Default_SumExt-op0,0,0,1721724950110087,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950110170,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950110258,output,0,4,float32,"()",294.665,294.665,294.665,
RealDiv,Default_RealDiv-op0,0,0,1721724950110558,input,0,4,float32,"()",294.665,294.665,294.665,
RealDiv,Default_RealDiv-op0,0,0,1721724950110679,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724950110770,output,0,4,float32,"()",2.30207,2.30207,2.30207,
SumExt,Default_SumExt-op2,0,0,1721724950111107,input,0,5120,float32,"(128,10)",-2.28216,-2.32031,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724950111248,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724950111341,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724950111445,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724950111680,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724950111789,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950112130,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950112251,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950112342,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950112441,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950112662,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950112785,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950113141,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950113253,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950113339,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950113426,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950113734,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950113851,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724950113943,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950114219,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724950114328,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950114412,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950114676,input,0,4,float32,"()",2.30207,2.30207,2.30207,
Add,Default_Add-op1,0,0,1721724950114787,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950114876,output,0,4,float32,"()",2.30207,2.30207,2.30207,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950115105,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950115248,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950115636,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950115760,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950115845,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950115923,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950116008,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950116287,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950116401,input,1,512,float32,"(128,1)",9.95556,9.79787,112.025,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950116497,output,0,512,float32,"(128,1)",0.000797367,0.000784738,0.00892677,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950116910,input,0,512,float32,"(128,1)",0.000797367,0.000784738,0.00892677,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950117300,output,0,5120,float32,"(128,10)",0.000797367,0.000784738,0.0282289,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950117997,input,0,5120,float32,"(128,10)",0.000797367,0.000784738,0.0282289,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950118351,input,1,5120,float32,"(128,10)",1,0.964529,35.426,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950118659,output,0,5120,float32,"(128,10)",0.000797367,0.000767521,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950119250,input,0,5120,float32,"(128,10)",0.000797367,0.000767521,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950119592,output,0,5120,float32,"(128,10)",-0.000767521,-0.000797367,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950120551,input,0,5120,float32,"(128,10)",-0.000767521,-0.000797367,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950120949,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950121245,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950121510,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950121779,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950122491,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950122834,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950123137,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950123864,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950124195,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950124468,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950125290,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950125640,input,1,5120,float32,"(128,10)",0.000797367,0.000767521,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724950125937,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724950126242,output,0,5120,float32,"(128,10)",0.000797367,-0.0070441,0.0838478,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950127407,input,0,5120,float32,"(128,10)",0.000797367,-0.0070441,0.0838478,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950127859,input,1,262144,float32,"(128,512)",0.19928,0,6.94305,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950129125,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950129399,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950129677,output,0,20480,float32,"(10,512)",0.00370544,-0.00523561,0.0592683,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950130760,input,0,5120,float32,"(128,10)",0.000797367,-0.0070441,0.0838478,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950131117,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950131426,output,0,40,float32,"(10)",0.0300479,-0.0254054,0.0495104,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950132462,input,0,5120,float32,"(128,10)",0.000797367,-0.0070441,0.0838478,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950132816,input,1,20480,float32,"(10,512)",0.037165,-0.03869,0.714301,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950133225,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950133487,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950133736,output,0,262144,float32,"(128,512)",0.000253641,-0.00029269,0.0189291,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950135870,input,0,262144,float32,"(128,512)",0.000253641,-0.00029269,0.0189291,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950137072,input,1,262144,float32,"(128,512)",0.19928,0,6.94305,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950138268,output,0,262144,float32,"(128,512)",0.000253638,-0.00029269,0.0130542,
