Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724951711783,input,0,5120,float32,"(128,10)",0.0240249,-0.0178095,0.234072,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951711984,input,1,40,float32,"(10)",0.00301837,-0.00197523,0.00496779,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951712135,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951712290,output,0,5120,float32,"(128,10)",0.0224509,-0.0197848,0.239231,
Equal,Default_Equal-op0,0,0,1721724951712750,input,0,512,int32,"(128,1)",9,0,62.2656,
Equal,Default_Equal-op0,0,0,1721724951712945,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951713107,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951713729,input,0,5120,float32,"(128,10)",0.0224509,-0.0197848,0.239231,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951713944,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951714103,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951714269,output,0,512,float32,"(128,1)",0.0224509,0.00511599,0.141012,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951714874,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951715072,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951715280,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951715446,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951716035,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951716233,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951716395,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951716575,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951717149,input,0,512,int32,"(128,1)",9,0,62.2656,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951717350,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951717517,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951717691,output,0,512,int32,"(128,1)",9,0,62.2656,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951718249,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951718575,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951718839,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951719499,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951719755,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951719979,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951720502,input,0,5120,float32,"(128,10)",0.0224509,-0.0197848,0.239231,
Sub,Default_Sub-op0,0,0,1721724951720781,input,1,512,float32,"(128,1)",0.0224509,0.00511599,0.141012,
Sub,Default_Sub-op0,0,0,1721724951721008,output,0,5120,float32,"(128,10)",0,-0.0368507,0.431187,
Exp,Default_Exp-op0,0,0,1721724951721491,input,0,5120,float32,"(128,10)",0,-0.0368507,0.431187,
Exp,Default_Exp-op0,0,0,1721724951721774,output,0,5120,float32,"(128,10)",1,0.96382,35.4271,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951722318,input,0,512,float32,"(128,1)",0.0224509,0.00511599,0.141012,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951722571,input,1,5120,float32,"(128,10)",0.0224509,-0.0197848,0.239231,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951722823,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951723401,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951723661,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951723887,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951724509,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951724757,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951724973,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951725407,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951725678,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951726127,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951726397,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951726835,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951727095,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951727645,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951727933,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951728163,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951728661,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951728923,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951729617,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951729983,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951730317,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951730823,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951731223,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951731790,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951732126,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951732613,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951732937,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951733569,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951733878,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951734154,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951734780,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951735102,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951735685,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951736018,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951736887,input,0,5120,float32,"(128,10)",1,0.96382,35.4271,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951737283,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951737540,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951737806,output,0,512,float32,"(128,1)",9.96112,9.81246,112.028,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951738718,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951739185,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951739475,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951739720,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951740436,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951740770,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951741048,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951741607,input,0,512,float32,"(128,1)",9.96112,9.81246,112.028,
Log,Default_Log-op0,0,0,1721724951741889,output,0,512,float32,"(128,1)",2.29869,2.28365,25.9393,
Add,Default_Add-op0,0,0,1721724951742489,input,0,512,float32,"(128,1)",2.29869,2.28365,25.9393,
Add,Default_Add-op0,0,0,1721724951742789,input,1,512,float32,"(128,1)",0.0224509,0.00511599,0.141012,
Add,Default_Add-op0,0,0,1721724951743067,output,0,512,float32,"(128,1)",2.30767,2.30276,26.0754,
Sub,Default_Sub-op1,0,0,1721724951743673,input,0,5120,float32,"(128,10)",0.0224509,-0.0197848,0.239231,
Sub,Default_Sub-op1,0,0,1721724951743986,input,1,512,float32,"(128,1)",2.30767,2.30276,26.0754,
Sub,Default_Sub-op1,0,0,1721724951744249,output,0,5120,float32,"(128,10)",-2.28365,-2.32424,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951745051,input,0,5120,float32,"(128,10)",-2.28365,-2.32424,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951745380,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951745636,input,2,512,int32,"(128,1)",9,0,62.2656,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951745921,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951746190,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951746924,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951747277,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951747557,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951748265,input,0,5120,float32,"(128,10)",-2.28365,-2.32424,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724951748590,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951748830,input,2,512,int32,"(128,1)",9,0,62.2656,
GatherD,Default_GatherD-op0,0,0,1721724951749093,output,0,512,float32,"(128,1)",-2.28624,-2.31179,26.0304,
Neg,Default_Neg-op0,0,0,1721724951749721,input,0,512,float32,"(128,1)",-2.28624,-2.31179,26.0304,
Neg,Default_Neg-op0,0,0,1721724951750083,output,0,512,float32,"(128,1)",2.31179,2.28624,26.0304,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951750888,input,0,512,float32,"(128,1)",2.31179,2.28624,26.0304,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951751254,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951751547,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951751826,output,0,512,float32,"(128,1)",2.31179,2.28624,26.0304,
Squeeze,Default_Squeeze-op0,0,0,1721724951752340,input,0,512,float32,"(128,1)",2.31179,2.28624,26.0304,
Squeeze,Default_Squeeze-op0,0,0,1721724951752648,output,0,512,float32,"(128)",2.31179,2.28624,26.0304,
SumExt,Default_SumExt-op0,0,0,1721724951753419,input,0,512,float32,"(128)",2.31179,2.28624,26.0304,
SumExt,Default_SumExt-op0,0,0,1721724951753666,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951753873,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951754053,output,0,4,float32,"()",294.499,294.499,294.499,
RealDiv,Default_RealDiv-op0,0,0,1721724951754542,input,0,4,float32,"()",294.499,294.499,294.499,
RealDiv,Default_RealDiv-op0,0,0,1721724951754762,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951754948,output,0,4,float32,"()",2.30077,2.30077,2.30077,
SumExt,Default_SumExt-op2,0,0,1721724951755527,input,0,5120,float32,"(128,10)",-2.28365,-2.32424,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724951755764,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951755944,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951756141,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951756530,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951756728,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951757291,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951757514,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951757704,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951757888,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951758247,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951758466,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951758982,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951759197,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951759370,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951759567,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951760068,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951760275,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724951760465,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724951760898,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724951761103,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724951761287,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951761733,input,0,4,float32,"()",2.30077,2.30077,2.30077,
Add,Default_Add-op1,0,0,1721724951761924,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951762090,output,0,4,float32,"()",2.30077,2.30077,2.30077,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951762456,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951762693,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951763303,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951763526,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951763694,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951763904,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951764084,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951764694,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951765060,input,1,512,float32,"(128,1)",9.96112,9.81246,112.028,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951765359,output,0,512,float32,"(128,1)",0.000796182,0.000784299,0.00892648,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951766079,input,0,512,float32,"(128,1)",0.000796182,0.000784299,0.00892648,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951766490,output,0,5120,float32,"(128,10)",0.000796182,0.000784299,0.028228,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951767263,input,0,5120,float32,"(128,10)",0.000796182,0.000784299,0.028228,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951767632,input,1,5120,float32,"(128,10)",1,0.96382,35.4271,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951767950,output,0,5120,float32,"(128,10)",0.000796182,0.000764513,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951768553,input,0,5120,float32,"(128,10)",0.000796182,0.000764513,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951768947,output,0,5120,float32,"(128,10)",-0.000764513,-0.000796182,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951769750,input,0,5120,float32,"(128,10)",-0.000764513,-0.000796182,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951770067,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951770323,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951770561,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951770823,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951771493,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951771794,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951772060,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.05954e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951772653,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951772965,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.05954e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951773212,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.05954e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951773973,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.05954e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951774308,input,1,5120,float32,"(128,10)",0.000796182,0.000764513,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724951774638,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724951774926,output,0,5120,float32,"(128,10)",0.000796182,-0.00703841,0.0838357,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951775939,input,0,5120,float32,"(128,10)",0.000796182,-0.00703841,0.0838357,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951776268,input,1,262144,float32,"(128,512)",0.207792,0,6.74226,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951777401,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951777650,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951777959,output,0,20480,float32,"(10,512)",0.0045043,-0.00638799,0.0616828,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951779015,input,0,5120,float32,"(128,10)",0.000796182,-0.00703841,0.0838357,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951779428,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951779710,output,0,40,float32,"(10)",0.0366821,-0.0324456,0.0680755,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951780671,input,0,5120,float32,"(128,10)",0.000796182,-0.00703841,0.0838357,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951780915,input,1,20480,float32,"(10,512)",0.0372074,-0.038682,0.714455,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951781153,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951781335,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951781522,output,0,262144,float32,"(128,512)",0.000254717,-0.00029315,0.0189983,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951783098,input,0,262144,float32,"(128,512)",0.000254717,-0.00029315,0.0189983,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951784030,input,1,262144,float32,"(128,512)",0.207792,0,6.74226,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951784955,output,0,262144,float32,"(128,512)",0.000254686,-0.00029315,0.0131415,
