Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op2,0,0,1721724955462809,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955463470,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955463723,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724955463849,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724955463962,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955464382,input,0,512,int32,"(128,1)",9,0,65.1537,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955464536,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955464653,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955464773,output,0,512,int32,"(128,1)",9,0,65.1537,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955465121,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955465254,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955465365,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955465691,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955465832,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955465952,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724955466289,input,0,5120,float32,"(128,10)",0.0283407,-0.0191395,0.265195,
Sub,Default_Sub-op0,0,0,1721724955466450,input,1,512,float32,"(128,1)",0.0283407,0.00789034,0.164081,
Sub,Default_Sub-op0,0,0,1721724955466564,output,0,5120,float32,"(128,10)",0,-0.0421216,0.488089,
Exp,Default_Exp-op0,0,0,1721724955466864,input,0,5120,float32,"(128,10)",0,-0.0421216,0.488089,
Exp,Default_Exp-op0,0,0,1721724955467024,output,0,5120,float32,"(128,10)",1,0.958753,35.3732,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955467395,input,0,512,float32,"(128,1)",0.0283407,0.00789034,0.164081,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955467549,input,1,5120,float32,"(128,10)",0.0283407,-0.0191395,0.265195,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955467675,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955468013,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955468161,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955468289,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955468689,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955468843,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955468974,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955469222,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955469360,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955469648,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955469802,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955470062,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955470213,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955470539,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955470692,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955470817,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955471095,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955471265,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955471630,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955471765,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955471876,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955472123,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955472270,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955472549,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955472694,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955472935,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955473083,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955473410,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955473553,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955473665,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955474070,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955474449,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955475066,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955475431,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955476337,input,0,5120,float32,"(128,10)",1,0.958753,35.3732,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955476786,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955477054,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955477311,output,0,512,float32,"(128,1)",9.9378,9.7571,111.857,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955478135,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955478505,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955478767,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955479044,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955479820,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955480181,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955480454,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955481046,input,0,512,float32,"(128,1)",9.9378,9.7571,111.857,
Log,Default_Log-op0,0,0,1721724955481353,output,0,512,float32,"(128,1)",2.29635,2.278,25.922,
Add,Default_Add-op0,0,0,1721724955482085,input,0,512,float32,"(128,1)",2.29635,2.278,25.922,
Add,Default_Add-op0,0,0,1721724955482431,input,1,512,float32,"(128,1)",0.0283407,0.00789034,0.164081,
Add,Default_Add-op0,0,0,1721724955482709,output,0,512,float32,"(128,1)",2.30812,2.30187,26.0812,
Sub,Default_Sub-op1,0,0,1721724955483381,input,0,5120,float32,"(128,10)",0.0283407,-0.0191395,0.265195,
Sub,Default_Sub-op1,0,0,1721724955483718,input,1,512,float32,"(128,1)",2.30812,2.30187,26.0812,
Sub,Default_Sub-op1,0,0,1721724955483994,output,0,5120,float32,"(128,10)",-2.278,-2.32557,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955484812,input,0,5120,float32,"(128,10)",-2.278,-2.32557,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955485147,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955485410,input,2,512,int32,"(128,1)",9,0,65.1537,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955485664,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955485924,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955486636,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955486972,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955487348,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955488097,input,0,5120,float32,"(128,10)",-2.278,-2.32557,82.381,
GatherD,Default_GatherD-op0,0,0,1721724955488408,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955488670,input,2,512,int32,"(128,1)",9,0,65.1537,
GatherD,Default_GatherD-op0,0,0,1721724955488933,output,0,512,float32,"(128,1)",-2.28317,-2.31607,25.9895,
Neg,Default_Neg-op0,0,0,1721724955489556,input,0,512,float32,"(128,1)",-2.28317,-2.31607,25.9895,
Neg,Default_Neg-op0,0,0,1721724955489915,output,0,512,float32,"(128,1)",2.31607,2.28317,25.9895,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955490720,input,0,512,float32,"(128,1)",2.31607,2.28317,25.9895,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955491033,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955491322,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955491585,output,0,512,float32,"(128,1)",2.31607,2.28317,25.9895,
Squeeze,Default_Squeeze-op0,0,0,1721724955492075,input,0,512,float32,"(128,1)",2.31607,2.28317,25.9895,
Squeeze,Default_Squeeze-op0,0,0,1721724955492371,output,0,512,float32,"(128)",2.31607,2.28317,25.9895,
SumExt,Default_SumExt-op0,0,0,1721724955493065,input,0,512,float32,"(128)",2.31607,2.28317,25.9895,
SumExt,Default_SumExt-op0,0,0,1721724955493350,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955493584,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955493855,output,0,4,float32,"()",294.036,294.036,294.036,
RealDiv,Default_RealDiv-op0,0,0,1721724955494510,input,0,4,float32,"()",294.036,294.036,294.036,
RealDiv,Default_RealDiv-op0,0,0,1721724955494804,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955495069,output,0,4,float32,"()",2.29716,2.29716,2.29716,
SumExt,Default_SumExt-op2,0,0,1721724955495782,input,0,5120,float32,"(128,10)",-2.278,-2.32557,82.381,
SumExt,Default_SumExt-op2,0,0,1721724955496105,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955496357,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955496631,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955497235,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955497619,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955498414,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955498724,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955498991,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955499263,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955499755,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955500056,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955500755,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955501045,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955501352,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955501636,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955502289,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955502581,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955502841,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955503455,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955503740,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955504029,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955504754,input,0,4,float32,"()",2.29716,2.29716,2.29716,
Add,Default_Add-op1,0,0,1721724955505172,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955505449,output,0,4,float32,"()",2.29716,2.29716,2.29716,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955506002,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955506325,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955507147,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955507521,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955507774,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955508067,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955508342,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955508965,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955509268,input,1,512,float32,"(128,1)",9.9378,9.7571,111.857,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955509522,output,0,512,float32,"(128,1)",0.000800699,0.000786139,0.00894013,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955510046,input,0,512,float32,"(128,1)",0.000800699,0.000786139,0.00894013,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955510361,output,0,5120,float32,"(128,10)",0.000800699,0.000786139,0.0282712,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955511001,input,0,5120,float32,"(128,10)",0.000800699,0.000786139,0.0282712,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955511317,input,1,5120,float32,"(128,10)",1,0.958753,35.3732,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955511607,output,0,5120,float32,"(128,10)",0.000800699,0.000763495,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955512173,input,0,5120,float32,"(128,10)",0.000800699,0.000763495,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955512486,output,0,5120,float32,"(128,10)",-0.000763495,-0.000800699,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955513293,input,0,5120,float32,"(128,10)",-0.000763495,-0.000800699,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955513610,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955513864,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955514110,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955514364,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955515140,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955515504,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955515775,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.67984e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955516520,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955516951,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.67984e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955517261,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.67984e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955518127,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.67984e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955518486,input,1,5120,float32,"(128,10)",0.000800699,0.000763495,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724955518783,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955519087,output,0,5120,float32,"(128,10)",0.000800699,-0.00704172,0.0838019,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955520207,input,0,5120,float32,"(128,10)",0.000800699,-0.00704172,0.0838019,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955520451,input,1,262144,float32,"(128,512)",0.187191,0,7.37542,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955521377,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955521549,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955521712,output,0,20480,float32,"(10,512)",0.00601308,-0.00730017,0.0847518,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955522436,input,0,5120,float32,"(128,10)",0.000800699,-0.00704172,0.0838019,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955522668,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955522850,output,0,40,float32,"(10)",0.029734,-0.0407388,0.0709768,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955523526,input,0,5120,float32,"(128,10)",0.000800699,-0.00704172,0.0838019,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955523757,input,1,20480,float32,"(10,512)",0.0374429,-0.0386453,0.715741,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955524017,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955524232,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955524413,output,0,262144,float32,"(128,512)",0.000257156,-0.000294994,0.0190142,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955525945,input,0,262144,float32,"(128,512)",0.000257156,-0.000294994,0.0190142,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955526941,input,1,262144,float32,"(128,512)",0.187191,0,7.37542,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955527901,output,0,262144,float32,"(128,512)",0.000257024,-0.000294994,0.0131045,
