Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724965312080,input,0,5120,float32,"(128,10)",0.0526573,-0.0285561,0.44894,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965312234,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965312336,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965312443,output,0,512,float32,"(128,1)",0.0526573,0.00926008,0.303169,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965312888,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965313023,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965313122,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965313220,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965313650,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965313789,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724965313895,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724965314000,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965314403,input,0,512,int32,"(128,1)",9,0,61.3351,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965314545,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965314659,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965314770,output,0,512,int32,"(128,1)",9,0,61.3351,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965315103,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965315243,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965315359,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965315672,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965315794,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965315907,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724965316229,input,0,5120,float32,"(128,10)",0.0526573,-0.0285561,0.44894,
Sub,Default_Sub-op0,0,0,1721724965316373,input,1,512,float32,"(128,1)",0.0526573,0.00926008,0.303169,
Sub,Default_Sub-op0,0,0,1721724965316498,output,0,5120,float32,"(128,10)",0,-0.0748562,0.961638,
Exp,Default_Exp-op0,0,0,1721724965316797,input,0,5120,float32,"(128,10)",0,-0.0748562,0.961638,
Exp,Default_Exp-op0,0,0,1721724965316943,output,0,5120,float32,"(128,10)",1,0.927877,34.9958,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965317271,input,0,512,float32,"(128,1)",0.0526573,0.00926008,0.303169,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965317392,input,1,5120,float32,"(128,10)",0.0526573,-0.0285561,0.44894,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965317514,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965318001,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965318378,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965318653,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965319441,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965319760,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965319972,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965320395,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965320656,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965321107,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965321373,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965321794,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965322049,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965322596,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965322885,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965323097,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965323588,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965323835,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965324392,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965324641,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965324875,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965325284,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965325534,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965325973,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965326239,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965326657,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965326908,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965327452,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965327693,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965327907,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965328355,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965328594,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965329037,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965329295,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965330118,input,0,5120,float32,"(128,10)",1,0.927877,34.9958,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965330536,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965330796,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965331060,output,0,512,float32,"(128,1)",9.92352,9.53363,110.658,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965331960,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965332288,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965332494,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965332746,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965333335,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965333612,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965333820,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724965334308,input,0,512,float32,"(128,1)",9.92352,9.53363,110.658,
Log,Default_Log-op0,0,0,1721724965334567,output,0,512,float32,"(128,1)",2.29491,2.25483,25.7995,
Add,Default_Add-op0,0,0,1721724965335072,input,0,512,float32,"(128,1)",2.29491,2.25483,25.7995,
Add,Default_Add-op0,0,0,1721724965335350,input,1,512,float32,"(128,1)",0.0526573,0.00926008,0.303169,
Add,Default_Add-op0,0,0,1721724965335577,output,0,512,float32,"(128,1)",2.30893,2.30266,26.0847,
Sub,Default_Sub-op1,0,0,1721724965336093,input,0,5120,float32,"(128,10)",0.0526573,-0.0285561,0.44894,
Sub,Default_Sub-op1,0,0,1721724965336364,input,1,512,float32,"(128,1)",2.30893,2.30266,26.0847,
Sub,Default_Sub-op1,0,0,1721724965336584,output,0,5120,float32,"(128,10)",-2.25483,-2.33445,82.3836,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965337307,input,0,5120,float32,"(128,10)",-2.25483,-2.33445,82.3836,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965337580,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965337798,input,2,512,int32,"(128,1)",9,0,61.3351,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965338003,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965338230,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965338850,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965339116,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724965339363,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724965339984,input,0,5120,float32,"(128,10)",-2.25483,-2.33445,82.3836,
GatherD,Default_GatherD-op0,0,0,1721724965340259,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724965340468,input,2,512,int32,"(128,1)",9,0,61.3351,
GatherD,Default_GatherD-op0,0,0,1721724965340688,output,0,512,float32,"(128,1)",-2.25483,-2.31414,25.8494,
Neg,Default_Neg-op0,0,0,1721724965341168,input,0,512,float32,"(128,1)",-2.25483,-2.31414,25.8494,
Neg,Default_Neg-op0,0,0,1721724965341469,output,0,512,float32,"(128,1)",2.31414,2.25483,25.8494,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965342282,input,0,512,float32,"(128,1)",2.31414,2.25483,25.8494,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965342656,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965342919,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965343281,output,0,512,float32,"(128,1)",2.31414,2.25483,25.8494,
Squeeze,Default_Squeeze-op0,0,0,1721724965343824,input,0,512,float32,"(128,1)",2.31414,2.25483,25.8494,
Squeeze,Default_Squeeze-op0,0,0,1721724965344133,output,0,512,float32,"(128)",2.31414,2.25483,25.8494,
SumExt,Default_SumExt-op0,0,0,1721724965344874,input,0,512,float32,"(128)",2.31414,2.25483,25.8494,
SumExt,Default_SumExt-op0,0,0,1721724965345179,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965345450,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965345748,output,0,4,float32,"()",292.447,292.447,292.447,
RealDiv,Default_RealDiv-op0,0,0,1721724965346464,input,0,4,float32,"()",292.447,292.447,292.447,
RealDiv,Default_RealDiv-op0,0,0,1721724965346770,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724965347040,output,0,4,float32,"()",2.28474,2.28474,2.28474,
SumExt,Default_SumExt-op2,0,0,1721724965347867,input,0,5120,float32,"(128,10)",-2.25483,-2.33445,82.3836,
SumExt,Default_SumExt-op2,0,0,1721724965348213,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724965348479,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724965348760,output,0,512,float32,"(128,1)",-23.026,-23.0278,260.516,
Neg,Default_Neg-op1,0,0,1721724965349435,input,0,512,float32,"(128,1)",-23.026,-23.0278,260.516,
Neg,Default_Neg-op1,0,0,1721724965349799,output,0,512,float32,"(128,1)",23.0278,23.026,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965350717,input,0,512,float32,"(128,1)",23.0278,23.026,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965351082,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965351362,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965351648,output,0,512,float32,"(128,1)",23.0278,23.026,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724965352283,input,0,512,float32,"(128,1)",23.0278,23.026,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724965352660,output,0,512,float32,"(128)",23.0278,23.026,260.516,
SumExt,Default_SumExt-op3,0,0,1721724965353496,input,0,512,float32,"(128)",23.0278,23.026,260.516,
SumExt,Default_SumExt-op3,0,0,1721724965353865,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965354146,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965354431,output,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724965355295,input,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724965355652,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724965355922,output,0,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965356718,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724965357082,input,1,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965357355,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965358125,input,0,4,float32,"()",2.28474,2.28474,2.28474,
Add,Default_Add-op1,0,0,1721724965358474,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965358745,output,0,4,float32,"()",2.28474,2.28474,2.28474,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965359362,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965359697,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965360485,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965360804,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965361041,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965361265,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965361514,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965362134,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965362433,input,1,512,float32,"(128,1)",9.92352,9.53363,110.658,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965362675,output,0,512,float32,"(128,1)",0.000819468,0.000787271,0.00903822,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965363200,input,0,512,float32,"(128,1)",0.000819468,0.000787271,0.00903822,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965363503,output,0,5120,float32,"(128,10)",0.000819468,0.000787271,0.0285813,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965364112,input,0,5120,float32,"(128,10)",0.000819468,0.000787271,0.0285813,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965364413,input,1,5120,float32,"(128,10)",1,0.927877,34.9958,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965364712,output,0,5120,float32,"(128,10)",0.000819468,0.000756748,0.0279529,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965365261,input,0,5120,float32,"(128,10)",0.000819468,0.000756748,0.0279529,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965365570,output,0,5120,float32,"(128,10)",-0.000756748,-0.000819468,0.0279529,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965366354,input,0,5120,float32,"(128,10)",-0.000756748,-0.000819468,0.0279529,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965366657,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965366898,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965367141,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965367407,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965368068,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965368367,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965368643,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965369245,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965369576,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965369835,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965370732,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965371140,input,1,5120,float32,"(128,10)",0.000819468,0.000756748,0.0279529,
AddN,Gradients_Default_AddN-op2,0,0,1721724965371481,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724965371792,output,0,5120,float32,"(128,10)",0.000805818,-0.00704022,0.0836846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965373018,input,0,5120,float32,"(128,10)",0.000805818,-0.00704022,0.0836846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965373390,input,1,262144,float32,"(128,512)",0.223956,0,8.81987,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965374620,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965374883,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965375144,output,0,20480,float32,"(10,512)",0.00574265,-0.0100564,0.0990096,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965376087,input,0,5120,float32,"(128,10)",0.000805818,-0.00704022,0.0836846,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965376267,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965376387,output,0,40,float32,"(10)",0.0295571,-0.0259084,0.0622927,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965377030,input,0,5120,float32,"(128,10)",0.000805818,-0.00704022,0.0836846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965377409,input,1,20480,float32,"(10,512)",0.038756,-0.0385559,0.725009,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965377829,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965378150,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965378455,output,0,262144,float32,"(128,512)",0.000264316,-0.000304715,0.0192272,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965380625,input,0,262144,float32,"(128,512)",0.000264316,-0.000304715,0.0192272,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965381915,input,1,262144,float32,"(128,512)",0.223956,0,8.81987,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965383097,output,0,262144,float32,"(128,512)",0.000264316,-0.000304715,0.0136568,
