Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724953569880,output,0,262144,float32,"(128,512)",0.247401,-0.208103,10.6588,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953572089,input,0,262144,float32,"(128,512)",0.247401,-0.208103,10.6588,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953573127,input,1,2048,float32,"(512)",0.000556279,-0.000526786,0.00377601,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953573346,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953573551,output,0,262144,float32,"(128,512)",0.247405,-0.208264,10.6605,
ReLU,Default_ReLU-op1,0,0,1721724953574987,input,0,262144,float32,"(128,512)",0.247405,-0.208264,10.6605,
ReLU,Default_ReLU-op1,0,0,1721724953576042,output,0,262144,float32,"(128,512)",0.247405,0,7.23862,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953577215,input,0,512,int32,"(128)",9,0,56.7098,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953577418,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953577601,output,0,512,int32,"(128,1)",9,0,56.7098,
MatMul,Default_MatMul-op2,0,0,1721724953578298,input,0,262144,float32,"(128,512)",0.247405,0,7.23862,
MatMul,Default_MatMul-op2,0,0,1721724953579093,input,1,20480,float32,"(10,512)",0.0372492,-0.0386737,0.714848,
MatMul,Default_MatMul-op2,0,0,1721724953579385,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724953579550,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724953579726,output,0,5120,float32,"(128,10)",0.0207769,-0.0192912,0.237792,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953580299,input,0,5120,float32,"(128,10)",0.0207769,-0.0192912,0.237792,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953580522,input,1,40,float32,"(10)",0.00514049,-0.00326079,0.0075791,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953580689,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953580855,output,0,5120,float32,"(128,10)",0.0203699,-0.0191092,0.238625,
Equal,Default_Equal-op0,0,0,1721724953581293,input,0,512,int32,"(128,1)",9,0,56.7098,
Equal,Default_Equal-op0,0,0,1721724953581488,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724953581662,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953582270,input,0,5120,float32,"(128,10)",0.0203699,-0.0191092,0.238625,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953582477,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953582637,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953582805,output,0,512,float32,"(128,1)",0.0203699,0.00531936,0.145227,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953583384,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953583594,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953583773,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953583962,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953584525,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953584715,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724953584880,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724953585089,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953585778,input,0,512,int32,"(128,1)",9,0,56.7098,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953586135,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953586404,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953586658,output,0,512,int32,"(128,1)",9,0,56.7098,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953587348,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953587642,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953587894,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953588538,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953588816,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953589069,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724953589817,input,0,5120,float32,"(128,10)",0.0203699,-0.0191092,0.238625,
Sub,Default_Sub-op0,0,0,1721724953590206,input,1,512,float32,"(128,1)",0.0203699,0.00531936,0.145227,
Sub,Default_Sub-op0,0,0,1721724953590496,output,0,5120,float32,"(128,10)",0,-0.0332547,0.433453,
Exp,Default_Exp-op0,0,0,1721724953591092,input,0,5120,float32,"(128,10)",0,-0.0332547,0.433453,
Exp,Default_Exp-op0,0,0,1721724953591464,output,0,5120,float32,"(128,10)",1,0.967292,35.4203,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953592113,input,0,512,float32,"(128,1)",0.0203699,0.00531936,0.145227,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953592415,input,1,5120,float32,"(128,10)",0.0203699,-0.0191092,0.238625,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953592717,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953593383,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953593685,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953593959,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953594685,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953594979,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953595279,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953595793,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953596090,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953596635,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953596961,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953597533,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953597969,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953598655,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953599056,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953599365,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953599930,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953600234,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953600942,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953601242,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953601525,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953602153,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953602549,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953603256,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953603652,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953604220,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953604761,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953605649,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953605995,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953606309,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953606985,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953607333,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953607938,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953608275,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953609329,input,0,5120,float32,"(128,10)",1,0.967292,35.4203,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953609712,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953609978,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953610253,output,0,512,float32,"(128,1)",9.95839,9.81533,112.007,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953611211,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953611616,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953611911,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953612216,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953613055,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953613413,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953613726,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724953614379,input,0,512,float32,"(128,1)",9.95839,9.81533,112.007,
Log,Default_Log-op0,0,0,1721724953614687,output,0,512,float32,"(128,1)",2.29841,2.28395,25.9371,
Add,Default_Add-op0,0,0,1721724953615388,input,0,512,float32,"(128,1)",2.29841,2.28395,25.9371,
Add,Default_Add-op0,0,0,1721724953615705,input,1,512,float32,"(128,1)",0.0203699,0.00531936,0.145227,
Add,Default_Add-op0,0,0,1721724953615992,output,0,512,float32,"(128,1)",2.30788,2.30204,26.0781,
Sub,Default_Sub-op1,0,0,1721724953616673,input,0,5120,float32,"(128,10)",0.0203699,-0.0191092,0.238625,
Sub,Default_Sub-op1,0,0,1721724953617010,input,1,512,float32,"(128,1)",2.30788,2.30204,26.0781,
Sub,Default_Sub-op1,0,0,1721724953617295,output,0,5120,float32,"(128,10)",-2.28395,-2.32281,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953618361,input,0,5120,float32,"(128,10)",-2.28395,-2.32281,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953618793,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953619098,input,2,512,int32,"(128,1)",9,0,56.7098,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953619427,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953619719,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953620667,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953621025,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724953621395,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724953622293,input,0,5120,float32,"(128,10)",-2.28395,-2.32281,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724953622658,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724953622931,input,2,512,int32,"(128,1)",9,0,56.7098,
GatherD,Default_GatherD-op0,0,0,1721724953623254,output,0,512,float32,"(128,1)",-2.28773,-2.31396,26.012,
Neg,Default_Neg-op0,0,0,1721724953623893,input,0,512,float32,"(128,1)",-2.28773,-2.31396,26.012,
Neg,Default_Neg-op0,0,0,1721724953624230,output,0,512,float32,"(128,1)",2.31396,2.28773,26.012,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953625147,input,0,512,float32,"(128,1)",2.31396,2.28773,26.012,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953625502,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953625786,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953626069,output,0,512,float32,"(128,1)",2.31396,2.28773,26.012,
Squeeze,Default_Squeeze-op0,0,0,1721724953626689,input,0,512,float32,"(128,1)",2.31396,2.28773,26.012,
Squeeze,Default_Squeeze-op0,0,0,1721724953627074,output,0,512,float32,"(128)",2.31396,2.28773,26.012,
SumExt,Default_SumExt-op0,0,0,1721724953627990,input,0,512,float32,"(128)",2.31396,2.28773,26.012,
SumExt,Default_SumExt-op0,0,0,1721724953628378,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953628656,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953628950,output,0,4,float32,"()",294.291,294.291,294.291,
RealDiv,Default_RealDiv-op0,0,0,1721724953629788,input,0,4,float32,"()",294.291,294.291,294.291,
RealDiv,Default_RealDiv-op0,0,0,1721724953630137,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724953630414,output,0,4,float32,"()",2.29915,2.29915,2.29915,
SumExt,Default_SumExt-op2,0,0,1721724953631180,input,0,5120,float32,"(128,10)",-2.28395,-2.32281,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724953631509,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724953631756,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724953632040,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724953632619,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724953632911,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953633643,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953633945,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953634199,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953634451,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953634936,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953635252,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953635948,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953636253,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953636511,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953636788,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953637556,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953637933,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724953638214,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953639043,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724953639387,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953639651,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953640342,input,0,4,float32,"()",2.29915,2.29915,2.29915,
Add,Default_Add-op1,0,0,1721724953640684,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953640962,output,0,4,float32,"()",2.29915,2.29915,2.29915,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953641599,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953641975,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953642923,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953643354,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953643627,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953643871,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953644124,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953644778,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953645065,input,1,512,float32,"(128,1)",9.95839,9.81533,112.007,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953645336,output,0,512,float32,"(128,1)",0.000795949,0.000784515,0.00892817,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953645880,input,0,512,float32,"(128,1)",0.000795949,0.000784515,0.00892817,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953646212,output,0,5120,float32,"(128,10)",0.000795949,0.000784515,0.0282334,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953646856,input,0,5120,float32,"(128,10)",0.000795949,0.000784515,0.0282334,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953647220,input,1,5120,float32,"(128,10)",1,0.967292,35.4203,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953647538,output,0,5120,float32,"(128,10)",0.000795949,0.000765611,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953648111,input,0,5120,float32,"(128,10)",0.000795949,0.000765611,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953648423,output,0,5120,float32,"(128,10)",-0.000765611,-0.000795949,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953649221,input,0,5120,float32,"(128,10)",-0.000765611,-0.000795949,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953649555,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953649807,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953650053,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953650372,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953651043,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953651356,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953651612,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.19241e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953652216,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953652545,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.19241e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953652841,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.19241e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953653791,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.19241e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953654241,input,1,5120,float32,"(128,10)",0.000795949,0.000765611,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724953654568,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724953654889,output,0,5120,float32,"(128,10)",0.000795949,-0.00704009,0.0838205,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953655948,input,0,5120,float32,"(128,10)",0.000795949,-0.00704009,0.0838205,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953656231,input,1,262144,float32,"(128,512)",0.247405,0,7.23862,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953657296,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953657533,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953657765,output,0,20480,float32,"(10,512)",0.00407768,-0.0107664,0.0937705,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953658721,input,0,5120,float32,"(128,10)",0.000795949,-0.00704009,0.0838205,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953659001,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953659240,output,0,40,float32,"(10)",0.0376803,-0.0635324,0.111488,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953660087,input,0,5120,float32,"(128,10)",0.000795949,-0.00704009,0.0838205,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953660362,input,1,20480,float32,"(10,512)",0.0372492,-0.0386737,0.714848,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953660614,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953660802,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953660978,output,0,262144,float32,"(128,512)",0.000255845,-0.000293606,0.018859,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953662515,input,0,262144,float32,"(128,512)",0.000255845,-0.000293606,0.018859,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953663466,input,1,262144,float32,"(128,512)",0.247405,0,7.23862,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953664391,output,0,262144,float32,"(128,512)",0.000255735,-0.000293606,0.013014,
