Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724966274008,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966274167,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966274319,output,0,512,float32,"(128,1)",0.0494993,0.0113054,0.297228,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966274875,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966275065,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966275231,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966275388,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966275930,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966276134,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966276294,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966276474,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966277012,input,0,512,int32,"(128,1)",9,0,54.1295,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966277220,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966277373,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966277528,output,0,512,int32,"(128,1)",9,0,54.1295,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966277950,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966278136,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966278313,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966278740,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966278919,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966279077,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966279505,input,0,5120,float32,"(128,10)",0.0494993,-0.034011,0.463898,
Sub,Default_Sub-op0,0,0,1721724966279727,input,1,512,float32,"(128,1)",0.0494993,0.0113054,0.297228,
Sub,Default_Sub-op0,0,0,1721724966279905,output,0,5120,float32,"(128,10)",0,-0.0789946,0.969892,
Exp,Default_Exp-op0,0,0,1721724966280333,input,0,5120,float32,"(128,10)",0,-0.0789946,0.969892,
Exp,Default_Exp-op0,0,0,1721724966280574,output,0,5120,float32,"(128,10)",1,0.924045,34.9857,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966281044,input,0,512,float32,"(128,1)",0.0494993,0.0113054,0.297228,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966281253,input,1,5120,float32,"(128,10)",0.0494993,-0.034011,0.463898,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966281444,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966281916,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966282125,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966282284,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966282771,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966282995,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966283180,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966283534,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966283725,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966284099,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966284306,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966284644,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966284874,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966285295,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966285496,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966285667,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966286034,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966286219,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966286679,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966286872,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966287032,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966287362,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966287569,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966287938,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966288146,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966288494,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966288696,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966289131,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966289323,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966289490,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966289895,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966290247,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966290816,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966291125,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966291962,input,0,5120,float32,"(128,10)",1,0.924045,34.9857,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966292310,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966292553,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966292798,output,0,512,float32,"(128,1)",9.89495,9.54225,110.625,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966293570,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966293917,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966294169,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966294442,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966295169,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966295511,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966295770,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724966296307,input,0,512,float32,"(128,1)",9.89495,9.54225,110.625,
Log,Default_Log-op0,0,0,1721724966296596,output,0,512,float32,"(128,1)",2.29202,2.25573,25.7962,
Add,Default_Add-op0,0,0,1721724966297179,input,0,512,float32,"(128,1)",2.29202,2.25573,25.7962,
Add,Default_Add-op0,0,0,1721724966297492,input,1,512,float32,"(128,1)",0.0494993,0.0113054,0.297228,
Add,Default_Add-op0,0,0,1721724966297752,output,0,512,float32,"(128,1)",2.30807,2.30234,26.0787,
Sub,Default_Sub-op1,0,0,1721724966298433,input,0,5120,float32,"(128,10)",0.0494993,-0.034011,0.463898,
Sub,Default_Sub-op1,0,0,1721724966298828,input,1,512,float32,"(128,1)",2.30807,2.30234,26.0787,
Sub,Default_Sub-op1,0,0,1721724966299095,output,0,5120,float32,"(128,10)",-2.25573,-2.34012,82.3839,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966300050,input,0,5120,float32,"(128,10)",-2.25573,-2.34012,82.3839,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966300405,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966300709,input,2,512,int32,"(128,1)",9,0,54.1295,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966301000,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966301283,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966302016,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966302370,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724966302679,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724966303445,input,0,5120,float32,"(128,10)",-2.25573,-2.34012,82.3839,
GatherD,Default_GatherD-op0,0,0,1721724966303774,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724966304063,input,2,512,int32,"(128,1)",9,0,54.1295,
GatherD,Default_GatherD-op0,0,0,1721724966304365,output,0,512,float32,"(128,1)",-2.25573,-2.32151,25.8491,
Neg,Default_Neg-op0,0,0,1721724966304926,input,0,512,float32,"(128,1)",-2.25573,-2.32151,25.8491,
Neg,Default_Neg-op0,0,0,1721724966305231,output,0,512,float32,"(128,1)",2.32151,2.25573,25.8491,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966306030,input,0,512,float32,"(128,1)",2.32151,2.25573,25.8491,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966306354,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966306618,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966306867,output,0,512,float32,"(128,1)",2.32151,2.25573,25.8491,
Squeeze,Default_Squeeze-op0,0,0,1721724966307401,input,0,512,float32,"(128,1)",2.32151,2.25573,25.8491,
Squeeze,Default_Squeeze-op0,0,0,1721724966307719,output,0,512,float32,"(128)",2.32151,2.25573,25.8491,
SumExt,Default_SumExt-op0,0,0,1721724966308493,input,0,512,float32,"(128)",2.32151,2.25573,25.8491,
SumExt,Default_SumExt-op0,0,0,1721724966308836,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966309094,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966309363,output,0,4,float32,"()",292.445,292.445,292.445,
RealDiv,Default_RealDiv-op0,0,0,1721724966310019,input,0,4,float32,"()",292.445,292.445,292.445,
RealDiv,Default_RealDiv-op0,0,0,1721724966310329,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724966310617,output,0,4,float32,"()",2.28473,2.28473,2.28473,
SumExt,Default_SumExt-op2,0,0,1721724966311340,input,0,5120,float32,"(128,10)",-2.25573,-2.34012,82.3839,
SumExt,Default_SumExt-op2,0,0,1721724966311654,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724966311904,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724966312172,output,0,512,float32,"(128,1)",-23.0261,-23.0281,260.517,
Neg,Default_Neg-op1,0,0,1721724966312785,input,0,512,float32,"(128,1)",-23.0261,-23.0281,260.517,
Neg,Default_Neg-op1,0,0,1721724966313139,output,0,512,float32,"(128,1)",23.0281,23.0261,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966313935,input,0,512,float32,"(128,1)",23.0281,23.0261,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966314249,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966314553,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966314796,output,0,512,float32,"(128,1)",23.0281,23.0261,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724966315309,input,0,512,float32,"(128,1)",23.0281,23.0261,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724966315614,output,0,512,float32,"(128)",23.0281,23.0261,260.517,
SumExt,Default_SumExt-op3,0,0,1721724966316309,input,0,512,float32,"(128)",23.0281,23.0261,260.517,
SumExt,Default_SumExt-op3,0,0,1721724966316608,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966316859,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966317106,output,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724966317746,input,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724966318036,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724966318289,output,0,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724966318875,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724966319193,input,1,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724966319446,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966320023,input,0,4,float32,"()",2.28473,2.28473,2.28473,
Add,Default_Add-op1,0,0,1721724966320296,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966320551,output,0,4,float32,"()",2.28473,2.28473,2.28473,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966321214,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966321592,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966322485,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966322801,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966323001,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966326117,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966326361,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966327070,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966327448,input,1,512,float32,"(128,1)",9.89495,9.54225,110.625,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966327740,output,0,512,float32,"(128,1)",0.000818727,0.000789544,0.00904065,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966328436,input,0,512,float32,"(128,1)",0.000818727,0.000789544,0.00904065,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966328814,output,0,5120,float32,"(128,10)",0.000818727,0.000789544,0.028589,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966329552,input,0,5120,float32,"(128,10)",0.000818727,0.000789544,0.028589,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966329908,input,1,5120,float32,"(128,10)",1,0.924045,34.9857,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966330219,output,0,5120,float32,"(128,10)",0.000818727,0.000752471,0.0279531,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966330852,input,0,5120,float32,"(128,10)",0.000818727,0.000752471,0.0279531,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966331224,output,0,5120,float32,"(128,10)",-0.000752471,-0.000818727,0.0279531,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966332151,input,0,5120,float32,"(128,10)",-0.000752471,-0.000818727,0.0279531,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966332572,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966332846,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966333112,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966333400,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966334186,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966334529,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966334834,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.78305e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966335596,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966335970,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.78305e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966336277,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.78305e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966337304,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.78305e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966337662,input,1,5120,float32,"(128,10)",0.000818727,0.000752471,0.0279531,
AddN,Gradients_Default_AddN-op2,0,0,1721724966337955,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724966338249,output,0,5120,float32,"(128,10)",0.000802357,-0.0070459,0.0836845,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966339433,input,0,5120,float32,"(128,10)",0.000802357,-0.0070459,0.0836845,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966339815,input,1,262144,float32,"(128,512)",0.22812,0,8.49423,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966341015,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966341295,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966341557,output,0,20480,float32,"(10,512)",0.00564147,-0.0112185,0.110796,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966342617,input,0,5120,float32,"(128,10)",0.000802357,-0.0070459,0.0836845,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966342965,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966343256,output,0,40,float32,"(10)",0.0526382,-0.0479661,0.0973496,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966344250,input,0,5120,float32,"(128,10)",0.000802357,-0.0070459,0.0836845,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966344623,input,1,20480,float32,"(10,512)",0.0390313,-0.0385406,0.726766,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966345041,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966345304,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966345569,output,0,262144,float32,"(128,512)",0.00026514,-0.000307212,0.019238,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966347402,input,0,262144,float32,"(128,512)",0.00026514,-0.000307212,0.019238,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966348446,input,1,262144,float32,"(128,512)",0.22812,0,8.49423,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966349463,output,0,262144,float32,"(128,512)",0.000265113,-0.000307212,0.013789,
