Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724959645320,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959645500,output,0,262144,float32,"(128,512)",0.207278,-0.239386,10.2682,
ReLU,Default_ReLU-op1,0,0,1721724959647228,input,0,262144,float32,"(128,512)",0.207278,-0.239386,10.2682,
ReLU,Default_ReLU-op1,0,0,1721724959648454,output,0,262144,float32,"(128,512)",0.207278,0,7.00731,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959649750,input,0,512,int32,"(128)",9,0,57.7148,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959650023,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959650242,output,0,512,int32,"(128,1)",9,0,57.7148,
MatMul,Default_MatMul-op2,0,0,1721724959651196,input,0,262144,float32,"(128,512)",0.207278,0,7.00731,
MatMul,Default_MatMul-op2,0,0,1721724959652267,input,1,20480,float32,"(10,512)",0.0380674,-0.0385421,0.718312,
MatMul,Default_MatMul-op2,0,0,1721724959652666,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724959652909,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724959653133,output,0,5120,float32,"(128,10)",0.0297454,-0.0213373,0.267675,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959654014,input,0,5120,float32,"(128,10)",0.0297454,-0.0213373,0.267675,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959654318,input,1,40,float32,"(10)",0.010998,-0.00806419,0.0145469,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959654546,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959654775,output,0,5120,float32,"(128,10)",0.0281258,-0.0183989,0.283505,
Equal,Default_Equal-op0,0,0,1721724959655386,input,0,512,int32,"(128,1)",9,0,57.7148,
Equal,Default_Equal-op0,0,0,1721724959655646,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724959655839,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959656572,input,0,5120,float32,"(128,10)",0.0281258,-0.0183989,0.283505,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959656827,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959657034,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959657240,output,0,512,float32,"(128,1)",0.0281258,0.00617232,0.176971,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959657898,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959658151,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959658345,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959658526,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724959659149,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724959659386,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724959659573,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724959659801,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959660423,input,0,512,int32,"(128,1)",9,0,57.7148,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959660659,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959660847,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959661049,output,0,512,int32,"(128,1)",9,0,57.7148,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959661557,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959661809,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959662022,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959662513,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959662727,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959662924,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724959663431,input,0,5120,float32,"(128,10)",0.0281258,-0.0183989,0.283505,
Sub,Default_Sub-op0,0,0,1721724959663691,input,1,512,float32,"(128,1)",0.0281258,0.00617232,0.176971,
Sub,Default_Sub-op0,0,0,1721724959663916,output,0,5120,float32,"(128,10)",0,-0.0430142,0.549933,
Exp,Default_Exp-op0,0,0,1721724959664348,input,0,5120,float32,"(128,10)",0,-0.0430142,0.549933,
Exp,Default_Exp-op0,0,0,1721724959664605,output,0,5120,float32,"(128,10)",1,0.957898,35.3262,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959665123,input,0,512,float32,"(128,1)",0.0281258,0.00617232,0.176971,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959665357,input,1,5120,float32,"(128,10)",0.0281258,-0.0183989,0.283505,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959665587,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959666159,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959666416,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959666627,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959667160,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959667373,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959667548,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959667938,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959668173,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959668547,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959668797,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959669151,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959669373,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959669843,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959670037,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959670199,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959670578,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959670836,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959671422,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959671613,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959671794,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959672190,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959672417,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959672853,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959673104,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959673529,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959673791,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959674226,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959674445,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959674629,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959674981,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959675193,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959675602,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959675801,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959676373,input,0,5120,float32,"(128,10)",1,0.957898,35.3262,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959676610,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959676771,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959676935,output,0,512,float32,"(128,1)",9.94569,9.7423,111.708,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959677479,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959677729,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959677909,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959678060,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959678556,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959678772,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959678931,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724959679326,input,0,512,float32,"(128,1)",9.94569,9.7423,111.708,
Log,Default_Log-op0,0,0,1721724959679534,output,0,512,float32,"(128,1)",2.29714,2.27648,25.9068,
Add,Default_Add-op0,0,0,1721724959679965,input,0,512,float32,"(128,1)",2.29714,2.27648,25.9068,
Add,Default_Add-op0,0,0,1721724959680145,input,1,512,float32,"(128,1)",0.0281258,0.00617232,0.176971,
Add,Default_Add-op0,0,0,1721724959680315,output,0,512,float32,"(128,1)",2.30746,2.30131,26.0768,
Sub,Default_Sub-op1,0,0,1721724959680864,input,0,5120,float32,"(128,10)",0.0281258,-0.0183989,0.283505,
Sub,Default_Sub-op1,0,0,1721724959681249,input,1,512,float32,"(128,1)",2.30746,2.30131,26.0768,
Sub,Default_Sub-op1,0,0,1721724959681507,output,0,5120,float32,"(128,10)",-2.27648,-2.3238,82.3812,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959682321,input,0,5120,float32,"(128,10)",-2.27648,-2.3238,82.3812,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959682642,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959682891,input,2,512,int32,"(128,1)",9,0,57.7148,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959683142,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959683434,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724959684214,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724959684556,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724959684865,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724959685636,input,0,5120,float32,"(128,10)",-2.27648,-2.3238,82.3812,
GatherD,Default_GatherD-op0,0,0,1721724959686001,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724959686295,input,2,512,int32,"(128,1)",9,0,57.7148,
GatherD,Default_GatherD-op0,0,0,1721724959686576,output,0,512,float32,"(128,1)",-2.27648,-2.31376,25.9743,
Neg,Default_Neg-op0,0,0,1721724959687170,input,0,512,float32,"(128,1)",-2.27648,-2.31376,25.9743,
Neg,Default_Neg-op0,0,0,1721724959687517,output,0,512,float32,"(128,1)",2.31376,2.27648,25.9743,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959688323,input,0,512,float32,"(128,1)",2.31376,2.27648,25.9743,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959688654,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959688948,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959689244,output,0,512,float32,"(128,1)",2.31376,2.27648,25.9743,
Squeeze,Default_Squeeze-op0,0,0,1721724959689800,input,0,512,float32,"(128,1)",2.31376,2.27648,25.9743,
Squeeze,Default_Squeeze-op0,0,0,1721724959690073,output,0,512,float32,"(128)",2.31376,2.27648,25.9743,
SumExt,Default_SumExt-op0,0,0,1721724959690767,input,0,512,float32,"(128)",2.31376,2.27648,25.9743,
SumExt,Default_SumExt-op0,0,0,1721724959691137,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959691467,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959691769,output,0,4,float32,"()",293.864,293.864,293.864,
RealDiv,Default_RealDiv-op0,0,0,1721724959692474,input,0,4,float32,"()",293.864,293.864,293.864,
RealDiv,Default_RealDiv-op0,0,0,1721724959692800,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724959693092,output,0,4,float32,"()",2.29581,2.29581,2.29581,
SumExt,Default_SumExt-op2,0,0,1721724959693832,input,0,5120,float32,"(128,10)",-2.27648,-2.3238,82.3812,
SumExt,Default_SumExt-op2,0,0,1721724959694184,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724959694441,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724959694774,output,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724959695443,input,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724959695759,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959696561,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959696864,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959697185,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959697453,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724959698103,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724959698479,output,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724959699331,input,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724959699686,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959699955,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959700240,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724959701001,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724959701349,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724959701625,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724959702285,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724959702583,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724959702853,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959703475,input,0,4,float32,"()",2.29581,2.29581,2.29581,
Add,Default_Add-op1,0,0,1721724959703780,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959704049,output,0,4,float32,"()",2.29581,2.29581,2.29581,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959704594,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959704929,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959705747,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959706093,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959706355,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959706591,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959706854,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959707525,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959707826,input,1,512,float32,"(128,1)",9.94569,9.7423,111.708,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959708088,output,0,512,float32,"(128,1)",0.000801916,0.000785516,0.0089522,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959708653,input,0,512,float32,"(128,1)",0.000801916,0.000785516,0.0089522,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959708976,output,0,5120,float32,"(128,10)",0.000801916,0.000785516,0.0283093,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959709654,input,0,5120,float32,"(128,10)",0.000801916,0.000785516,0.0283093,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959709908,input,1,5120,float32,"(128,10)",1,0.957898,35.3262,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959710102,output,0,5120,float32,"(128,10)",0.000801916,0.000764847,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959710621,input,0,5120,float32,"(128,10)",0.000801916,0.000764847,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959710992,output,0,5120,float32,"(128,10)",-0.000764847,-0.000801916,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959711812,input,0,5120,float32,"(128,10)",-0.000764847,-0.000801916,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959712131,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959712374,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959712601,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959712837,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959713622,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959713981,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959714267,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959714920,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959715281,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959715558,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724959716394,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724959716729,input,1,5120,float32,"(128,10)",0.000801916,0.000764847,0.0279516,
AddN,Gradients_Default_AddN-op2,0,0,1721724959717013,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724959717307,output,0,5120,float32,"(128,10)",0.000800972,-0.00703993,0.0837891,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959718433,input,0,5120,float32,"(128,10)",0.000800972,-0.00703993,0.0837891,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959718803,input,1,262144,float32,"(128,512)",0.207278,0,7.00731,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959720034,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959720297,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959720553,output,0,20480,float32,"(10,512)",0.00449273,-0.00571279,0.0688619,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959721515,input,0,5120,float32,"(128,10)",0.000800972,-0.00703993,0.0837891,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959721840,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959722101,output,0,40,float32,"(10)",0.0606246,-0.049147,0.0974917,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959723029,input,0,5120,float32,"(128,10)",0.000800972,-0.00703993,0.0837891,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959723277,input,1,20480,float32,"(10,512)",0.0380674,-0.0385421,0.718312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959723557,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959723722,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959723889,output,0,262144,float32,"(128,512)",0.00025935,-0.00029992,0.0190021,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959725633,input,0,262144,float32,"(128,512)",0.00025935,-0.00029992,0.0190021,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959726571,input,1,262144,float32,"(128,512)",0.207278,0,7.00731,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959727443,output,0,262144,float32,"(128,512)",0.00025935,-0.00029992,0.0132582,
