Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724967923111,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724967923393,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724967923654,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967924405,input,0,512,int32,"(128,1)",9,0,60.8358,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967924698,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967924937,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967925174,output,0,512,int32,"(128,1)",9,0,60.8358,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967925764,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967926032,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967926276,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967926852,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967927124,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967927412,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724967928004,input,0,5120,float32,"(128,10)",0.0793337,-0.0356789,0.550551,
Sub,Default_Sub-op0,0,0,1721724967928305,input,1,512,float32,"(128,1)",0.0793337,0.00884508,0.370419,
Sub,Default_Sub-op0,0,0,1721724967928553,output,0,5120,float32,"(128,10)",0,-0.115013,1.21038,
Exp,Default_Exp-op0,0,0,1721724967929092,input,0,5120,float32,"(128,10)",0,-0.115013,1.21038,
Exp,Default_Exp-op0,0,0,1721724967929404,output,0,5120,float32,"(128,10)",1,0.891355,34.8159,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967930013,input,0,512,float32,"(128,1)",0.0793337,0.00884508,0.370419,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967930287,input,1,5120,float32,"(128,10)",0.0793337,-0.0356789,0.550551,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967930559,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967931284,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967931646,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967931907,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967932609,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967932890,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967933142,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967933603,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967933896,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967934402,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967934694,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967935186,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967935490,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967936079,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967936357,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967936653,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967937162,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967937433,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967938056,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967938330,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967938573,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967939019,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967939339,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967939857,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967940152,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967940709,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967941110,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967941774,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967942079,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967942350,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967942891,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967943205,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967943751,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967944076,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967944952,input,0,5120,float32,"(128,10)",1,0.891355,34.8159,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967945315,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967945572,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967945880,output,0,512,float32,"(128,1)",9.92137,9.28657,110.085,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967946684,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967947040,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967947294,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967947548,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967948249,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967948586,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967948852,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967949489,input,0,512,float32,"(128,1)",9.92137,9.28657,110.085,
Log,Default_Log-op0,0,0,1721724967949820,output,0,512,float32,"(128,1)",2.29469,2.22857,25.7401,
Add,Default_Add-op0,0,0,1721724967950435,input,0,512,float32,"(128,1)",2.29469,2.22857,25.7401,
Add,Default_Add-op0,0,0,1721724967950716,input,1,512,float32,"(128,1)",0.0793337,0.00884508,0.370419,
Add,Default_Add-op0,0,0,1721724967950971,output,0,512,float32,"(128,1)",2.3089,2.30153,26.0812,
Sub,Default_Sub-op1,0,0,1721724967951595,input,0,5120,float32,"(128,10)",0.0793337,-0.0356789,0.550551,
Sub,Default_Sub-op1,0,0,1721724967951905,input,1,512,float32,"(128,1)",2.3089,2.30153,26.0812,
Sub,Default_Sub-op1,0,0,1721724967952153,output,0,5120,float32,"(128,10)",-2.22857,-2.34358,82.3857,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967952936,input,0,5120,float32,"(128,10)",-2.22857,-2.34358,82.3857,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967953241,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967953484,input,2,512,int32,"(128,1)",9,0,60.8358,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967953731,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967953976,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967954676,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967954991,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967955325,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967956025,input,0,5120,float32,"(128,10)",-2.22857,-2.34358,82.3857,
GatherD,Default_GatherD-op0,0,0,1721724967956331,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967956567,input,2,512,int32,"(128,1)",9,0,60.8358,
GatherD,Default_GatherD-op0,0,0,1721724967956810,output,0,512,float32,"(128,1)",-2.22857,-2.32221,25.7967,
Neg,Default_Neg-op0,0,0,1721724967957393,input,0,512,float32,"(128,1)",-2.22857,-2.32221,25.7967,
Neg,Default_Neg-op0,0,0,1721724967957727,output,0,512,float32,"(128,1)",2.32221,2.22857,25.7967,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967958518,input,0,512,float32,"(128,1)",2.32221,2.22857,25.7967,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967958822,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967959076,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967959351,output,0,512,float32,"(128,1)",2.32221,2.22857,25.7967,
Squeeze,Default_Squeeze-op0,0,0,1721724967959845,input,0,512,float32,"(128,1)",2.32221,2.22857,25.7967,
Squeeze,Default_Squeeze-op0,0,0,1721724967960145,output,0,512,float32,"(128)",2.32221,2.22857,25.7967,
SumExt,Default_SumExt-op0,0,0,1721724967960859,input,0,512,float32,"(128)",2.32221,2.22857,25.7967,
SumExt,Default_SumExt-op0,0,0,1721724967961153,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967961401,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967961670,output,0,4,float32,"()",291.849,291.849,291.849,
RealDiv,Default_RealDiv-op0,0,0,1721724967962338,input,0,4,float32,"()",291.849,291.849,291.849,
RealDiv,Default_RealDiv-op0,0,0,1721724967962631,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967962890,output,0,4,float32,"()",2.28007,2.28007,2.28007,
SumExt,Default_SumExt-op2,0,0,1721724967963615,input,0,5120,float32,"(128,10)",-2.22857,-2.34358,82.3857,
SumExt,Default_SumExt-op2,0,0,1721724967963950,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967964202,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967964468,output,0,512,float32,"(128,1)",-23.0262,-23.0308,260.521,
Neg,Default_Neg-op1,0,0,1721724967965102,input,0,512,float32,"(128,1)",-23.0262,-23.0308,260.521,
Neg,Default_Neg-op1,0,0,1721724967965478,output,0,512,float32,"(128,1)",23.0308,23.0262,260.521,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967966351,input,0,512,float32,"(128,1)",23.0308,23.0262,260.521,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967966739,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967967006,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967967281,output,0,512,float32,"(128,1)",23.0308,23.0262,260.521,
Squeeze,Default_Squeeze-op1,0,0,1721724967967806,input,0,512,float32,"(128,1)",23.0308,23.0262,260.521,
Squeeze,Default_Squeeze-op1,0,0,1721724967968112,output,0,512,float32,"(128)",23.0308,23.0262,260.521,
SumExt,Default_SumExt-op3,0,0,1721724967968827,input,0,512,float32,"(128)",23.0308,23.0262,260.521,
SumExt,Default_SumExt-op3,0,0,1721724967969018,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967969172,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967969334,output,0,4,float32,"()",2947.46,2947.46,2947.46,
RealDiv,Default_RealDiv-op1,0,0,1721724967969789,input,0,4,float32,"()",2947.46,2947.46,2947.46,
RealDiv,Default_RealDiv-op1,0,0,1721724967969974,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967970130,output,0,4,float32,"()",23.027,23.027,23.027,
Mul,Default_Mul-op0,0,0,1721724967970540,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967970720,input,1,4,float32,"()",23.027,23.027,23.027,
Mul,Default_Mul-op0,0,0,1721724967970876,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967971284,input,0,4,float32,"()",2.28007,2.28007,2.28007,
Add,Default_Add-op1,0,0,1721724967971460,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967971615,output,0,4,float32,"()",2.28007,2.28007,2.28007,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967971964,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967972170,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967972730,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967972943,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967973099,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967973246,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967973398,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967973816,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967973998,input,1,512,float32,"(128,1)",9.92137,9.28657,110.085,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967974158,output,0,512,float32,"(128,1)",0.000841268,0.000787442,0.00908665,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967974517,input,0,512,float32,"(128,1)",0.000841268,0.000787442,0.00908665,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967974714,output,0,5120,float32,"(128,10)",0.000841268,0.000787442,0.0287345,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967975144,input,0,5120,float32,"(128,10)",0.000841268,0.000787442,0.0287345,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967975354,input,1,5120,float32,"(128,10)",1,0.891355,34.8159,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967975532,output,0,5120,float32,"(128,10)",0.000841268,0.000749869,0.0279541,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967975900,input,0,5120,float32,"(128,10)",0.000841268,0.000749869,0.0279541,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967976098,output,0,5120,float32,"(128,10)",-0.000749869,-0.000841268,0.0279541,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967976643,input,0,5120,float32,"(128,10)",-0.000749869,-0.000841268,0.0279541,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967976846,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967977002,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967977152,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967977311,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967977783,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967977973,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967978137,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967978577,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967978784,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967978944,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967979536,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967979705,input,1,5120,float32,"(128,10)",0.000841268,0.000749869,0.0279541,
AddN,Gradients_Default_AddN-op2,0,0,1721724967979826,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967979943,output,0,5120,float32,"(128,10)",0.000806059,-0.00704643,0.0836398,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967980762,input,0,5120,float32,"(128,10)",0.000806059,-0.00704643,0.0836398,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967981120,input,1,262144,float32,"(128,512)",0.273347,0,9.79112,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967982309,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967982554,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967982790,output,0,20480,float32,"(10,512)",0.0066194,-0.0109595,0.112345,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967983727,input,0,5120,float32,"(128,10)",0.000806059,-0.00704643,0.0836398,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967984049,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967984294,output,0,40,float32,"(10)",0.0358579,-0.0328366,0.0595639,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967985202,input,0,5120,float32,"(128,10)",0.000806059,-0.00704643,0.0836398,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967985589,input,1,20480,float32,"(10,512)",0.0396076,-0.0385145,0.730577,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967986013,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967986279,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967986550,output,0,262144,float32,"(128,512)",0.000267315,-0.000311608,0.0193581,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967988315,input,0,262144,float32,"(128,512)",0.000267315,-0.000311608,0.0193581,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967989199,input,1,262144,float32,"(128,512)",0.273347,0,9.79112,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967990042,output,0,262144,float32,"(128,512)",0.000267315,-0.000311608,0.0139727,
