Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955232193,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955232698,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955233044,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955233737,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955234148,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955234443,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955235047,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955235375,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955236061,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955236388,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955236682,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955237196,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955237528,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955238182,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955238564,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955239232,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955239637,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955240439,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955240827,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955241207,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955241901,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955242301,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955242983,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955243404,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955244321,input,0,5120,float32,"(128,10)",1,0.959342,35.3748,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955244725,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955244982,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955245252,output,0,512,float32,"(128,1)",9.96086,9.77934,111.863,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955246079,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955246460,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955246721,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955246983,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955247704,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955248074,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955248366,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955248951,input,0,512,float32,"(128,1)",9.96086,9.77934,111.863,
Log,Default_Log-op0,0,0,1721724955249276,output,0,512,float32,"(128,1)",2.29866,2.28027,25.9225,
Add,Default_Add-op0,0,0,1721724955249896,input,0,512,float32,"(128,1)",2.29866,2.28027,25.9225,
Add,Default_Add-op0,0,0,1721724955250202,input,1,512,float32,"(128,1)",0.024776,0.00688261,0.163542,
Add,Default_Add-op0,0,0,1721724955250520,output,0,512,float32,"(128,1)",2.30977,2.30235,26.0809,
Sub,Default_Sub-op1,0,0,1721724955251168,input,0,5120,float32,"(128,10)",0.024776,-0.0176235,0.261282,
Sub,Default_Sub-op1,0,0,1721724955251528,input,1,512,float32,"(128,1)",2.30977,2.30235,26.0809,
Sub,Default_Sub-op1,0,0,1721724955251810,output,0,5120,float32,"(128,10)",-2.28027,-2.32545,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955252658,input,0,5120,float32,"(128,10)",-2.28027,-2.32545,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955253016,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955253306,input,2,512,int32,"(128,1)",9,0,58.3866,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955253567,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955253840,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955254727,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955255134,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955255514,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955256395,input,0,5120,float32,"(128,10)",-2.28027,-2.32545,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724955256801,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955257090,input,2,512,int32,"(128,1)",9,0,58.3866,
GatherD,Default_GatherD-op0,0,0,1721724955257402,output,0,512,float32,"(128,1)",-2.28027,-2.31216,26.0048,
Neg,Default_Neg-op0,0,0,1721724955258088,input,0,512,float32,"(128,1)",-2.28027,-2.31216,26.0048,
Neg,Default_Neg-op0,0,0,1721724955258476,output,0,512,float32,"(128,1)",2.31216,2.28027,26.0048,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955259412,input,0,512,float32,"(128,1)",2.31216,2.28027,26.0048,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955259780,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955260056,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955260339,output,0,512,float32,"(128,1)",2.31216,2.28027,26.0048,
Squeeze,Default_Squeeze-op0,0,0,1721724955260918,input,0,512,float32,"(128,1)",2.31216,2.28027,26.0048,
Squeeze,Default_Squeeze-op0,0,0,1721724955261247,output,0,512,float32,"(128)",2.31216,2.28027,26.0048,
SumExt,Default_SumExt-op0,0,0,1721724955262110,input,0,512,float32,"(128)",2.31216,2.28027,26.0048,
SumExt,Default_SumExt-op0,0,0,1721724955262459,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955262722,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955263018,output,0,4,float32,"()",294.21,294.21,294.21,
RealDiv,Default_RealDiv-op0,0,0,1721724955263774,input,0,4,float32,"()",294.21,294.21,294.21,
RealDiv,Default_RealDiv-op0,0,0,1721724955264091,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955264338,output,0,4,float32,"()",2.29852,2.29852,2.29852,
SumExt,Default_SumExt-op2,0,0,1721724955265028,input,0,5120,float32,"(128,10)",-2.28027,-2.32545,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724955265351,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955265606,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955265859,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.51,
Neg,Default_Neg-op1,0,0,1721724955266384,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.51,
Neg,Default_Neg-op1,0,0,1721724955266677,output,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955267447,input,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955267771,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955268040,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955268294,output,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955268786,input,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955269067,output,0,512,float32,"(128)",23.0266,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955269738,input,0,512,float32,"(128)",23.0266,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955270023,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955270259,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955270526,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955271172,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955271461,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955271720,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955272355,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955272645,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955272906,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955273653,input,0,4,float32,"()",2.29852,2.29852,2.29852,
Add,Default_Add-op1,0,0,1721724955274005,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955274283,output,0,4,float32,"()",2.29852,2.29852,2.29852,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955274980,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955275388,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955276518,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955277041,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955277403,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955277821,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955278269,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955279229,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955279587,input,1,512,float32,"(128,1)",9.96086,9.77934,111.863,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955279870,output,0,512,float32,"(128,1)",0.000798878,0.00078432,0.00893974,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955280524,input,0,512,float32,"(128,1)",0.000798878,0.00078432,0.00893974,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955280906,output,0,5120,float32,"(128,10)",0.000798878,0.00078432,0.0282699,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955281619,input,0,5120,float32,"(128,10)",0.000798878,0.00078432,0.0282699,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955281964,input,1,5120,float32,"(128,10)",1,0.959342,35.3748,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955282270,output,0,5120,float32,"(128,10)",0.000798878,0.000763586,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955282862,input,0,5120,float32,"(128,10)",0.000798878,0.000763586,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955283211,output,0,5120,float32,"(128,10)",-0.000763586,-0.000798878,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955284057,input,0,5120,float32,"(128,10)",-0.000763586,-0.000798878,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955284402,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955284669,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955284915,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955285176,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955285887,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955286209,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955286484,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.44213e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955287137,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955287486,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.44213e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955287790,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.44213e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955288626,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.44213e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955288964,input,1,5120,float32,"(128,10)",0.000798878,0.000763586,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724955289259,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955289554,output,0,5120,float32,"(128,10)",0.000796345,-0.0070387,0.0838146,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955290673,input,0,5120,float32,"(128,10)",0.000796345,-0.0070387,0.0838146,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955291030,input,1,262144,float32,"(128,512)",0.193763,0,7.55416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955292336,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955292587,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955292831,output,0,20480,float32,"(10,512)",0.00492515,-0.00711897,0.0797029,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955293772,input,0,5120,float32,"(128,10)",0.000796345,-0.0070387,0.0838146,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955294101,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955294355,output,0,40,float32,"(10)",0.0452912,-0.0405773,0.0757882,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955295297,input,0,5120,float32,"(128,10)",0.000796345,-0.0070387,0.0838146,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955295691,input,1,20480,float32,"(10,512)",0.0374003,-0.0386529,0.715622,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955296095,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955296363,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955296638,output,0,262144,float32,"(128,512)",0.000257192,-0.000294756,0.0189696,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955298757,input,0,262144,float32,"(128,512)",0.000257192,-0.000294756,0.0189696,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955299806,input,1,262144,float32,"(128,512)",0.193763,0,7.55416,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955300822,output,0,262144,float32,"(128,512)",0.000257123,-0.000294756,0.0131234,
