Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Exp,Default_Exp-op0,0,0,1721724962697171,input,0,5120,float32,"(128,10)",0,-0.0661373,0.732839,
Exp,Default_Exp-op0,0,0,1721724962697361,output,0,5120,float32,"(128,10)",1,0.936002,35.1739,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962697882,input,0,512,float32,"(128,1)",0.0399554,0.00965556,0.230263,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962698199,input,1,5120,float32,"(128,10)",0.0399554,-0.0261819,0.359449,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962698481,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962699054,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962699336,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962699567,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962700181,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962700429,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962700700,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962701114,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962701369,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962701930,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962702297,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962702904,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962703316,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962703948,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962704230,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962704502,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962705016,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962705323,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962706074,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962706434,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962706747,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962707353,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962707676,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962708246,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962708564,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962709074,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962709399,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962710016,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962710318,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962710597,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962711130,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962711438,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962712017,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962712342,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962713168,input,0,5120,float32,"(128,10)",1,0.936002,35.1739,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962713543,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962713791,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962714035,output,0,512,float32,"(128,1)",9.93479,9.62296,111.224,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962714908,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962715339,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962715596,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962715858,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962716623,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962716962,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962717237,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962717917,input,0,512,float32,"(128,1)",9.93479,9.62296,111.224,
Log,Default_Log-op0,0,0,1721724962718290,output,0,512,float32,"(128,1)",2.29604,2.26415,25.8576,
Add,Default_Add-op0,0,0,1721724962719003,input,0,512,float32,"(128,1)",2.29604,2.26415,25.8576,
Add,Default_Add-op0,0,0,1721724962719348,input,1,512,float32,"(128,1)",0.0399554,0.00965556,0.230263,
Add,Default_Add-op0,0,0,1721724962719640,output,0,512,float32,"(128,1)",2.30837,2.30214,26.0781,
Sub,Default_Sub-op1,0,0,1721724962720355,input,0,5120,float32,"(128,10)",0.0399554,-0.0261819,0.359449,
Sub,Default_Sub-op1,0,0,1721724962720739,input,1,512,float32,"(128,1)",2.30837,2.30214,26.0781,
Sub,Default_Sub-op1,0,0,1721724962721017,output,0,5120,float32,"(128,10)",-2.26415,-2.33195,82.3822,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962721947,input,0,5120,float32,"(128,10)",-2.26415,-2.33195,82.3822,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962722299,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962722567,input,2,512,int32,"(128,1)",9,0,62.2415,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962722830,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962723114,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962723873,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962724207,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962724526,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962725295,input,0,5120,float32,"(128,10)",-2.26415,-2.33195,82.3822,
GatherD,Default_GatherD-op0,0,0,1721724962725618,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962725898,input,2,512,int32,"(128,1)",9,0,62.2415,
GatherD,Default_GatherD-op0,0,0,1721724962726197,output,0,512,float32,"(128,1)",-2.26415,-2.31504,25.9427,
Neg,Default_Neg-op0,0,0,1721724962726773,input,0,512,float32,"(128,1)",-2.26415,-2.31504,25.9427,
Neg,Default_Neg-op0,0,0,1721724962727073,output,0,512,float32,"(128,1)",2.31504,2.26415,25.9427,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962727913,input,0,512,float32,"(128,1)",2.31504,2.26415,25.9427,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962728261,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962728533,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962728792,output,0,512,float32,"(128,1)",2.31504,2.26415,25.9427,
Squeeze,Default_Squeeze-op0,0,0,1721724962729291,input,0,512,float32,"(128,1)",2.31504,2.26415,25.9427,
Squeeze,Default_Squeeze-op0,0,0,1721724962729573,output,0,512,float32,"(128)",2.31504,2.26415,25.9427,
SumExt,Default_SumExt-op0,0,0,1721724962730256,input,0,512,float32,"(128)",2.31504,2.26415,25.9427,
SumExt,Default_SumExt-op0,0,0,1721724962730552,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962730783,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962731025,output,0,4,float32,"()",293.505,293.505,293.505,
RealDiv,Default_RealDiv-op0,0,0,1721724962731681,input,0,4,float32,"()",293.505,293.505,293.505,
RealDiv,Default_RealDiv-op0,0,0,1721724962731983,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962732252,output,0,4,float32,"()",2.29301,2.29301,2.29301,
SumExt,Default_SumExt-op2,0,0,1721724962732921,input,0,5120,float32,"(128,10)",-2.26415,-2.33195,82.3822,
SumExt,Default_SumExt-op2,0,0,1721724962733232,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962733462,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962733707,output,0,512,float32,"(128,1)",-23.0259,-23.0273,260.513,
Neg,Default_Neg-op1,0,0,1721724962734341,input,0,512,float32,"(128,1)",-23.0259,-23.0273,260.513,
Neg,Default_Neg-op1,0,0,1721724962734741,output,0,512,float32,"(128,1)",23.0273,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962735594,input,0,512,float32,"(128,1)",23.0273,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962735927,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962736202,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962736519,output,0,512,float32,"(128,1)",23.0273,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962737071,input,0,512,float32,"(128,1)",23.0273,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962737390,output,0,512,float32,"(128)",23.0273,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962738198,input,0,512,float32,"(128)",23.0273,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962738549,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962738816,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962739094,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724962739821,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724962740125,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962740411,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962741052,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962741335,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962741607,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962742350,input,0,4,float32,"()",2.29301,2.29301,2.29301,
Add,Default_Add-op1,0,0,1721724962742698,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962742971,output,0,4,float32,"()",2.29301,2.29301,2.29301,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962743590,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962743909,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962744689,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962744990,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962745233,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962745439,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962745675,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962746276,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962746529,input,1,512,float32,"(128,1)",9.93479,9.62296,111.224,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962746751,output,0,512,float32,"(128,1)",0.00081186,0.000786378,0.0089914,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962747266,input,0,512,float32,"(128,1)",0.00081186,0.000786378,0.0089914,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962747553,output,0,5120,float32,"(128,10)",0.00081186,0.000786378,0.0284333,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962748194,input,0,5120,float32,"(128,10)",0.00081186,0.000786378,0.0284333,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962748461,input,1,5120,float32,"(128,10)",1,0.936002,35.1739,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962748734,output,0,5120,float32,"(128,10)",0.00081186,0.000758641,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962749259,input,0,5120,float32,"(128,10)",0.00081186,0.000758641,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962749552,output,0,5120,float32,"(128,10)",-0.000758641,-0.00081186,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962750313,input,0,5120,float32,"(128,10)",-0.000758641,-0.00081186,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962750586,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962750800,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962750998,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962751222,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962751859,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962752113,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962752342,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.49067e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962752921,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962753194,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.49067e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962753422,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.49067e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962754317,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.49067e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962754687,input,1,5120,float32,"(128,10)",0.00081186,0.000758641,0.0279522,
AddN,Gradients_Default_AddN-op2,0,0,1721724962754969,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962755280,output,0,5120,float32,"(128,10)",0.000806011,-0.00704092,0.0837628,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962756230,input,0,5120,float32,"(128,10)",0.000806011,-0.00704092,0.0837628,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962756444,input,1,262144,float32,"(128,512)",0.215247,0,7.66863,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962757345,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962757502,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962757657,output,0,20480,float32,"(10,512)",0.00597122,-0.00806208,0.0795897,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962758334,input,0,5120,float32,"(128,10)",0.000806011,-0.00704092,0.0837628,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962758531,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962758690,output,0,40,float32,"(10)",0.0524585,-0.0568878,0.0947696,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962759371,input,0,5120,float32,"(128,10)",0.000806011,-0.00704092,0.0837628,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962759715,input,1,20480,float32,"(10,512)",0.0384094,-0.03856,0.721303,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962760090,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962760321,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962760552,output,0,262144,float32,"(128,512)",0.000261658,-0.000302246,0.0192047,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962762393,input,0,262144,float32,"(128,512)",0.000261658,-0.000302246,0.0192047,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962763458,input,1,262144,float32,"(128,512)",0.215247,0,7.66863,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962764473,output,0,262144,float32,"(128,512)",0.000261658,-0.000302246,0.0135638,
