Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724956840192,input,0,262144,float32,"(128,512)",0.218572,-0.252701,11.63,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956841403,input,1,2048,float32,"(512)",0.000938405,-0.000885121,0.00664608,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956841668,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956841919,output,0,262144,float32,"(128,512)",0.218618,-0.252907,11.6361,
ReLU,Default_ReLU-op1,0,0,1721724956843345,input,0,262144,float32,"(128,512)",0.218618,-0.252907,11.6361,
ReLU,Default_ReLU-op1,0,0,1721724956844275,output,0,262144,float32,"(128,512)",0.218618,0,7.92358,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956845411,input,0,512,int32,"(128)",9,0,57.9483,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956845601,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956845773,output,0,512,int32,"(128,1)",9,0,57.9483,
MatMul,Default_MatMul-op2,0,0,1721724956846472,input,0,262144,float32,"(128,512)",0.218618,0,7.92358,
MatMul,Default_MatMul-op2,0,0,1721724956847342,input,1,20480,float32,"(10,512)",0.0377301,-0.0385895,0.716776,
MatMul,Default_MatMul-op2,0,0,1721724956847583,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724956847735,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724956847892,output,0,5120,float32,"(128,10)",0.0316613,-0.022664,0.295485,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956848440,input,0,5120,float32,"(128,10)",0.0316613,-0.022664,0.295485,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956848648,input,1,40,float32,"(10)",0.00869581,-0.0070256,0.0121823,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956848816,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956848985,output,0,5120,float32,"(128,10)",0.0339138,-0.0230063,0.286978,
Equal,Default_Equal-op0,0,0,1721724956849418,input,0,512,int32,"(128,1)",9,0,57.9483,
Equal,Default_Equal-op0,0,0,1721724956849597,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724956849756,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956850326,input,0,5120,float32,"(128,10)",0.0339138,-0.0230063,0.286978,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956850541,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956850700,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956850862,output,0,512,float32,"(128,1)",0.0339138,0.00441344,0.181841,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956851398,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956851592,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956851756,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956851918,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956852449,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956852635,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724956852793,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724956852962,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956853603,input,0,512,int32,"(128,1)",9,0,57.9483,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956853919,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956854146,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956854361,output,0,512,int32,"(128,1)",9,0,57.9483,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956854928,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956855191,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956855421,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956856031,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956856310,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956856562,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724956857157,input,0,5120,float32,"(128,10)",0.0339138,-0.0230063,0.286978,
Sub,Default_Sub-op0,0,0,1721724956857471,input,1,512,float32,"(128,1)",0.0339138,0.00441344,0.181841,
Sub,Default_Sub-op0,0,0,1721724956857725,output,0,5120,float32,"(128,10)",0,-0.0452743,0.54406,
Exp,Default_Exp-op0,0,0,1721724956858363,input,0,5120,float32,"(128,10)",0,-0.0452743,0.54406,
Exp,Default_Exp-op0,0,0,1721724956858739,output,0,5120,float32,"(128,10)",1,0.955735,35.3316,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956859460,input,0,512,float32,"(128,1)",0.0339138,0.00441344,0.181841,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956859762,input,1,5120,float32,"(128,10)",0.0339138,-0.0230063,0.286978,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956860051,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956860685,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956861002,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956861254,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956861944,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956862229,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956862485,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956862947,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956863275,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956863800,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956864103,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956864574,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956864878,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956865526,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956865809,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956866056,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956866563,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956866846,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956867488,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956867776,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956868024,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956868481,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956868768,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956869275,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956869569,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956870113,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956870508,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956871246,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956871601,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956871888,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956872437,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956872741,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956873288,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956873611,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956874454,input,0,5120,float32,"(128,10)",1,0.955735,35.3316,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956874855,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956875114,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956875460,output,0,512,float32,"(128,1)",9.96878,9.72536,111.725,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956876276,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956876656,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956876896,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956877134,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956877800,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956878122,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956878388,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724956879042,input,0,512,float32,"(128,1)",9.96878,9.72536,111.725,
Log,Default_Log-op0,0,0,1721724956879425,output,0,512,float32,"(128,1)",2.29946,2.27474,25.9086,
Add,Default_Add-op0,0,0,1721724956880188,input,0,512,float32,"(128,1)",2.29946,2.27474,25.9086,
Add,Default_Add-op0,0,0,1721724956880563,input,1,512,float32,"(128,1)",0.0339138,0.00441344,0.181841,
Add,Default_Add-op0,0,0,1721724956880871,output,0,512,float32,"(128,1)",2.30889,2.30223,26.082,
Sub,Default_Sub-op1,0,0,1721724956881647,input,0,5120,float32,"(128,10)",0.0339138,-0.0230063,0.286978,
Sub,Default_Sub-op1,0,0,1721724956882035,input,1,512,float32,"(128,1)",2.30889,2.30223,26.082,
Sub,Default_Sub-op1,0,0,1721724956882331,output,0,5120,float32,"(128,10)",-2.27474,-2.32988,82.3812,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956883307,input,0,5120,float32,"(128,10)",-2.27474,-2.32988,82.3812,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956883669,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956883930,input,2,512,int32,"(128,1)",9,0,57.9483,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956884189,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956884450,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956885264,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956885650,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724956885965,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724956886844,input,0,5120,float32,"(128,10)",-2.27474,-2.32988,82.3812,
GatherD,Default_GatherD-op0,0,0,1721724956887248,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724956887539,input,2,512,int32,"(128,1)",9,0,57.9483,
GatherD,Default_GatherD-op0,0,0,1721724956887830,output,0,512,float32,"(128,1)",-2.27474,-2.31072,25.9535,
Neg,Default_Neg-op0,0,0,1721724956888407,input,0,512,float32,"(128,1)",-2.27474,-2.31072,25.9535,
Neg,Default_Neg-op0,0,0,1721724956888731,output,0,512,float32,"(128,1)",2.31072,2.27474,25.9535,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956889532,input,0,512,float32,"(128,1)",2.31072,2.27474,25.9535,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956889851,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956890167,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956890445,output,0,512,float32,"(128,1)",2.31072,2.27474,25.9535,
Squeeze,Default_Squeeze-op0,0,0,1721724956890966,input,0,512,float32,"(128,1)",2.31072,2.27474,25.9535,
Squeeze,Default_Squeeze-op0,0,0,1721724956891303,output,0,512,float32,"(128)",2.31072,2.27474,25.9535,
SumExt,Default_SumExt-op0,0,0,1721724956892043,input,0,512,float32,"(128)",2.31072,2.27474,25.9535,
SumExt,Default_SumExt-op0,0,0,1721724956892356,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956892619,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956892895,output,0,4,float32,"()",293.629,293.629,293.629,
RealDiv,Default_RealDiv-op0,0,0,1721724956893596,input,0,4,float32,"()",293.629,293.629,293.629,
RealDiv,Default_RealDiv-op0,0,0,1721724956893904,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724956894176,output,0,4,float32,"()",2.29398,2.29398,2.29398,
SumExt,Default_SumExt-op2,0,0,1721724956894923,input,0,5120,float32,"(128,10)",-2.27474,-2.32988,82.3812,
SumExt,Default_SumExt-op2,0,0,1721724956895297,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724956895568,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724956895869,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724956896487,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724956896822,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956897583,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956897882,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956898129,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956898373,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956898857,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956899140,output,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956899854,input,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956900148,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956900387,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956900642,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724956901281,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724956901568,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724956901815,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724956902407,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724956902676,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724956902918,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956903506,input,0,4,float32,"()",2.29398,2.29398,2.29398,
Add,Default_Add-op1,0,0,1721724956903773,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956904019,output,0,4,float32,"()",2.29398,2.29398,2.29398,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956904615,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956905018,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956905896,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956906242,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956906510,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956906766,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956907030,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956907713,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956907944,input,1,512,float32,"(128,1)",9.96878,9.72536,111.725,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956908143,output,0,512,float32,"(128,1)",0.000803312,0.000783697,0.00895082,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956908562,input,0,512,float32,"(128,1)",0.000803312,0.000783697,0.00895082,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956908803,output,0,5120,float32,"(128,10)",0.000803312,0.000783697,0.028305,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956909344,input,0,5120,float32,"(128,10)",0.000803312,0.000783697,0.028305,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956909582,input,1,5120,float32,"(128,10)",1,0.955735,35.3316,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956909796,output,0,5120,float32,"(128,10)",0.000803312,0.000760215,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956910230,input,0,5120,float32,"(128,10)",0.000803312,0.000760215,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956910469,output,0,5120,float32,"(128,10)",-0.000760215,-0.000803312,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956911096,input,0,5120,float32,"(128,10)",-0.000760215,-0.000803312,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956911367,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956911552,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956911726,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956911910,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956912450,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956912679,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956912877,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956913353,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956913596,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956913794,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956914422,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956914669,input,1,5120,float32,"(128,10)",0.000803312,0.000760215,0.0279516,
AddN,Gradients_Default_AddN-op2,0,0,1721724956914878,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724956915088,output,0,5120,float32,"(128,10)",0.000795947,-0.00703758,0.083772,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956915955,input,0,5120,float32,"(128,10)",0.000795947,-0.00703758,0.083772,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956916206,input,1,262144,float32,"(128,512)",0.218618,0,7.92358,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956917251,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956917443,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956917624,output,0,20480,float32,"(10,512)",0.00553561,-0.00792659,0.0909089,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956918531,input,0,5120,float32,"(128,10)",0.000795947,-0.00703758,0.083772,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956918894,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956919166,output,0,40,float32,"(10)",0.0224046,-0.0320667,0.0630858,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956920074,input,0,5120,float32,"(128,10)",0.000795947,-0.00703758,0.083772,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956920292,input,1,20480,float32,"(10,512)",0.0377301,-0.0385895,0.716776,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956920525,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956920685,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956920851,output,0,262144,float32,"(128,512)",0.000258096,-0.000296998,0.0189285,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956922482,input,0,262144,float32,"(128,512)",0.000258096,-0.000296998,0.0189285,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956923379,input,1,262144,float32,"(128,512)",0.218618,0,7.92358,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956924284,output,0,262144,float32,"(128,512)",0.000251605,-0.000296998,0.0131208,
