Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ExpandDims,Default_ExpandDims-op0,0,0,1721724949588360,input,0,512,int32,"(128)",9,0,60.05,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949588683,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949588960,output,0,512,int32,"(128,1)",9,0,60.05,
MatMul,Default_MatMul-op2,0,0,1721724949589918,input,0,262144,float32,"(128,512)",0.173065,0,6.86566,
MatMul,Default_MatMul-op2,0,0,1721724949590958,input,1,20480,float32,"(10,512)",0.0371487,-0.0386853,0.714303,
MatMul,Default_MatMul-op2,0,0,1721724949591149,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724949591288,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724949591407,output,0,5120,float32,"(128,10)",0.0246387,-0.0192059,0.237963,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949591888,input,0,5120,float32,"(128,10)",0.0246387,-0.0192059,0.237963,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949592054,input,1,40,float32,"(10)",0.00139813,-0.000854533,0.00199016,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949592171,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949592289,output,0,5120,float32,"(128,10)",0.024675,-0.0198957,0.239786,
Equal,Default_Equal-op0,0,0,1721724949592658,input,0,512,int32,"(128,1)",9,0,60.05,
Equal,Default_Equal-op0,0,0,1721724949592805,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724949592927,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949593423,input,0,5120,float32,"(128,10)",0.024675,-0.0198957,0.239786,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949593586,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949593703,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949593818,output,0,512,float32,"(128,1)",0.024675,0.0053485,0.141805,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949594291,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949594444,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949594562,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949594677,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949595131,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949595287,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724949595401,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724949595519,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949596135,input,0,512,int32,"(128,1)",9,0,60.05,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949596488,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949596742,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949596988,output,0,512,int32,"(128,1)",9,0,60.05,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949597611,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949597890,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949598139,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949598734,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949599008,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949599297,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724949599913,input,0,5120,float32,"(128,10)",0.024675,-0.0198957,0.239786,
Sub,Default_Sub-op0,0,0,1721724949600217,input,1,512,float32,"(128,1)",0.024675,0.0053485,0.141805,
Sub,Default_Sub-op0,0,0,1721724949600471,output,0,5120,float32,"(128,10)",0,-0.0381827,0.43069,
Exp,Default_Exp-op0,0,0,1721724949601019,input,0,5120,float32,"(128,10)",0,-0.0381827,0.43069,
Exp,Default_Exp-op0,0,0,1721724949601324,output,0,5120,float32,"(128,10)",1,0.962537,35.4308,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949601952,input,0,512,float32,"(128,1)",0.024675,0.0053485,0.141805,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949602141,input,1,5120,float32,"(128,10)",0.024675,-0.0198957,0.239786,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949602303,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949602722,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949602896,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949603037,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949603553,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949603724,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949603864,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949604156,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949604327,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949604848,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949605250,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949605798,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949606116,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949606744,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949607041,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949607343,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949607871,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949608158,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949608956,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949609356,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949609636,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949610201,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949610583,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949611122,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949611530,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949612025,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949612326,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949612915,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949613199,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949613444,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949613947,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949614217,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949614724,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949615040,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949615896,input,0,5120,float32,"(128,10)",1,0.962537,35.4308,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949616242,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949616497,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949616742,output,0,512,float32,"(128,1)",9.96311,9.80029,112.04,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949617629,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949618080,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949618349,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949618619,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949619522,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949619892,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949620179,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724949620784,input,0,512,float32,"(128,1)",9.96311,9.80029,112.04,
Log,Default_Log-op0,0,0,1721724949621096,output,0,512,float32,"(128,1)",2.29889,2.28241,25.9404,
Add,Default_Add-op0,0,0,1721724949621772,input,0,512,float32,"(128,1)",2.29889,2.28241,25.9404,
Add,Default_Add-op0,0,0,1721724949622129,input,1,512,float32,"(128,1)",0.024675,0.0053485,0.141805,
Add,Default_Add-op0,0,0,1721724949622424,output,0,512,float32,"(128,1)",2.30789,2.30184,26.0763,
Sub,Default_Sub-op1,0,0,1721724949623198,input,0,5120,float32,"(128,10)",0.024675,-0.0198957,0.239786,
Sub,Default_Sub-op1,0,0,1721724949623590,input,1,512,float32,"(128,1)",2.30789,2.30184,26.0763,
Sub,Default_Sub-op1,0,0,1721724949623894,output,0,5120,float32,"(128,10)",-2.28241,-2.32321,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949624773,input,0,5120,float32,"(128,10)",-2.28241,-2.32321,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949625119,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949625377,input,2,512,int32,"(128,1)",9,0,60.05,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949625630,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949625890,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949626768,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949627202,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724949627530,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724949628303,input,0,5120,float32,"(128,10)",-2.28241,-2.32321,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724949628659,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724949628920,input,2,512,int32,"(128,1)",9,0,60.05,
GatherD,Default_GatherD-op0,0,0,1721724949629179,output,0,512,float32,"(128,1)",-2.28652,-2.3222,26.0519,
Neg,Default_Neg-op0,0,0,1721724949629733,input,0,512,float32,"(128,1)",-2.28652,-2.3222,26.0519,
Neg,Default_Neg-op0,0,0,1721724949630044,output,0,512,float32,"(128,1)",2.3222,2.28652,26.0519,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949630865,input,0,512,float32,"(128,1)",2.3222,2.28652,26.0519,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949631208,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949631479,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949631730,output,0,512,float32,"(128,1)",2.3222,2.28652,26.0519,
Squeeze,Default_Squeeze-op0,0,0,1721724949632228,input,0,512,float32,"(128,1)",2.3222,2.28652,26.0519,
Squeeze,Default_Squeeze-op0,0,0,1721724949632561,output,0,512,float32,"(128)",2.3222,2.28652,26.0519,
SumExt,Default_SumExt-op0,0,0,1721724949633359,input,0,512,float32,"(128)",2.3222,2.28652,26.0519,
SumExt,Default_SumExt-op0,0,0,1721724949633669,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949633993,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949634259,output,0,4,float32,"()",294.742,294.742,294.742,
RealDiv,Default_RealDiv-op0,0,0,1721724949634955,input,0,4,float32,"()",294.742,294.742,294.742,
RealDiv,Default_RealDiv-op0,0,0,1721724949635288,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724949635561,output,0,4,float32,"()",2.30267,2.30267,2.30267,
SumExt,Default_SumExt-op2,0,0,1721724949636365,input,0,5120,float32,"(128,10)",-2.28241,-2.32321,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724949636738,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724949636985,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724949637239,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724949637781,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724949638077,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949638832,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949639121,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949639401,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949639653,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949640132,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949640439,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949641149,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949641431,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949641668,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949641925,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949642580,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949642867,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724949643122,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949643732,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724949643996,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949644242,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949644835,input,0,4,float32,"()",2.30267,2.30267,2.30267,
Add,Default_Add-op1,0,0,1721724949645150,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949645397,output,0,4,float32,"()",2.30267,2.30267,2.30267,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949646057,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949646421,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949647264,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949647581,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949647820,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949648051,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949648291,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949648886,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949649160,input,1,512,float32,"(128,1)",9.96311,9.80029,112.04,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949649404,output,0,512,float32,"(128,1)",0.000797171,0.000784142,0.00892558,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949649926,input,0,512,float32,"(128,1)",0.000797171,0.000784142,0.00892558,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949650226,output,0,5120,float32,"(128,10)",0.000797171,0.000784142,0.0282252,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949650945,input,0,5120,float32,"(128,10)",0.000797171,0.000784142,0.0282252,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949651312,input,1,5120,float32,"(128,10)",1,0.962537,35.4308,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949651608,output,0,5120,float32,"(128,10)",0.000797171,0.000765301,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949652170,input,0,5120,float32,"(128,10)",0.000797171,0.000765301,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949652480,output,0,5120,float32,"(128,10)",-0.000765301,-0.000797171,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949653264,input,0,5120,float32,"(128,10)",-0.000765301,-0.000797171,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949653565,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949653805,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949654027,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949654261,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949654928,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949655218,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949655470,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949656067,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949656371,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949656617,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949657376,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949657681,input,1,5120,float32,"(128,10)",0.000797171,0.000765301,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724949657998,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724949658272,output,0,5120,float32,"(128,10)",0.000797171,-0.00704642,0.0838534,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949659351,input,0,5120,float32,"(128,10)",0.000797171,-0.00704642,0.0838534,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949659563,input,1,262144,float32,"(128,512)",0.173065,0,6.86566,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949660429,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949660571,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949660695,output,0,20480,float32,"(10,512)",0.00458378,-0.0059541,0.0641564,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949661324,input,0,5120,float32,"(128,10)",0.000797171,-0.00704642,0.0838534,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949661491,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949661615,output,0,40,float32,"(10)",0.0296203,-0.0409981,0.0549099,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949662250,input,0,5120,float32,"(128,10)",0.000797171,-0.00704642,0.0838534,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949662681,input,1,20480,float32,"(10,512)",0.0371487,-0.0386853,0.714303,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949663087,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949663358,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949663613,output,0,262144,float32,"(128,512)",0.000253453,-0.000292694,0.0189707,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949665671,input,0,262144,float32,"(128,512)",0.000253453,-0.000292694,0.0189707,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949666904,input,1,262144,float32,"(128,512)",0.173065,0,6.86566,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949668089,output,0,262144,float32,"(128,512)",0.000253453,-0.000292694,0.0131135,
