Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724952194497,output,0,5120,float32,"(128,10)",0.0282339,-0.0148654,0.252489,
Equal,Default_Equal-op0,0,0,1721724952195132,input,0,512,int32,"(128,1)",9,0,62.2415,
Equal,Default_Equal-op0,0,0,1721724952195471,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724952195731,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952196557,input,0,5120,float32,"(128,10)",0.0282339,-0.0148654,0.252489,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952196879,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952197123,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952197363,output,0,512,float32,"(128,1)",0.0282339,0.00622538,0.154012,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952198180,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952198439,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952198633,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952198828,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952199506,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952199741,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724952199930,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724952200130,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952200738,input,0,512,int32,"(128,1)",9,0,62.2415,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952200972,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952201164,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952201354,output,0,512,int32,"(128,1)",9,0,62.2415,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952201834,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952202049,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952202246,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952202728,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952202958,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952203170,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724952203685,input,0,5120,float32,"(128,10)",0.0282339,-0.0148654,0.252489,
Sub,Default_Sub-op0,0,0,1721724952203921,input,1,512,float32,"(128,1)",0.0282339,0.00622538,0.154012,
Sub,Default_Sub-op0,0,0,1721724952204124,output,0,5120,float32,"(128,10)",0,-0.0367809,0.462338,
Exp,Default_Exp-op0,0,0,1721724952204576,input,0,5120,float32,"(128,10)",0,-0.0367809,0.462338,
Exp,Default_Exp-op0,0,0,1721724952204840,output,0,5120,float32,"(128,10)",1,0.963887,35.4016,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952205419,input,0,512,float32,"(128,1)",0.0282339,0.00622538,0.154012,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952205775,input,1,5120,float32,"(128,10)",0.0282339,-0.0148654,0.252489,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952206082,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952206825,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952207138,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952207414,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952208167,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952208522,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952208817,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952209375,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952209708,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952210307,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952210658,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952211220,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952211564,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952212198,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952212514,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952212800,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952213345,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952213663,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952214350,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952214739,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952215055,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952215669,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952216070,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952216627,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952216956,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952217568,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952218004,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952218787,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952219138,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952219504,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952220081,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952220379,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952220933,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952221246,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952222047,input,0,5120,float32,"(128,10)",1,0.963887,35.4016,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952222402,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952222635,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952222883,output,0,512,float32,"(128,1)",9.95388,9.75279,111.947,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952223670,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952224044,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952224294,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952224535,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952225251,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952225569,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952225820,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724952226389,input,0,512,float32,"(128,1)",9.95388,9.75279,111.947,
Log,Default_Log-op0,0,0,1721724952226700,output,0,512,float32,"(128,1)",2.29796,2.27755,25.9311,
Add,Default_Add-op0,0,0,1721724952227306,input,0,512,float32,"(128,1)",2.29796,2.27755,25.9311,
Add,Default_Add-op0,0,0,1721724952227587,input,1,512,float32,"(128,1)",0.0282339,0.00622538,0.154012,
Add,Default_Add-op0,0,0,1721724952227857,output,0,512,float32,"(128,1)",2.30833,2.30214,26.0785,
Sub,Default_Sub-op1,0,0,1721724952228452,input,0,5120,float32,"(128,10)",0.0282339,-0.0148654,0.252489,
Sub,Default_Sub-op1,0,0,1721724952228761,input,1,512,float32,"(128,1)",2.30833,2.30214,26.0785,
Sub,Default_Sub-op1,0,0,1721724952229014,output,0,5120,float32,"(128,10)",-2.27755,-2.32057,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952229964,input,0,5120,float32,"(128,10)",-2.27755,-2.32057,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952230367,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952230661,input,2,512,int32,"(128,1)",9,0,62.2415,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952230949,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952231299,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952232057,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952232349,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724952232593,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724952233244,input,0,5120,float32,"(128,10)",-2.27755,-2.32057,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724952233546,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724952233796,input,2,512,int32,"(128,1)",9,0,62.2415,
GatherD,Default_GatherD-op0,0,0,1721724952234022,output,0,512,float32,"(128,1)",-2.28636,-2.31704,26.0357,
Neg,Default_Neg-op0,0,0,1721724952234492,input,0,512,float32,"(128,1)",-2.28636,-2.31704,26.0357,
Neg,Default_Neg-op0,0,0,1721724952234757,output,0,512,float32,"(128,1)",2.31704,2.28636,26.0357,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952235438,input,0,512,float32,"(128,1)",2.31704,2.28636,26.0357,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952235721,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952235949,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952236184,output,0,512,float32,"(128,1)",2.31704,2.28636,26.0357,
Squeeze,Default_Squeeze-op0,0,0,1721724952236604,input,0,512,float32,"(128,1)",2.31704,2.28636,26.0357,
Squeeze,Default_Squeeze-op0,0,0,1721724952236862,output,0,512,float32,"(128)",2.31704,2.28636,26.0357,
SumExt,Default_SumExt-op0,0,0,1721724952237488,input,0,512,float32,"(128)",2.31704,2.28636,26.0357,
SumExt,Default_SumExt-op0,0,0,1721724952237756,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952238007,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952238269,output,0,4,float32,"()",294.56,294.56,294.56,
RealDiv,Default_RealDiv-op0,0,0,1721724952238847,input,0,4,float32,"()",294.56,294.56,294.56,
RealDiv,Default_RealDiv-op0,0,0,1721724952239107,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724952239383,output,0,4,float32,"()",2.30125,2.30125,2.30125,
SumExt,Default_SumExt-op2,0,0,1721724952240058,input,0,5120,float32,"(128,10)",-2.27755,-2.32057,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724952240366,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724952240606,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724952240854,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724952241433,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724952241818,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952242713,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952243090,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952243402,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952243685,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952244243,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952244558,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952245375,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952245705,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952245968,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952246257,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724952247051,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724952247426,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952247712,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724952248367,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952248674,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724952248971,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952249660,input,0,4,float32,"()",2.30125,2.30125,2.30125,
Add,Default_Add-op1,0,0,1721724952249949,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952250212,output,0,4,float32,"()",2.30125,2.30125,2.30125,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952250778,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952251125,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952252003,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952252357,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952252636,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952252899,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952253174,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952253910,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952254300,input,1,512,float32,"(128,1)",9.95388,9.75279,111.947,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952254587,output,0,512,float32,"(128,1)",0.000801053,0.00078487,0.00893298,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952255196,input,0,512,float32,"(128,1)",0.000801053,0.00078487,0.00893298,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952255545,output,0,5120,float32,"(128,10)",0.000801053,0.00078487,0.0282486,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952256238,input,0,5120,float32,"(128,10)",0.000801053,0.00078487,0.0282486,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952256566,input,1,5120,float32,"(128,10)",1,0.963887,35.4016,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952256931,output,0,5120,float32,"(128,10)",0.000801053,0.000767325,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952257546,input,0,5120,float32,"(128,10)",0.000801053,0.000767325,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952257893,output,0,5120,float32,"(128,10)",-0.000767325,-0.000801053,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952258737,input,0,5120,float32,"(128,10)",-0.000767325,-0.000801053,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952259078,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952259364,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952259630,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952259907,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952260626,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952260935,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952261211,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952261918,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952262279,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952262560,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952263481,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952263870,input,1,5120,float32,"(128,10)",0.000801053,0.000767325,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724952264170,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952264473,output,0,5120,float32,"(128,10)",0.000801053,-0.00704246,0.0838401,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952265710,input,0,5120,float32,"(128,10)",0.000801053,-0.00704246,0.0838401,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952266097,input,1,262144,float32,"(128,512)",0.196455,0,7.10315,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952267289,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952267586,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952267873,output,0,20480,float32,"(10,512)",0.00531827,-0.00688274,0.0719665,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952268879,input,0,5120,float32,"(128,10)",0.000801053,-0.00704246,0.0838401,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952269205,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952269464,output,0,40,float32,"(10)",0.0535837,-0.0565908,0.0949878,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952270541,input,0,5120,float32,"(128,10)",0.000801053,-0.00704246,0.0838401,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952270900,input,1,20480,float32,"(10,512)",0.0372323,-0.0386851,0.714524,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952271304,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952271562,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952271811,output,0,262144,float32,"(128,512)",0.000254777,-0.000293274,0.0190255,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952273876,input,0,262144,float32,"(128,512)",0.000254777,-0.000293274,0.0190255,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952275036,input,1,262144,float32,"(128,512)",0.196455,0,7.10315,
