Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724968818024,output,0,16384,float32,"(8,512)",0.294153,-0.20049,3.79914,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968818969,input,0,16384,float32,"(8,512)",0.294153,-0.20049,3.79914,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968819332,input,1,2048,float32,"(512)",0.0025543,-0.00159764,0.0172674,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968819554,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968819778,output,0,16384,float32,"(8,512)",0.293828,-0.200527,3.81101,
ReLU,Default_ReLU-op1,0,0,1721724968820388,input,0,16384,float32,"(8,512)",0.293828,-0.200527,3.81101,
ReLU,Default_ReLU-op1,0,0,1721724968820733,output,0,16384,float32,"(8,512)",0.293828,0,2.86583,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968821434,input,0,32,int32,"(8)",8,0,13.2665,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968821672,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968821901,output,0,32,int32,"(8,1)",8,0,13.2665,
MatMul,Default_MatMul-op2,0,0,1721724968822700,input,0,16384,float32,"(8,512)",0.293828,0,2.86583,
MatMul,Default_MatMul-op2,0,0,1721724968823044,input,1,20480,float32,"(10,512)",0.039904,-0.0385162,0.732609,
MatMul,Default_MatMul-op2,0,0,1721724968823391,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724968823599,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724968823802,output,0,320,float32,"(8,10)",0.0741881,-0.0446394,0.189255,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968824553,input,0,320,float32,"(8,10)",0.0741881,-0.0446394,0.189255,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968824833,input,1,40,float32,"(10)",0.0211033,-0.0157759,0.0280368,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968825050,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968825272,output,0,320,float32,"(8,10)",0.0711631,-0.0358723,0.184359,
Equal,Default_Equal-op0,0,0,1721724968825844,input,0,32,int32,"(8,1)",8,0,13.2665,
Equal,Default_Equal-op0,0,0,1721724968826103,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724968826325,output,0,8,bool,"(8,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968827302,input,0,320,float32,"(8,10)",0.0711631,-0.0358723,0.184359,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968827668,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968827933,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968828188,output,0,32,float32,"(8,1)",0.0711631,0.0241002,0.118985,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968829201,input,0,32,float32,"(8,1)",1,1,2.82843,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968829547,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968829825,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968830077,output,0,32,float32,"(8,1)",1,1,2.82843,
SumExt,Default_SumExt-op1,0,0,1721724968830933,input,0,32,float32,"(8,1)",1,1,2.82843,
SumExt,Default_SumExt-op1,0,0,1721724968831255,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724968831519,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724968831839,output,0,4,float32,"()",8,8,8,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968832696,input,0,32,int32,"(8,1)",8,0,13.2665,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968833025,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968833284,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968833558,output,0,32,int32,"(8,1)",8,0,13.2665,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968834306,input,0,8,bool,"(8,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968834624,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968834936,output,0,32,float32,"(8,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968836974,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968837294,input,1,32,float32,"(8,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968837559,output,0,32,float32,"(8,1)",1,1,2.82843,
Sub,Default_Sub-op0,0,0,1721724968838311,input,0,320,float32,"(8,10)",0.0711631,-0.0358723,0.184359,
Sub,Default_Sub-op0,0,0,1721724968838671,input,1,32,float32,"(8,1)",0.0711631,0.0241002,0.118985,
Sub,Default_Sub-op0,0,0,1721724968838963,output,0,320,float32,"(8,10)",0,-0.104914,0.395135,
Exp,Default_Exp-op0,0,0,1721724968839582,input,0,320,float32,"(8,10)",0,-0.104914,0.395135,
Exp,Default_Exp-op0,0,0,1721724968839902,output,0,320,float32,"(8,10)",1,0.900402,8.62874,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968840543,input,0,32,float32,"(8,1)",0.0711631,0.0241002,0.118985,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968840856,input,1,320,float32,"(8,10)",0.0711631,-0.0358723,0.184359,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968841126,output,0,80,bool,"(8,10)",1,0,2.82843,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968841787,input,0,80,bool,"(8,10)",1,0,2.82843,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968842096,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968842383,output,0,320,float32,"(8,10)",1,0,2.82843,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968843210,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968843524,input,1,4,float32,"()",8,8,8,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968843795,output,0,4,float32,"()",0.125,0.125,0.125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968844435,input,0,4,float32,"()",0.125,0.125,0.125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968844831,output,0,4,float32,"(1)",0.125,0.125,0.125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968845563,input,0,4,float32,"(1)",0.125,0.125,0.125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968845975,output,0,32,float32,"(8)",0.125,0.125,0.353553,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968846598,input,0,32,float32,"(8)",0.125,0.125,0.353553,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968846980,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968847767,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968848079,input,1,32,float32,"(8,1)",1,1,2.82843,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968848355,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968849037,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968849398,output,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968850222,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968850586,input,1,4,float32,"()",8,8,8,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968850858,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968851429,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968851763,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968852375,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968852727,output,0,32,float32,"(8)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968853408,input,0,32,float32,"(8)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968853809,output,0,32,float32,"(8,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968854534,input,0,32,float32,"(8,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968854849,input,1,32,float32,"(8,1)",1,1,2.82843,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968855109,output,0,32,float32,"(8,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968855732,input,0,32,float32,"(8,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968856060,output,0,32,float32,"(8,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968856696,input,0,32,float32,"(8,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968857027,output,0,320,float32,"(8,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968857935,input,0,320,float32,"(8,10)",1,0.900402,8.62874,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968858273,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968858517,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968858772,output,0,32,float32,"(8,1)",9.79849,9.33774,27.2808,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968859724,input,0,320,float32,"(8,10)",1,0,2.82843,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968860062,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968860318,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968860578,output,0,32,float32,"(8,1)",1,1,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968861397,input,0,320,float32,"(8,10)",1,0,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968861744,input,1,32,float32,"(8,1)",1,1,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968862016,output,0,320,float32,"(8,10)",1,0,2.82843,
Log,Default_Log-op0,0,0,1721724968862661,input,0,32,float32,"(8,1)",9.79849,9.33774,27.2808,
Log,Default_Log-op0,0,0,1721724968862973,output,0,32,float32,"(8,1)",2.28223,2.23406,6.41009,
Add,Default_Add-op0,0,0,1721724968863623,input,0,32,float32,"(8,1)",2.28223,2.23406,6.41009,
Add,Default_Add-op0,0,0,1721724968863929,input,1,32,float32,"(8,1)",0.0711631,0.0241002,0.118985,
Add,Default_Add-op0,0,0,1721724968864205,output,0,32,float32,"(8,1)",2.30757,2.30523,6.52213,
Sub,Default_Sub-op1,0,0,1721724968864875,input,0,320,float32,"(8,10)",0.0711631,-0.0358723,0.184359,
Sub,Default_Sub-op1,0,0,1721724968865172,input,1,32,float32,"(8,1)",2.30757,2.30523,6.52213,
Sub,Default_Sub-op1,0,0,1721724968865448,output,0,320,float32,"(8,10)",-2.23406,-2.34344,20.5976,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968866342,input,0,320,float32,"(8,10)",-2.23406,-2.34344,20.5976,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968866642,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968866935,input,2,32,int32,"(8,1)",8,0,13.2665,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968867233,input,3,32,float32,"(8,1)",-0.125,-0.125,0.353553,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968867518,output,0,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op0,0,0,1721724968868356,input,0,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op0,0,0,1721724968868712,input,1,320,float32,"(8,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724968868985,output,0,320,float32,"(8,10)",0,-0.125,0.353553,
GatherD,Default_GatherD-op0,0,0,1721724968869724,input,0,320,float32,"(8,10)",-2.23406,-2.34344,20.5976,
GatherD,Default_GatherD-op0,0,0,1721724968870051,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724968870324,input,2,32,int32,"(8,1)",8,0,13.2665,
GatherD,Default_GatherD-op0,0,0,1721724968870593,output,0,32,float32,"(8,1)",-2.23406,-2.29673,6.42613,
Neg,Default_Neg-op0,0,0,1721724968871290,input,0,32,float32,"(8,1)",-2.23406,-2.29673,6.42613,
Neg,Default_Neg-op0,0,0,1721724968871655,output,0,32,float32,"(8,1)",2.29673,2.23406,6.42613,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968872491,input,0,32,float32,"(8,1)",2.29673,2.23406,6.42613,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968872822,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968873089,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968873375,output,0,32,float32,"(8,1)",2.29673,2.23406,6.42613,
Squeeze,Default_Squeeze-op0,0,0,1721724968873900,input,0,32,float32,"(8,1)",2.29673,2.23406,6.42613,
Squeeze,Default_Squeeze-op0,0,0,1721724968874213,output,0,32,float32,"(8)",2.29673,2.23406,6.42613,
SumExt,Default_SumExt-op0,0,0,1721724968875024,input,0,32,float32,"(8)",2.29673,2.23406,6.42613,
SumExt,Default_SumExt-op0,0,0,1721724968875336,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968875602,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968875902,output,0,4,float32,"()",18.1752,18.1752,18.1752,
RealDiv,Default_RealDiv-op0,0,0,1721724968876643,input,0,4,float32,"()",18.1752,18.1752,18.1752,
RealDiv,Default_RealDiv-op0,0,0,1721724968876940,input,1,4,float32,"()",8,8,8,
RealDiv,Default_RealDiv-op0,0,0,1721724968877213,output,0,4,float32,"()",2.2719,2.2719,2.2719,
SumExt,Default_SumExt-op2,0,0,1721724968878025,input,0,320,float32,"(8,10)",-2.23406,-2.34344,20.5976,
SumExt,Default_SumExt-op2,0,0,1721724968878329,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724968878583,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724968878898,output,0,32,float32,"(8,1)",-23.0265,-23.0303,65.1328,
Neg,Default_Neg-op1,0,0,1721724968879461,input,0,32,float32,"(8,1)",-23.0265,-23.0303,65.1328,
Neg,Default_Neg-op1,0,0,1721724968879621,output,0,32,float32,"(8,1)",23.0303,23.0265,65.1328,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968880074,input,0,32,float32,"(8,1)",23.0303,23.0265,65.1328,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968880242,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968880374,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968880503,output,0,32,float32,"(8,1)",23.0303,23.0265,65.1328,
Squeeze,Default_Squeeze-op1,0,0,1721724968880772,input,0,32,float32,"(8,1)",23.0303,23.0265,65.1328,
Squeeze,Default_Squeeze-op1,0,0,1721724968880920,output,0,32,float32,"(8)",23.0303,23.0265,65.1328,
SumExt,Default_SumExt-op3,0,0,1721724968881393,input,0,32,float32,"(8)",23.0303,23.0265,65.1328,
SumExt,Default_SumExt-op3,0,0,1721724968881555,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968881694,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968881834,output,0,4,float32,"()",184.223,184.223,184.223,
RealDiv,Default_RealDiv-op1,0,0,1721724968882279,input,0,4,float32,"()",184.223,184.223,184.223,
RealDiv,Default_RealDiv-op1,0,0,1721724968882454,input,1,4,float32,"()",8,8,8,
RealDiv,Default_RealDiv-op1,0,0,1721724968882587,output,0,4,float32,"()",23.0279,23.0279,23.0279,
Mul,Default_Mul-op0,0,0,1721724968882943,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724968883106,input,1,4,float32,"()",23.0279,23.0279,23.0279,
Mul,Default_Mul-op0,0,0,1721724968883248,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968883596,input,0,4,float32,"()",2.2719,2.2719,2.2719,
Add,Default_Add-op1,0,0,1721724968883747,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968883883,output,0,4,float32,"()",2.2719,2.2719,2.2719,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968884218,input,0,320,float32,"(8,10)",0,-0.125,0.353553,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968884379,output,0,320,float32,"(8,10)",0.125,0,0.353553,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968884838,input,0,320,float32,"(8,10)",0.125,0,0.353553,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968884995,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968885129,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968885262,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968885404,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968885773,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968885920,input,1,32,float32,"(8,1)",9.79849,9.33774,27.2808,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968886055,output,0,32,float32,"(8,1)",0.0133865,0.0127571,0.0366704,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968886372,input,0,32,float32,"(8,1)",0.0133865,0.0127571,0.0366704,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968886532,output,0,320,float32,"(8,10)",0.0133865,0.0127571,0.115962,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968886908,input,0,320,float32,"(8,10)",0.0133865,0.0127571,0.115962,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968887057,input,1,320,float32,"(8,10)",1,0.900402,8.62874,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968887195,output,0,320,float32,"(8,10)",0.0133865,0.0119996,0.111827,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968887508,input,0,320,float32,"(8,10)",0.0133865,0.0119996,0.111827,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968887672,output,0,320,float32,"(8,10)",-0.0119996,-0.0133865,0.111827,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968888147,input,0,320,float32,"(8,10)",-0.0119996,-0.0133865,0.111827,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968888310,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968888428,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968888541,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968888674,output,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724968889104,input,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724968889276,input,1,32,float32,"(8,1)",0.125,0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724968889412,output,0,32,float32,"(8,1)",0,-1.49012e-08,2.58096e-08,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968889976,input,0,320,float32,"(8,10)",1,0,2.82843,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968890378,input,1,32,float32,"(8,1)",0,-1.49012e-08,2.58096e-08,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968890652,output,0,320,float32,"(8,10)",0,-1.49012e-08,2.58096e-08,
AddN,Gradients_Default_AddN-op2,0,0,1721724968891490,input,0,320,float32,"(8,10)",0,-1.49012e-08,2.58096e-08,
AddN,Gradients_Default_AddN-op2,0,0,1721724968891801,input,1,320,float32,"(8,10)",0.0133865,0.0119996,0.111827,
AddN,Gradients_Default_AddN-op2,0,0,1721724968892047,input,2,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op2,0,0,1721724968892289,output,0,320,float32,"(8,10)",0.0129333,-0.112427,0.334248,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968893136,input,0,320,float32,"(8,10)",0.0129333,-0.112427,0.334248,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968893429,input,1,16384,float32,"(8,512)",0.293828,0,2.86583,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968893782,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968894047,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968894303,output,0,20480,float32,"(10,512)",0.0133675,-0.0281073,0.353656,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968895249,input,0,320,float32,"(8,10)",0.0129333,-0.112427,0.334248,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968895602,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968895864,output,0,40,float32,"(10)",0.100627,-0.151948,0.343414,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968896642,input,0,320,float32,"(8,10)",0.0129333,-0.112427,0.334248,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968896957,input,1,20480,float32,"(10,512)",0.039904,-0.0385162,0.732609,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968897313,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968897538,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968897785,output,0,16384,float32,"(8,512)",0.00366015,-0.00419781,0.0772024,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968898551,input,0,16384,float32,"(8,512)",0.00366015,-0.00419781,0.0772024,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968898944,input,1,16384,float32,"(8,512)",0.293828,0,2.86583,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968899309,output,0,16384,float32,"(8,512)",0.00366015,-0.00419781,0.056226,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968900796,input,0,16384,float32,"(8,512)",0.00366015,-0.00419781,0.056226,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968901244,input,1,16384,float32,"(8,512)",1.48951,0,15.9156,
