Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724955459992,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955460307,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724955460572,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724955460832,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955461590,input,0,512,int32,"(128,1)",9,0,55.6237,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955461905,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955462147,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955462406,output,0,512,int32,"(128,1)",9,0,55.6237,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955463029,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955463328,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955463588,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955464198,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955464475,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955464757,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724955465511,input,0,5120,float32,"(128,10)",0.0215454,-0.0161199,0.265273,
Sub,Default_Sub-op0,0,0,1721724955465887,input,1,512,float32,"(128,1)",0.0215454,0.00613273,0.161997,
Sub,Default_Sub-op0,0,0,1721724955466174,output,0,5120,float32,"(128,10)",0,-0.0347694,0.488919,
Exp,Default_Exp-op0,0,0,1721724955466840,input,0,5120,float32,"(128,10)",0,-0.0347694,0.488919,
Exp,Default_Exp-op0,0,0,1721724955467237,output,0,5120,float32,"(128,10)",1,0.965828,35.3727,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955467997,input,0,512,float32,"(128,1)",0.0215454,0.00613273,0.161997,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955468360,input,1,5120,float32,"(128,10)",0.0215454,-0.0161199,0.265273,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955468670,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955469352,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955469671,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955469944,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955470723,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955471057,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955471351,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955471930,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955472328,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955472916,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955473270,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955473838,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955474263,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955475109,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955475499,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955475789,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955476358,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955476693,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955477475,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955477833,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955478107,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955478614,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955478962,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955479551,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955479874,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955480392,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955480713,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955481334,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955481660,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955481926,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955482526,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955482941,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955483541,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955483907,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955484764,input,0,5120,float32,"(128,10)",1,0.965828,35.3727,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955485156,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955485438,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955485717,output,0,512,float32,"(128,1)",9.96063,9.81498,111.856,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955486603,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955487010,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955487369,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955487665,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955488393,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955488762,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955489051,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955489697,input,0,512,float32,"(128,1)",9.96063,9.81498,111.856,
Log,Default_Log-op0,0,0,1721724955490094,output,0,512,float32,"(128,1)",2.29864,2.28391,25.9218,
Add,Default_Add-op0,0,0,1721724955490764,input,0,512,float32,"(128,1)",2.29864,2.28391,25.9218,
Add,Default_Add-op0,0,0,1721724955491096,input,1,512,float32,"(128,1)",0.0215454,0.00613273,0.161997,
Add,Default_Add-op0,0,0,1721724955491420,output,0,512,float32,"(128,1)",2.30862,2.3021,26.0791,
Sub,Default_Sub-op1,0,0,1721724955492082,input,0,5120,float32,"(128,10)",0.0215454,-0.0161199,0.265273,
Sub,Default_Sub-op1,0,0,1721724955492435,input,1,512,float32,"(128,1)",2.30862,2.3021,26.0791,
Sub,Default_Sub-op1,0,0,1721724955492718,output,0,5120,float32,"(128,10)",-2.28391,-2.32039,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955493570,input,0,5120,float32,"(128,10)",-2.28391,-2.32039,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955493931,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955494207,input,2,512,int32,"(128,1)",9,0,55.6237,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955494471,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955494748,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955495537,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955495883,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955496191,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955496969,input,0,5120,float32,"(128,10)",-2.28391,-2.32039,82.381,
GatherD,Default_GatherD-op0,0,0,1721724955497302,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955497591,input,2,512,int32,"(128,1)",9,0,55.6237,
GatherD,Default_GatherD-op0,0,0,1721724955497876,output,0,512,float32,"(128,1)",-2.28391,-2.3135,25.9895,
Neg,Default_Neg-op0,0,0,1721724955498502,input,0,512,float32,"(128,1)",-2.28391,-2.3135,25.9895,
Neg,Default_Neg-op0,0,0,1721724955498852,output,0,512,float32,"(128,1)",2.3135,2.28391,25.9895,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955499745,input,0,512,float32,"(128,1)",2.3135,2.28391,25.9895,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955500079,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955500342,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955500586,output,0,512,float32,"(128,1)",2.3135,2.28391,25.9895,
Squeeze,Default_Squeeze-op0,0,0,1721724955501064,input,0,512,float32,"(128,1)",2.3135,2.28391,25.9895,
Squeeze,Default_Squeeze-op0,0,0,1721724955501362,output,0,512,float32,"(128)",2.3135,2.28391,25.9895,
SumExt,Default_SumExt-op0,0,0,1721724955502074,input,0,512,float32,"(128)",2.3135,2.28391,25.9895,
SumExt,Default_SumExt-op0,0,0,1721724955502363,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955502616,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955502889,output,0,4,float32,"()",294.036,294.036,294.036,
RealDiv,Default_RealDiv-op0,0,0,1721724955503569,input,0,4,float32,"()",294.036,294.036,294.036,
RealDiv,Default_RealDiv-op0,0,0,1721724955503879,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955504169,output,0,4,float32,"()",2.29716,2.29716,2.29716,
SumExt,Default_SumExt-op2,0,0,1721724955504934,input,0,5120,float32,"(128,10)",-2.28391,-2.32039,82.381,
SumExt,Default_SumExt-op2,0,0,1721724955505267,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955505516,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955505779,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955506298,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955506604,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955507371,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955507695,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955507950,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955508214,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955508720,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955509006,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955509808,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955510164,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955510444,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955510737,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955511462,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955511782,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955512034,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955512617,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955512907,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955513151,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955513722,input,0,4,float32,"()",2.29716,2.29716,2.29716,
Add,Default_Add-op1,0,0,1721724955514018,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955514271,output,0,4,float32,"()",2.29716,2.29716,2.29716,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955514792,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955515107,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955515911,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955516229,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955516465,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955516761,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955517034,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955517644,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955517923,input,1,512,float32,"(128,1)",9.96063,9.81498,111.856,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955518172,output,0,512,float32,"(128,1)",0.000795977,0.000784338,0.00894025,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955518693,input,0,512,float32,"(128,1)",0.000795977,0.000784338,0.00894025,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955519003,output,0,5120,float32,"(128,10)",0.000795977,0.000784338,0.0282716,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955519641,input,0,5120,float32,"(128,10)",0.000795977,0.000784338,0.0282716,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955519944,input,1,5120,float32,"(128,10)",1,0.965828,35.3727,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955520225,output,0,5120,float32,"(128,10)",0.000795977,0.000767463,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955520779,input,0,5120,float32,"(128,10)",0.000795977,0.000767463,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955521085,output,0,5120,float32,"(128,10)",-0.000767463,-0.000795977,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955521983,input,0,5120,float32,"(128,10)",-0.000767463,-0.000795977,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955522358,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955522631,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955522904,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955523213,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955523916,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955524292,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955524575,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.74883e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955525184,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955525503,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.74883e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955525756,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.74883e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955526533,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.74883e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955526871,input,1,5120,float32,"(128,10)",0.000795977,0.000767463,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724955527147,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955527452,output,0,5120,float32,"(128,10)",0.00079591,-0.00703973,0.0838019,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955528552,input,0,5120,float32,"(128,10)",0.00079591,-0.00703973,0.0838019,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955528941,input,1,262144,float32,"(128,512)",0.192385,0,7.41029,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955530152,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955530421,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955530689,output,0,20480,float32,"(10,512)",0.00511897,-0.00991017,0.0864764,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955531717,input,0,5120,float32,"(128,10)",0.00079591,-0.00703973,0.0838019,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955532077,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955532371,output,0,40,float32,"(10)",0.0227312,-0.0413003,0.0711381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955533357,input,0,5120,float32,"(128,10)",0.00079591,-0.00703973,0.0838019,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955533735,input,1,20480,float32,"(10,512)",0.0374429,-0.0386453,0.715741,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955534157,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955534427,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955534704,output,0,262144,float32,"(128,512)",0.00025725,-0.000294848,0.0189481,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955536759,input,0,262144,float32,"(128,512)",0.00025725,-0.000294848,0.0189481,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955537966,input,1,262144,float32,"(128,512)",0.192385,0,7.41029,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955539187,output,0,262144,float32,"(128,512)",0.000257214,-0.000294848,0.0131237,
