Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724961992897,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961993677,input,0,512,int32,"(128,1)",9,0,61.3025,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961993982,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961994219,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961994469,output,0,512,int32,"(128,1)",9,0,61.3025,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961995061,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961995356,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961995613,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961996248,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961996533,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961996805,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961997548,input,0,5120,float32,"(128,10)",0.0362603,-0.0225971,0.3384,
Sub,Default_Sub-op0,0,0,1721724961997911,input,1,512,float32,"(128,1)",0.0362603,0.00700869,0.217535,
Sub,Default_Sub-op0,0,0,1721724961998176,output,0,5120,float32,"(128,10)",0,-0.0584846,0.688509,
Exp,Default_Exp-op0,0,0,1721724961998856,input,0,5120,float32,"(128,10)",0,-0.0584846,0.688509,
Exp,Default_Exp-op0,0,0,1721724961999274,output,0,5120,float32,"(128,10)",1,0.943193,35.2133,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962000006,input,0,512,float32,"(128,1)",0.0362603,0.00700869,0.217535,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962000315,input,1,5120,float32,"(128,10)",0.0362603,-0.0225971,0.3384,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962000618,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962001407,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962001796,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962002073,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962002902,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962003316,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962003577,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962004059,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962004354,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962004878,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962005197,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962005665,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962005962,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962006609,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962006884,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962007142,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962007704,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962008001,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962008634,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962008913,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962009154,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962009609,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962009919,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962010436,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962010722,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962011178,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962011490,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962012096,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962012365,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962012613,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962013126,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962013421,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962014086,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962014473,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962015464,input,0,5120,float32,"(128,10)",1,0.943193,35.2133,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962015892,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962016164,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962016428,output,0,512,float32,"(128,1)",9.94154,9.66391,111.35,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962017275,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962017637,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962017886,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962018154,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962018980,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962019375,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962019683,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962020310,input,0,512,float32,"(128,1)",9.94154,9.66391,111.35,
Log,Default_Log-op0,0,0,1721724962020618,output,0,512,float32,"(128,1)",2.29672,2.2684,25.8703,
Add,Default_Add-op0,0,0,1721724962021268,input,0,512,float32,"(128,1)",2.29672,2.2684,25.8703,
Add,Default_Add-op0,0,0,1721724962021564,input,1,512,float32,"(128,1)",0.0362603,0.00700869,0.217535,
Add,Default_Add-op0,0,0,1721724962021833,output,0,512,float32,"(128,1)",2.30783,2.30117,26.0771,
Sub,Default_Sub-op1,0,0,1721724962022556,input,0,5120,float32,"(128,10)",0.0362603,-0.0225971,0.3384,
Sub,Default_Sub-op1,0,0,1721724962022938,input,1,512,float32,"(128,1)",2.30783,2.30117,26.0771,
Sub,Default_Sub-op1,0,0,1721724962023261,output,0,5120,float32,"(128,10)",-2.2684,-2.32688,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962024121,input,0,5120,float32,"(128,10)",-2.2684,-2.32688,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962024446,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962024701,input,2,512,int32,"(128,1)",9,0,61.3025,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962024952,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962025208,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962025936,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962026257,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962026549,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962027285,input,0,5120,float32,"(128,10)",-2.2684,-2.32688,82.3819,
GatherD,Default_GatherD-op0,0,0,1721724962027592,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962027853,input,2,512,int32,"(128,1)",9,0,61.3025,
GatherD,Default_GatherD-op0,0,0,1721724962028102,output,0,512,float32,"(128,1)",-2.2684,-2.31253,25.9493,
Neg,Default_Neg-op0,0,0,1721724962028611,input,0,512,float32,"(128,1)",-2.2684,-2.31253,25.9493,
Neg,Default_Neg-op0,0,0,1721724962028900,output,0,512,float32,"(128,1)",2.31253,2.2684,25.9493,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962029666,input,0,512,float32,"(128,1)",2.31253,2.2684,25.9493,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962029955,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962030201,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962030463,output,0,512,float32,"(128,1)",2.31253,2.2684,25.9493,
Squeeze,Default_Squeeze-op0,0,0,1721724962030921,input,0,512,float32,"(128,1)",2.31253,2.2684,25.9493,
Squeeze,Default_Squeeze-op0,0,0,1721724962031217,output,0,512,float32,"(128)",2.31253,2.2684,25.9493,
SumExt,Default_SumExt-op0,0,0,1721724962031914,input,0,512,float32,"(128)",2.31253,2.2684,25.9493,
SumExt,Default_SumExt-op0,0,0,1721724962032200,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962032427,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962032673,output,0,4,float32,"()",293.58,293.58,293.58,
RealDiv,Default_RealDiv-op0,0,0,1721724962033313,input,0,4,float32,"()",293.58,293.58,293.58,
RealDiv,Default_RealDiv-op0,0,0,1721724962033586,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962033827,output,0,4,float32,"()",2.29359,2.29359,2.29359,
SumExt,Default_SumExt-op2,0,0,1721724962034618,input,0,5120,float32,"(128,10)",-2.2684,-2.32688,82.3819,
SumExt,Default_SumExt-op2,0,0,1721724962035002,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962035352,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962035725,output,0,512,float32,"(128,1)",-23.026,-23.027,260.512,
Neg,Default_Neg-op1,0,0,1721724962036274,input,0,512,float32,"(128,1)",-23.026,-23.027,260.512,
Neg,Default_Neg-op1,0,0,1721724962036558,output,0,512,float32,"(128,1)",23.027,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962037288,input,0,512,float32,"(128,1)",23.027,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962037576,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962037810,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962038043,output,0,512,float32,"(128,1)",23.027,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962038528,input,0,512,float32,"(128,1)",23.027,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962038827,output,0,512,float32,"(128)",23.027,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962039545,input,0,512,float32,"(128)",23.027,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962039825,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962040107,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962040387,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962041037,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962041315,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962041562,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962042134,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962042433,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962042689,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962043267,input,0,4,float32,"()",2.29359,2.29359,2.29359,
Add,Default_Add-op1,0,0,1721724962043538,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962043774,output,0,4,float32,"()",2.29359,2.29359,2.29359,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962044266,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962044574,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962045471,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962045863,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962046134,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962046374,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962046656,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962047419,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962047747,input,1,512,float32,"(128,1)",9.94154,9.66391,111.35,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962048019,output,0,512,float32,"(128,1)",0.00080842,0.000785844,0.0089813,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962048649,input,0,512,float32,"(128,1)",0.00080842,0.000785844,0.0089813,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962049027,output,0,5120,float32,"(128,10)",0.00080842,0.000785844,0.0284014,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962049725,input,0,5120,float32,"(128,10)",0.00080842,0.000785844,0.0284014,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962050051,input,1,5120,float32,"(128,10)",1,0.943193,35.2133,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962050349,output,0,5120,float32,"(128,10)",0.00080842,0.000762496,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962051023,input,0,5120,float32,"(128,10)",0.00080842,0.000762496,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962051370,output,0,5120,float32,"(128,10)",-0.000762496,-0.00080842,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962052210,input,0,5120,float32,"(128,10)",-0.000762496,-0.00080842,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962052569,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962052835,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962053073,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962053324,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962054023,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962054323,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962054589,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.72595e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962055284,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962055635,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.72595e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962055909,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.72595e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962056818,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.72595e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962057178,input,1,5120,float32,"(128,10)",0.00080842,0.000762496,0.027952,
AddN,Gradients_Default_AddN-op2,0,0,1721724962057470,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962057761,output,0,5120,float32,"(128,10)",0.000801185,-0.00703898,0.0837682,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962058916,input,0,5120,float32,"(128,10)",0.000801185,-0.00703898,0.0837682,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962059300,input,1,262144,float32,"(128,512)",0.21204,0,7.27193,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962060437,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962060680,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962060915,output,0,20480,float32,"(10,512)",0.00487819,-0.00658445,0.0718637,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962061852,input,0,5120,float32,"(128,10)",0.000801185,-0.00703898,0.0837682,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962062180,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962062434,output,0,40,float32,"(10)",0.0368397,-0.033406,0.064745,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962063434,input,0,5120,float32,"(128,10)",0.000801185,-0.00703898,0.0837682,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962063843,input,1,20480,float32,"(10,512)",0.0383015,-0.0385557,0.720512,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962064265,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962064537,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962064802,output,0,262144,float32,"(128,512)",0.000261207,-0.000301496,0.0190793,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962066749,input,0,262144,float32,"(128,512)",0.000261207,-0.000301496,0.0190793,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962067829,input,1,262144,float32,"(128,512)",0.21204,0,7.27193,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962068843,output,0,262144,float32,"(128,512)",0.000261207,-0.000301496,0.0134735,
