Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957306518,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957306815,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957307063,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957307719,input,0,5120,float32,"(128,10)",0.0290206,-0.0205268,0.292906,
Sub,Default_Sub-op0,0,0,1721724957308029,input,1,512,float32,"(128,1)",0.0290206,0.00667698,0.178594,
Sub,Default_Sub-op0,0,0,1721724957308281,output,0,5120,float32,"(128,10)",0,-0.048053,0.549876,
Exp,Default_Exp-op0,0,0,1721724957308832,input,0,5120,float32,"(128,10)",0,-0.048053,0.549876,
Exp,Default_Exp-op0,0,0,1721724957309150,output,0,5120,float32,"(128,10)",1,0.953083,35.3249,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957309770,input,0,512,float32,"(128,1)",0.0290206,0.00667698,0.178594,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957310049,input,1,5120,float32,"(128,10)",0.0290206,-0.0205268,0.292906,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957310328,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957311105,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957311479,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957311762,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957312514,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957312817,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957313108,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957313628,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957313957,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957314514,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957314859,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957315393,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957315725,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957316371,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957316678,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957316964,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957317594,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957317977,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957318707,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957319084,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957319401,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957319914,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957320247,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957320812,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957321187,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957321781,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957322185,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957322884,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957323300,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957323627,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957324188,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957324498,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957325042,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957325382,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957326205,input,0,5120,float32,"(128,10)",1,0.953083,35.3249,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957326447,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957326594,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957326740,output,0,512,float32,"(128,1)",9.94687,9.73921,111.704,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957327412,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957327810,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957328065,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957328328,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957329162,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957329552,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957329838,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724957330472,input,0,512,float32,"(128,1)",9.94687,9.73921,111.704,
Log,Default_Log-op0,0,0,1721724957330805,output,0,512,float32,"(128,1)",2.29726,2.27616,25.9064,
Add,Default_Add-op0,0,0,1721724957331492,input,0,512,float32,"(128,1)",2.29726,2.27616,25.9064,
Add,Default_Add-op0,0,0,1721724957331797,input,1,512,float32,"(128,1)",0.0290206,0.00667698,0.178594,
Add,Default_Add-op0,0,0,1721724957332089,output,0,512,float32,"(128,1)",2.30829,2.30146,26.0786,
Sub,Default_Sub-op1,0,0,1721724957332752,input,0,5120,float32,"(128,10)",0.0290206,-0.0205268,0.292906,
Sub,Default_Sub-op1,0,0,1721724957333082,input,1,512,float32,"(128,1)",2.30829,2.30146,26.0786,
Sub,Default_Sub-op1,0,0,1721724957333384,output,0,5120,float32,"(128,10)",-2.27616,-2.32857,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957334369,input,0,5120,float32,"(128,10)",-2.27616,-2.32857,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957334766,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957335049,input,2,512,int32,"(128,1)",9,0,57.5674,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957335378,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957335678,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957336455,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957336785,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724957337077,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724957337810,input,0,5120,float32,"(128,10)",-2.27616,-2.32857,82.3813,
GatherD,Default_GatherD-op0,0,0,1721724957338126,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724957338370,input,2,512,int32,"(128,1)",9,0,57.5674,
GatherD,Default_GatherD-op0,0,0,1721724957338632,output,0,512,float32,"(128,1)",-2.27616,-2.3101,25.9592,
Neg,Default_Neg-op0,0,0,1721724957339199,input,0,512,float32,"(128,1)",-2.27616,-2.3101,25.9592,
Neg,Default_Neg-op0,0,0,1721724957339497,output,0,512,float32,"(128,1)",2.3101,2.27616,25.9592,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957340228,input,0,512,float32,"(128,1)",2.3101,2.27616,25.9592,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957340544,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957340801,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957341050,output,0,512,float32,"(128,1)",2.3101,2.27616,25.9592,
Squeeze,Default_Squeeze-op0,0,0,1721724957341529,input,0,512,float32,"(128,1)",2.3101,2.27616,25.9592,
Squeeze,Default_Squeeze-op0,0,0,1721724957341815,output,0,512,float32,"(128)",2.3101,2.27616,25.9592,
SumExt,Default_SumExt-op0,0,0,1721724957342516,input,0,512,float32,"(128)",2.3101,2.27616,25.9592,
SumExt,Default_SumExt-op0,0,0,1721724957342810,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957343072,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957343372,output,0,4,float32,"()",293.694,293.694,293.694,
RealDiv,Default_RealDiv-op0,0,0,1721724957344025,input,0,4,float32,"()",293.694,293.694,293.694,
RealDiv,Default_RealDiv-op0,0,0,1721724957344308,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724957344569,output,0,4,float32,"()",2.29448,2.29448,2.29448,
SumExt,Default_SumExt-op2,0,0,1721724957345257,input,0,5120,float32,"(128,10)",-2.27616,-2.32857,82.3813,
SumExt,Default_SumExt-op2,0,0,1721724957345586,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724957345838,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724957346122,output,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724957346774,input,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724957347165,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957348105,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957348485,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957348770,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957349059,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957349682,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957350066,output,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957350792,input,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957351115,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957351387,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957351648,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957352312,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957352607,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724957352867,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957353449,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724957353724,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957353971,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957354546,input,0,4,float32,"()",2.29448,2.29448,2.29448,
Add,Default_Add-op1,0,0,1721724957354875,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957355146,output,0,4,float32,"()",2.29448,2.29448,2.29448,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957355680,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957356003,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957356802,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357181,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357451,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357698,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357951,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957358719,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957359095,input,1,512,float32,"(128,1)",9.94687,9.73921,111.704,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957359429,output,0,512,float32,"(128,1)",0.00080217,0.000785423,0.00895248,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957360018,input,0,512,float32,"(128,1)",0.00080217,0.000785423,0.00895248,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957360356,output,0,5120,float32,"(128,10)",0.00080217,0.000785423,0.0283102,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957361151,input,0,5120,float32,"(128,10)",0.00080217,0.000785423,0.0283102,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957361612,input,1,5120,float32,"(128,10)",1,0.953083,35.3249,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957361942,output,0,5120,float32,"(128,10)",0.00080217,0.00076121,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957362581,input,0,5120,float32,"(128,10)",0.00080217,0.00076121,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957362955,output,0,5120,float32,"(128,10)",-0.00076121,-0.00080217,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957363815,input,0,5120,float32,"(128,10)",-0.00076121,-0.00080217,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957364157,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957364437,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957364703,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957364982,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957365758,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957366130,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957366429,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.46647e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957367178,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957367584,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.46647e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957367855,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.46647e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957368742,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.46647e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957369127,input,1,5120,float32,"(128,10)",0.00080217,0.00076121,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724957369433,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724957369742,output,0,5120,float32,"(128,10)",0.000797265,-0.0070371,0.0837768,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957370749,input,0,5120,float32,"(128,10)",0.000797265,-0.0070371,0.0837768,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957370974,input,1,262144,float32,"(128,512)",0.190279,0,8.16383,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957371828,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957371998,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957372170,output,0,20480,float32,"(10,512)",0.00441292,-0.00862048,0.0851795,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957372854,input,0,5120,float32,"(128,10)",0.000797265,-0.0070371,0.0837768,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957373067,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957373239,output,0,40,float32,"(10)",0.0293655,-0.0327356,0.056109,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957373843,input,0,5120,float32,"(128,10)",0.000797265,-0.0070371,0.0837768,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957374053,input,1,20480,float32,"(10,512)",0.0378035,-0.0385834,0.717246,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957374298,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957374459,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957374633,output,0,262144,float32,"(128,512)",0.000258779,-0.000297892,0.0189636,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957376208,input,0,262144,float32,"(128,512)",0.000258779,-0.000297892,0.0189636,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957377394,input,1,262144,float32,"(128,512)",0.190279,0,8.16383,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957378534,output,0,262144,float32,"(128,512)",0.000258779,-0.000297892,0.0132031,
