Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724957072403,input,1,40,float32,"(10)",0.00896,-0.00706688,0.0123684,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957072645,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957072888,output,0,5120,float32,"(128,10)",0.0271421,-0.0186073,0.291038,
Equal,Default_Equal-op0,0,0,1721724957073525,input,0,512,int32,"(128,1)",9,0,62.857,
Equal,Default_Equal-op0,0,0,1721724957073804,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957074054,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957074874,input,0,5120,float32,"(128,10)",0.0271421,-0.0186073,0.291038,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957075220,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957075467,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957075709,output,0,512,float32,"(128,1)",0.0271421,0.00771574,0.181964,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957076484,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957076775,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957077018,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957077256,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957078073,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957078372,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957078596,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957078838,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957079562,input,0,512,int32,"(128,1)",9,0,62.857,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957079854,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957080062,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957080272,output,0,512,int32,"(128,1)",9,0,62.857,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957080807,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957081059,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957081287,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957081930,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957082267,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957082541,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957083209,input,0,5120,float32,"(128,10)",0.0271421,-0.0186073,0.291038,
Sub,Default_Sub-op0,0,0,1721724957083543,input,1,512,float32,"(128,1)",0.0271421,0.00771574,0.181964,
Sub,Default_Sub-op0,0,0,1721724957083795,output,0,5120,float32,"(128,10)",0,-0.0401654,0.552145,
Exp,Default_Exp-op0,0,0,1721724957084355,input,0,5120,float32,"(128,10)",0,-0.0401654,0.552145,
Exp,Default_Exp-op0,0,0,1721724957084702,output,0,5120,float32,"(128,10)",1,0.960631,35.3172,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957085334,input,0,512,float32,"(128,1)",0.0271421,0.00771574,0.181964,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957085641,input,1,5120,float32,"(128,10)",0.0271421,-0.0186073,0.291038,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957085930,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957086553,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957086860,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957087108,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957087932,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957088264,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957088541,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957089035,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957089357,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957089996,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957090406,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957090976,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957091347,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957092080,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957092397,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957092688,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957093233,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957093539,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957094221,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957094518,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957094789,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957095400,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957095740,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957096290,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957096632,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957097117,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957097439,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957098175,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957098538,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957098808,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957099377,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957099669,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957100149,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957100416,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957101125,input,0,5120,float32,"(128,10)",1,0.960631,35.3172,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957101482,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957101689,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957101929,output,0,512,float32,"(128,1)",9.93656,9.76027,111.68,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957102637,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957102953,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957103182,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957103394,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957103987,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957104277,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957104514,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724957105018,input,0,512,float32,"(128,1)",9.93656,9.76027,111.68,
Log,Default_Log-op0,0,0,1721724957105268,output,0,512,float32,"(128,1)",2.29622,2.27832,25.904,
Add,Default_Add-op0,0,0,1721724957105780,input,0,512,float32,"(128,1)",2.29622,2.27832,25.904,
Add,Default_Add-op0,0,0,1721724957106033,input,1,512,float32,"(128,1)",0.0271421,0.00771574,0.181964,
Add,Default_Add-op0,0,0,1721724957106277,output,0,512,float32,"(128,1)",2.30803,2.30282,26.0808,
Sub,Default_Sub-op1,0,0,1721724957106842,input,0,5120,float32,"(128,10)",0.0271421,-0.0186073,0.291038,
Sub,Default_Sub-op1,0,0,1721724957107116,input,1,512,float32,"(128,1)",2.30803,2.30282,26.0808,
Sub,Default_Sub-op1,0,0,1721724957107350,output,0,5120,float32,"(128,10)",-2.27832,-2.32605,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957108074,input,0,5120,float32,"(128,10)",-2.27832,-2.32605,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957108363,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957108575,input,2,512,int32,"(128,1)",9,0,62.857,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957108817,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957109052,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957109810,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957110218,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724957110532,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724957111405,input,0,5120,float32,"(128,10)",-2.27832,-2.32605,82.3813,
GatherD,Default_GatherD-op0,0,0,1721724957111771,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724957112028,input,2,512,int32,"(128,1)",9,0,62.857,
GatherD,Default_GatherD-op0,0,0,1721724957112320,output,0,512,float32,"(128,1)",-2.27832,-2.3111,25.9569,
Neg,Default_Neg-op0,0,0,1721724957112974,input,0,512,float32,"(128,1)",-2.27832,-2.3111,25.9569,
Neg,Default_Neg-op0,0,0,1721724957113347,output,0,512,float32,"(128,1)",2.3111,2.27832,25.9569,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957114215,input,0,512,float32,"(128,1)",2.3111,2.27832,25.9569,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957114600,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957114894,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957115180,output,0,512,float32,"(128,1)",2.3111,2.27832,25.9569,
Squeeze,Default_Squeeze-op0,0,0,1721724957115708,input,0,512,float32,"(128,1)",2.3111,2.27832,25.9569,
Squeeze,Default_Squeeze-op0,0,0,1721724957116031,output,0,512,float32,"(128)",2.3111,2.27832,25.9569,
SumExt,Default_SumExt-op0,0,0,1721724957116812,input,0,512,float32,"(128)",2.3111,2.27832,25.9569,
SumExt,Default_SumExt-op0,0,0,1721724957117129,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957117405,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957117686,output,0,4,float32,"()",293.667,293.667,293.667,
RealDiv,Default_RealDiv-op0,0,0,1721724957118368,input,0,4,float32,"()",293.667,293.667,293.667,
RealDiv,Default_RealDiv-op0,0,0,1721724957118762,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724957119045,output,0,4,float32,"()",2.29427,2.29427,2.29427,
SumExt,Default_SumExt-op2,0,0,1721724957119804,input,0,5120,float32,"(128,10)",-2.27832,-2.32605,82.3813,
SumExt,Default_SumExt-op2,0,0,1721724957120158,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724957120423,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724957120698,output,0,512,float32,"(128,1)",-23.026,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724957121363,input,0,512,float32,"(128,1)",-23.026,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724957121729,output,0,512,float32,"(128,1)",23.0265,23.026,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957122508,input,0,512,float32,"(128,1)",23.0265,23.026,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957122832,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957123107,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957123394,output,0,512,float32,"(128,1)",23.0265,23.026,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957123878,input,0,512,float32,"(128,1)",23.0265,23.026,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957124173,output,0,512,float32,"(128)",23.0265,23.026,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957124874,input,0,512,float32,"(128)",23.0265,23.026,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957125167,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957125424,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957125716,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957126372,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957126673,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724957126933,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957127548,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724957127832,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957128081,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957128680,input,0,4,float32,"()",2.29427,2.29427,2.29427,
Add,Default_Add-op1,0,0,1721724957128962,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957129216,output,0,4,float32,"()",2.29427,2.29427,2.29427,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957129831,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957130242,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957131189,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957131575,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957131836,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957132152,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957132419,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957133041,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957133340,input,1,512,float32,"(128,1)",9.93656,9.76027,111.68,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957133598,output,0,512,float32,"(128,1)",0.000800439,0.000786238,0.00895438,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957134140,input,0,512,float32,"(128,1)",0.000800439,0.000786238,0.00895438,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957134459,output,0,5120,float32,"(128,10)",0.000800439,0.000786238,0.0283162,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957135102,input,0,5120,float32,"(128,10)",0.000800439,0.000786238,0.0283162,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957135447,input,1,5120,float32,"(128,10)",1,0.960631,35.3172,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957135734,output,0,5120,float32,"(128,10)",0.000800439,0.000763128,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957136376,input,0,5120,float32,"(128,10)",0.000800439,0.000763128,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957136737,output,0,5120,float32,"(128,10)",-0.000763128,-0.000800439,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957137564,input,0,5120,float32,"(128,10)",-0.000763128,-0.000800439,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957137886,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957138131,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957138365,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957138606,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957139273,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957139567,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957139826,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957140433,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957140744,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957140993,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957141752,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957142095,input,1,5120,float32,"(128,10)",0.000800439,0.000763128,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724957142392,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724957142665,output,0,5120,float32,"(128,10)",0.000798032,-0.00703787,0.0837748,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957143665,input,0,5120,float32,"(128,10)",0.000798032,-0.00703787,0.0837748,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957143879,input,1,262144,float32,"(128,512)",0.188128,0,7.7349,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957144791,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957144932,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957145081,output,0,20480,float32,"(10,512)",0.00564502,-0.00904462,0.0973005,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957145733,input,0,5120,float32,"(128,10)",0.000798032,-0.00703787,0.0837748,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957145913,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957146051,output,0,40,float32,"(10)",0.0302938,-0.0407076,0.0835506,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957146643,input,0,5120,float32,"(128,10)",0.000798032,-0.00703787,0.0837748,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957146866,input,1,20480,float32,"(10,512)",0.0377499,-0.0385912,0.717002,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957147098,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957147275,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957147459,output,0,262144,float32,"(128,512)",0.000258443,-0.000297205,0.0190572,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957149550,input,0,262144,float32,"(128,512)",0.000258443,-0.000297205,0.0190572,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957150778,input,1,262144,float32,"(128,512)",0.188128,0,7.7349,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957152159,output,0,262144,float32,"(128,512)",0.000258043,-0.000297205,0.0131915,
