Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967469568,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967469990,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967470252,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967470810,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967471053,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967471335,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967472548,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967472844,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967474102,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967474390,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967474651,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967475230,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967475591,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967476233,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967476603,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967477099,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967477394,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967477981,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967478264,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967478517,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967479107,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967479510,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967480101,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967480426,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967481273,input,0,5120,float32,"(128,10)",1,0.90561,34.8394,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967481637,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967481881,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967482135,output,0,512,float32,"(128,1)",9.90771,9.38853,110.161,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967482930,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967483308,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967483562,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967483826,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967484526,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967484856,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967485117,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967485734,input,0,512,float32,"(128,1)",9.90771,9.38853,110.161,
Log,Default_Log-op0,0,0,1721724967486042,output,0,512,float32,"(128,1)",2.29331,2.23949,25.748,
Add,Default_Add-op0,0,0,1721724967486652,input,0,512,float32,"(128,1)",2.29331,2.23949,25.748,
Add,Default_Add-op0,0,0,1721724967486944,input,1,512,float32,"(128,1)",0.0673767,0.0117484,0.361107,
Add,Default_Add-op0,0,0,1721724967487299,output,0,512,float32,"(128,1)",2.30918,2.30132,26.083,
Sub,Default_Sub-op1,0,0,1721724967487929,input,0,5120,float32,"(128,10)",0.0673767,-0.0373227,0.525218,
Sub,Default_Sub-op1,0,0,1721724967488258,input,1,512,float32,"(128,1)",2.30918,2.30132,26.083,
Sub,Default_Sub-op1,0,0,1721724967488528,output,0,5120,float32,"(128,10)",-2.23949,-2.34321,82.3851,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967489423,input,0,5120,float32,"(128,10)",-2.23949,-2.34321,82.3851,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967489784,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967490039,input,2,512,int32,"(128,1)",9,0,60.2246,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967490287,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967490535,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967491370,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967491743,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967492053,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967492819,input,0,5120,float32,"(128,10)",-2.23949,-2.34321,82.3851,
GatherD,Default_GatherD-op0,0,0,1721724967493148,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967493402,input,2,512,int32,"(128,1)",9,0,60.2246,
GatherD,Default_GatherD-op0,0,0,1721724967493670,output,0,512,float32,"(128,1)",-2.23949,-2.32278,25.8059,
Neg,Default_Neg-op0,0,0,1721724967494213,input,0,512,float32,"(128,1)",-2.23949,-2.32278,25.8059,
Neg,Default_Neg-op0,0,0,1721724967494517,output,0,512,float32,"(128,1)",2.32278,2.23949,25.8059,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967495307,input,0,512,float32,"(128,1)",2.32278,2.23949,25.8059,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967495622,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967495876,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967496129,output,0,512,float32,"(128,1)",2.32278,2.23949,25.8059,
Squeeze,Default_Squeeze-op0,0,0,1721724967496697,input,0,512,float32,"(128,1)",2.32278,2.23949,25.8059,
Squeeze,Default_Squeeze-op0,0,0,1721724967497053,output,0,512,float32,"(128)",2.32278,2.23949,25.8059,
SumExt,Default_SumExt-op0,0,0,1721724967497760,input,0,512,float32,"(128)",2.32278,2.23949,25.8059,
SumExt,Default_SumExt-op0,0,0,1721724967498043,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967498279,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967498533,output,0,4,float32,"()",291.952,291.952,291.952,
RealDiv,Default_RealDiv-op0,0,0,1721724967499187,input,0,4,float32,"()",291.952,291.952,291.952,
RealDiv,Default_RealDiv-op0,0,0,1721724967499467,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967499707,output,0,4,float32,"()",2.28088,2.28088,2.28088,
SumExt,Default_SumExt-op2,0,0,1721724967500381,input,0,5120,float32,"(128,10)",-2.23949,-2.34321,82.3851,
SumExt,Default_SumExt-op2,0,0,1721724967500743,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967500982,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967501234,output,0,512,float32,"(128,1)",-23.0261,-23.0292,260.519,
Neg,Default_Neg-op1,0,0,1721724967501754,input,0,512,float32,"(128,1)",-23.0261,-23.0292,260.519,
Neg,Default_Neg-op1,0,0,1721724967502034,output,0,512,float32,"(128,1)",23.0292,23.0261,260.519,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967502747,input,0,512,float32,"(128,1)",23.0292,23.0261,260.519,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967503031,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967503277,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967503513,output,0,512,float32,"(128,1)",23.0292,23.0261,260.519,
Squeeze,Default_Squeeze-op1,0,0,1721724967503978,input,0,512,float32,"(128,1)",23.0292,23.0261,260.519,
Squeeze,Default_Squeeze-op1,0,0,1721724967504254,output,0,512,float32,"(128)",23.0292,23.0261,260.519,
SumExt,Default_SumExt-op3,0,0,1721724967505019,input,0,512,float32,"(128)",23.0292,23.0261,260.519,
SumExt,Default_SumExt-op3,0,0,1721724967505356,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967505601,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967505906,output,0,4,float32,"()",2947.44,2947.44,2947.44,
RealDiv,Default_RealDiv-op1,0,0,1721724967506555,input,0,4,float32,"()",2947.44,2947.44,2947.44,
RealDiv,Default_RealDiv-op1,0,0,1721724967506840,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967507083,output,0,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724967507681,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967507955,input,1,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724967508199,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967508886,input,0,4,float32,"()",2.28088,2.28088,2.28088,
Add,Default_Add-op1,0,0,1721724967509257,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967509555,output,0,4,float32,"()",2.28088,2.28088,2.28088,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967510225,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967510596,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967511446,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967511766,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967512003,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967512228,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967512478,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967513072,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967513343,input,1,512,float32,"(128,1)",9.90771,9.38853,110.161,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967513592,output,0,512,float32,"(128,1)",0.000832132,0.000788527,0.00908008,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967514110,input,0,512,float32,"(128,1)",0.000832132,0.000788527,0.00908008,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967514405,output,0,5120,float32,"(128,10)",0.000832132,0.000788527,0.0287137,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967515018,input,0,5120,float32,"(128,10)",0.000832132,0.000788527,0.0287137,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967515349,input,1,5120,float32,"(128,10)",1,0.90561,34.8394,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967515660,output,0,5120,float32,"(128,10)",0.000832132,0.000750148,0.0279538,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967516232,input,0,5120,float32,"(128,10)",0.000832132,0.000750148,0.0279538,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967516554,output,0,5120,float32,"(128,10)",-0.000750148,-0.000832132,0.0279538,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967517361,input,0,5120,float32,"(128,10)",-0.000750148,-0.000832132,0.0279538,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967517695,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967517952,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967518196,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967518454,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967519253,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967519586,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967519848,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967520552,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967520961,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967521224,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967522009,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967522327,input,1,5120,float32,"(128,10)",0.000832132,0.000750148,0.0279538,
AddN,Gradients_Default_AddN-op2,0,0,1721724967522592,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967522860,output,0,5120,float32,"(128,10)",0.000806267,-0.00704687,0.0836474,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967523881,input,0,5120,float32,"(128,10)",0.000806267,-0.00704687,0.0836474,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967524101,input,1,262144,float32,"(128,512)",0.253794,0,9.2835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967524960,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967525120,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967525276,output,0,20480,float32,"(10,512)",0.00677972,-0.0107442,0.110235,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967525979,input,0,5120,float32,"(128,10)",0.000806267,-0.00704687,0.0836474,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967526178,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967526342,output,0,40,float32,"(10)",0.030943,-0.0238257,0.0578706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967527011,input,0,5120,float32,"(128,10)",0.000806267,-0.00704687,0.0836474,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967527450,input,1,20480,float32,"(10,512)",0.0394546,-0.0385149,0.729321,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967527851,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967528116,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967528384,output,0,262144,float32,"(128,512)",0.000266531,-0.000309893,0.0193676,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967530485,input,0,262144,float32,"(128,512)",0.000266531,-0.000309893,0.0193676,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967531769,input,1,262144,float32,"(128,512)",0.253794,0,9.2835,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967532940,output,0,262144,float32,"(128,512)",0.000266531,-0.000309893,0.0138832,
