Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReLU,Default_ReLU-op1,0,0,1721724950539487,input,0,262144,float32,"(128,512)",0.234237,-0.204843,10.1762,
ReLU,Default_ReLU-op1,0,0,1721724950540540,output,0,262144,float32,"(128,512)",0.234237,0,6.84473,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950541833,input,0,512,int32,"(128)",9,0,61.0819,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950542057,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950542252,output,0,512,int32,"(128,1)",9,0,61.0819,
MatMul,Default_MatMul-op2,0,0,1721724950543282,input,0,262144,float32,"(128,512)",0.234237,0,6.84473,
MatMul,Default_MatMul-op2,0,0,1721724950544223,input,1,20480,float32,"(10,512)",0.037165,-0.0386895,0.714332,
MatMul,Default_MatMul-op2,0,0,1721724950544467,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724950544612,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724950544758,output,0,5120,float32,"(128,10)",0.0243075,-0.0168667,0.234701,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950545322,input,0,5120,float32,"(128,10)",0.0243075,-0.0168667,0.234701,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950545526,input,1,40,float32,"(10)",0.00223239,-0.00179138,0.00417193,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950545673,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950545824,output,0,5120,float32,"(128,10)",0.0243239,-0.0172572,0.237678,
Equal,Default_Equal-op0,0,0,1721724950546399,input,0,512,int32,"(128,1)",9,0,61.0819,
Equal,Default_Equal-op0,0,0,1721724950546745,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724950546997,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950547926,input,0,5120,float32,"(128,10)",0.0243239,-0.0172572,0.237678,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950548259,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950548507,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950548747,output,0,512,float32,"(128,1)",0.0243239,0.00556951,0.143315,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950549535,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950549827,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950550075,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950550313,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950551170,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950551549,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724950551842,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724950552101,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950552903,input,0,512,int32,"(128,1)",9,0,61.0819,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950553224,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950553480,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950553721,output,0,512,int32,"(128,1)",9,0,61.0819,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950554338,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950554625,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950554872,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950555516,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950555804,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950556046,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724950556644,input,0,5120,float32,"(128,10)",0.0243239,-0.0172572,0.237678,
Sub,Default_Sub-op0,0,0,1721724950556955,input,1,512,float32,"(128,1)",0.0243239,0.00556951,0.143315,
Sub,Default_Sub-op0,0,0,1721724950557201,output,0,5120,float32,"(128,10)",0,-0.0401063,0.431786,
Exp,Default_Exp-op0,0,0,1721724950557847,input,0,5120,float32,"(128,10)",0,-0.0401063,0.431786,
Exp,Default_Exp-op0,0,0,1721724950558212,output,0,5120,float32,"(128,10)",1,0.960687,35.4269,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950558877,input,0,512,float32,"(128,1)",0.0243239,0.00556951,0.143315,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950559186,input,1,5120,float32,"(128,10)",0.0243239,-0.0172572,0.237678,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950559475,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950560192,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950560560,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950560814,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950561560,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950561846,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950562102,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950562581,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950562877,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950563427,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950563727,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950564207,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950564503,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950565095,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950565432,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950565689,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950566240,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950566533,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950567192,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950567480,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950567748,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950568219,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950568512,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950569032,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950569339,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950569912,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950570282,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950571007,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950571443,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950571736,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950572295,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950572586,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950573116,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950573419,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950574249,input,0,5120,float32,"(128,10)",1,0.960687,35.4269,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950574582,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950574871,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950575132,output,0,512,float32,"(128,1)",9.96235,9.78606,112.028,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950575942,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950576280,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950576523,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950576771,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950577450,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950577757,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950578002,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724950578552,input,0,512,float32,"(128,1)",9.96235,9.78606,112.028,
Log,Default_Log-op0,0,0,1721724950578844,output,0,512,float32,"(128,1)",2.29881,2.28096,25.9392,
Add,Default_Add-op0,0,0,1721724950579505,input,0,512,float32,"(128,1)",2.29881,2.28096,25.9392,
Add,Default_Add-op0,0,0,1721724950579757,input,1,512,float32,"(128,1)",0.0243239,0.00556951,0.143315,
Add,Default_Add-op0,0,0,1721724950579879,output,0,512,float32,"(128,1)",2.30833,2.30255,26.0768,
Sub,Default_Sub-op1,0,0,1721724950580227,input,0,5120,float32,"(128,10)",0.0243239,-0.0172572,0.237678,
Sub,Default_Sub-op1,0,0,1721724950580395,input,1,512,float32,"(128,1)",2.30833,2.30255,26.0768,
Sub,Default_Sub-op1,0,0,1721724950580524,output,0,5120,float32,"(128,10)",-2.28096,-2.32216,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950581012,input,0,5120,float32,"(128,10)",-2.28096,-2.32216,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950581171,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950581287,input,2,512,int32,"(128,1)",9,0,61.0819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950581402,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950581531,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950581939,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950582107,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724950582249,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724950582674,input,0,5120,float32,"(128,10)",-2.28096,-2.32216,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724950582828,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724950582943,input,2,512,int32,"(128,1)",9,0,61.0819,
GatherD,Default_GatherD-op0,0,0,1721724950583061,output,0,512,float32,"(128,1)",-2.28933,-2.31687,26.0485,
Neg,Default_Neg-op0,0,0,1721724950583369,input,0,512,float32,"(128,1)",-2.28933,-2.31687,26.0485,
Neg,Default_Neg-op0,0,0,1721724950583523,output,0,512,float32,"(128,1)",2.31687,2.28933,26.0485,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950583966,input,0,512,float32,"(128,1)",2.31687,2.28933,26.0485,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950584136,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950584261,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950584390,output,0,512,float32,"(128,1)",2.31687,2.28933,26.0485,
Squeeze,Default_Squeeze-op0,0,0,1721724950584657,input,0,512,float32,"(128,1)",2.31687,2.28933,26.0485,
Squeeze,Default_Squeeze-op0,0,0,1721724950584800,output,0,512,float32,"(128)",2.31687,2.28933,26.0485,
SumExt,Default_SumExt-op0,0,0,1721724950585199,input,0,512,float32,"(128)",2.31687,2.28933,26.0485,
SumExt,Default_SumExt-op0,0,0,1721724950585348,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950585473,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950585611,output,0,4,float32,"()",294.704,294.704,294.704,
RealDiv,Default_RealDiv-op0,0,0,1721724950585991,input,0,4,float32,"()",294.704,294.704,294.704,
RealDiv,Default_RealDiv-op0,0,0,1721724950586139,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724950586254,output,0,4,float32,"()",2.30237,2.30237,2.30237,
SumExt,Default_SumExt-op2,0,0,1721724950586689,input,0,5120,float32,"(128,10)",-2.28096,-2.32216,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724950586860,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724950586979,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724950587125,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724950587455,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724950587613,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950588086,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950588233,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950588359,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950588479,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950588758,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950588903,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950589301,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950589467,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950589595,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950589729,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950590265,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950590611,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724950590865,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950591484,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724950591759,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950592010,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950592614,input,0,4,float32,"()",2.30237,2.30237,2.30237,
Add,Default_Add-op1,0,0,1721724950592882,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950593117,output,0,4,float32,"()",2.30237,2.30237,2.30237,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950593633,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950593949,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950594977,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950595400,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950595685,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950595928,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950596222,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950596893,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950597193,input,1,512,float32,"(128,1)",9.96235,9.78606,112.028,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950597478,output,0,512,float32,"(128,1)",0.000798329,0.000784203,0.00892655,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950598064,input,0,512,float32,"(128,1)",0.000798329,0.000784203,0.00892655,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950598385,output,0,5120,float32,"(128,10)",0.000798329,0.000784203,0.0282282,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950599169,input,0,5120,float32,"(128,10)",0.000798329,0.000784203,0.0282282,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950599569,input,1,5120,float32,"(128,10)",1,0.960687,35.4269,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950599871,output,0,5120,float32,"(128,10)",0.000798329,0.000766106,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950600511,input,0,5120,float32,"(128,10)",0.000798329,0.000766106,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950600851,output,0,5120,float32,"(128,10)",-0.000766106,-0.000798329,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950601695,input,0,5120,float32,"(128,10)",-0.000766106,-0.000798329,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950602032,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950602286,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950602546,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950602819,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950603485,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950603721,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950603898,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950604328,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950604531,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950604686,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950605236,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950605458,input,1,5120,float32,"(128,10)",0.000798329,0.000766106,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724950605637,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724950605817,output,0,5120,float32,"(128,10)",0.000798329,-0.00704233,0.0838506,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950606819,input,0,5120,float32,"(128,10)",0.000798329,-0.00704233,0.0838506,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950607229,input,1,262144,float32,"(128,512)",0.234237,0,6.84473,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950608504,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950608772,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950609037,output,0,20480,float32,"(10,512)",0.00425701,-0.00668746,0.0712628,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950610056,input,0,5120,float32,"(128,10)",0.000798329,-0.00704233,0.0838506,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950610398,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950610664,output,0,40,float32,"(10)",0.0458103,-0.047707,0.078021,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950611679,input,0,5120,float32,"(128,10)",0.000798329,-0.00704233,0.0838506,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950611957,input,1,20480,float32,"(10,512)",0.037165,-0.0386895,0.714332,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950612244,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950612435,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950612614,output,0,262144,float32,"(128,512)",0.000253866,-0.000292936,0.018961,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950614415,input,0,262144,float32,"(128,512)",0.000253866,-0.000292936,0.018961,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950615461,input,1,262144,float32,"(128,512)",0.234237,0,6.84473,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950616454,output,0,262144,float32,"(128,512)",0.000253744,-0.000292936,0.01306,
