Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955227378,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955227737,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955228249,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955228572,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955229295,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955229631,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955229899,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955230452,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955230751,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955231299,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955231621,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955232419,input,0,5120,float32,"(128,10)",1,0.966347,35.3889,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955232756,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955233004,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955233248,output,0,512,float32,"(128,1)",9.96261,9.8055,111.907,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955234015,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955234364,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955234609,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955234859,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955235619,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955235852,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955235996,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955236359,input,0,512,float32,"(128,1)",9.96261,9.8055,111.907,
Log,Default_Log-op0,0,0,1721724955236536,output,0,512,float32,"(128,1)",2.29884,2.28294,25.927,
Add,Default_Add-op0,0,0,1721724955236935,input,0,512,float32,"(128,1)",2.29884,2.28294,25.927,
Add,Default_Add-op0,0,0,1721724955237099,input,1,512,float32,"(128,1)",0.023968,0.00560268,0.159337,
Add,Default_Add-op0,0,0,1721724955237250,output,0,512,float32,"(128,1)",2.30952,2.30115,26.0818,
Sub,Default_Sub-op1,0,0,1721724955237646,input,0,5120,float32,"(128,10)",0.023968,-0.0143304,0.257527,
Sub,Default_Sub-op1,0,0,1721724955237833,input,1,512,float32,"(128,1)",2.30952,2.30115,26.0818,
Sub,Default_Sub-op1,0,0,1721724955237993,output,0,5120,float32,"(128,10)",-2.28294,-2.32196,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955238528,input,0,5120,float32,"(128,10)",-2.28294,-2.32196,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955238714,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955238877,input,2,512,int32,"(128,1)",9,0,60.1249,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955239015,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955239161,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955239623,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955239819,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955239990,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955240448,input,0,5120,float32,"(128,10)",-2.28294,-2.32196,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724955240633,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955240778,input,2,512,int32,"(128,1)",9,0,60.1249,
GatherD,Default_GatherD-op0,0,0,1721724955240937,output,0,512,float32,"(128,1)",-2.28309,-2.31151,25.9946,
Neg,Default_Neg-op0,0,0,1721724955241278,input,0,512,float32,"(128,1)",-2.28309,-2.31151,25.9946,
Neg,Default_Neg-op0,0,0,1721724955241467,output,0,512,float32,"(128,1)",2.31151,2.28309,25.9946,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955241953,input,0,512,float32,"(128,1)",2.31151,2.28309,25.9946,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955242129,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955242291,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955242436,output,0,512,float32,"(128,1)",2.31151,2.28309,25.9946,
Squeeze,Default_Squeeze-op0,0,0,1721724955242743,input,0,512,float32,"(128,1)",2.31151,2.28309,25.9946,
Squeeze,Default_Squeeze-op0,0,0,1721724955242909,output,0,512,float32,"(128)",2.31151,2.28309,25.9946,
SumExt,Default_SumExt-op0,0,0,1721724955243367,input,0,512,float32,"(128)",2.31151,2.28309,25.9946,
SumExt,Default_SumExt-op0,0,0,1721724955243542,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955243690,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955243840,output,0,4,float32,"()",294.094,294.094,294.094,
RealDiv,Default_RealDiv-op0,0,0,1721724955244260,input,0,4,float32,"()",294.094,294.094,294.094,
RealDiv,Default_RealDiv-op0,0,0,1721724955244439,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955244584,output,0,4,float32,"()",2.29761,2.29761,2.29761,
SumExt,Default_SumExt-op2,0,0,1721724955245048,input,0,5120,float32,"(128,10)",-2.28294,-2.32196,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724955245242,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955245390,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955245544,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724955246045,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724955246407,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955247238,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955247546,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955247791,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955248052,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955248549,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955248842,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955249549,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955249839,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955250080,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955250367,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955251041,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955251350,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955251614,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955252314,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955252662,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955253030,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955253722,input,0,4,float32,"()",2.29761,2.29761,2.29761,
Add,Default_Add-op1,0,0,1721724955254031,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955254303,output,0,4,float32,"()",2.29761,2.29761,2.29761,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955254863,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955255241,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955256105,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955256451,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955256726,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955256983,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955257255,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955257934,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955258250,input,1,512,float32,"(128,1)",9.96261,9.8055,111.907,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955258529,output,0,512,float32,"(128,1)",0.000796747,0.000784182,0.00893614,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955259103,input,0,512,float32,"(128,1)",0.000796747,0.000784182,0.00893614,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955259439,output,0,5120,float32,"(128,10)",0.000796747,0.000784182,0.0282585,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955260133,input,0,5120,float32,"(128,10)",0.000796747,0.000784182,0.0282585,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955260475,input,1,5120,float32,"(128,10)",1,0.966347,35.3889,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955260846,output,0,5120,float32,"(128,10)",0.000796747,0.000766262,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955261527,input,0,5120,float32,"(128,10)",0.000796747,0.000766262,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955261908,output,0,5120,float32,"(128,10)",-0.000766262,-0.000796747,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955262744,input,0,5120,float32,"(128,10)",-0.000766262,-0.000796747,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955263080,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955263352,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955263580,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955263822,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955264603,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955264953,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955265228,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.44213e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955265887,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955266212,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.44213e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955266467,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.44213e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955267278,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.44213e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955267613,input,1,5120,float32,"(128,10)",0.000796747,0.000766262,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724955267962,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955268256,output,0,5120,float32,"(128,10)",0.000796747,-0.00703819,0.0838061,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955269287,input,0,5120,float32,"(128,10)",0.000796747,-0.00703819,0.0838061,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955269602,input,1,262144,float32,"(128,512)",0.194041,0,7.5652,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955270716,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955270964,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955271216,output,0,20480,float32,"(10,512)",0.00452336,-0.00621458,0.0712518,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955272158,input,0,5120,float32,"(128,10)",0.000796747,-0.00703819,0.0838061,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955272486,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955272745,output,0,40,float32,"(10)",0.0138471,-0.0164857,0.0259178,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955273627,input,0,5120,float32,"(128,10)",0.000796747,-0.00703819,0.0838061,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955273949,input,1,20480,float32,"(10,512)",0.0374003,-0.0386529,0.715622,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955274328,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955274576,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955274813,output,0,262144,float32,"(128,512)",0.000257072,-0.00029465,0.0189636,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955276622,input,0,262144,float32,"(128,512)",0.000257072,-0.00029465,0.0189636,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955278235,input,1,262144,float32,"(128,512)",0.194041,0,7.5652,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955279638,output,0,262144,float32,"(128,512)",0.000257072,-0.00029465,0.0130722,
