Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724956832241,input,1,1048576,float32,"(512,512)",0.0488903,-0.0431926,5.12127,
MatMul,Default_MatMul-op1,0,0,1721724956835193,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724956835369,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724956835523,output,0,262144,float32,"(128,512)",0.199003,-0.209705,11.7559,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956836999,input,0,262144,float32,"(128,512)",0.199003,-0.209705,11.7559,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956837940,input,1,2048,float32,"(512)",0.000938405,-0.000885121,0.00664608,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956838110,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956838268,output,0,262144,float32,"(128,512)",0.199072,-0.209726,11.762,
ReLU,Default_ReLU-op1,0,0,1721724956839557,input,0,262144,float32,"(128,512)",0.199072,-0.209726,11.762,
ReLU,Default_ReLU-op1,0,0,1721724956840455,output,0,262144,float32,"(128,512)",0.199072,0,7.99721,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956841620,input,0,512,int32,"(128)",9,0,60.2246,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956841805,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956841972,output,0,512,int32,"(128,1)",9,0,60.2246,
MatMul,Default_MatMul-op2,0,0,1721724956842650,input,0,262144,float32,"(128,512)",0.199072,0,7.99721,
MatMul,Default_MatMul-op2,0,0,1721724956843574,input,1,20480,float32,"(10,512)",0.0377301,-0.0385895,0.716776,
MatMul,Default_MatMul-op2,0,0,1721724956843813,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724956843960,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724956844111,output,0,5120,float32,"(128,10)",0.0251891,-0.0211606,0.293306,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956844830,input,0,5120,float32,"(128,10)",0.0251891,-0.0211606,0.293306,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956845208,input,1,40,float32,"(10)",0.00869581,-0.0070256,0.0121823,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956845487,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956845755,output,0,5120,float32,"(128,10)",0.026137,-0.0215029,0.283065,
Equal,Default_Equal-op0,0,0,1721724956846447,input,0,512,int32,"(128,1)",9,0,60.2246,
Equal,Default_Equal-op0,0,0,1721724956846761,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724956847023,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956847922,input,0,5120,float32,"(128,10)",0.026137,-0.0215029,0.283065,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956848265,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956848533,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956848800,output,0,512,float32,"(128,1)",0.026137,0.00619018,0.178431,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956849714,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956850053,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956850300,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956850552,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956851354,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956851652,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724956851898,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724956852158,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956852903,input,0,512,int32,"(128,1)",9,0,60.2246,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956853203,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956853445,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956853688,output,0,512,int32,"(128,1)",9,0,60.2246,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956854386,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956854716,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956854977,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956855610,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956855893,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956856145,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724956856744,input,0,5120,float32,"(128,10)",0.026137,-0.0215029,0.283065,
Sub,Default_Sub-op0,0,0,1721724956857051,input,1,512,float32,"(128,1)",0.026137,0.00619018,0.178431,
Sub,Default_Sub-op0,0,0,1721724956857303,output,0,5120,float32,"(128,10)",0,-0.0449601,0.537777,
Exp,Default_Exp-op0,0,0,1721724956857990,input,0,5120,float32,"(128,10)",0,-0.0449601,0.537777,
Exp,Default_Exp-op0,0,0,1721724956858371,output,0,5120,float32,"(128,10)",1,0.956036,35.3341,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956859146,input,0,512,float32,"(128,1)",0.026137,0.00619018,0.178431,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956859556,input,1,5120,float32,"(128,10)",0.026137,-0.0215029,0.283065,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956859852,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956860508,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956860817,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956861072,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956861765,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956862045,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956862294,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956862756,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956863049,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956863581,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956863880,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956864341,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956864631,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956865221,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956865461,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956865597,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956865903,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956866092,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956866490,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956866651,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956866791,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956867076,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956867253,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956867568,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956867742,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956868024,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956868195,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956868569,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956868727,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956868864,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956869172,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956869328,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956869638,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956869836,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956870341,input,0,5120,float32,"(128,10)",1,0.956036,35.3341,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956870541,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956870674,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956870810,output,0,512,float32,"(128,1)",9.95899,9.75191,111.733,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956871303,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956871501,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956871631,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956871765,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956872185,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956872363,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956872501,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724956872837,input,0,512,float32,"(128,1)",9.95899,9.75191,111.733,
Log,Default_Log-op0,0,0,1721724956873007,output,0,512,float32,"(128,1)",2.29848,2.27746,25.9094,
Add,Default_Add-op0,0,0,1721724956873368,input,0,512,float32,"(128,1)",2.29848,2.27746,25.9094,
Add,Default_Add-op0,0,0,1721724956873525,input,1,512,float32,"(128,1)",0.026137,0.00619018,0.178431,
Add,Default_Add-op0,0,0,1721724956873666,output,0,512,float32,"(128,1)",2.30864,2.30173,26.0807,
Sub,Default_Sub-op1,0,0,1721724956874028,input,0,5120,float32,"(128,10)",0.026137,-0.0215029,0.283065,
Sub,Default_Sub-op1,0,0,1721724956874201,input,1,512,float32,"(128,1)",2.30864,2.30173,26.0807,
Sub,Default_Sub-op1,0,0,1721724956874334,output,0,5120,float32,"(128,10)",-2.27746,-2.32704,82.3812,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956874832,input,0,5120,float32,"(128,10)",-2.27746,-2.32704,82.3812,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956875011,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956875151,input,2,512,int32,"(128,1)",9,0,60.2246,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956875336,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956875478,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956876082,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956876429,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724956876717,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724956877436,input,0,5120,float32,"(128,10)",-2.27746,-2.32704,82.3812,
GatherD,Default_GatherD-op0,0,0,1721724956877755,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724956878000,input,2,512,int32,"(128,1)",9,0,60.2246,
GatherD,Default_GatherD-op0,0,0,1721724956878261,output,0,512,float32,"(128,1)",-2.27746,-2.3118,25.9633,
Neg,Default_Neg-op0,0,0,1721724956878791,input,0,512,float32,"(128,1)",-2.27746,-2.3118,25.9633,
Neg,Default_Neg-op0,0,0,1721724956879071,output,0,512,float32,"(128,1)",2.3118,2.27746,25.9633,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956879825,input,0,512,float32,"(128,1)",2.3118,2.27746,25.9633,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956880112,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956880354,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956880595,output,0,512,float32,"(128,1)",2.3118,2.27746,25.9633,
Squeeze,Default_Squeeze-op0,0,0,1721724956881064,input,0,512,float32,"(128,1)",2.3118,2.27746,25.9633,
Squeeze,Default_Squeeze-op0,0,0,1721724956881342,output,0,512,float32,"(128)",2.3118,2.27746,25.9633,
SumExt,Default_SumExt-op0,0,0,1721724956882026,input,0,512,float32,"(128)",2.3118,2.27746,25.9633,
SumExt,Default_SumExt-op0,0,0,1721724956882203,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956882336,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956882479,output,0,4,float32,"()",293.74,293.74,293.74,
RealDiv,Default_RealDiv-op0,0,0,1721724956882870,input,0,4,float32,"()",293.74,293.74,293.74,
RealDiv,Default_RealDiv-op0,0,0,1721724956883023,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724956883146,output,0,4,float32,"()",2.29484,2.29484,2.29484,
SumExt,Default_SumExt-op2,0,0,1721724956883579,input,0,5120,float32,"(128,10)",-2.27746,-2.32704,82.3812,
SumExt,Default_SumExt-op2,0,0,1721724956883756,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724956883885,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724956884022,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724956884332,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724956884487,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956884922,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956885076,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956885198,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956885323,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956885600,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956885752,output,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956886169,input,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956886320,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956886444,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956886573,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724956886943,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724956887090,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724956887227,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724956887568,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724956887713,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724956887844,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956888181,input,0,4,float32,"()",2.29484,2.29484,2.29484,
Add,Default_Add-op1,0,0,1721724956888320,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956888442,output,0,4,float32,"()",2.29484,2.29484,2.29484,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956888736,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956888904,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956889507,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956889890,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956890169,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956890445,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956890721,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956891406,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956891708,input,1,512,float32,"(128,1)",9.95899,9.75191,111.733,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956891984,output,0,512,float32,"(128,1)",0.000801125,0.000784467,0.00895016,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956892538,input,0,512,float32,"(128,1)",0.000801125,0.000784467,0.00895016,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956892869,output,0,5120,float32,"(128,10)",0.000801125,0.000784467,0.0283029,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956893541,input,0,5120,float32,"(128,10)",0.000801125,0.000784467,0.0283029,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956893868,input,1,5120,float32,"(128,10)",1,0.956036,35.3341,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956894173,output,0,5120,float32,"(128,10)",0.000801125,0.000762374,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956894829,input,0,5120,float32,"(128,10)",0.000801125,0.000762374,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956895252,output,0,5120,float32,"(128,10)",-0.000762374,-0.000801125,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956896128,input,0,5120,float32,"(128,10)",-0.000762374,-0.000801125,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956896477,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956896750,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956897007,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956897272,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956897982,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956898298,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956898581,output,0,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.72595e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956899231,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956899633,input,1,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.72595e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956899909,output,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.72595e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956900824,input,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.72595e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956901199,input,1,5120,float32,"(128,10)",0.000801125,0.000762374,0.0279516,
AddN,Gradients_Default_AddN-op2,0,0,1721724956901502,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724956901810,output,0,5120,float32,"(128,10)",0.000796784,-0.00703842,0.0837801,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956903030,input,0,5120,float32,"(128,10)",0.000796784,-0.00703842,0.0837801,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956903449,input,1,262144,float32,"(128,512)",0.199072,0,7.99721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956904679,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956904966,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956905251,output,0,20480,float32,"(10,512)",0.00525391,-0.00905933,0.091734,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956906279,input,0,5120,float32,"(128,10)",0.000796784,-0.00703842,0.0837801,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956906655,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956906931,output,0,40,float32,"(10)",0.0302808,-0.0244178,0.0579109,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956907854,input,0,5120,float32,"(128,10)",0.000796784,-0.00703842,0.0837801,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956908191,input,1,20480,float32,"(10,512)",0.0377301,-0.0385895,0.716776,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956908636,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956908896,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956909153,output,0,262144,float32,"(128,512)",0.000258118,-0.000296806,0.0190274,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956911212,input,0,262144,float32,"(128,512)",0.000258118,-0.000296806,0.0190274,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956912436,input,1,262144,float32,"(128,512)",0.199072,0,7.99721,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956913622,output,0,262144,float32,"(128,512)",0.000258118,-0.000296806,0.0132196,
