Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724967451366,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724967451498,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724967451628,output,0,5120,float32,"(128,10)",0.0709948,-0.045887,0.539973,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967452151,input,0,5120,float32,"(128,10)",0.0709948,-0.045887,0.539973,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967452343,input,1,40,float32,"(10)",0.0193361,-0.0143569,0.0258701,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967452480,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967452614,output,0,5120,float32,"(128,10)",0.0675783,-0.0394093,0.540085,
Equal,Default_Equal-op0,0,0,1721724967453015,input,0,512,int32,"(128,1)",9,0,57.9483,
Equal,Default_Equal-op0,0,0,1721724967453181,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724967453325,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967453982,input,0,5120,float32,"(128,10)",0.0675783,-0.0394093,0.540085,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967454289,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967454502,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967454713,output,0,512,float32,"(128,1)",0.0675783,0.00715167,0.370213,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967455433,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967455684,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967455882,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967456081,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967456754,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967456999,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724967457203,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724967457415,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967458059,input,0,512,int32,"(128,1)",9,0,57.9483,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967458321,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967458525,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967458727,output,0,512,int32,"(128,1)",9,0,57.9483,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967459261,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967459511,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967459725,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967460237,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967460464,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967460672,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724967461192,input,0,5120,float32,"(128,10)",0.0675783,-0.0394093,0.540085,
Sub,Default_Sub-op0,0,0,1721724967461449,input,1,512,float32,"(128,1)",0.0675783,0.00715167,0.370213,
Sub,Default_Sub-op0,0,0,1721724967461660,output,0,5120,float32,"(128,10)",0,-0.0899544,1.19697,
Exp,Default_Exp-op0,0,0,1721724967462163,input,0,5120,float32,"(128,10)",0,-0.0899544,1.19697,
Exp,Default_Exp-op0,0,0,1721724967462421,output,0,5120,float32,"(128,10)",1,0.913973,34.8272,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967462928,input,0,512,float32,"(128,1)",0.0675783,0.00715167,0.370213,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967463144,input,1,5120,float32,"(128,10)",0.0675783,-0.0394093,0.540085,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967463974,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967464474,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967464696,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967464877,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967465417,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967465624,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967465811,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967466175,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967466390,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967466809,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967466993,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967467349,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967467505,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967467848,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967467991,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967468114,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967468397,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967468569,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967468930,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967469082,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967469205,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967469451,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967469594,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967469869,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967470012,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967470258,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967470401,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967470751,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967470890,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967471008,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967471289,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967471436,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967471714,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967471857,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967472320,input,0,5120,float32,"(128,10)",1,0.913973,34.8272,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967472488,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967472594,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967472705,output,0,512,float32,"(128,1)",9.94105,9.38783,110.121,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967473136,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967473301,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967473406,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967473513,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967473897,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967474053,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967474170,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967474463,input,0,512,float32,"(128,1)",9.94105,9.38783,110.121,
Log,Default_Log-op0,0,0,1721724967474605,output,0,512,float32,"(128,1)",2.29667,2.23941,25.7437,
Add,Default_Add-op0,0,0,1721724967474933,input,0,512,float32,"(128,1)",2.29667,2.23941,25.7437,
Add,Default_Add-op0,0,0,1721724967475065,input,1,512,float32,"(128,1)",0.0675783,0.00715167,0.370213,
Add,Default_Add-op0,0,0,1721724967475191,output,0,512,float32,"(128,1)",2.30926,2.30208,26.0836,
Sub,Default_Sub-op1,0,0,1721724967475521,input,0,5120,float32,"(128,10)",0.0675783,-0.0394093,0.540085,
Sub,Default_Sub-op1,0,0,1721724967475673,input,1,512,float32,"(128,1)",2.30926,2.30208,26.0836,
Sub,Default_Sub-op1,0,0,1721724967475793,output,0,5120,float32,"(128,10)",-2.23941,-2.34649,82.3854,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967476243,input,0,5120,float32,"(128,10)",-2.23941,-2.34649,82.3854,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967476397,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967476515,input,2,512,int32,"(128,1)",9,0,57.9483,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967476634,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967476749,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967477207,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967477379,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967477512,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967477949,input,0,5120,float32,"(128,10)",-2.23941,-2.34649,82.3854,
GatherD,Default_GatherD-op0,0,0,1721724967478101,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967478218,input,2,512,int32,"(128,1)",9,0,57.9483,
GatherD,Default_GatherD-op0,0,0,1721724967478338,output,0,512,float32,"(128,1)",-2.23941,-2.31131,25.792,
Neg,Default_Neg-op0,0,0,1721724967478640,input,0,512,float32,"(128,1)",-2.23941,-2.31131,25.792,
Neg,Default_Neg-op0,0,0,1721724967478784,output,0,512,float32,"(128,1)",2.31131,2.23941,25.792,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967479239,input,0,512,float32,"(128,1)",2.31131,2.23941,25.792,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967479383,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967479498,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967479613,output,0,512,float32,"(128,1)",2.31131,2.23941,25.792,
Squeeze,Default_Squeeze-op0,0,0,1721724967479881,input,0,512,float32,"(128,1)",2.31131,2.23941,25.792,
Squeeze,Default_Squeeze-op0,0,0,1721724967480020,output,0,512,float32,"(128)",2.31131,2.23941,25.792,
SumExt,Default_SumExt-op0,0,0,1721724967480430,input,0,512,float32,"(128)",2.31131,2.23941,25.792,
SumExt,Default_SumExt-op0,0,0,1721724967480571,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967480686,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967480804,output,0,4,float32,"()",291.796,291.796,291.796,
RealDiv,Default_RealDiv-op0,0,0,1721724967481181,input,0,4,float32,"()",291.796,291.796,291.796,
RealDiv,Default_RealDiv-op0,0,0,1721724967481316,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967481430,output,0,4,float32,"()",2.27966,2.27966,2.27966,
SumExt,Default_SumExt-op2,0,0,1721724967481845,input,0,5120,float32,"(128,10)",-2.23941,-2.34649,82.3854,
SumExt,Default_SumExt-op2,0,0,1721724967482000,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967482113,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967482234,output,0,512,float32,"(128,1)",-23.026,-23.0292,260.52,
Neg,Default_Neg-op1,0,0,1721724967482528,input,0,512,float32,"(128,1)",-23.026,-23.0292,260.52,
Neg,Default_Neg-op1,0,0,1721724967482663,output,0,512,float32,"(128,1)",23.0292,23.026,260.52,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967483099,input,0,512,float32,"(128,1)",23.0292,23.026,260.52,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967483261,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967483377,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967483516,output,0,512,float32,"(128,1)",23.0292,23.026,260.52,
Squeeze,Default_Squeeze-op1,0,0,1721724967483793,input,0,512,float32,"(128,1)",23.0292,23.026,260.52,
Squeeze,Default_Squeeze-op1,0,0,1721724967483929,output,0,512,float32,"(128)",23.0292,23.026,260.52,
SumExt,Default_SumExt-op3,0,0,1721724967484345,input,0,512,float32,"(128)",23.0292,23.026,260.52,
SumExt,Default_SumExt-op3,0,0,1721724967484480,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967484590,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967484711,output,0,4,float32,"()",2947.45,2947.45,2947.45,
RealDiv,Default_RealDiv-op1,0,0,1721724967485088,input,0,4,float32,"()",2947.45,2947.45,2947.45,
RealDiv,Default_RealDiv-op1,0,0,1721724967485232,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967485345,output,0,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724967485689,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967485821,input,1,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724967485933,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967486310,input,0,4,float32,"()",2.27966,2.27966,2.27966,
Add,Default_Add-op1,0,0,1721724967486556,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967486746,output,0,4,float32,"()",2.27966,2.27966,2.27966,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967487231,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967487480,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967488118,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967488369,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967488556,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967488730,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967488953,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967489550,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967489712,input,1,512,float32,"(128,1)",9.94105,9.38783,110.121,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967489829,output,0,512,float32,"(128,1)",0.000832194,0.000785883,0.00908372,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967490109,input,0,512,float32,"(128,1)",0.000832194,0.000785883,0.00908372,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967490284,output,0,5120,float32,"(128,10)",0.000832194,0.000785883,0.0287252,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967490631,input,0,5120,float32,"(128,10)",0.000832194,0.000785883,0.0287252,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967490773,input,1,5120,float32,"(128,10)",1,0.913973,34.8272,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967490896,output,0,5120,float32,"(128,10)",0.000832194,0.000747691,0.0279539,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967491182,input,0,5120,float32,"(128,10)",0.000832194,0.000747691,0.0279539,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967491321,output,0,5120,float32,"(128,10)",-0.000747691,-0.000832194,0.0279539,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967491752,input,0,5120,float32,"(128,10)",-0.000747691,-0.000832194,0.0279539,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967491900,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967492011,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967492114,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967492219,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967492579,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967492711,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967492825,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967493144,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967493311,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967493425,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967493847,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967493993,input,1,5120,float32,"(128,10)",0.000832194,0.000747691,0.0279539,
AddN,Gradients_Default_AddN-op2,0,0,1721724967494109,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967494228,output,0,5120,float32,"(128,10)",0.000805413,-0.00703804,0.083636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967495049,input,0,5120,float32,"(128,10)",0.000805413,-0.00703804,0.083636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967495432,input,1,262144,float32,"(128,512)",0.241826,0,9.21195,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967496612,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967496876,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967497132,output,0,20480,float32,"(10,512)",0.00653342,-0.00940556,0.108779,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967498092,input,0,5120,float32,"(128,10)",0.000805413,-0.00703804,0.083636,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967498435,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967498698,output,0,40,float32,"(10)",0.0228714,-0.0312753,0.0625336,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967499602,input,0,5120,float32,"(128,10)",0.000805413,-0.00703804,0.083636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967499766,input,1,20480,float32,"(10,512)",0.0394546,-0.0385149,0.729321,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967499931,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967500030,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967500131,output,0,262144,float32,"(128,512)",0.000266223,-0.000310113,0.0192776,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967501643,input,0,262144,float32,"(128,512)",0.000266223,-0.000310113,0.0192776,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967502465,input,1,262144,float32,"(128,512)",0.241826,0,9.21195,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967503239,output,0,262144,float32,"(128,512)",0.000266223,-0.000310113,0.0138127,
