Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Exp,Default_Exp-op0,0,0,1721724957763150,output,0,5120,float32,"(128,10)",1,0.957716,35.3332,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957763720,input,0,512,float32,"(128,1)",0.0277659,0.00584124,0.174226,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957763955,input,1,5120,float32,"(128,10)",0.0277659,-0.021615,0.287537,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957764184,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957764724,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957764972,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957765173,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957765867,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957766193,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957766455,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957767060,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957767492,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957768118,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957768473,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957768988,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957769322,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957769970,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957770285,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957770563,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957771107,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957771476,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957772173,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957772542,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957772823,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957773417,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957773817,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957774485,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957774829,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957775493,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957775829,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957777021,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957777328,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957777600,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957778551,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957778917,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957779530,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957779880,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957780756,input,0,5120,float32,"(128,10)",1,0.957716,35.3332,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957781123,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957781381,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957781643,output,0,512,float32,"(128,1)",9.94216,9.75839,111.73,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957782386,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957782567,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957782687,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957782798,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957783254,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957783498,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957783670,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724957784061,input,0,512,float32,"(128,1)",9.94216,9.75839,111.73,
Log,Default_Log-op0,0,0,1721724957784249,output,0,512,float32,"(128,1)",2.29678,2.27813,25.9091,
Add,Default_Add-op0,0,0,1721724957784655,input,0,512,float32,"(128,1)",2.29678,2.27813,25.9091,
Add,Default_Add-op0,0,0,1721724957784839,input,1,512,float32,"(128,1)",0.0277659,0.00584124,0.174226,
Add,Default_Add-op0,0,0,1721724957785007,output,0,512,float32,"(128,1)",2.30842,2.30165,26.0771,
Sub,Default_Sub-op1,0,0,1721724957785446,input,0,5120,float32,"(128,10)",0.0277659,-0.021615,0.287537,
Sub,Default_Sub-op1,0,0,1721724957785628,input,1,512,float32,"(128,1)",2.30842,2.30165,26.0771,
Sub,Default_Sub-op1,0,0,1721724957785770,output,0,5120,float32,"(128,10)",-2.27813,-2.32372,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786267,input,0,5120,float32,"(128,10)",-2.27813,-2.32372,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786439,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786566,input,2,512,int32,"(128,1)",9,0,60.918,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786691,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786820,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957787265,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957787430,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724957787565,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724957787981,input,0,5120,float32,"(128,10)",-2.27813,-2.32372,82.3813,
GatherD,Default_GatherD-op0,0,0,1721724957788149,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724957788271,input,2,512,int32,"(128,1)",9,0,60.918,
GatherD,Default_GatherD-op0,0,0,1721724957788395,output,0,512,float32,"(128,1)",-2.27813,-2.30858,25.9686,
Neg,Default_Neg-op0,0,0,1721724957788682,input,0,512,float32,"(128,1)",-2.27813,-2.30858,25.9686,
Neg,Default_Neg-op0,0,0,1721724957788833,output,0,512,float32,"(128,1)",2.30858,2.27813,25.9686,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957789268,input,0,512,float32,"(128,1)",2.30858,2.27813,25.9686,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957789417,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957789536,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957789659,output,0,512,float32,"(128,1)",2.30858,2.27813,25.9686,
Squeeze,Default_Squeeze-op0,0,0,1721724957789927,input,0,512,float32,"(128,1)",2.30858,2.27813,25.9686,
Squeeze,Default_Squeeze-op0,0,0,1721724957790072,output,0,512,float32,"(128)",2.30858,2.27813,25.9686,
SumExt,Default_SumExt-op0,0,0,1721724957790473,input,0,512,float32,"(128)",2.30858,2.27813,25.9686,
SumExt,Default_SumExt-op0,0,0,1721724957790619,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957790740,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957790869,output,0,4,float32,"()",293.8,293.8,293.8,
RealDiv,Default_RealDiv-op0,0,0,1721724957791251,input,0,4,float32,"()",293.8,293.8,293.8,
RealDiv,Default_RealDiv-op0,0,0,1721724957791403,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724957791528,output,0,4,float32,"()",2.29531,2.29531,2.29531,
SumExt,Default_SumExt-op2,0,0,1721724957791938,input,0,5120,float32,"(128,10)",-2.27813,-2.32372,82.3813,
SumExt,Default_SumExt-op2,0,0,1721724957792103,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724957792223,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724957792353,output,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724957792655,input,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724957792802,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957793274,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957793566,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957793783,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957794006,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957794577,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957794946,output,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957795703,input,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957796006,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957796256,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957796574,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957797287,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957797585,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724957797834,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957798419,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724957798698,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957798944,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957799534,input,0,4,float32,"()",2.29531,2.29531,2.29531,
Add,Default_Add-op1,0,0,1721724957799811,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957800056,output,0,4,float32,"()",2.29531,2.29531,2.29531,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957800565,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957800886,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957801674,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957801992,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957802230,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957802455,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957802697,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957803308,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957803601,input,1,512,float32,"(128,1)",9.94216,9.75839,111.73,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957803850,output,0,512,float32,"(128,1)",0.000800593,0.000785795,0.00895037,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957804434,input,0,512,float32,"(128,1)",0.000800593,0.000785795,0.00895037,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957804801,output,0,5120,float32,"(128,10)",0.000800593,0.000785795,0.0283036,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957805464,input,0,5120,float32,"(128,10)",0.000800593,0.000785795,0.0283036,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957805777,input,1,5120,float32,"(128,10)",1,0.957716,35.3332,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957806106,output,0,5120,float32,"(128,10)",0.000800593,0.000764915,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957806667,input,0,5120,float32,"(128,10)",0.000800593,0.000764915,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957806977,output,0,5120,float32,"(128,10)",-0.000764915,-0.000800593,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957807785,input,0,5120,float32,"(128,10)",-0.000764915,-0.000800593,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957808101,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957808343,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957808570,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957808814,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957809465,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957809757,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957810015,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.08616e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957810608,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957810916,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.08616e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957811184,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.08616e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957811964,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.08616e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957812287,input,1,5120,float32,"(128,10)",0.000800593,0.000764915,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724957812565,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724957812839,output,0,5120,float32,"(128,10)",0.000795809,-0.00703592,0.0837846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957813896,input,0,5120,float32,"(128,10)",0.000795809,-0.00703592,0.0837846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957814222,input,1,262144,float32,"(128,512)",0.215947,0,7.5523,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957815375,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957815593,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957815712,output,0,20480,float32,"(10,512)",0.00546856,-0.00728597,0.0735438,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957816310,input,0,5120,float32,"(128,10)",0.000795809,-0.00703592,0.0837846,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957816479,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957816607,output,0,40,float32,"(10)",0.0212057,-0.0397671,0.0527562,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957817163,input,0,5120,float32,"(128,10)",0.000795809,-0.00703592,0.0837846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957817352,input,1,20480,float32,"(10,512)",0.0378815,-0.0385758,0.717679,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957817540,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957817657,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957817773,output,0,262144,float32,"(128,512)",0.000259296,-0.000298515,0.0190406,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957819116,input,0,262144,float32,"(128,512)",0.000259296,-0.000298515,0.0190406,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957819992,input,1,262144,float32,"(128,512)",0.215947,0,7.5523,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957820808,output,0,262144,float32,"(128,512)",0.000259064,-0.000298288,0.0131762,
