Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724953574655,input,0,262144,float32,"(128,512)",0.166608,-0.200703,10.5149,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953576054,input,1,2048,float32,"(512)",0.000556279,-0.000526786,0.00377601,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953576344,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953576601,output,0,262144,float32,"(128,512)",0.166612,-0.200695,10.5165,
ReLU,Default_ReLU-op1,0,0,1721724953578319,input,0,262144,float32,"(128,512)",0.166612,-0.200695,10.5165,
ReLU,Default_ReLU-op1,0,0,1721724953579548,output,0,262144,float32,"(128,512)",0.166612,0,7.08584,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953581046,input,0,512,int32,"(128)",9,0,62.2254,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953581332,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953581590,output,0,512,int32,"(128,1)",9,0,62.2254,
MatMul,Default_MatMul-op2,0,0,1721724953582596,input,0,262144,float32,"(128,512)",0.166612,0,7.08584,
MatMul,Default_MatMul-op2,0,0,1721724953583593,input,1,20480,float32,"(10,512)",0.0372492,-0.0386737,0.714848,
MatMul,Default_MatMul-op2,0,0,1721724953583854,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724953584022,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724953584177,output,0,5120,float32,"(128,10)",0.0213228,-0.0156135,0.240099,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953584754,input,0,5120,float32,"(128,10)",0.0213228,-0.0156135,0.240099,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953584977,input,1,40,float32,"(10)",0.00514049,-0.00326079,0.0075791,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953585149,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953585312,output,0,5120,float32,"(128,10)",0.0218584,-0.0171164,0.242191,
Equal,Default_Equal-op0,0,0,1721724953585775,input,0,512,int32,"(128,1)",9,0,62.2254,
Equal,Default_Equal-op0,0,0,1721724953585965,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724953586125,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953586796,input,0,5120,float32,"(128,10)",0.0218584,-0.0171164,0.242191,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953587016,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953587177,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953587329,output,0,512,float32,"(128,1)",0.0218584,0.00557714,0.146198,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953587909,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953588116,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953588271,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953588418,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953588972,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953589182,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724953589347,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724953589506,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953590034,input,0,512,int32,"(128,1)",9,0,62.2254,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953590248,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953590405,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953590566,output,0,512,int32,"(128,1)",9,0,62.2254,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953590996,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953591189,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953591357,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953591792,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953591973,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953592126,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724953592563,input,0,5120,float32,"(128,10)",0.0218584,-0.0171164,0.242191,
Sub,Default_Sub-op0,0,0,1721724953592790,input,1,512,float32,"(128,1)",0.0218584,0.00557714,0.146198,
Sub,Default_Sub-op0,0,0,1721724953592958,output,0,5120,float32,"(128,10)",0,-0.0339559,0.437515,
Exp,Default_Exp-op0,0,0,1721724953593449,input,0,5120,float32,"(128,10)",0,-0.0339559,0.437515,
Exp,Default_Exp-op0,0,0,1721724953593826,output,0,5120,float32,"(128,10)",1,0.966614,35.4167,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953594602,input,0,512,float32,"(128,1)",0.0218584,0.00557714,0.146198,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953594939,input,1,5120,float32,"(128,10)",0.0218584,-0.0171164,0.242191,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953595277,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953596011,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953596332,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953596585,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953597357,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953597645,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953597903,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953598467,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953598857,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953599503,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953599851,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953600366,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953600705,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953601353,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953601685,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953601958,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953602511,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953602824,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953603603,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953603924,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953604194,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953604756,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953605077,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953605707,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953606132,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953606725,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953607113,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953607807,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953608120,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953608414,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953608971,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953609266,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953609825,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953610170,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953611110,input,0,5120,float32,"(128,10)",1,0.966614,35.4167,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953611496,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953611764,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953612064,output,0,512,float32,"(128,1)",9.96143,9.81575,111.995,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953612917,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953613282,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953613561,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953613847,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953614731,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953615125,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953615454,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724953616610,input,0,512,float32,"(128,1)",9.96143,9.81575,111.995,
Log,Default_Log-op0,0,0,1721724953616934,output,0,512,float32,"(128,1)",2.29872,2.28399,25.9359,
Add,Default_Add-op0,0,0,1721724953618231,input,0,512,float32,"(128,1)",2.29872,2.28399,25.9359,
Add,Default_Add-op0,0,0,1721724953618592,input,1,512,float32,"(128,1)",0.0218584,0.00557714,0.146198,
Add,Default_Add-op0,0,0,1721724953618902,output,0,512,float32,"(128,1)",2.30772,2.30258,26.078,
Sub,Default_Sub-op1,0,0,1721724953619592,input,0,5120,float32,"(128,10)",0.0218584,-0.0171164,0.242191,
Sub,Default_Sub-op1,0,0,1721724953619940,input,1,512,float32,"(128,1)",2.30772,2.30258,26.078,
Sub,Default_Sub-op1,0,0,1721724953620225,output,0,5120,float32,"(128,10)",-2.28399,-2.3211,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953621116,input,0,5120,float32,"(128,10)",-2.28399,-2.3211,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953621465,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953621738,input,2,512,int32,"(128,1)",9,0,62.2254,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953622002,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953622272,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953623080,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953623446,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724953623745,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724953624635,input,0,5120,float32,"(128,10)",-2.28399,-2.3211,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724953625020,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724953625308,input,2,512,int32,"(128,1)",9,0,62.2254,
GatherD,Default_GatherD-op0,0,0,1721724953625600,output,0,512,float32,"(128,1)",-2.28747,-2.31524,26.0087,
Neg,Default_Neg-op0,0,0,1721724953626186,input,0,512,float32,"(128,1)",-2.28747,-2.31524,26.0087,
Neg,Default_Neg-op0,0,0,1721724953626506,output,0,512,float32,"(128,1)",2.31524,2.28747,26.0087,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953627365,input,0,512,float32,"(128,1)",2.31524,2.28747,26.0087,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953627684,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953627941,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953628206,output,0,512,float32,"(128,1)",2.31524,2.28747,26.0087,
Squeeze,Default_Squeeze-op0,0,0,1721724953628727,input,0,512,float32,"(128,1)",2.31524,2.28747,26.0087,
Squeeze,Default_Squeeze-op0,0,0,1721724953629035,output,0,512,float32,"(128)",2.31524,2.28747,26.0087,
SumExt,Default_SumExt-op0,0,0,1721724953629873,input,0,512,float32,"(128)",2.31524,2.28747,26.0087,
SumExt,Default_SumExt-op0,0,0,1721724953630244,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953630534,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953630833,output,0,4,float32,"()",294.254,294.254,294.254,
RealDiv,Default_RealDiv-op0,0,0,1721724953631650,input,0,4,float32,"()",294.254,294.254,294.254,
RealDiv,Default_RealDiv-op0,0,0,1721724953632031,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724953632351,output,0,4,float32,"()",2.29886,2.29886,2.29886,
SumExt,Default_SumExt-op2,0,0,1721724953633124,input,0,5120,float32,"(128,10)",-2.28399,-2.3211,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724953633475,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724953633744,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724953634027,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724953634609,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724953634922,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953635743,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953636067,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953636342,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953636614,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953637151,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953637455,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953638205,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953638537,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953638792,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953639120,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953639893,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953640197,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724953640464,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953641201,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724953641548,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953641833,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953642557,input,0,4,float32,"()",2.29886,2.29886,2.29886,
Add,Default_Add-op1,0,0,1721724953642857,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953643134,output,0,4,float32,"()",2.29886,2.29886,2.29886,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953643724,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953644075,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953645050,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953645469,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953645755,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953646027,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953646309,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953647003,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953647363,input,1,512,float32,"(128,1)",9.96143,9.81575,111.995,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953647645,output,0,512,float32,"(128,1)",0.000795915,0.000784275,0.00892908,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953648218,input,0,512,float32,"(128,1)",0.000795915,0.000784275,0.00892908,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953648550,output,0,5120,float32,"(128,10)",0.000795915,0.000784275,0.0282362,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953649231,input,0,5120,float32,"(128,10)",0.000795915,0.000784275,0.0282362,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953649587,input,1,5120,float32,"(128,10)",1,0.966614,35.4167,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953649904,output,0,5120,float32,"(128,10)",0.000795915,0.000766916,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953650518,input,0,5120,float32,"(128,10)",0.000795915,0.000766916,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953650919,output,0,5120,float32,"(128,10)",-0.000766916,-0.000795915,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953651800,input,0,5120,float32,"(128,10)",-0.000766916,-0.000795915,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953652142,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953652406,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953652685,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953652974,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953653784,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953654140,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953654417,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.86807e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953655080,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953655418,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.86807e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953655670,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.86807e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953656703,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.86807e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953657120,input,1,5120,float32,"(128,10)",0.000795915,0.000766916,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724953657453,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724953657786,output,0,5120,float32,"(128,10)",0.000795915,-0.00704108,0.0838178,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953658996,input,0,5120,float32,"(128,10)",0.000795915,-0.00704108,0.0838178,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953659415,input,1,262144,float32,"(128,512)",0.166612,0,7.08584,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953660558,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953660836,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953661097,output,0,20480,float32,"(10,512)",0.00531708,-0.00673935,0.0727964,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953662064,input,0,5120,float32,"(128,10)",0.000795915,-0.00704108,0.0838178,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953662381,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953662638,output,0,40,float32,"(10)",0.0522689,-0.0333385,0.0856264,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953663537,input,0,5120,float32,"(128,10)",0.000795915,-0.00704108,0.0838178,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953663915,input,1,20480,float32,"(10,512)",0.0372492,-0.0386737,0.714848,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953664302,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953664551,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953664787,output,0,262144,float32,"(128,512)",0.000255808,-0.000293556,0.0189703,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953666399,input,0,262144,float32,"(128,512)",0.000255808,-0.000293556,0.0189703,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953667320,input,1,262144,float32,"(128,512)",0.166612,0,7.08584,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953668186,output,0,262144,float32,"(128,512)",0.000255773,-0.000293556,0.0130589,
