Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724954495927,input,0,262144,float32,"(128,512)",0.215561,-0.244523,12.3898,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954497087,input,1,2048,float32,"(512)",0.000685213,-0.000651494,0.00463626,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954497336,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954497563,output,0,262144,float32,"(128,512)",0.215578,-0.244514,12.3923,
ReLU,Default_ReLU-op1,0,0,1721724954499105,input,0,262144,float32,"(128,512)",0.215578,-0.244514,12.3923,
ReLU,Default_ReLU-op1,0,0,1721724954500126,output,0,262144,float32,"(128,512)",0.215578,0,8.38313,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954501359,input,0,512,int32,"(128)",9,0,58.515,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954501596,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954501801,output,0,512,int32,"(128,1)",9,0,58.515,
MatMul,Default_MatMul-op2,0,0,1721724954502608,input,0,262144,float32,"(128,512)",0.215578,0,8.38313,
MatMul,Default_MatMul-op2,0,0,1721724954503593,input,1,20480,float32,"(10,512)",0.0373187,-0.0386548,0.715242,
MatMul,Default_MatMul-op2,0,0,1721724954503903,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954504093,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954504275,output,0,5120,float32,"(128,10)",0.024173,-0.0175121,0.283256,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954504965,input,0,5120,float32,"(128,10)",0.024173,-0.0175121,0.283256,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954505219,input,1,40,float32,"(10)",0.00651102,-0.00439503,0.00921533,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954505407,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954505608,output,0,5120,float32,"(128,10)",0.0261054,-0.017466,0.275702,
Equal,Default_Equal-op0,0,0,1721724954506139,input,0,512,int32,"(128,1)",9,0,58.515,
Equal,Default_Equal-op0,0,0,1721724954506360,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954506551,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954507272,input,0,5120,float32,"(128,10)",0.0261054,-0.017466,0.275702,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954507542,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954507737,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954507931,output,0,512,float32,"(128,1)",0.0261054,0.0057499,0.168218,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954508705,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954509053,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954509304,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954509552,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954510331,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954510638,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954510895,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954511191,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954511964,input,0,512,int32,"(128,1)",9,0,58.515,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954512261,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954512505,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954512751,output,0,512,int32,"(128,1)",9,0,58.515,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954513351,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954513628,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954513876,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954514482,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954514760,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954515034,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954515751,input,0,5120,float32,"(128,10)",0.0261054,-0.017466,0.275702,
Sub,Default_Sub-op0,0,0,1721724954516129,input,1,512,float32,"(128,1)",0.0261054,0.0057499,0.168218,
Sub,Default_Sub-op0,0,0,1721724954516401,output,0,5120,float32,"(128,10)",0,-0.0405694,0.48551,
Exp,Default_Exp-op0,0,0,1721724954516993,input,0,5120,float32,"(128,10)",0,-0.0405694,0.48551,
Exp,Default_Exp-op0,0,0,1721724954517319,output,0,5120,float32,"(128,10)",1,0.960243,35.379,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954517980,input,0,512,float32,"(128,1)",0.0261054,0.0057499,0.168218,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954518282,input,1,5120,float32,"(128,10)",0.0261054,-0.017466,0.275702,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954518575,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954519238,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954519572,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954519831,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954520604,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954520964,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954521229,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954521730,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954522045,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954522575,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954522881,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954523474,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954523794,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954524397,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954524679,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954524939,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954525448,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954525743,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954526373,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954526663,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954526966,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954527457,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954527760,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954528281,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954528643,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954529115,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954529404,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954529990,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954530280,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954530523,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954531125,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954531483,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954532039,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954532354,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954533270,input,0,5120,float32,"(128,10)",1,0.960243,35.379,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954533660,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954533940,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954534220,output,0,512,float32,"(128,1)",9.96096,9.77772,111.876,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954535008,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954535376,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954535634,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954535887,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954536569,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954536906,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954537157,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954537811,input,0,512,float32,"(128,1)",9.96096,9.77772,111.876,
Log,Default_Log-op0,0,0,1721724954538175,output,0,512,float32,"(128,1)",2.29867,2.28011,25.9238,
Add,Default_Add-op0,0,0,1721724954538852,input,0,512,float32,"(128,1)",2.29867,2.28011,25.9238,
Add,Default_Add-op0,0,0,1721724954539182,input,1,512,float32,"(128,1)",0.0261054,0.0057499,0.168218,
Add,Default_Add-op0,0,0,1721724954539485,output,0,512,float32,"(128,1)",2.30969,2.30277,26.0869,
Sub,Default_Sub-op1,0,0,1721724954540144,input,0,5120,float32,"(128,10)",0.0261054,-0.017466,0.275702,
Sub,Default_Sub-op1,0,0,1721724954540493,input,1,512,float32,"(128,1)",2.30969,2.30277,26.0869,
Sub,Default_Sub-op1,0,0,1721724954540771,output,0,5120,float32,"(128,10)",-2.28011,-2.32366,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954541624,input,0,5120,float32,"(128,10)",-2.28011,-2.32366,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954541961,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954542233,input,2,512,int32,"(128,1)",9,0,58.515,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954542528,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954542798,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954543591,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954543942,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724954544243,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724954545085,input,0,5120,float32,"(128,10)",-2.28011,-2.32366,82.381,
GatherD,Default_GatherD-op0,0,0,1721724954545458,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724954545721,input,2,512,int32,"(128,1)",9,0,58.515,
GatherD,Default_GatherD-op0,0,0,1721724954545982,output,0,512,float32,"(128,1)",-2.28011,-2.31458,26.0051,
Neg,Default_Neg-op0,0,0,1721724954546525,input,0,512,float32,"(128,1)",-2.28011,-2.31458,26.0051,
Neg,Default_Neg-op0,0,0,1721724954546844,output,0,512,float32,"(128,1)",2.31458,2.28011,26.0051,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954547701,input,0,512,float32,"(128,1)",2.31458,2.28011,26.0051,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954547999,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954548242,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954548495,output,0,512,float32,"(128,1)",2.31458,2.28011,26.0051,
Squeeze,Default_Squeeze-op0,0,0,1721724954548983,input,0,512,float32,"(128,1)",2.31458,2.28011,26.0051,
Squeeze,Default_Squeeze-op0,0,0,1721724954549321,output,0,512,float32,"(128)",2.31458,2.28011,26.0051,
SumExt,Default_SumExt-op0,0,0,1721724954550020,input,0,512,float32,"(128)",2.31458,2.28011,26.0051,
SumExt,Default_SumExt-op0,0,0,1721724954550322,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954550561,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954550826,output,0,4,float32,"()",294.213,294.213,294.213,
RealDiv,Default_RealDiv-op0,0,0,1721724954551477,input,0,4,float32,"()",294.213,294.213,294.213,
RealDiv,Default_RealDiv-op0,0,0,1721724954551659,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724954551812,output,0,4,float32,"()",2.29854,2.29854,2.29854,
SumExt,Default_SumExt-op2,0,0,1721724954552273,input,0,5120,float32,"(128,10)",-2.28011,-2.32366,82.381,
SumExt,Default_SumExt-op2,0,0,1721724954552463,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724954552600,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724954552757,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724954553086,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724954553254,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954553719,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954553894,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954554036,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954554191,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954554508,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954554683,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954555144,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954555345,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954555488,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954555638,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954556061,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954556224,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724954556357,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954556734,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724954556910,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954557059,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954557433,input,0,4,float32,"()",2.29854,2.29854,2.29854,
Add,Default_Add-op1,0,0,1721724954557586,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954557718,output,0,4,float32,"()",2.29854,2.29854,2.29854,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954558035,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954558221,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954558738,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954558917,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954559048,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954559189,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954559327,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954559717,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954559920,input,1,512,float32,"(128,1)",9.96096,9.77772,111.876,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954560072,output,0,512,float32,"(128,1)",0.000799011,0.000784312,0.00893868,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954560405,input,0,512,float32,"(128,1)",0.000799011,0.000784312,0.00893868,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954560574,output,0,5120,float32,"(128,10)",0.000799011,0.000784312,0.0282666,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954560977,input,0,5120,float32,"(128,10)",0.000799011,0.000784312,0.0282666,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954561154,input,1,5120,float32,"(128,10)",1,0.960243,35.379,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954561326,output,0,5120,float32,"(128,10)",0.000799011,0.000764955,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954561785,input,0,5120,float32,"(128,10)",0.000799011,0.000764955,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954562153,output,0,5120,float32,"(128,10)",-0.000764955,-0.000799011,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954563007,input,0,5120,float32,"(128,10)",-0.000764955,-0.000799011,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954563375,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954563621,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954563855,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954564111,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954564793,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954565091,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954565368,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.97861e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954565991,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954566302,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.97861e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954566572,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.97861e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954567464,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.97861e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954567839,input,1,5120,float32,"(128,10)",0.000799011,0.000764955,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724954568142,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724954568439,output,0,5120,float32,"(128,10)",0.000795678,-0.00704057,0.0838148,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954569484,input,0,5120,float32,"(128,10)",0.000795678,-0.00704057,0.0838148,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954569810,input,1,262144,float32,"(128,512)",0.215578,0,8.38313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954570963,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954571289,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954571525,output,0,20480,float32,"(10,512)",0.0068633,-0.0101074,0.108015,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954572404,input,0,5120,float32,"(128,10)",0.000795678,-0.00704057,0.0838148,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954572721,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954572976,output,0,40,float32,"(10)",0.0378692,-0.0641027,0.088719,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954573782,input,0,5120,float32,"(128,10)",0.000795678,-0.00704057,0.0838148,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954574080,input,1,20480,float32,"(10,512)",0.0373187,-0.0386548,0.715242,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954574423,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954574631,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954574835,output,0,262144,float32,"(128,512)",0.000256388,-0.000293751,0.0188943,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954576572,input,0,262144,float32,"(128,512)",0.000256388,-0.000293751,0.0188943,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954577664,input,1,262144,float32,"(128,512)",0.215578,0,8.38313,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954578707,output,0,262144,float32,"(128,512)",0.00025637,-0.000293751,0.0130096,
