Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966992826,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966993111,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966993370,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966993970,input,0,5120,float32,"(128,10)",0.0706765,-0.0366367,0.551618,
Sub,Default_Sub-op0,0,0,1721724966994300,input,1,512,float32,"(128,1)",0.0706765,0.00964017,0.365641,
Sub,Default_Sub-op0,0,0,1721724966994557,output,0,5120,float32,"(128,10)",0,-0.0978518,1.19078,
Exp,Default_Exp-op0,0,0,1721724966995099,input,0,5120,float32,"(128,10)",0,-0.0978518,1.19078,
Exp,Default_Exp-op0,0,0,1721724966995448,output,0,5120,float32,"(128,10)",1,0.906783,34.8159,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966996089,input,0,512,float32,"(128,1)",0.0706765,0.00964017,0.365641,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966996361,input,1,5120,float32,"(128,10)",0.0706765,-0.0366367,0.551618,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966996636,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966997268,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966997568,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966997816,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966998589,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966998942,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966999222,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966999706,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967000011,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967000534,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967000839,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967001300,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967001657,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967002285,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967002567,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967002822,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967003349,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967003637,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967004253,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967004422,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967004531,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967004779,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967004918,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967005200,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967005338,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967005576,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967005714,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967006192,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967006558,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967006848,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967007428,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967007765,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967008339,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967008659,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967009622,input,0,5120,float32,"(128,10)",1,0.906783,34.8159,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967010039,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967010288,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967010539,output,0,512,float32,"(128,1)",9.92258,9.36136,110.085,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967011391,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967011769,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967012012,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967012318,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967013044,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967013390,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967013656,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967014235,input,0,512,float32,"(128,1)",9.92258,9.36136,110.085,
Log,Default_Log-op0,0,0,1721724967014544,output,0,512,float32,"(128,1)",2.29481,2.23659,25.7403,
Add,Default_Add-op0,0,0,1721724967015183,input,0,512,float32,"(128,1)",2.29481,2.23659,25.7403,
Add,Default_Add-op0,0,0,1721724967015494,input,1,512,float32,"(128,1)",0.0706765,0.00964017,0.365641,
Add,Default_Add-op0,0,0,1721724967015775,output,0,512,float32,"(128,1)",2.30872,2.30214,26.0833,
Sub,Default_Sub-op1,0,0,1721724967016402,input,0,5120,float32,"(128,10)",0.0706765,-0.0366367,0.551618,
Sub,Default_Sub-op1,0,0,1721724967016729,input,1,512,float32,"(128,1)",2.30872,2.30214,26.0833,
Sub,Default_Sub-op1,0,0,1721724967017005,output,0,5120,float32,"(128,10)",-2.23659,-2.3435,82.3857,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967017951,input,0,5120,float32,"(128,10)",-2.23659,-2.3435,82.3857,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967018352,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967018627,input,2,512,int32,"(128,1)",9,0,59.4643,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967018943,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967019251,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967020024,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967020375,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967020676,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967021503,input,0,5120,float32,"(128,10)",-2.23659,-2.3435,82.3857,
GatherD,Default_GatherD-op0,0,0,1721724967021882,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967022132,input,2,512,int32,"(128,1)",9,0,59.4643,
GatherD,Default_GatherD-op0,0,0,1721724967022378,output,0,512,float32,"(128,1)",-2.23659,-2.3187,25.809,
Neg,Default_Neg-op0,0,0,1721724967022911,input,0,512,float32,"(128,1)",-2.23659,-2.3187,25.809,
Neg,Default_Neg-op0,0,0,1721724967023244,output,0,512,float32,"(128,1)",2.3187,2.23659,25.809,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967024119,input,0,512,float32,"(128,1)",2.3187,2.23659,25.809,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967024496,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967024769,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967025024,output,0,512,float32,"(128,1)",2.3187,2.23659,25.809,
Squeeze,Default_Squeeze-op0,0,0,1721724967025533,input,0,512,float32,"(128,1)",2.3187,2.23659,25.809,
Squeeze,Default_Squeeze-op0,0,0,1721724967025859,output,0,512,float32,"(128)",2.3187,2.23659,25.809,
SumExt,Default_SumExt-op0,0,0,1721724967026609,input,0,512,float32,"(128)",2.3187,2.23659,25.809,
SumExt,Default_SumExt-op0,0,0,1721724967026918,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967027194,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967027483,output,0,4,float32,"()",291.987,291.987,291.987,
RealDiv,Default_RealDiv-op0,0,0,1721724967028160,input,0,4,float32,"()",291.987,291.987,291.987,
RealDiv,Default_RealDiv-op0,0,0,1721724967028468,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967028739,output,0,4,float32,"()",2.28115,2.28115,2.28115,
SumExt,Default_SumExt-op2,0,0,1721724967029554,input,0,5120,float32,"(128,10)",-2.23659,-2.3435,82.3857,
SumExt,Default_SumExt-op2,0,0,1721724967029960,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967030237,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967030506,output,0,512,float32,"(128,1)",-23.0261,-23.0294,260.521,
Neg,Default_Neg-op1,0,0,1721724967031077,input,0,512,float32,"(128,1)",-23.0261,-23.0294,260.521,
Neg,Default_Neg-op1,0,0,1721724967031438,output,0,512,float32,"(128,1)",23.0294,23.0261,260.521,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967032245,input,0,512,float32,"(128,1)",23.0294,23.0261,260.521,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967032555,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967032811,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967033085,output,0,512,float32,"(128,1)",23.0294,23.0261,260.521,
Squeeze,Default_Squeeze-op1,0,0,1721724967033607,input,0,512,float32,"(128,1)",23.0294,23.0261,260.521,
Squeeze,Default_Squeeze-op1,0,0,1721724967033927,output,0,512,float32,"(128)",23.0294,23.0261,260.521,
SumExt,Default_SumExt-op3,0,0,1721724967034653,input,0,512,float32,"(128)",23.0294,23.0261,260.521,
SumExt,Default_SumExt-op3,0,0,1721724967034976,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967035248,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967035516,output,0,4,float32,"()",2947.46,2947.46,2947.46,
RealDiv,Default_RealDiv-op1,0,0,1721724967036374,input,0,4,float32,"()",2947.46,2947.46,2947.46,
RealDiv,Default_RealDiv-op1,0,0,1721724967036742,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967037010,output,0,4,float32,"()",23.027,23.027,23.027,
Mul,Default_Mul-op0,0,0,1721724967037658,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967037961,input,1,4,float32,"()",23.027,23.027,23.027,
Mul,Default_Mul-op0,0,0,1721724967038226,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967038833,input,0,4,float32,"()",2.28115,2.28115,2.28115,
Add,Default_Add-op1,0,0,1721724967039132,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967039422,output,0,4,float32,"()",2.28115,2.28115,2.28115,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967039960,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967040317,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967041238,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967041644,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967041914,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967042170,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967042439,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967043123,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967043436,input,1,512,float32,"(128,1)",9.92258,9.36136,110.085,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967043721,output,0,512,float32,"(128,1)",0.000834547,0.000787346,0.00908603,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967044305,input,0,512,float32,"(128,1)",0.000834547,0.000787346,0.00908603,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967044636,output,0,5120,float32,"(128,10)",0.000834547,0.000787346,0.0287325,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967045315,input,0,5120,float32,"(128,10)",0.000834547,0.000787346,0.0287325,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967045645,input,1,5120,float32,"(128,10)",1,0.906783,34.8159,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967045982,output,0,5120,float32,"(128,10)",0.000834547,0.00074993,0.0279541,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967046677,input,0,5120,float32,"(128,10)",0.000834547,0.00074993,0.0279541,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967047089,output,0,5120,float32,"(128,10)",-0.00074993,-0.000834547,0.0279541,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967048048,input,0,5120,float32,"(128,10)",-0.00074993,-0.000834547,0.0279541,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967048457,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967048741,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967049003,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967049268,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967049997,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967050310,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967050605,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.63693e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967051269,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967051616,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.63693e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967051888,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.63693e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967052723,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.63693e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967053053,input,1,5120,float32,"(128,10)",0.000834547,0.00074993,0.0279541,
AddN,Gradients_Default_AddN-op2,0,0,1721724967053343,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967053642,output,0,5120,float32,"(128,10)",0.000811401,-0.00704374,0.08365,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967054893,input,0,5120,float32,"(128,10)",0.000811401,-0.00704374,0.08365,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967055297,input,1,262144,float32,"(128,512)",0.254676,0,9.4779,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967056524,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967056787,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967057040,output,0,20480,float32,"(10,512)",0.00878127,-0.0131222,0.139905,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967058030,input,0,5120,float32,"(128,10)",0.000811401,-0.00704374,0.08365,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967058368,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967058631,output,0,40,float32,"(10)",0.0844039,-0.0556493,0.148245,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967059570,input,0,5120,float32,"(128,10)",0.000811401,-0.00704374,0.08365,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967059803,input,1,20480,float32,"(10,512)",0.0392334,-0.0385255,0.728219,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967060031,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967060179,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967060333,output,0,262144,float32,"(128,512)",0.000266001,-0.000308602,0.0192624,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967062023,input,0,262144,float32,"(128,512)",0.000266001,-0.000308602,0.0192624,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967062939,input,1,262144,float32,"(128,512)",0.254676,0,9.4779,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967063860,output,0,262144,float32,"(128,512)",0.000266001,-0.000308602,0.0138802,
