Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReLU,Default_ReLU-op1,0,0,1721724962447316,input,0,262144,float32,"(128,512)",0.184235,-0.177818,10.5757,
ReLU,Default_ReLU-op1,0,0,1721724962448169,output,0,262144,float32,"(128,512)",0.184235,0,7.37773,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962449377,input,0,512,int32,"(128)",9,0,56.5951,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962449695,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962449951,output,0,512,int32,"(128,1)",9,0,56.5951,
MatMul,Default_MatMul-op2,0,0,1721724962450981,input,0,262144,float32,"(128,512)",0.184235,0,7.37773,
MatMul,Default_MatMul-op2,0,0,1721724962451852,input,1,20480,float32,"(10,512)",0.0383768,-0.0385562,0.721025,
MatMul,Default_MatMul-op2,0,0,1721724962452092,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724962452242,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724962452398,output,0,5120,float32,"(128,10)",0.0350487,-0.0270343,0.318264,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962452954,input,0,5120,float32,"(128,10)",0.0350487,-0.0270343,0.318264,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962453157,input,1,40,float32,"(10)",0.0140451,-0.00950899,0.018835,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962453313,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962453468,output,0,5120,float32,"(128,10)",0.0384344,-0.0259527,0.345551,
Equal,Default_Equal-op0,0,0,1721724962453892,input,0,512,int32,"(128,1)",9,0,56.5951,
Equal,Default_Equal-op0,0,0,1721724962454076,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724962454244,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962454825,input,0,5120,float32,"(128,10)",0.0384344,-0.0259527,0.345551,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962455029,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962455191,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962455349,output,0,512,float32,"(128,1)",0.0384344,0.00825015,0.21601,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962455886,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962456077,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962456240,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962456405,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962456930,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962457111,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724962457269,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724962457437,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962457940,input,0,512,int32,"(128,1)",9,0,56.5951,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962458125,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962458285,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962458443,output,0,512,int32,"(128,1)",9,0,56.5951,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962458848,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962459014,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962459180,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962459745,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962460100,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962460374,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724962461024,input,0,5120,float32,"(128,10)",0.0384344,-0.0259527,0.345551,
Sub,Default_Sub-op0,0,0,1721724962461346,input,1,512,float32,"(128,1)",0.0384344,0.00825015,0.21601,
Sub,Default_Sub-op0,0,0,1721724962461600,output,0,5120,float32,"(128,10)",0,-0.0579859,0.689869,
Exp,Default_Exp-op0,0,0,1721724962462143,input,0,5120,float32,"(128,10)",0,-0.0579859,0.689869,
Exp,Default_Exp-op0,0,0,1721724962462470,output,0,5120,float32,"(128,10)",1,0.943663,35.2097,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962463135,input,0,512,float32,"(128,1)",0.0384344,0.00825015,0.21601,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962463447,input,1,5120,float32,"(128,10)",0.0384344,-0.0259527,0.345551,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962463758,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962464386,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962464708,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962464974,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962465651,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962465945,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962466197,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962466651,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962466953,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962467505,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962467809,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962468291,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962468584,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962469193,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962469472,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962469729,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962470333,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962470688,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962471498,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962471923,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962472208,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962472716,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962473040,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962473652,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962473997,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962474498,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962474815,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962475481,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962475782,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962476061,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962476615,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962476923,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962477569,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962477923,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962478748,input,0,5120,float32,"(128,10)",1,0.943663,35.2097,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962479086,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962479331,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962479573,output,0,512,float32,"(128,1)",9.93642,9.66288,111.338,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962480345,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962480677,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962480897,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962481129,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962481899,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962482292,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962482580,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962483295,input,0,512,float32,"(128,1)",9.93642,9.66288,111.338,
Log,Default_Log-op0,0,0,1721724962483675,output,0,512,float32,"(128,1)",2.29621,2.26829,25.8692,
Add,Default_Add-op0,0,0,1721724962484364,input,0,512,float32,"(128,1)",2.29621,2.26829,25.8692,
Add,Default_Add-op0,0,0,1721724962484673,input,1,512,float32,"(128,1)",0.0384344,0.00825015,0.21601,
Add,Default_Add-op0,0,0,1721724962484961,output,0,512,float32,"(128,1)",2.30851,2.30205,26.0764,
Sub,Default_Sub-op1,0,0,1721724962485709,input,0,5120,float32,"(128,10)",0.0384344,-0.0259527,0.345551,
Sub,Default_Sub-op1,0,0,1721724962486106,input,1,512,float32,"(128,1)",2.30851,2.30205,26.0764,
Sub,Default_Sub-op1,0,0,1721724962486395,output,0,5120,float32,"(128,10)",-2.26829,-2.33266,82.382,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962487302,input,0,5120,float32,"(128,10)",-2.26829,-2.33266,82.382,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962487669,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962487951,input,2,512,int32,"(128,1)",9,0,56.5951,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962488206,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962488472,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962489231,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962489581,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962489879,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962490621,input,0,5120,float32,"(128,10)",-2.26829,-2.33266,82.382,
GatherD,Default_GatherD-op0,0,0,1721724962490960,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962491253,input,2,512,int32,"(128,1)",9,0,56.5951,
GatherD,Default_GatherD-op0,0,0,1721724962491518,output,0,512,float32,"(128,1)",-2.26829,-2.31037,25.9284,
Neg,Default_Neg-op0,0,0,1721724962492065,input,0,512,float32,"(128,1)",-2.26829,-2.31037,25.9284,
Neg,Default_Neg-op0,0,0,1721724962492373,output,0,512,float32,"(128,1)",2.31037,2.26829,25.9284,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962493184,input,0,512,float32,"(128,1)",2.31037,2.26829,25.9284,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962493501,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962493770,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962494026,output,0,512,float32,"(128,1)",2.31037,2.26829,25.9284,
Squeeze,Default_Squeeze-op0,0,0,1721724962494619,input,0,512,float32,"(128,1)",2.31037,2.26829,25.9284,
Squeeze,Default_Squeeze-op0,0,0,1721724962494977,output,0,512,float32,"(128)",2.31037,2.26829,25.9284,
SumExt,Default_SumExt-op0,0,0,1721724962495722,input,0,512,float32,"(128)",2.31037,2.26829,25.9284,
SumExt,Default_SumExt-op0,0,0,1721724962496021,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962496259,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962496515,output,0,4,float32,"()",293.344,293.344,293.344,
RealDiv,Default_RealDiv-op0,0,0,1721724962497178,input,0,4,float32,"()",293.344,293.344,293.344,
RealDiv,Default_RealDiv-op0,0,0,1721724962497465,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962497703,output,0,4,float32,"()",2.29175,2.29175,2.29175,
SumExt,Default_SumExt-op2,0,0,1721724962498390,input,0,5120,float32,"(128,10)",-2.26829,-2.33266,82.382,
SumExt,Default_SumExt-op2,0,0,1721724962498717,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962498951,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962499243,output,0,512,float32,"(128,1)",-23.026,-23.0274,260.513,
Neg,Default_Neg-op1,0,0,1721724962499794,input,0,512,float32,"(128,1)",-23.026,-23.0274,260.513,
Neg,Default_Neg-op1,0,0,1721724962500089,output,0,512,float32,"(128,1)",23.0274,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962500818,input,0,512,float32,"(128,1)",23.0274,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962501104,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962501338,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962501585,output,0,512,float32,"(128,1)",23.0274,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962502073,input,0,512,float32,"(128,1)",23.0274,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962502360,output,0,512,float32,"(128)",23.0274,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962503027,input,0,512,float32,"(128)",23.0274,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962503329,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962503559,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962503804,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962504552,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962504900,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962505149,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962505748,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962506032,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962506271,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962506842,input,0,4,float32,"()",2.29175,2.29175,2.29175,
Add,Default_Add-op1,0,0,1721724962507199,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962507453,output,0,4,float32,"()",2.29175,2.29175,2.29175,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962507986,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962508310,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962509086,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962509397,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962509629,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962509855,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962510106,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962510813,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962511181,input,1,512,float32,"(128,1)",9.93642,9.66288,111.338,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962511463,output,0,512,float32,"(128,1)",0.000808506,0.000786249,0.00898212,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962512048,input,0,512,float32,"(128,1)",0.000808506,0.000786249,0.00898212,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962512439,output,0,5120,float32,"(128,10)",0.000808506,0.000786249,0.0284039,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962513118,input,0,5120,float32,"(128,10)",0.000808506,0.000786249,0.0284039,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962513457,input,1,5120,float32,"(128,10)",1,0.943663,35.2097,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962513749,output,0,5120,float32,"(128,10)",0.000808506,0.000758102,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962514339,input,0,5120,float32,"(128,10)",0.000808506,0.000758102,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962514696,output,0,5120,float32,"(128,10)",-0.000758102,-0.000808506,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962515529,input,0,5120,float32,"(128,10)",-0.000758102,-0.000808506,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962515730,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962515875,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962516011,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962516173,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962516627,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962516829,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962517030,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.69607e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962517452,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962517647,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.69607e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962517797,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.69607e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962518325,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.69607e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962518531,input,1,5120,float32,"(128,10)",0.000808506,0.000758102,0.0279521,
AddN,Gradients_Default_AddN-op2,0,0,1721724962518712,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962518890,output,0,5120,float32,"(128,10)",0.000803299,-0.00703731,0.083751,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962519750,input,0,5120,float32,"(128,10)",0.000803299,-0.00703731,0.083751,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962519988,input,1,262144,float32,"(128,512)",0.184235,0,7.37773,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962520875,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962521043,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962521204,output,0,20480,float32,"(10,512)",0.00685739,-0.00585023,0.0801968,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962521906,input,0,5120,float32,"(128,10)",0.000803299,-0.00703731,0.083751,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962522105,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962522265,output,0,40,float32,"(10)",0.0680865,-0.0321645,0.105136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962522937,input,0,5120,float32,"(128,10)",0.000803299,-0.00703731,0.083751,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962523298,input,1,20480,float32,"(10,512)",0.0383768,-0.0385562,0.721025,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962523664,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962523899,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962524132,output,0,262144,float32,"(128,512)",0.000261444,-0.000301991,0.0190915,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962525993,input,0,262144,float32,"(128,512)",0.000261444,-0.000301991,0.0190915,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962527093,input,1,262144,float32,"(128,512)",0.184235,0,7.37773,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962528144,output,0,262144,float32,"(128,512)",0.000261417,-0.000301991,0.0134789,
