Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724952661484,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952661734,output,0,5120,float32,"(128,10)",0.0224382,-0.0160738,0.239705,
Equal,Default_Equal-op0,0,0,1721724952662509,input,0,512,int32,"(128,1)",9,0,62.8729,
Equal,Default_Equal-op0,0,0,1721724952662858,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724952663115,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952663997,input,0,5120,float32,"(128,10)",0.0224382,-0.0160738,0.239705,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952664334,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952664581,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952664828,output,0,512,float32,"(128,1)",0.0224382,0.00364212,0.143118,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952665597,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952665897,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952666133,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952666371,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952667124,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952667438,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724952667685,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724952667940,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952668693,input,0,512,int32,"(128,1)",9,0,62.8729,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952668991,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952669231,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952669471,output,0,512,int32,"(128,1)",9,0,62.8729,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952670067,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952670338,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952670583,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952671170,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952671440,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952671681,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724952672265,input,0,5120,float32,"(128,10)",0.0224382,-0.0160738,0.239705,
Sub,Default_Sub-op0,0,0,1721724952672567,input,1,512,float32,"(128,1)",0.0224382,0.00364212,0.143118,
Sub,Default_Sub-op0,0,0,1721724952672816,output,0,5120,float32,"(128,10)",0,-0.0324695,0.436906,
Exp,Default_Exp-op0,0,0,1721724952673459,input,0,5120,float32,"(128,10)",0,-0.0324695,0.436906,
Exp,Default_Exp-op0,0,0,1721724952673852,output,0,5120,float32,"(128,10)",1,0.968052,35.42,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952674557,input,0,512,float32,"(128,1)",0.0224382,0.00364212,0.143118,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952674868,input,1,5120,float32,"(128,10)",0.0224382,-0.0160738,0.239705,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952675196,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952675889,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952676214,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952676481,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952677216,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952677524,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952677797,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952678293,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952678608,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952679174,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952679502,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952680061,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952680392,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952681020,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952681324,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952681585,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952682215,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952682582,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952683503,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952683842,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952684126,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952684634,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952684965,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952685517,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952685844,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952686333,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952686643,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952687275,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952687585,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952687855,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952688391,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952688690,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952689231,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952689552,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952690478,input,0,5120,float32,"(128,10)",1,0.968052,35.42,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952690883,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952691140,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952691458,output,0,512,float32,"(128,1)",9.95915,9.80873,112.006,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952692269,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952692659,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952692898,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952693135,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952693809,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952694130,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952694381,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724952694919,input,0,512,float32,"(128,1)",9.95915,9.80873,112.006,
Log,Default_Log-op0,0,0,1721724952695228,output,0,512,float32,"(128,1)",2.29849,2.28327,25.937,
Add,Default_Add-op0,0,0,1721724952695805,input,0,512,float32,"(128,1)",2.29849,2.28327,25.937,
Add,Default_Add-op0,0,0,1721724952696081,input,1,512,float32,"(128,1)",0.0224382,0.00364212,0.143118,
Add,Default_Add-op0,0,0,1721724952696334,output,0,512,float32,"(128,1)",2.30774,2.30213,26.0753,
Sub,Default_Sub-op1,0,0,1721724952696917,input,0,5120,float32,"(128,10)",0.0224382,-0.0160738,0.239705,
Sub,Default_Sub-op1,0,0,1721724952697220,input,1,512,float32,"(128,1)",2.30774,2.30213,26.0753,
Sub,Default_Sub-op1,0,0,1721724952697477,output,0,5120,float32,"(128,10)",-2.28327,-2.32041,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952698259,input,0,5120,float32,"(128,10)",-2.28327,-2.32041,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952698574,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952698817,input,2,512,int32,"(128,1)",9,0,62.8729,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952699060,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952699329,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952700025,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952700336,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724952700609,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724952701364,input,0,5120,float32,"(128,10)",-2.28327,-2.32041,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724952701748,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724952702022,input,2,512,int32,"(128,1)",9,0,62.8729,
GatherD,Default_GatherD-op0,0,0,1721724952702306,output,0,512,float32,"(128,1)",-2.2896,-2.31903,26.0429,
Neg,Default_Neg-op0,0,0,1721724952702956,input,0,512,float32,"(128,1)",-2.2896,-2.31903,26.0429,
Neg,Default_Neg-op0,0,0,1721724952703337,output,0,512,float32,"(128,1)",2.31903,2.2896,26.0429,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952704217,input,0,512,float32,"(128,1)",2.31903,2.2896,26.0429,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952704570,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952704851,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952705124,output,0,512,float32,"(128,1)",2.31903,2.2896,26.0429,
Squeeze,Default_Squeeze-op0,0,0,1721724952705640,input,0,512,float32,"(128,1)",2.31903,2.2896,26.0429,
Squeeze,Default_Squeeze-op0,0,0,1721724952705948,output,0,512,float32,"(128)",2.31903,2.2896,26.0429,
SumExt,Default_SumExt-op0,0,0,1721724952706676,input,0,512,float32,"(128)",2.31903,2.2896,26.0429,
SumExt,Default_SumExt-op0,0,0,1721724952706984,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952707310,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952707596,output,0,4,float32,"()",294.64,294.64,294.64,
RealDiv,Default_RealDiv-op0,0,0,1721724952708293,input,0,4,float32,"()",294.64,294.64,294.64,
RealDiv,Default_RealDiv-op0,0,0,1721724952708593,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724952708862,output,0,4,float32,"()",2.30188,2.30188,2.30188,
SumExt,Default_SumExt-op2,0,0,1721724952709663,input,0,5120,float32,"(128,10)",-2.28327,-2.32041,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724952710042,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724952710313,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724952710597,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952711181,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952711504,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952712290,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952712604,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952712864,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952713126,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952713644,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952713822,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952714274,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952714460,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952714595,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952714737,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952715122,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952715290,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952715417,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952715772,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952715917,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952716043,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952716379,input,0,4,float32,"()",2.30188,2.30188,2.30188,
Add,Default_Add-op1,0,0,1721724952716523,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952716683,output,0,4,float32,"()",2.30188,2.30188,2.30188,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952716982,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952717154,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952717628,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952717793,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952717921,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952718041,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952718170,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952718524,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952718674,input,1,512,float32,"(128,1)",9.95915,9.80873,112.006,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952718811,output,0,512,float32,"(128,1)",0.000796485,0.000784455,0.00892826,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952719115,input,0,512,float32,"(128,1)",0.000796485,0.000784455,0.00892826,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952719298,output,0,5120,float32,"(128,10)",0.000796485,0.000784455,0.0282336,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952719717,input,0,5120,float32,"(128,10)",0.000796485,0.000784455,0.0282336,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952719917,input,1,5120,float32,"(128,10)",1,0.968052,35.42,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952720096,output,0,5120,float32,"(128,10)",0.000796485,0.000767449,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952720462,input,0,5120,float32,"(128,10)",0.000796485,0.000767449,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952720655,output,0,5120,float32,"(128,10)",-0.000767449,-0.000796485,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952721195,input,0,5120,float32,"(128,10)",-0.000767449,-0.000796485,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952721393,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952721550,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952721722,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952721906,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952722360,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952722547,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952722710,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952723128,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952723341,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952723498,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952724043,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952724262,input,1,5120,float32,"(128,10)",0.000796485,0.000767449,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724952724434,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952724609,output,0,5120,float32,"(128,10)",0.000796485,-0.007044,0.083846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952725362,input,0,5120,float32,"(128,10)",0.000796485,-0.007044,0.083846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952725570,input,1,262144,float32,"(128,512)",0.203794,0,6.9845,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952726475,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952726633,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952726784,output,0,20480,float32,"(10,512)",0.00408879,-0.00638121,0.0718488,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952727453,input,0,5120,float32,"(128,10)",0.000796485,-0.007044,0.083846,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952727663,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952727820,output,0,40,float32,"(10)",0.0382956,-0.0646329,0.0975,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952728455,input,0,5120,float32,"(128,10)",0.000796485,-0.007044,0.083846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952728661,input,1,20480,float32,"(10,512)",0.0372419,-0.0386912,0.714629,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952728891,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952729036,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952729187,output,0,262144,float32,"(128,512)",0.000255308,-0.000293179,0.0189704,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952730619,input,0,262144,float32,"(128,512)",0.000255308,-0.000293179,0.0189704,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952731435,input,1,262144,float32,"(128,512)",0.203794,0,6.9845,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952732236,output,0,262144,float32,"(128,512)",0.000255308,-0.000293179,0.013109,
