Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724962211733,input,1,2048,float32,"(512)",0.00157972,-0.00119005,0.0105638,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962211907,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962212068,output,0,262144,float32,"(128,512)",0.198307,-0.221126,10.8136,
ReLU,Default_ReLU-op1,0,0,1721724962213341,input,0,262144,float32,"(128,512)",0.198307,-0.221126,10.8136,
ReLU,Default_ReLU-op1,0,0,1721724962214204,output,0,262144,float32,"(128,512)",0.198307,0,7.5227,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962215370,input,0,512,int32,"(128)",9,0,60.9672,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962215554,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962215715,output,0,512,int32,"(128,1)",9,0,60.9672,
MatMul,Default_MatMul-op2,0,0,1721724962216678,input,0,262144,float32,"(128,512)",0.198307,0,7.5227,
MatMul,Default_MatMul-op2,0,0,1721724962217484,input,1,20480,float32,"(10,512)",0.0383416,-0.0385558,0.720776,
MatMul,Default_MatMul-op2,0,0,1721724962217723,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724962217877,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724962218032,output,0,5120,float32,"(128,10)",0.0302934,-0.0285159,0.318399,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962218588,input,0,5120,float32,"(128,10)",0.0302934,-0.0285159,0.318399,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962218789,input,1,40,float32,"(10)",0.0138695,-0.00939549,0.0186547,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962218941,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962219099,output,0,5120,float32,"(128,10)",0.0320886,-0.0214943,0.339536,
Equal,Default_Equal-op0,0,0,1721724962219537,input,0,512,int32,"(128,1)",9,0,60.9672,
Equal,Default_Equal-op0,0,0,1721724962219713,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724962219870,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962220449,input,0,5120,float32,"(128,10)",0.0320886,-0.0214943,0.339536,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962220658,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962220812,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962220966,output,0,512,float32,"(128,1)",0.0320886,0.00833932,0.213586,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962221500,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962221680,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962221836,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962221994,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962222514,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962222693,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724962222851,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724962223019,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962224004,input,0,512,int32,"(128,1)",9,0,60.9672,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962224423,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962224719,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962225175,output,0,512,int32,"(128,1)",9,0,60.9672,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962225932,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962226260,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962226512,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962227129,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962227429,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962227671,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724962228285,input,0,5120,float32,"(128,10)",0.0320886,-0.0214943,0.339536,
Sub,Default_Sub-op0,0,0,1721724962228586,input,1,512,float32,"(128,1)",0.0320886,0.00833932,0.213586,
Sub,Default_Sub-op0,0,0,1721724962228843,output,0,5120,float32,"(128,10)",0,-0.0488791,0.678103,
Exp,Default_Exp-op0,0,0,1721724962229498,input,0,5120,float32,"(128,10)",0,-0.0488791,0.678103,
Exp,Default_Exp-op0,0,0,1721724962229889,output,0,5120,float32,"(128,10)",1,0.952296,35.2182,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962230619,input,0,512,float32,"(128,1)",0.0320886,0.00833932,0.213586,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962230923,input,1,5120,float32,"(128,10)",0.0320886,-0.0214943,0.339536,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962231258,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962231961,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962232286,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962232557,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962233277,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962233593,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962233863,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962234431,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962234823,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962235406,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962235721,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962236229,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962236521,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962237114,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962237393,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962237651,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962238165,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962238448,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962239085,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962239402,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962239716,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962240173,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962240475,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962241009,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962241363,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962241827,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962242121,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962242722,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962243004,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962243321,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962243840,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962244118,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962244627,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962244916,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962245651,input,0,5120,float32,"(128,10)",1,0.952296,35.2182,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962245825,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962245908,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962245991,output,0,512,float32,"(128,1)",9.93607,9.71118,111.365,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962246389,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962246534,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962246636,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962246723,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962247187,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962247514,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962247752,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962248276,input,0,512,float32,"(128,1)",9.93607,9.71118,111.365,
Log,Default_Log-op0,0,0,1721724962248539,output,0,512,float32,"(128,1)",2.29617,2.27328,25.872,
Add,Default_Add-op0,0,0,1721724962249058,input,0,512,float32,"(128,1)",2.29617,2.27328,25.872,
Add,Default_Add-op0,0,0,1721724962249311,input,1,512,float32,"(128,1)",0.0320886,0.00833932,0.213586,
Add,Default_Add-op0,0,0,1721724962249538,output,0,512,float32,"(128,1)",2.30887,2.30244,26.0772,
Sub,Default_Sub-op1,0,0,1721724962250075,input,0,5120,float32,"(128,10)",0.0320886,-0.0214943,0.339536,
Sub,Default_Sub-op1,0,0,1721724962250343,input,1,512,float32,"(128,1)",2.30887,2.30244,26.0772,
Sub,Default_Sub-op1,0,0,1721724962250553,output,0,5120,float32,"(128,10)",-2.27328,-2.32729,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962251264,input,0,5120,float32,"(128,10)",-2.27328,-2.32729,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962251548,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962251760,input,2,512,int32,"(128,1)",9,0,60.9672,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962251963,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962252183,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962252805,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962253080,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962253329,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962253986,input,0,5120,float32,"(128,10)",-2.27328,-2.32729,82.3819,
GatherD,Default_GatherD-op0,0,0,1721724962254261,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962254475,input,2,512,int32,"(128,1)",9,0,60.9672,
GatherD,Default_GatherD-op0,0,0,1721724962254703,output,0,512,float32,"(128,1)",-2.27328,-2.311,25.9484,
Neg,Default_Neg-op0,0,0,1721724962255285,input,0,512,float32,"(128,1)",-2.27328,-2.311,25.9484,
Neg,Default_Neg-op0,0,0,1721724962255640,output,0,512,float32,"(128,1)",2.311,2.27328,25.9484,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962256543,input,0,512,float32,"(128,1)",2.311,2.27328,25.9484,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962256917,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962257188,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962257443,output,0,512,float32,"(128,1)",2.311,2.27328,25.9484,
Squeeze,Default_Squeeze-op0,0,0,1721724962258036,input,0,512,float32,"(128,1)",2.311,2.27328,25.9484,
Squeeze,Default_Squeeze-op0,0,0,1721724962258421,output,0,512,float32,"(128)",2.311,2.27328,25.9484,
SumExt,Default_SumExt-op0,0,0,1721724962259370,input,0,512,float32,"(128)",2.311,2.27328,25.9484,
SumExt,Default_SumExt-op0,0,0,1721724962259753,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962260055,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962260347,output,0,4,float32,"()",293.57,293.57,293.57,
RealDiv,Default_RealDiv-op0,0,0,1721724962261139,input,0,4,float32,"()",293.57,293.57,293.57,
RealDiv,Default_RealDiv-op0,0,0,1721724962261501,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962261767,output,0,4,float32,"()",2.29351,2.29351,2.29351,
SumExt,Default_SumExt-op2,0,0,1721724962262466,input,0,5120,float32,"(128,10)",-2.27328,-2.32729,82.3819,
SumExt,Default_SumExt-op2,0,0,1721724962262655,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962262768,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962262900,output,0,512,float32,"(128,1)",-23.026,-23.0271,260.512,
Neg,Default_Neg-op1,0,0,1721724962263219,input,0,512,float32,"(128,1)",-23.026,-23.0271,260.512,
Neg,Default_Neg-op1,0,0,1721724962263361,output,0,512,float32,"(128,1)",23.0271,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962263781,input,0,512,float32,"(128,1)",23.0271,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962263916,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962264018,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962264118,output,0,512,float32,"(128,1)",23.0271,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962264362,input,0,512,float32,"(128,1)",23.0271,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962264501,output,0,512,float32,"(128)",23.0271,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962264890,input,0,512,float32,"(128)",23.0271,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962265025,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962265172,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962265293,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962265641,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962265766,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962265880,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962266187,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962266323,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962266445,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962266762,input,0,4,float32,"()",2.29351,2.29351,2.29351,
Add,Default_Add-op1,0,0,1721724962266880,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962266980,output,0,4,float32,"()",2.29351,2.29351,2.29351,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962267252,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962267403,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962267878,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962268029,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962268166,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962268281,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962268386,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962268702,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962268833,input,1,512,float32,"(128,1)",9.93607,9.71118,111.365,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962268940,output,0,512,float32,"(128,1)",0.000804485,0.000786277,0.00897991,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962269225,input,0,512,float32,"(128,1)",0.000804485,0.000786277,0.00897991,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962269383,output,0,5120,float32,"(128,10)",0.000804485,0.000786277,0.028397,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962269710,input,0,5120,float32,"(128,10)",0.000804485,0.000786277,0.028397,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962269842,input,1,5120,float32,"(128,10)",1,0.952296,35.2182,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962269964,output,0,5120,float32,"(128,10)",0.000804485,0.000762187,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962270241,input,0,5120,float32,"(128,10)",0.000804485,0.000762187,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962270390,output,0,5120,float32,"(128,10)",-0.000762187,-0.000804485,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962270828,input,0,5120,float32,"(128,10)",-0.000762187,-0.000804485,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962270985,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962271090,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962271192,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962271293,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962271673,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962271842,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962271957,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962272285,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962272428,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962272544,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962272960,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962273116,input,1,5120,float32,"(128,10)",0.000804485,0.000762187,0.027952,
AddN,Gradients_Default_AddN-op2,0,0,1721724962273236,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962273362,output,0,5120,float32,"(128,10)",0.000800833,-0.0070378,0.0837676,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962274116,input,0,5120,float32,"(128,10)",0.000800833,-0.0070378,0.0837676,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962274359,input,1,262144,float32,"(128,512)",0.198307,0,7.5227,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962275279,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962275447,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962275608,output,0,20480,float32,"(10,512)",0.004885,-0.0103317,0.0806653,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962276316,input,0,5120,float32,"(128,10)",0.000800833,-0.0070378,0.0837676,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962276515,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962276679,output,0,40,float32,"(10)",0.0306756,-0.0322808,0.0774904,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962277675,input,0,5120,float32,"(128,10)",0.000800833,-0.0070378,0.0837676,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962278105,input,1,20480,float32,"(10,512)",0.0383416,-0.0385558,0.720776,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962278494,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962278746,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962279003,output,0,262144,float32,"(128,512)",0.000261252,-0.000301648,0.0191273,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962281118,input,0,262144,float32,"(128,512)",0.000261252,-0.000301648,0.0191273,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962282296,input,1,262144,float32,"(128,512)",0.198307,0,7.5227,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962283470,output,0,262144,float32,"(128,512)",0.00026123,-0.000301648,0.0134954,
