Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955946204,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955947001,input,0,5120,float32,"(128,10)",1,0.967305,35.41,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955947365,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955947601,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955947844,output,0,512,float32,"(128,1)",9.95695,9.79364,111.974,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955948715,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955949120,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955949393,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955949664,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955950492,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955950887,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955951199,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955951815,input,0,512,float32,"(128,1)",9.95695,9.79364,111.974,
Log,Default_Log-op0,0,0,1721724955952135,output,0,512,float32,"(128,1)",2.29827,2.28173,25.9338,
Add,Default_Add-op0,0,0,1721724955952770,input,0,512,float32,"(128,1)",2.29827,2.28173,25.9338,
Add,Default_Add-op0,0,0,1721724955953075,input,1,512,float32,"(128,1)",0.0234337,0.00458603,0.148404,
Add,Default_Add-op0,0,0,1721724955953358,output,0,512,float32,"(128,1)",2.3088,2.30235,26.0782,
Sub,Default_Sub-op1,0,0,1721724955954006,input,0,5120,float32,"(128,10)",0.0234337,-0.0151197,0.246583,
Sub,Default_Sub-op1,0,0,1721724955954338,input,1,512,float32,"(128,1)",2.3088,2.30235,26.0782,
Sub,Default_Sub-op1,0,0,1721724955954615,output,0,5120,float32,"(128,10)",-2.28173,-2.32103,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955955496,input,0,5120,float32,"(128,10)",-2.28173,-2.32103,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955955833,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955956101,input,2,512,int32,"(128,1)",9,0,60.7289,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955956389,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955956669,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955957426,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955957786,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955958098,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955958865,input,0,5120,float32,"(128,10)",-2.28173,-2.32103,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724955959300,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955959604,input,2,512,int32,"(128,1)",9,0,60.7289,
GatherD,Default_GatherD-op0,0,0,1721724955959877,output,0,512,float32,"(128,1)",-2.28173,-2.3144,26.0005,
Neg,Default_Neg-op0,0,0,1721724955960553,input,0,512,float32,"(128,1)",-2.28173,-2.3144,26.0005,
Neg,Default_Neg-op0,0,0,1721724955960926,output,0,512,float32,"(128,1)",2.3144,2.28173,26.0005,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955961900,input,0,512,float32,"(128,1)",2.3144,2.28173,26.0005,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955962285,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955962568,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955962863,output,0,512,float32,"(128,1)",2.3144,2.28173,26.0005,
Squeeze,Default_Squeeze-op0,0,0,1721724955963468,input,0,512,float32,"(128,1)",2.3144,2.28173,26.0005,
Squeeze,Default_Squeeze-op0,0,0,1721724955963809,output,0,512,float32,"(128)",2.3144,2.28173,26.0005,
SumExt,Default_SumExt-op0,0,0,1721724955964640,input,0,512,float32,"(128)",2.3144,2.28173,26.0005,
SumExt,Default_SumExt-op0,0,0,1721724955964970,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955965248,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955965536,output,0,4,float32,"()",294.161,294.161,294.161,
RealDiv,Default_RealDiv-op0,0,0,1721724955966296,input,0,4,float32,"()",294.161,294.161,294.161,
RealDiv,Default_RealDiv-op0,0,0,1721724955966626,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955966917,output,0,4,float32,"()",2.29813,2.29813,2.29813,
SumExt,Default_SumExt-op2,0,0,1721724955967770,input,0,5120,float32,"(128,10)",-2.28173,-2.32103,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724955968127,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955968408,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955968752,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955969371,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955969703,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955970594,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955970917,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955971206,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955971495,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955972110,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955972475,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955973340,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955973684,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955973941,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955974211,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724955974860,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724955975148,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955975412,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955975997,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955976269,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955976518,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955977093,input,0,4,float32,"()",2.29813,2.29813,2.29813,
Add,Default_Add-op1,0,0,1721724955977364,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955977606,output,0,4,float32,"()",2.29813,2.29813,2.29813,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955978108,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955978429,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955979238,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955979554,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955979796,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955980022,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955980260,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955980987,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955981371,input,1,512,float32,"(128,1)",9.95695,9.79364,111.974,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955981755,output,0,512,float32,"(128,1)",0.000797712,0.000784628,0.00893076,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955982591,input,0,512,float32,"(128,1)",0.000797712,0.000784628,0.00893076,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955982942,output,0,5120,float32,"(128,10)",0.000797712,0.000784628,0.0282415,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955983626,input,0,5120,float32,"(128,10)",0.000797712,0.000784628,0.0282415,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955983941,input,1,5120,float32,"(128,10)",1,0.967305,35.41,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955984226,output,0,5120,float32,"(128,10)",0.000797712,0.00076697,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955984775,input,0,5120,float32,"(128,10)",0.000797712,0.00076697,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955985084,output,0,5120,float32,"(128,10)",-0.00076697,-0.000797712,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955985971,input,0,5120,float32,"(128,10)",-0.00076697,-0.000797712,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955986383,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955986641,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955986878,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955987126,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955987844,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955988140,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955988398,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.72529e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955989002,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955989312,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.72529e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955989563,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.72529e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955990445,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.72529e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955990839,input,1,5120,float32,"(128,10)",0.000797712,0.00076697,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724955991142,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955991511,output,0,5120,float32,"(128,10)",0.00079348,-0.00704043,0.083811,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955992471,input,0,5120,float32,"(128,10)",0.00079348,-0.00704043,0.083811,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955992756,input,1,262144,float32,"(128,512)",0.2043,0,7.12346,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955993770,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955994002,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955994220,output,0,20480,float32,"(10,512)",0.00491928,-0.00684603,0.0704548,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955995085,input,0,5120,float32,"(128,10)",0.00079348,-0.00704043,0.083811,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955995397,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955995632,output,0,40,float32,"(10)",0.0212984,-0.0177187,0.0395314,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955996502,input,0,5120,float32,"(128,10)",0.00079348,-0.00704043,0.083811,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955996874,input,1,20480,float32,"(10,512)",0.0375421,-0.0386259,0.71603,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955997258,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955997507,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955997761,output,0,262144,float32,"(128,512)",0.000257536,-0.000295701,0.0189823,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955999697,input,0,262144,float32,"(128,512)",0.000257536,-0.000295701,0.0189823,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956000760,input,1,262144,float32,"(128,512)",0.2043,0,7.12346,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956001676,output,0,262144,float32,"(128,512)",0.000257447,-0.000295701,0.0131482,
