Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959895240,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959895761,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959896062,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959896517,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959896807,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959897382,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959897657,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959897902,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959898395,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959898715,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959899431,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959899764,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959900035,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959900528,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959900842,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959901382,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959901691,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959902175,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959902482,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959903181,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959903488,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959903746,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959904278,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959904577,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959905108,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959905418,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959906342,input,0,5120,float32,"(128,10)",1,0.959569,35.2886,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959906728,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959906964,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959907238,output,0,512,float32,"(128,1)",9.9477,9.74292,111.589,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959907987,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959908286,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959908488,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959908687,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959909285,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959909563,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959909780,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724959910257,input,0,512,float32,"(128,1)",9.9477,9.74292,111.589,
Log,Default_Log-op0,0,0,1721724959910507,output,0,512,float32,"(128,1)",2.29734,2.27654,25.8947,
Add,Default_Add-op0,0,0,1721724959911013,input,0,512,float32,"(128,1)",2.29734,2.27654,25.8947,
Add,Default_Add-op0,0,0,1721724959911335,input,1,512,float32,"(128,1)",0.0277877,0.00721026,0.188892,
Add,Default_Add-op0,0,0,1721724959911560,output,0,512,float32,"(128,1)",2.30732,2.30192,26.0763,
Sub,Default_Sub-op1,0,0,1721724959912079,input,0,5120,float32,"(128,10)",0.0277877,-0.0213157,0.29462,
Sub,Default_Sub-op1,0,0,1721724959912339,input,1,512,float32,"(128,1)",2.30732,2.30192,26.0763,
Sub,Default_Sub-op1,0,0,1721724959912555,output,0,5120,float32,"(128,10)",-2.27654,-2.3266,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959913244,input,0,5120,float32,"(128,10)",-2.27654,-2.3266,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959913517,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959913723,input,2,512,int32,"(128,1)",9,0,60.2412,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959913927,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959914141,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724959914758,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724959915030,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724959915276,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724959915898,input,0,5120,float32,"(128,10)",-2.27654,-2.3266,82.3814,
GatherD,Default_GatherD-op0,0,0,1721724959916159,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724959916365,input,2,512,int32,"(128,1)",9,0,60.2412,
GatherD,Default_GatherD-op0,0,0,1721724959916578,output,0,512,float32,"(128,1)",-2.27654,-2.31376,25.9613,
Neg,Default_Neg-op0,0,0,1721724959917029,input,0,512,float32,"(128,1)",-2.27654,-2.31376,25.9613,
Neg,Default_Neg-op0,0,0,1721724959917268,output,0,512,float32,"(128,1)",2.31376,2.27654,25.9613,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959918022,input,0,512,float32,"(128,1)",2.31376,2.27654,25.9613,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959918360,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959918623,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959918886,output,0,512,float32,"(128,1)",2.31376,2.27654,25.9613,
Squeeze,Default_Squeeze-op0,0,0,1721724959919396,input,0,512,float32,"(128,1)",2.31376,2.27654,25.9613,
Squeeze,Default_Squeeze-op0,0,0,1721724959919706,output,0,512,float32,"(128)",2.31376,2.27654,25.9613,
SumExt,Default_SumExt-op0,0,0,1721724959920434,input,0,512,float32,"(128)",2.31376,2.27654,25.9613,
SumExt,Default_SumExt-op0,0,0,1721724959920728,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959920984,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959921255,output,0,4,float32,"()",293.717,293.717,293.717,
RealDiv,Default_RealDiv-op0,0,0,1721724959921984,input,0,4,float32,"()",293.717,293.717,293.717,
RealDiv,Default_RealDiv-op0,0,0,1721724959922298,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724959922549,output,0,4,float32,"()",2.29466,2.29466,2.29466,
SumExt,Default_SumExt-op2,0,0,1721724959923250,input,0,5120,float32,"(128,10)",-2.27654,-2.3266,82.3814,
SumExt,Default_SumExt-op2,0,0,1721724959923571,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724959923814,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724959924069,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724959924579,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724959924859,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959925578,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959925862,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959926096,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959926335,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724959926809,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724959927085,output,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724959927763,input,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724959928037,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959928273,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959928518,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724959929144,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724959929477,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724959929718,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724959930391,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724959930741,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724959931073,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959931736,input,0,4,float32,"()",2.29466,2.29466,2.29466,
Add,Default_Add-op1,0,0,1721724959932021,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959932282,output,0,4,float32,"()",2.29466,2.29466,2.29466,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959932928,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959933352,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959934318,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959934674,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959934950,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959935230,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959935506,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959936377,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959936872,input,1,512,float32,"(128,1)",9.9477,9.74292,111.589,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959937339,output,0,512,float32,"(128,1)",0.000801864,0.000785357,0.00896183,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959938106,input,0,512,float32,"(128,1)",0.000801864,0.000785357,0.00896183,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959938527,output,0,5120,float32,"(128,10)",0.000801864,0.000785357,0.0283398,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959939357,input,0,5120,float32,"(128,10)",0.000801864,0.000785357,0.0283398,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959939815,input,1,5120,float32,"(128,10)",1,0.959569,35.2886,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959940199,output,0,5120,float32,"(128,10)",0.000801864,0.000762716,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959940950,input,0,5120,float32,"(128,10)",0.000801864,0.000762716,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959941354,output,0,5120,float32,"(128,10)",-0.000762716,-0.000801864,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959942370,input,0,5120,float32,"(128,10)",-0.000762716,-0.000801864,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959942743,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959943010,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959943270,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959943530,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959944233,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959944540,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959944814,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.48469e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959945531,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959945883,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.48469e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959946139,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.48469e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724959946918,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.48469e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724959947261,input,1,5120,float32,"(128,10)",0.000801864,0.000762716,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724959947537,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724959947805,output,0,5120,float32,"(128,10)",0.000799584,-0.00703993,0.0837783,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959948987,input,0,5120,float32,"(128,10)",0.000799584,-0.00703993,0.0837783,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959949334,input,1,262144,float32,"(128,512)",0.197432,0,7.18712,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959950473,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959950717,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959951006,output,0,20480,float32,"(10,512)",0.00407454,-0.0085492,0.071717,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959951955,input,0,5120,float32,"(128,10)",0.000799584,-0.00703993,0.0837783,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959952265,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959952503,output,0,40,float32,"(10)",0.0292533,-0.0479016,0.0833199,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959953378,input,0,5120,float32,"(128,10)",0.000799584,-0.00703993,0.0837783,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959953697,input,1,20480,float32,"(10,512)",0.0380755,-0.0385466,0.718503,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959954052,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959954272,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959954501,output,0,262144,float32,"(128,512)",0.000259271,-0.000299652,0.0190011,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959956482,input,0,262144,float32,"(128,512)",0.000259271,-0.000299652,0.0190011,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959957695,input,1,262144,float32,"(128,512)",0.197432,0,7.18712,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959958789,output,0,262144,float32,"(128,512)",0.000259187,-0.000299652,0.0133081,
