Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724961494727,input,1,40,float32,"(10)",0.0138108,-0.00936989,0.0184579,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961494867,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961495004,output,0,5120,float32,"(128,10)",0.0330716,-0.0226835,0.335346,
Equal,Default_Equal-op0,0,0,1721724961495456,input,0,512,int32,"(128,1)",9,0,59.6825,
Equal,Default_Equal-op0,0,0,1721724961495621,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961495758,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961496353,input,0,5120,float32,"(128,10)",0.0330716,-0.0226835,0.335346,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961496539,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961496670,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961496807,output,0,512,float32,"(128,1)",0.0330716,0.00662273,0.209862,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961497337,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961497512,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961497646,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961497782,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961498315,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961498480,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961498619,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961498765,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961499399,input,0,512,int32,"(128,1)",9,0,59.6825,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961499750,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961500008,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961500266,output,0,512,int32,"(128,1)",9,0,59.6825,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961500938,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961501213,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961501467,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961502278,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961502652,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961502946,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961503721,input,0,5120,float32,"(128,10)",0.0330716,-0.0226835,0.335346,
Sub,Default_Sub-op0,0,0,1721724961504068,input,1,512,float32,"(128,1)",0.0330716,0.00662273,0.209862,
Sub,Default_Sub-op0,0,0,1721724961504357,output,0,5120,float32,"(128,10)",0,-0.0485064,0.661097,
Exp,Default_Exp-op0,0,0,1721724961505126,input,0,5120,float32,"(128,10)",0,-0.0485064,0.661097,
Exp,Default_Exp-op0,0,0,1721724961505491,output,0,5120,float32,"(128,10)",1,0.952651,35.2312,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961506224,input,0,512,float32,"(128,1)",0.0330716,0.00662273,0.209862,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961506536,input,1,5120,float32,"(128,10)",0.0330716,-0.0226835,0.335346,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961506843,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961507579,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961507903,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961508193,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961509027,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961509342,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961509609,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961510207,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961510527,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961511198,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961511607,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961512191,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961512549,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961513294,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961513612,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961513899,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961514507,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961514864,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961515628,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961515958,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961516248,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961516759,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961517076,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961517673,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961518000,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961518635,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961519045,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961519782,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961520092,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961520369,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961520945,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961521320,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961521904,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961522303,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961523412,input,0,5120,float32,"(128,10)",1,0.952651,35.2312,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961523818,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961524088,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961524360,output,0,512,float32,"(128,1)",9.95241,9.6931,111.406,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961525261,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961525626,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961525881,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961526138,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961527043,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961527453,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961527723,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961528341,input,0,512,float32,"(128,1)",9.95241,9.6931,111.406,
Log,Default_Log-op0,0,0,1721724961528645,output,0,512,float32,"(128,1)",2.29781,2.27141,25.8762,
Add,Default_Add-op0,0,0,1721724961529289,input,0,512,float32,"(128,1)",2.29781,2.27141,25.8762,
Add,Default_Add-op0,0,0,1721724961529578,input,1,512,float32,"(128,1)",0.0330716,0.00662273,0.209862,
Add,Default_Add-op0,0,0,1721724961529842,output,0,512,float32,"(128,1)",2.30915,2.30112,26.0785,
Sub,Default_Sub-op1,0,0,1721724961530445,input,0,5120,float32,"(128,10)",0.0330716,-0.0226835,0.335346,
Sub,Default_Sub-op1,0,0,1721724961530757,input,1,512,float32,"(128,1)",2.30915,2.30112,26.0785,
Sub,Default_Sub-op1,0,0,1721724961531015,output,0,5120,float32,"(128,10)",-2.27141,-2.32725,82.3818,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961531875,input,0,5120,float32,"(128,10)",-2.27141,-2.32725,82.3818,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961532200,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961532448,input,2,512,int32,"(128,1)",9,0,59.6825,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961532691,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961532929,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961533714,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961534031,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724961534301,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724961535150,input,0,5120,float32,"(128,10)",-2.27141,-2.32725,82.3818,
GatherD,Default_GatherD-op0,0,0,1721724961535561,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724961535843,input,2,512,int32,"(128,1)",9,0,59.6825,
GatherD,Default_GatherD-op0,0,0,1721724961536115,output,0,512,float32,"(128,1)",-2.27141,-2.31646,25.9518,
Neg,Default_Neg-op0,0,0,1721724961536707,input,0,512,float32,"(128,1)",-2.27141,-2.31646,25.9518,
Neg,Default_Neg-op0,0,0,1721724961537030,output,0,512,float32,"(128,1)",2.31646,2.27141,25.9518,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961537997,input,0,512,float32,"(128,1)",2.31646,2.27141,25.9518,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961538347,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961538603,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961538858,output,0,512,float32,"(128,1)",2.31646,2.27141,25.9518,
Squeeze,Default_Squeeze-op0,0,0,1721724961539376,input,0,512,float32,"(128,1)",2.31646,2.27141,25.9518,
Squeeze,Default_Squeeze-op0,0,0,1721724961539674,output,0,512,float32,"(128)",2.31646,2.27141,25.9518,
SumExt,Default_SumExt-op0,0,0,1721724961540470,input,0,512,float32,"(128)",2.31646,2.27141,25.9518,
SumExt,Default_SumExt-op0,0,0,1721724961540767,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961541020,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961541268,output,0,4,float32,"()",293.61,293.61,293.61,
RealDiv,Default_RealDiv-op0,0,0,1721724961541918,input,0,4,float32,"()",293.61,293.61,293.61,
RealDiv,Default_RealDiv-op0,0,0,1721724961542196,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724961542431,output,0,4,float32,"()",2.29383,2.29383,2.29383,
SumExt,Default_SumExt-op2,0,0,1721724961543163,input,0,5120,float32,"(128,10)",-2.27141,-2.32725,82.3818,
SumExt,Default_SumExt-op2,0,0,1721724961543502,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724961543769,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724961544025,output,0,512,float32,"(128,1)",-23.0259,-23.0269,260.512,
Neg,Default_Neg-op1,0,0,1721724961544557,input,0,512,float32,"(128,1)",-23.0259,-23.0269,260.512,
Neg,Default_Neg-op1,0,0,1721724961544851,output,0,512,float32,"(128,1)",23.0269,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961545613,input,0,512,float32,"(128,1)",23.0269,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961545905,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961546158,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961546405,output,0,512,float32,"(128,1)",23.0269,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961546899,input,0,512,float32,"(128,1)",23.0269,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961547183,output,0,512,float32,"(128)",23.0269,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961547891,input,0,512,float32,"(128)",23.0269,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961548237,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961548494,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961548743,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961549502,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961549890,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724961550170,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724961550927,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724961551333,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724961551626,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961552286,input,0,4,float32,"()",2.29383,2.29383,2.29383,
Add,Default_Add-op1,0,0,1721724961552576,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961552829,output,0,4,float32,"()",2.29383,2.29383,2.29383,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961553413,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961553767,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961554624,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961555001,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961555333,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961555592,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961555860,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961556770,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961557134,input,1,512,float32,"(128,1)",9.95241,9.6931,111.406,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961557414,output,0,512,float32,"(128,1)",0.000805986,0.000784986,0.00897654,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961558062,input,0,512,float32,"(128,1)",0.000805986,0.000784986,0.00897654,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961558398,output,0,5120,float32,"(128,10)",0.000805986,0.000784986,0.0283863,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961559136,input,0,5120,float32,"(128,10)",0.000805986,0.000784986,0.0283863,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961559491,input,1,5120,float32,"(128,10)",1,0.952651,35.2312,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961559784,output,0,5120,float32,"(128,10)",0.000805986,0.000762214,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961560470,input,0,5120,float32,"(128,10)",0.000805986,0.000762214,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961560815,output,0,5120,float32,"(128,10)",-0.000762214,-0.000805986,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961561737,input,0,5120,float32,"(128,10)",-0.000762214,-0.000805986,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961562073,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961562395,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961562640,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961562898,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961563737,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961564061,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961564359,output,0,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961565197,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961565601,input,1,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961565898,output,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961566792,input,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961567137,input,1,5120,float32,"(128,10)",0.000805986,0.000762214,0.027952,
AddN,Gradients_Default_AddN-op2,0,0,1721724961567452,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724961567751,output,0,5120,float32,"(128,10)",0.000801181,-0.00704202,0.0837706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961569021,input,0,5120,float32,"(128,10)",0.000801181,-0.00704202,0.0837706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961569410,input,1,262144,float32,"(128,512)",0.205064,0,7.54154,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961570679,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961570960,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961571312,output,0,20480,float32,"(10,512)",0.00424679,-0.0102118,0.0733874,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961572450,input,0,5120,float32,"(128,10)",0.000801181,-0.00704202,0.0837706,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961572834,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961573119,output,0,40,float32,"(10)",0.022427,-0.0630993,0.0737159,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961574247,input,0,5120,float32,"(128,10)",0.000801181,-0.00704202,0.0837706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961574635,input,1,20480,float32,"(10,512)",0.0382635,-0.0385591,0.720038,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961575070,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961575397,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961575655,output,0,262144,float32,"(128,512)",0.000260695,-0.000301066,0.0190509,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961577729,input,0,262144,float32,"(128,512)",0.000260695,-0.000301066,0.0190509,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961578883,input,1,262144,float32,"(128,512)",0.205064,0,7.54154,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961580046,output,0,262144,float32,"(128,512)",0.000260695,-0.000301066,0.0134221,
