Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724950050248,input,0,262144,float32,"(128,512)",0.214276,-0.213011,10.1248,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950051077,input,1,2048,float32,"(512)",0.000134871,-0.000126044,0.000900194,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950051247,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950051386,output,0,262144,float32,"(128,512)",0.21424,-0.213023,10.1248,
ReLU,Default_ReLU-op1,0,0,1721724950052698,input,0,262144,float32,"(128,512)",0.21424,-0.213023,10.1248,
ReLU,Default_ReLU-op1,0,0,1721724950053789,output,0,262144,float32,"(128,512)",0.21424,0,6.81833,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950055144,input,0,512,int32,"(128)",9,0,59.9416,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950055401,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950055609,output,0,512,int32,"(128,1)",9,0,59.9416,
MatMul,Default_MatMul-op2,0,0,1721724950056393,input,0,262144,float32,"(128,512)",0.21424,0,6.81833,
MatMul,Default_MatMul-op2,0,0,1721724950057219,input,1,20480,float32,"(10,512)",0.037165,-0.03869,0.714301,
MatMul,Default_MatMul-op2,0,0,1721724950057430,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724950057562,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724950057690,output,0,5120,float32,"(128,10)",0.0267009,-0.0137323,0.235715,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950058410,input,0,5120,float32,"(128,10)",0.0267009,-0.0137323,0.235715,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950058756,input,1,40,float32,"(10)",0.0021679,-0.00114349,0.00340456,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950059011,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950059313,output,0,5120,float32,"(128,10)",0.0256021,-0.014426,0.23726,
Equal,Default_Equal-op0,0,0,1721724950059933,input,0,512,int32,"(128,1)",9,0,59.9416,
Equal,Default_Equal-op0,0,0,1721724950060198,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724950060452,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950061253,input,0,5120,float32,"(128,10)",0.0256021,-0.014426,0.23726,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950061583,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950061805,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950062021,output,0,512,float32,"(128,1)",0.0256021,0.00468823,0.14393,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950062844,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950063134,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950063385,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950063595,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950064294,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950064556,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724950064790,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724950065016,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950065685,input,0,512,int32,"(128,1)",9,0,59.9416,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950065958,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950066183,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950066397,output,0,512,int32,"(128,1)",9,0,59.9416,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950066949,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950067220,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950067457,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950067985,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950068213,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950068416,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724950068979,input,0,5120,float32,"(128,10)",0.0256021,-0.014426,0.23726,
Sub,Default_Sub-op0,0,0,1721724950069273,input,1,512,float32,"(128,1)",0.0256021,0.00468823,0.14393,
Sub,Default_Sub-op0,0,0,1721724950069502,output,0,5120,float32,"(128,10)",0,-0.0380875,0.432811,
Exp,Default_Exp-op0,0,0,1721724950069986,input,0,5120,float32,"(128,10)",0,-0.0380875,0.432811,
Exp,Default_Exp-op0,0,0,1721724950070251,output,0,5120,float32,"(128,10)",1,0.962629,35.4252,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950070804,input,0,512,float32,"(128,1)",0.0256021,0.00468823,0.14393,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950071068,input,1,5120,float32,"(128,10)",0.0256021,-0.014426,0.23726,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950071344,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950071892,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950072156,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950072376,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950072987,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950073227,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950073449,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950073977,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950074350,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950074887,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950075257,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950075748,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950076042,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950076636,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950076926,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950077223,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950077744,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950078036,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950078663,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950078953,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950079230,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950079739,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950080059,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950080659,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950080989,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950081571,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950081950,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950082574,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950082878,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950083125,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950083713,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950084010,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950084632,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950084958,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950085812,input,0,5120,float32,"(128,10)",1,0.962629,35.4252,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950086181,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950086458,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950086723,output,0,512,float32,"(128,1)",9.96463,9.79025,112.022,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950087560,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950087920,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950088177,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950088438,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950089156,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950089488,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950089747,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724950090475,input,0,512,float32,"(128,1)",9.96463,9.79025,112.022,
Log,Default_Log-op0,0,0,1721724950090850,output,0,512,float32,"(128,1)",2.29904,2.28139,25.9386,
Add,Default_Add-op0,0,0,1721724950091630,input,0,512,float32,"(128,1)",2.29904,2.28139,25.9386,
Add,Default_Add-op0,0,0,1721724950091988,input,1,512,float32,"(128,1)",0.0256021,0.00468823,0.14393,
Add,Default_Add-op0,0,0,1721724950092267,output,0,512,float32,"(128,1)",2.30738,2.30311,26.077,
Sub,Default_Sub-op1,0,0,1721724950093009,input,0,5120,float32,"(128,10)",0.0256021,-0.014426,0.23726,
Sub,Default_Sub-op1,0,0,1721724950093393,input,1,512,float32,"(128,1)",2.30738,2.30311,26.077,
Sub,Default_Sub-op1,0,0,1721724950093669,output,0,5120,float32,"(128,10)",-2.28139,-2.3205,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950094534,input,0,5120,float32,"(128,10)",-2.28139,-2.3205,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950094893,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950095151,input,2,512,int32,"(128,1)",9,0,59.9416,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950095481,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950095757,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950096522,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950096853,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724950097144,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724950098073,input,0,5120,float32,"(128,10)",-2.28139,-2.3205,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724950098463,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724950098733,input,2,512,int32,"(128,1)",9,0,59.9416,
GatherD,Default_GatherD-op0,0,0,1721724950099031,output,0,512,float32,"(128,1)",-2.29003,-2.31947,26.0454,
Neg,Default_Neg-op0,0,0,1721724950099643,input,0,512,float32,"(128,1)",-2.29003,-2.31947,26.0454,
Neg,Default_Neg-op0,0,0,1721724950099895,output,0,512,float32,"(128,1)",2.31947,2.29003,26.0454,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950100578,input,0,512,float32,"(128,1)",2.31947,2.29003,26.0454,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950100834,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950101050,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950101278,output,0,512,float32,"(128,1)",2.31947,2.29003,26.0454,
Squeeze,Default_Squeeze-op0,0,0,1721724950101703,input,0,512,float32,"(128,1)",2.31947,2.29003,26.0454,
Squeeze,Default_Squeeze-op0,0,0,1721724950101954,output,0,512,float32,"(128)",2.31947,2.29003,26.0454,
SumExt,Default_SumExt-op0,0,0,1721724950102564,input,0,512,float32,"(128)",2.31947,2.29003,26.0454,
SumExt,Default_SumExt-op0,0,0,1721724950102831,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950103035,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950103259,output,0,4,float32,"()",294.67,294.67,294.67,
RealDiv,Default_RealDiv-op0,0,0,1721724950103827,input,0,4,float32,"()",294.67,294.67,294.67,
RealDiv,Default_RealDiv-op0,0,0,1721724950104078,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724950104303,output,0,4,float32,"()",2.30211,2.30211,2.30211,
SumExt,Default_SumExt-op2,0,0,1721724950104933,input,0,5120,float32,"(128,10)",-2.28139,-2.3205,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724950105201,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724950105401,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724950105616,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724950106083,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724950106345,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950106994,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950107264,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950107484,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950107701,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950108141,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950108382,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950109042,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950109369,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950109587,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950109814,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950110573,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950110920,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724950111205,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950111943,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724950112313,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950112636,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950113402,input,0,4,float32,"()",2.30211,2.30211,2.30211,
Add,Default_Add-op1,0,0,1721724950113748,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950114038,output,0,4,float32,"()",2.30211,2.30211,2.30211,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950114695,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950115089,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950116000,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950116345,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950116615,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950116903,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950117153,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950117771,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950118049,input,1,512,float32,"(128,1)",9.96463,9.79025,112.022,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950118312,output,0,512,float32,"(128,1)",0.000797988,0.000784023,0.00892698,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950118840,input,0,512,float32,"(128,1)",0.000797988,0.000784023,0.00892698,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950119146,output,0,5120,float32,"(128,10)",0.000797988,0.000784023,0.0282296,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950119788,input,0,5120,float32,"(128,10)",0.000797988,0.000784023,0.0282296,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950120134,input,1,5120,float32,"(128,10)",1,0.962629,35.4252,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950120403,output,0,5120,float32,"(128,10)",0.000797988,0.000767377,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950120941,input,0,5120,float32,"(128,10)",0.000797988,0.000767377,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950121272,output,0,5120,float32,"(128,10)",-0.000767377,-0.000797988,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950122287,input,0,5120,float32,"(128,10)",-0.000767377,-0.000797988,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950122672,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950122974,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950123254,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950123521,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950124235,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950124556,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950124828,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.49067e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950125477,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950125829,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.49067e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950126109,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.49067e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950127017,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.49067e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950127427,input,1,5120,float32,"(128,10)",0.000797988,0.000767377,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724950127722,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724950128013,output,0,5120,float32,"(128,10)",0.000797988,-0.00704433,0.0838481,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950129150,input,0,5120,float32,"(128,10)",0.000797988,-0.00704433,0.0838481,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950129539,input,1,262144,float32,"(128,512)",0.21424,0,6.81833,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950130787,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950131060,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950131355,output,0,20480,float32,"(10,512)",0.00396045,-0.00505486,0.0594147,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950132438,input,0,5120,float32,"(128,10)",0.000797988,-0.00704433,0.0838481,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950132793,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950133048,output,0,40,float32,"(10)",0.0298707,-0.0331793,0.066603,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950133966,input,0,5120,float32,"(128,10)",0.000797988,-0.00704433,0.0838481,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950134283,input,1,20480,float32,"(10,512)",0.037165,-0.03869,0.714301,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950134660,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950134896,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950135130,output,0,262144,float32,"(128,512)",0.000253684,-0.000292738,0.0189852,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950137165,input,0,262144,float32,"(128,512)",0.000253684,-0.000292738,0.0189852,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950138387,input,1,262144,float32,"(128,512)",0.21424,0,6.81833,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950139670,output,0,262144,float32,"(128,512)",0.000253684,-0.000292738,0.0130777,
