Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_like,0.5,1727593954664245.643	,1727593954673197.409	,1727593954673196.288	,8951.766	,8950.645	,798.28173828125,1228.0,798.28173828125,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::nll_loss_backward,125.5,1727593954664489.454	,1727593954664730.322	,1727593954664726.332	,240.868	,236.878	,798.404296875,1228.0,798.404296875,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
aten::ones,4.0,1727593954664516.919	,1727593954664618.104	,1727593954664617.785	,101.185	,100.866	,798.408203125,1228.0,798.408203125,798.404296875,1228.0,798.404296875,94582269234272,NPU:1
npu::npu_dtype_cast,0.5,1727593954664563.089	,1727593954664615.918	,1727593954664615.537	,52.829	,52.448	,798.40869140625,1228.0,798.40869140625,798.408203125,1228.0,798.408203125,94582269234272,NPU:1
aten::_log_softmax_backward_data,125.5,1727593954664698.377	,1727593954665039.550	,1727593954665039.007	,341.173	,340.630	,798.5263671875,1228.0,798.5263671875,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
aten::mm,512.5,1727593954664809.964	,1727593954665554.265	,1727593954665553.979	,744.301	,744.015	,798.78173828125,1228.0,798.78173828125,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
aten::mm,16000.5,1727593954664885.252	,,,,,814.4072265625,1228.0,814.4072265625,,,,94582269234272,NPU:1
aten::sum,4.0,1727593954664960.156	,,,,,814.4111328125,1228.0,814.4111328125,,,,94582269234272,NPU:1
aten::threshold_backward,512.5,1727593954665532.132	,1727593954665768.731	,1727593954665768.083	,236.599	,235.951	,814.7890625,1228.0,814.7890625,877.8046875,1228.0,877.8046875,94582269234272,NPU:1
aten::mm,512.5,1727593954665611.353	,1727593954666092.323	,1727593954666092.010	,480.970	,480.657	,814.28857421875,1228.0,814.28857421875,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
aten::mm,65536.5,1727593954665671.790	,,,,,878.2890625,1228.0,878.2890625,,,,94582269234272,NPU:1
aten::sum,16.5,1727593954665727.995	,,,,,878.30517578125,1228.0,878.30517578125,,,,94582269234272,NPU:1
npu::npu_dropout_backward,512.5,1727593954666069.280	,1727593954666160.697	,1727593954666160.423	,91.417	,91.143	,877.8046875,1228.0,877.8046875,877.2880859375,1228.0,877.30419921875,94582269234272,NPU:1
aten::threshold_backward,512.5,1727593954666143.728	,1727593954666388.645	,1727593954666388.123	,244.917	,244.395	,877.78857421875,1228.0,877.8046875,1021.42919921875,1228.0,1021.4453125,94582269234272,NPU:1
aten::mm,1152.5,1727593954666219.346	,1727593954666877.887	,1727593954666877.299	,658.541	,657.953	,877.9130859375,1228.0,877.92919921875,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
aten::mm,147456.5,1727593954666267.633	,,,,,1021.91357421875,1228.0,1021.9296875,,,,94582269234272,NPU:1
aten::sum,16.5,1727593954666332.374	,,,,,1021.9296875,1228.0,1021.94580078125,,,,94582269234272,NPU:1
npu::npu_dropout_backward,1152.5,1727593954666834.319	,1727593954667049.321	,1727593954667048.764	,215.002	,214.445	,1021.42919921875,1228.0,1021.4453125,1020.26806640625,1228.0,1020.31982421875,94582269234272,NPU:1
aten::_adaptive_avg_pool2d_backward,1152.5,1727593954667003.494	,1727593954667183.344	,1727593954667182.958	,179.850	,179.464	,1021.3935546875,1228.0,1021.4453125,1023.298828125,1228.0,1023.3505859375,94582269234272,NPU:1
aten::max_pool2d_with_indices_backward,5408.5,1727593954667133.455	,1727593954667276.354	,1727593954667275.827	,142.899	,142.372	,1024.42431640625,1228.0,1024.47607421875,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
aten::threshold_backward,5408.5,1727593954667242.912	,1727593954667844.839	,1727593954667844.050	,601.927	,601.138	,1027.455078125,1228.0,1027.5068359375,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
aten::convolution_backward,5408.5,1727593954667374.992	,1727593954668173.368	,1727593954668173.042	,798.376	,798.050	,1022.17333984375,1228.0,1022.22509765625,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
aten::convolution_backward,2304.5,1727593954667392.937	,1727593954667831.787	,1727593954667831.379	,438.850	,438.442	,1024.423828125,1228.0,1024.4755859375,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
aten::convolution_backward,1.5,1727593954667405.326	,,,,,1024.42529296875,1228.0,1024.47705078125,,,,94582269234272,NPU:1
format_contiguousV2,5408.5,1727593954667680.118	,1727593954667698.842	,1727593954667698.432	,18.724	,18.314	,1029.70703125,1228.0,1029.7587890625,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
aten::clone,2304.5,1727593954667788.742	,,,,,1026.67578125,1228.0,1026.7275390625,,,,94582269234272,NPU:1
aten::threshold_backward,5408.5,1727593954668145.115	,1727593954668601.087	,1727593954668600.520	,455.972	,455.405	,1024.42529296875,1228.0,1024.47705078125,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
aten::convolution_backward,8112.5,1727593954668225.597	,1727593954668941.395	,1727593954668940.713	,715.798	,715.116	,1021.7841796875,1228.0,1021.8359375,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
aten::convolution_backward,3456.5,1727593954668234.227	,1727593954668589.473	,1727593954668588.979	,355.246	,354.752	,1025.15966796875,1228.0,1025.21142578125,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
aten::convolution_backward,1.5,1727593954668239.399	,,,,,1025.1611328125,1228.0,1025.212890625,,,,94582269234272,NPU:1
format_contiguousV2,5408.5,1727593954668455.376	,1727593954668479.937	,1727593954668476.910	,24.561	,21.534	,1030.44287109375,1228.0,1030.49462890625,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
aten::clone,3456.5,1727593954668548.103	,,,,,1028.53662109375,1228.0,1028.58837890625,,,,94582269234272,NPU:1
aten::threshold_backward,8112.5,1727593954668907.106	,1727593954669939.614	,1727593954669939.352	,1032.508	,1032.246	,1027.8017578125,1228.0,1027.853515625,1010.52978515625,1228.0,1010.58154296875,94582269234272,NPU:1
aten::convolution_backward,4056.5,1727593954669029.730	,1727593954670283.507	,1727593954670282.852	,1253.777	,1253.122	,1015.91845703125,1228.0,1015.97021484375,1019.693359375,1228.0,1019.7451171875,94582269234272,NPU:1
aten::convolution_backward,2592.5,1727593954669043.850	,1727593954669929.037	,1727593954669928.753	,885.187	,884.903	,1018.4501953125,1228.0,1018.501953125,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
aten::convolution_backward,2.0,1727593954669051.878	,,,,,1018.4521484375,1228.0,1018.50390625,,,,94582269234272,NPU:1
format_contiguousV2,8112.5,1727593954669782.885	,1727593954669802.683	,1727593954669802.206	,19.798	,19.321	,1026.37451171875,1228.0,1026.42626953125,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
aten::clone,2592.5,1727593954669897.183	,,,,,1020.98388671875,1228.0,1021.03564453125,,,,94582269234272,NPU:1
aten::max_pool2d_with_indices_backward,17496.5,1727593954670208.187	,1727593954670391.744	,1727593954670391.495	,183.557	,183.308	,1023.65478515625,1228.0,1023.70654296875,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
aten::threshold_backward,17496.5,1727593954670359.412	,1727593954670781.012	,1727593954670780.507	,421.600	,421.095	,1034.248046875,1228.0,1034.2998046875,989.85791015625,1228.0,989.90966796875,94582269234272,NPU:1
aten::convolution_backward,5832.5,1727593954670454.063	,1727593954671063.418	,1727593954671063.087	,609.355	,609.024	,1005.77099609375,1228.0,1005.82275390625,1002.099609375,1228.0,1002.1513671875,94582269234272,NPU:1
aten::convolution_backward,1200.5,1727593954670461.383	,1727593954670772.038	,1727593954670771.517	,310.655	,310.134	,1006.943359375,1228.0,1006.9951171875,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
aten::convolution_backward,1.0,1727593954670466.051	,,,,,1006.9443359375,1228.0,1006.99609375,,,,94582269234272,NPU:1
format_contiguousV2,17496.5,1727593954670669.282	,1727593954670684.849	,1727593954670684.031	,15.567	,14.749	,1024.03076171875,1228.0,1024.08251953125,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
aten::clone,1200.5,1727593954670742.965	,,,,,1008.11669921875,1228.0,1008.16845703125,,,,94582269234272,NPU:1
aten::max_pool2d_with_indices_backward,24200.5,1727593954671008.552	,1727593954671132.058	,1727593954671131.573	,123.506	,123.021	,1007.79541015625,1228.0,1007.84716796875,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
aten::threshold_backward,24200.5,1727593954671107.525	,1727593954671479.697	,1727593954671479.413	,372.172	,371.888	,1022.427734375,1228.0,1022.4794921875,952.00146484375,1228.0,952.05322265625,94582269234272,NPU:1
aten::convolution_backward,484.5,1727593954671188.215	,1727593954671464.583	,1727593954671464.288	,276.368	,276.073	,975.63427734375,1228.0,975.68603515625,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
aten::convolution_backward,0.5,1727593954671194.698	,,,,,975.634765625,1228.0,975.6865234375,,,,94582269234272,NPU:1
format_contiguousV2,24200.5,1727593954671304.175	,1727593954671319.770	,1727593954671319.175	,15.595	,15.000	,999.26806640625,1228.0,999.31982421875,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
aten::clone,484.5,1727593954671380.127	,,,,,976.10791015625,1228.0,976.15966796875,,,,94582269234272,NPU:1
aten::add,484.5,1727593954673959.903	,1727593954674088.687	,1727593954674088.307	,128.784	,128.404	,952.47412109375,1228.0,952.52587890625,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,0.5,1727593954674201.224	,1727593954674285.128	,1727593954674284.585	,83.904	,83.361	,952.00146484375,1228.0,952.05322265625,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,1200.5,1727593954674364.347	,1727593954674440.997	,1727593954674440.395	,76.650	,76.048	,953.17333984375,1228.0,953.22509765625,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,1.0,1727593954674506.756	,1727593954674587.841	,1727593954674587.457	,81.085	,80.701	,952.001953125,1228.0,952.0537109375,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,2592.5,1727593954674659.822	,1727593954674733.535	,1727593954674733.258	,73.713	,73.436	,954.53271484375,1228.0,954.58447265625,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,2.0,1727593954674818.275	,1727593954674897.216	,1727593954674896.631	,78.941	,78.356	,952.0029296875,1228.0,952.0546875,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,3456.5,1727593954674968.816	,1727593954675043.904	,1727593954675043.511	,75.088	,74.695	,955.37646484375,1228.0,955.42822265625,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,1.5,1727593954675108.686	,1727593954675195.678	,1727593954675195.398	,86.992	,86.712	,952.00244140625,1228.0,952.05419921875,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,2304.5,1727593954675274.278	,1727593954675369.355	,1727593954675369.094	,95.077	,94.816	,954.25146484375,1228.0,954.30322265625,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,1.5,1727593954675435.388	,1727593954675509.006	,1727593954675508.738	,73.618	,73.350	,952.00244140625,1228.0,952.05419921875,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,147456.5,1727593954675572.339	,1727593954675649.358	,1727593954675649.015	,77.019	,76.676	,1096.00146484375,1228.0,1096.05322265625,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::add,16.5,1727593954675726.114	,1727593954675799.639	,1727593954675799.155	,73.525	,73.041	,952.01708984375,1228.0,952.052734375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,65536.5,1727593954675878.759	,1727593954675958.730	,1727593954675958.288	,79.971	,79.529	,1016.00146484375,1228.0,1016.037109375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,16.5,1727593954676032.599	,1727593954676113.492	,1727593954676113.082	,80.893	,80.483	,952.01708984375,1228.0,952.052734375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,16000.5,1727593954676185.240	,1727593954676272.967	,1727593954676272.579	,87.727	,87.339	,967.62646484375,1228.0,967.662109375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,4.0,1727593954676334.921	,1727593954676409.452	,1727593954676409.080	,74.531	,74.159	,952.0048828125,1228.0,952.04052734375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
cann::Graph_11,74624.0,1727593954657071.390	,1727593954657458.229	,,386.839,,73.125,364.625,,73.125,364.625,,,NPU:1
cann::Graph_13,24256.0,1727593954657587.225	,1727593954657837.430	,,250.205,,23.9375,364.625,,23.9375,364.625,,,NPU:1
cann::Graph_14,21056.0,1727593954657881.415	,1727593954658094.073	,,212.658,,20.8125,364.625,,20.8125,364.625,,,NPU:1
cann::Graph_16,17536.0,1727593954658192.853	,1727593954658438.110	,,245.257,,17.375,364.625,,17.375,364.625,,,NPU:1
cann::Graph_17,11456.0,1727593954658468.718	,1727593954658643.914	,,175.196,,11.4375,364.625,,11.4375,364.625,,,NPU:1
cann::Graph_19,11200.0,1727593954658729.395	,1727593954658897.155	,,167.76,,11.1875,364.625,,11.1875,364.625,,,NPU:1
cann::Graph_21,9280.0,1727593954658985.594	,1727593954659135.322	,,149.728,,9.3125,364.625,,9.3125,364.625,,,NPU:1
cann::Graph_22,5440.0,1727593954659220.102	,1727593954659409.248	,,189.146,,5.5625,364.625,,5.5625,364.625,,,NPU:1
cann::Graph_23,12352.0,1727593954659437.448	,1727593954659703.946	,,266.498,,12.3125,364.625,,12.3125,364.625,,,NPU:1
cann::Graph_27,148032.0,1727593954660200.667	,1727593954660475.118	,,274.451,,144.8125,364.625,,144.8125,364.625,,,NPU:1
cann::Graph_33,66112.0,1727593954661034.874	,1727593954661275.532	,,240.658,,64.8125,364.625,,64.8125,364.625,,,NPU:1
cann::Graph_34,16192.0,1727593954661419.968	,1727593954661649.503	,,229.535,,16.0625,364.625,,16.0625,364.625,,,NPU:1
cann::Graph_39,64.0,1727593954661954.574	,1727593954662070.881	,,116.307,,0.3125,364.625,,0.3125,364.625,,,NPU:1
cann::Graph_40,64.0,1727593954662100.017	,1727593954662250.604	,,150.587,,0.3125,364.625,,0.3125,364.625,,,NPU:1
cann::Graph_42,64.0,1727593954662331.035	,1727593954662381.804	,,50.769,,0.3125,364.625,,0.3125,364.625,,,NPU:1
cann::Graph_56,16192.0,1727593954664878.966	,1727593954665163.571	,,284.605,,16.0625,364.625,,16.0625,364.625,,,NPU:1
cann::Graph_57,16512.0,1727593954665206.670	,1727593954665445.135	,,238.465,,16.375,364.625,,16.375,364.625,,,NPU:1
cann::Graph_58,64.0,1727593954665476.615	,1727593954665562.509	,,85.894,,0.3125,364.625,,0.3125,364.625,,,NPU:1
cann::Graph_62,66112.0,1727593954670795.826	,1727593954671032.137	,,236.311,,64.8125,364.625,,64.8125,364.625,,,NPU:1
cann::Graph_63,66112.0,1727593954671057.345	,1727593954671226.103	,,168.758,,64.8125,364.625,,64.8125,364.625,,,NPU:1
cann::Graph_64,64.0,1727593954671249.511	,1727593954671329.391	,,79.88,,0.3125,364.625,,0.3125,364.625,,,NPU:1
cann::Graph_67,148672.0,1727593954675642.098	,1727593954675870.788	,,228.69,,145.4375,364.625,,145.4375,364.625,,,NPU:1
cann::Graph_68,148352.0,1727593954675895.479	,1727593954676095.875	,,200.396,,145.125,364.625,,145.125,364.625,,,NPU:1
cann::Graph_64,64.0,1727593954676116.130	,1727593954676153.812	,,37.682,,0.3125,364.625,,0.3125,364.625,,,NPU:1
cann::Graph_70,12352.0,1727593954680290.725	,1727593954680514.503	,,223.778,,12.3125,364.625,,12.3125,364.625,,,NPU:1
cann::Graph_71,38784.0,1727593954680546.214	,1727593954680759.583	,,213.369,,38.125,364.625,,38.125,364.625,,,NPU:1
cann::Graph_73,6592.0,1727593954680841.709	,1727593954681067.837	,,226.128,,6.6875,364.625,,6.6875,364.625,,,NPU:1
cann::Graph_74,10432.0,1727593954681101.064	,1727593954681281.268	,,180.204,,10.4375,364.625,,10.4375,364.625,,,NPU:1
cann::Graph_76,2368.0,1727593954681358.700	,1727593954681451.646	,,92.946,,2.5625,364.625,,2.5625,364.625,,,NPU:1
cann::Graph_78,9856.0,1727593954681565.563	,1727593954681752.797	,,187.234,,9.875,364.625,,9.875,364.625,,,NPU:1
cann::Graph_79,14336.0,1727593954681781.890	,1727593954681968.561	,,186.671,,14.25,364.625,,14.25,364.625,,,NPU:1
cann::Graph_80,3520.0,1727593954682030.140	,1727593954682100.890	,,70.75,,3.6875,364.625,,3.6875,364.625,,,NPU:1
cann::Graph_82,9472.0,1727593954682205.741	,1727593954682374.919	,,169.178,,9.5,364.625,,9.5,364.625,,,NPU:1
cann::Graph_83,12736.0,1727593954682401.206	,1727593954682563.386	,,162.18,,12.6875,364.625,,12.6875,364.625,,,NPU:1
cann::Graph_85,2624.0,1727593954682644.328	,1727593954682731.165	,,86.837,,2.8125,364.625,,2.8125,364.625,,,NPU:1
cann::Graph_87,52352.0,1727593954682802.344	,1727593954683026.610	,,224.266,,51.375,364.625,,51.375,364.625,,,NPU:1
cann::Graph_89,18112.0,1727593954683104.893	,1727593954683270.828	,,165.935,,17.9375,364.625,,17.9375,364.625,,,NPU:1
