Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44022,1,trans_Cast_19,Cast,dynamic,AI_CORE,1727593954658173.551	,8.87,0.11,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,64,27,27""",FLOAT,NCHW,7.62,243946,0.835,0.11,0.0,0.0,0.172,0.023,0.0,0.0,1.823,0.239,3.864,0.507,0.036,2.173,0
50,4294967295,44023,1,trans_Cast_20,Cast,dynamic,AI_CORE,1727593954658270.172	,6.35,87.751,32,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,64,27,27""",FLOAT16,NCHW,5.26,168208,0.847,0.161,0.0,0.0,0.173,0.033,0.0,0.0,2.285,0.434,1.321,0.251,0.057,2.696,0
50,4294967295,44024,1,trans_TransData_21,TransData,dynamic,AI_CORE,1727593954658307.732	,7.4,31.21,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,4,27,27,16""",FLOAT16,NC1HWC0,6.32,202264,0.28,0.044,0.0,0.0,0.383,0.061,0.0,0.0,2.236,0.354,1.18,0.187,0.023,8.045,0
50,4294967295,44025,1,trans_Cast_22,Cast,dynamic,AI_CORE,1727593954658352.923	,5.63,37.79,32,NO,"""100,12,16,16""",FLOAT,FRACTAL_Z,"""100,12,16,16""",FLOAT16,FRACTAL_Z,4.2,134356,0.222,0.053,0.0,0.0,0.123,0.029,0.0,0.0,1.22,0.29,0.699,0.167,0.036,5.472,0
50,4294967295,44026,1,Conv2D15,Conv2D,dynamic,AI_CORE,1727593954658409.304	,109.141,50.751,32,NO,"""32,4,27,27,16;100,12,16,16;192""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0,106.8,3417523,16.094,0.151,56.641,0.53,5.206,0.049,29.924,0.28,9.02,0.084,18.071,0.169,0.013,0.158,97.853
50,4294967295,44027,1,trans_TransData_24,TransData,dynamic,AI_CORE,1727593954658518.604	,58.191,0.16,24,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0,"""32,192,27,27""",FLOAT,NCHW,55.46,1330988,19.62,0.354,0.0,0.0,13.095,0.236,0.0,0.0,8.62,0.155,30.639,0.552,0.002,0.438,0
50,4294967295,44028,1,Relu16,Relu,dynamic,AI_CORE,1727593954658576.985	,16.08,0.19,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT,NCHW,14.86,475593,3.583,0.241,0.0,0.0,0.267,0.018,0.0,0.0,11.297,0.76,10.8,0.727,0.02,3.154,0
50,4294967295,44029,1,trans_Cast_26,Cast,dynamic,AI_CORE,1727593954658593.175	,12.73,0.11,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT16,NCHW,11.35,363322,2.505,0.221,0.0,0.0,0.233,0.021,0.0,0.0,8.284,0.73,5.976,0.527,0.045,3.303,0
50,4294967295,44030,1,trans_TransData_27,TransData,dynamic,AI_CORE,1727593954658627.816	,11.95,21.91,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,12,27,27,16""",FLOAT16,NC1HWC0,10.65,340670,0.832,0.078,0.0,0.0,0.946,0.089,0.0,0.0,5.972,0.561,4.392,0.412,0.009,7.192,0
50,4294967295,44031,1,MaxPoolWithArgmaxV117,MaxPoolWithArgmaxV1,dynamic,AI_CORE,1727593954658667.756	,69.531,27.99,32,NO,"""32,12,27,27,16""",FLOAT16,NC1HWC0,"""32,12,13,13,16;32,12,9,12,16""",FLOAT16;UINT16,NC1HWC0;NC1HWC0,67.57,2162257,57.688,0.854,0.0,0.0,14.043,0.208,0.0,0.0,3.754,0.056,5.218,0.077,0.001,0.066,0
50,4294967295,44033,1,trans_TransData_28,TransData,dynamic,AI_CORE,1727593954658758.427	,7.83,21.14,32,NO,"""32,12,13,13,16""",FLOAT16,NC1HWC0,"""32,192,13,13""",FLOAT16,NCHW,6.13,196098,0.741,0.121,0.0,0.0,0.864,0.141,0.0,0.0,0.84,0.137,2.27,0.37,0.011,1.132,0
50,4294967295,44034,1,trans_Cast_29,Cast,dynamic,AI_CORE,1727593954658769.407	,6.86,3.15,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,192,13,13""",FLOAT,NCHW,5.64,180569,0.609,0.108,0.0,0.0,0.143,0.025,0.0,0.0,0.981,0.174,2.527,0.448,0.043,1.611,0
50,4294967295,44035,1,trans_Cast_30,Cast,dynamic,AI_CORE,1727593954658854.958	,5.78,78.691,32,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,192,13,13""",FLOAT16,NCHW,4.78,152936,0.621,0.13,0.0,0.0,0.143,0.03,0.0,0.0,1.763,0.369,0.697,0.146,0.059,2.838,0
50,4294967295,44036,1,trans_TransData_31,TransData,dynamic,AI_CORE,1727593954658890.028	,7.33,29.29,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,12,13,13,16""",FLOAT16,NC1HWC0,6.23,199460,0.389,0.062,0.0,0.0,0.629,0.101,0.0,0.0,2.59,0.416,0.85,0.136,0.01,6.71,0
50,4294967295,44037,1,trans_Cast_32,Cast,dynamic,AI_CORE,1727593954658919.859	,8.95,22.5,32,NO,"""108,24,16,16""",FLOAT,FRACTAL_Z,"""108,24,16,16""",FLOAT16,FRACTAL_Z,7.55,241661,0.368,0.049,0.0,0.0,0.131,0.017,0.0,0.0,3.813,0.505,1.114,0.148,0.031,10.306,0
50,4294967295,44038,1,Conv2D18,Conv2D,dynamic,AI_CORE,1727593954658949.649	,80.861,20.84,32,NO,"""32,12,13,13,16;108,24,16,16;384""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,24,13,13,16""",FLOAT,NC1HWC0,75.24,2407728,7.775,0.103,29.807,0.396,7.246,0.096,5.904,0.078,37.978,0.505,9.399,0.125,0.002,1.275,93.051
50,4294967295,44039,1,trans_TransData_34,TransData,dynamic,AI_CORE,1727593954659030.660	,40.111,0.15,24,NO,"""32,24,13,13,16""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,38.36,920628,11.154,0.291,0.0,0.0,13.357,0.348,0.0,0.0,4.332,0.113,23.016,0.6,0.002,0.388,0
50,4294967295,44040,1,Relu19,Relu,dynamic,AI_CORE,1727593954659070.880	,10.28,0.11,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT,NCHW,8.91,285098,1.663,0.187,0.0,0.0,0.346,0.039,0.0,0.0,5.384,0.604,4.758,0.534,0.017,3.23,0
50,4294967295,44041,1,trans_Cast_36,Cast,dynamic,AI_CORE,1727593954659116.720	,8.28,35.56,32,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT16,NCHW,7.12,227683,1.146,0.161,0.0,0.0,0.176,0.025,0.0,0.0,3.607,0.507,2.348,0.33,0.027,3.149,0
50,4294967295,44042,1,trans_TransData_37,TransData,dynamic,AI_CORE,1727593954659142.531	,10.46,17.53,32,NO,"""32,384,13,13""",FLOAT16,NCHW,"""32,24,13,13,16""",FLOAT16,NC1HWC0,9.36,299376,0.774,0.083,0.0,0.0,1.14,0.122,0.0,0.0,5.103,0.545,2.241,0.239,0.006,6.566,0
50,4294967295,44043,1,trans_Cast_38,Cast,dynamic,AI_CORE,1727593954659199.511	,10.43,46.52,32,NO,"""216,16,16,16""",FLOAT,FRACTAL_Z,"""216,16,16,16""",FLOAT16,FRACTAL_Z,9.11,291541,0.521,0.057,0.0,0.0,0.168,0.018,0.0,0.0,5.653,0.62,1.355,0.149,0.048,10.877,0
50,4294967295,44044,1,Conv2D20,Conv2D,dynamic,AI_CORE,1727593954659219.572	,89.521,9.63,32,NO,"""32,24,13,13,16;216,16,16,16;256""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0,85.25,2728047,5.164,0.061,38.987,0.457,3.763,0.044,6.534,0.077,38.168,0.448,5.981,0.07,0.007,0.98,95.231
50,4294967295,44045,1,trans_TransData_40,TransData,dynamic,AI_CORE,1727593954659309.252	,25.03,0.16,32,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,23.09,738750,5.58,0.242,0.0,0.0,6.38,0.276,0.0,0.0,2.703,0.117,12.939,0.56,0.003,0.483,0
50,4294967295,44046,1,Relu21,Relu,dynamic,AI_CORE,1727593954659334.393	,7.72,0.11,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,6.63,212299,1.109,0.167,0.0,0.0,0.218,0.033,0.0,0.0,3.403,0.513,2.931,0.442,0.038,3.072,0
50,4294967295,44047,1,trans_Cast_42,Cast,dynamic,AI_CORE,1727593954659372.843	,6.27,30.73,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,5.38,172153,0.766,0.142,0.0,0.0,0.154,0.029,0.0,0.0,2.565,0.477,1.262,0.235,0.035,3.359,0
50,4294967295,44048,1,trans_TransData_43,TransData,dynamic,AI_CORE,1727593954659408.554	,7.76,29.44,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.61,211669,0.433,0.065,0.0,0.0,0.629,0.095,0.0,0.0,2.942,0.445,1.133,0.171,0.014,6.846,0
50,4294967295,44049,1,trans_Cast_44,Cast,dynamic,AI_CORE,1727593954659438.594	,8.98,22.28,32,NO,"""144,16,16,16""",FLOAT,FRACTAL_Z,"""144,16,16,16""",FLOAT16,FRACTAL_Z,7.69,246214,0.318,0.041,0.0,0.0,0.13,0.017,0.0,0.0,4.072,0.529,0.9,0.117,0.031,12.902,0
50,4294967295,44050,1,Conv2D22,Conv2D,dynamic,AI_CORE,1727593954659471.084	,61.2,23.51,32,NO,"""32,16,13,13,16;144,16,16,16;256""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0,59.22,1895182,5.163,0.087,25.99,0.439,1.488,0.025,4.356,0.074,25.901,0.437,5.992,0.101,0.045,0.995,96.771
50,4294967295,44051,1,trans_TransData_46,TransData,dynamic,AI_CORE,1727593954659532.485	,22.78,0.2,32,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,20.98,671491,5.578,0.266,0.0,0.0,6.377,0.304,0.0,0.0,2.288,0.109,11.772,0.561,0.004,0.41,0
50,4294967295,44052,1,Relu21,Relu,dynamic,AI_CORE,1727593954659555.375	,7.43,0.11,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,6.3,201730,1.109,0.176,0.0,0.0,0.218,0.035,0.0,0.0,3.242,0.515,2.942,0.467,0.036,2.926,0
50,4294967295,44053,1,trans_Cast_48,Cast,dynamic,AI_CORE,1727593954659609.346	,6.97,46.541,32,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT16,NCHW,5.91,189001,0.766,0.13,0.0,0.0,0.155,0.026,0.0,0.0,2.45,0.415,1.127,0.191,0.034,3.192,0
50,4294967295,44054,1,trans_TransData_49,TransData,dynamic,AI_CORE,1727593954659665.726	,7.68,49.41,32,NO,"""32,256,13,13""",FLOAT16,NCHW,"""32,16,13,13,16""",FLOAT16,NC1HWC0,6.56,209833,0.433,0.066,0.0,0.0,0.629,0.096,0.0,0.0,2.928,0.446,1.112,0.17,0.01,6.758,0
50,4294967295,44055,1,MaxPoolWithArgmaxV123,MaxPoolWithArgmaxV1,dynamic,AI_CORE,1727593954659690.816	,25.22,17.41,32,NO,"""32,16,13,13,16""",FLOAT16,NC1HWC0,"""32,16,6,6,16;32,16,9,4,16""",FLOAT16;UINT16,NC1HWC0;NC1HWC0,23.27,744613,17.531,0.753,0.0,0.0,6.195,0.266,0.0,0.0,1.717,0.074,1.075,0.046,0.004,0.098,0
50,4294967295,44056,1,trans_TransData_50,TransData,dynamic,AI_CORE,1727593954659716.196	,5.36,0.16,32,NO,"""32,16,6,6,16""",FLOAT16,NC1HWC0,"""32,256,6,6""",FLOAT16,NCHW,3.84,122722,0.608,0.158,0.0,0.0,0.406,0.106,0.0,0.0,0.397,0.103,0.27,0.07,0.03,0.652,0
50,4294967295,44057,1,trans_Cast_51,Cast,dynamic,AI_CORE,1727593954659755.537	,4.62,33.98,32,NO,"""32,256,6,6""",FLOAT16,NCHW,"""32,256,6,6""",FLOAT,NCHW,3.35,107070,0.209,0.062,0.0,0.0,0.098,0.029,0.0,0.0,0.626,0.187,0.649,0.194,0.039,3.016,0
50,4294967295,44058,1,trans_Cast_53,Cast,dynamic,AI_CORE,1727593954659822.698	,4.85,62.541,32,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,256,6,6""",FLOAT16,NCHW,3.66,117046,0.213,0.058,0.0,0.0,0.097,0.027,0.0,0.0,0.871,0.238,0.363,0.099,0.036,4.103,0
50,4294967295,44059,1,trans_TransData_55,TransData,dynamic,AI_CORE,1727593954659881.598	,7.94,54.05,22,NO,"""32,256,6,6""",FLOAT16,FORMAT_ND,"""32,256,1,1,16,16""",FLOAT16,FRACTAL_NZ,6.75,148598,2.688,0.398,0.0,0.0,1.287,0.191,0.0,0.0,0.737,0.109,1.87,0.277,0.012,0.274,0
50,4294967295,44060,1,AdaptiveAvgPool2d24LeftBatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1727593954659938.239	,24.37,48.7,32,NO,"""32,256,1,1,16,16;1,1,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""32,256,1,1,16,16""",FLOAT16,FRACTAL_NZ,22.09,706750,2.703,0.122,3.287,0.149,3.829,0.173,2.826,0.128,18.758,0.849,17.976,0.814,0.001,5.698,90.627
50,4294967295,44061,1,AdaptiveAvgPool2d24RightBatchMatMulV2AdaptiveAvgPool2d24Mul,BatchMatMulV2,dynamic,AI_CORE,1727593954660001.469	,421.364,38.86,32,NO,"""32,256,1,1,16,16;1,1,16,16;1,1,16,16""",FLOAT16;FLOAT16;FLOAT,FRACTAL_NZ;FRACTAL_NZ;FRACTAL_NZ,"""32,256,1,1,16,16""",FLOAT,FRACTAL_NZ,415.7,13302519,7.393,0.018,4.227,0.01,3.774,0.009,2.825,0.007,413.336,0.994,34.324,0.083,0.001,55.222,98.657
50,4294967295,20309,2,StatelessDropOutGenMask25,StatelessDropOutGenMask,dynamic,AI_CPU,1727593954660251.162	,111.411,0.0,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,44062,1,trans_TransData_62,TransData,dynamic,AI_CORE,1727593954660423.024	,12.71,60.451,27,NO,"""32,256,1,1,16,16""",FLOAT,FRACTAL_NZ,"""32,256,6,6""",FLOAT,FORMAT_ND,10.6,286242,2.202,0.208,0.0,0.0,3.71,0.35,0.0,0.0,2.17,0.205,1.561,0.147,0.012,0.986,0
50,4294967295,44065,1,DropOutDoMask26,DropOutDoMask,dynamic,AI_CORE,1727593954660441.234	,8.99,5.5,32,NO,"""32,9216;36864;""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,7.46,238764,3.027,0.406,0.0,0.0,0.488,0.065,0.0,0.0,1.367,0.183,0.434,0.058,0.006,0.451,0
50,4294967295,44066,1,Mul27,Mul,dynamic,AI_CORE,1727593954660516.504	,4.31,66.281,32,NO,"""32,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,3.11,99655,0.161,0.052,0.0,0.0,0.109,0.035,0.0,0.0,0.776,0.249,0.439,0.141,0.034,4.788,0
50,4294967295,44067,1,atomic_memset-1_271,MemSet,dynamic,AI_CORE,1727593954660588.455	,2.74,67.641,11,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,2.02,22247,0.205,0.101,0.0,0.0,0.134,0.066,0.0,0.0,0.109,0.054,0.526,0.26,0.024,0.535,0
50,4294967295,44068,1,trans_Cast_65,Cast,dynamic,AI_CORE,1727593954660629.866	,226.232,38.67,32,NO,"""4096,9216""",FLOAT,FORMAT_ND,"""4096,9216""",FLOAT16,FORMAT_ND,223.74,7159819,20.715,0.093,0.0,0.0,0.617,0.003,0.0,0.0,220.028,0.983,201.306,0.9,0.007,10.57,0
50,4294967295,44069,1,trans_TransData_66,TransData,dynamic,AI_CORE,1727593954660856.298	,137.251,0.2,30,NO,"""4096,9216""",FLOAT16,FORMAT_ND,"""576,256,16,16""",FLOAT16,FRACTAL_NZ,127.05,3811551,16.311,0.128,0.0,0.0,4.312,0.034,0.0,0.0,104.941,0.826,86.69,0.682,0.002,6.453,0
50,4294967295,44070,1,trans_Cast_63,Cast,dynamic,AI_CORE,1727593954660993.739	,5.06,0.19,32,NO,"""32,9216""",FLOAT,FORMAT_ND,"""32,9216""",FLOAT16,FORMAT_ND,3.77,120704,0.213,0.056,0.0,0.0,0.098,0.026,0.0,0.0,1.242,0.33,0.491,0.13,0.055,5.893,0
50,4294967295,44071,1,trans_TransData_64,TransData,dynamic,AI_CORE,1727593954660998.919	,4.91,0.12,32,NO,"""32,9216""",FLOAT16,FORMAT_ND,"""576,2,16,16""",FLOAT16,FRACTAL_NZ,3.52,112696,0.164,0.047,0.0,0.0,0.115,0.033,0.0,0.0,0.735,0.209,0.364,0.103,0.041,4.447,0
50,4294967295,44072,1,MatMul28,MatMul,dynamic,AI_CORE,1727593954661003.939	,34.82,0.11,32,NO,"""576,2,16,16;576,256,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,2,16,16""",FLOAT,FRACTAL_NZ,33.27,1064568,0.268,0.008,10.513,0.316,0.974,0.029,12.167,0.366,29.567,0.889,0.987,0.03,0.003,2.813,95.541
50,4294967295,44073,1,trans_TransData_67,TransData,dynamic,AI_CORE,1727593954661038.870	,4.58,0.11,29,NO,"""256,2,16,16""",FLOAT,FRACTAL_NZ,"""32,4096""",FLOAT,FORMAT_ND,3.39,98275,0.381,0.112,0.0,0.0,0.142,0.042,0.0,0.0,0.493,0.145,0.441,0.13,0.035,1.295,0
50,4294967295,44074,1,Add29,Add,dynamic,AI_CORE,1727593954661043.570	,5.48,0.12,32,NO,"""32,4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,4.1,131148,0.126,0.031,0.0,0.0,0.097,0.024,0.0,0.0,1.178,0.287,0.283,0.069,0.039,9.258,0
50,4294967295,44075,1,Relu30,Relu,dynamic,AI_CORE,1727593954661049.160	,3.83,0.11,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,2.78,89075,0.137,0.049,0.0,0.0,0.099,0.035,0.0,0.0,0.478,0.172,0.318,0.114,0.029,3.51,0
50,4294967295,20311,2,StatelessDropOutGenMask31,StatelessDropOutGenMask,dynamic,AI_CPU,1727593954661121.320	,90.071,68.331,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,44077,1,DropOutDoMask32,DropOutDoMask,dynamic,AI_CORE,1727593954661263.672	,5.94,52.281,32,NO,"""32,4096;16384;""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,4.59,147033,1.383,0.301,0.0,0.0,0.327,0.071,0.0,0.0,0.695,0.151,0.247,0.054,0.01,0.502,0
50,4294967295,44078,1,Mul33,Mul,dynamic,AI_CORE,1727593954661321.362	,5.09,51.751,32,NO,"""32,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.54,113272,0.081,0.023,0.0,0.0,0.108,0.031,0.0,0.0,0.868,0.245,0.266,0.075,0.027,10.652,0
50,4294967295,44079,1,atomic_memset-1_332,MemSet,dynamic,AI_CORE,1727593954661430.884	,2.78,104.431,11,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,2.06,22680,0.205,0.099,0.0,0.0,0.134,0.065,0.0,0.0,0.139,0.068,0.525,0.255,0.031,0.687,0
50,4294967295,44080,1,trans_Cast_71,Cast,dynamic,AI_CORE,1727593954661479.334	,121.201,45.67,32,NO,"""4096,4096""",FLOAT,FORMAT_ND,"""4096,4096""",FLOAT16,FORMAT_ND,119.22,3815048,11.047,0.093,0.0,0.0,0.553,0.005,0.0,0.0,116.71,0.979,103.208,0.866,0.005,10.527,0
50,4294967295,44081,1,trans_TransData_72,TransData,dynamic,AI_CORE,1727593954661600.725	,41.03,0.19,32,NO,"""4096,4096""",FLOAT16,FORMAT_ND,"""256,256,16,16""",FLOAT16,FRACTAL_NZ,37.5,1199980,7.416,0.198,0.0,0.0,2.381,0.063,0.0,0.0,22.927,0.611,25.717,0.686,0.006,3.086,0
50,4294967295,44082,1,trans_Cast_69,Cast,dynamic,AI_CORE,1727593954661641.946	,4.99,0.19,32,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT16,FORMAT_ND,3.72,119058,0.103,0.028,0.0,0.0,0.122,0.033,0.0,0.0,0.447,0.12,0.497,0.134,0.03,4.286,0
50,4294967295,44083,1,trans_TransData_70,TransData,dynamic,AI_CORE,1727593954661647.046	,3.87,0.11,32,NO,"""32,4096""",FLOAT16,FORMAT_ND,"""256,2,16,16""",FLOAT16,FRACTAL_NZ,2.68,85882,0.071,0.026,0.0,0.0,0.105,0.039,0.0,0.0,0.346,0.129,0.201,0.075,0.048,4.962,0
50,4294967295,44084,1,MatMul34,MatMul,dynamic,AI_CORE,1727593954661651.106	,18.22,0.19,32,NO,"""256,2,16,16;256,256,16,16""",FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_NZ,"""256,2,16,16""",FLOAT,FRACTAL_NZ,16.83,538598,0.68,0.04,4.671,0.278,0.3,0.018,7.888,0.469,13.452,0.799,7.007,0.416,0.012,2.874,92.377
50,4294967295,44085,1,trans_TransData_73,TransData,dynamic,AI_CORE,1727593954661669.446	,4.04,0.12,29,NO,"""256,2,16,16""",FLOAT,FRACTAL_NZ,"""32,4096""",FLOAT,FORMAT_ND,3.04,88240,0.38,0.125,0.0,0.0,0.142,0.047,0.0,0.0,0.421,0.139,0.443,0.146,0.038,1.112,0
50,4294967295,44086,1,Add29,Add,dynamic,AI_CORE,1727593954661678.886	,5.08,5.4,32,NO,"""32,4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,3.84,122824,0.126,0.033,0.0,0.0,0.098,0.025,0.0,0.0,0.909,0.237,0.361,0.094,0.035,7.182,0
